# MagR_00011.dat
8.134118e-03 1.447945e+01 9.820955e+00 
8.586012e-03 1.831593e+01 6.009549e+00 
9.037907e-03 1.551672e+01 4.497232e+00 
9.489802e-03 1.686562e+01 3.341011e+00 
9.941696e-03 1.697938e+01 2.849421e+00 
1.039359e-02 1.534451e+01 2.395282e+00 
1.084548e-02 1.601130e+01 2.201516e+00 
1.129738e-02 1.503105e+01 1.512482e+00 
1.174927e-02 1.426950e+01 1.413238e+00 
1.220117e-02 1.393400e+01 1.315471e+00 
1.265306e-02 1.356566e+01 1.063288e+00 
1.310495e-02 1.400154e+01 9.956115e-01 
1.355685e-02 1.301081e+01 8.619023e-01 
1.400874e-02 1.172430e+01 7.278309e-01 
1.446063e-02 1.212181e+01 6.977301e-01 
1.491253e-02 1.164517e+01 5.659273e-01 
1.536442e-02 1.173636e+01 5.342650e-01 
1.581631e-02 1.264401e+01 5.709595e-01 
1.626820e-02 1.234981e+01 5.171045e-01 
1.672009e-02 1.094910e+01 5.233732e-01 
1.717199e-02 1.126279e+01 5.468334e-01 
1.762388e-02 1.186402e+01 5.026998e-01 
1.807577e-02 1.127294e+01 4.934276e-01 
1.852766e-02 1.165623e+01 4.242242e-01 
1.897955e-02 9.935365e+00 4.478289e-01 
1.943144e-02 1.116850e+01 4.163303e-01 
1.988333e-02 1.082078e+01 4.124534e-01 
2.033522e-02 1.116807e+01 4.134618e-01 
2.078711e-02 1.022108e+01 4.114487e-01 
2.123900e-02 1.036031e+01 3.971068e-01 
2.169089e-02 1.022907e+01 3.778920e-01 
2.214278e-02 1.011361e+01 3.819844e-01 
2.259467e-02 1.008732e+01 3.615709e-01 
2.304656e-02 9.449944e+00 3.507366e-01 
2.349845e-02 9.665563e+00 3.231315e-01 
2.395033e-02 9.627855e+00 3.209741e-01 
2.440222e-02 8.807420e+00 2.997138e-01 
2.485411e-02 9.479245e+00 2.713168e-01 
2.530600e-02 9.103082e+00 2.769437e-01 
2.575788e-02 9.254864e+00 2.737534e-01 
2.620977e-02 8.755670e+00 2.787915e-01 
2.666166e-02 8.522873e+00 2.493078e-01 
2.711354e-02 8.429562e+00 2.343751e-01 
2.756543e-02 9.009524e+00 2.437053e-01 
2.801731e-02 8.520271e+00 2.405611e-01 
2.846920e-02 8.168896e+00 2.259215e-01 
2.892108e-02 8.185944e+00 2.333076e-01 
2.937297e-02 7.792140e+00 2.367129e-01 
2.982485e-02 8.097728e+00 2.280683e-01 
3.027673e-02 7.887263e+00 2.069152e-01 
3.072862e-02 7.676127e+00 2.088307e-01 
3.118050e-02 7.899705e+00 2.188608e-01 
3.163238e-02 7.705680e+00 2.038129e-01 
3.208426e-02 7.404110e+00 2.126179e-01 
3.253614e-02 7.199532e+00 1.845265e-01 
3.298802e-02 7.222244e+00 1.816312e-01 
3.343991e-02 7.137096e+00 2.006765e-01 
3.389179e-02 7.211735e+00 1.892088e-01 
3.434367e-02 6.906484e+00 1.824405e-01 
3.479554e-02 6.872886e+00 1.785642e-01 
3.524742e-02 6.888552e+00 1.840696e-01 
3.569930e-02 6.440089e+00 1.827067e-01 
3.615118e-02 6.737857e+00 1.685906e-01 
3.660306e-02 6.322188e+00 1.685216e-01 
3.705493e-02 6.799042e+00 1.831402e-01 
3.750681e-02 6.233927e+00 1.645591e-01 
3.795869e-02 5.956792e+00 1.601463e-01 
3.841056e-02 6.237434e+00 1.735144e-01 
3.886244e-02 6.199070e+00 1.649339e-01 
3.931431e-02 5.958707e+00 1.586348e-01 
3.976619e-02 6.376760e+00 1.651437e-01 
4.021806e-02 5.345429e+00 1.464166e-01 
4.066993e-02 5.799748e+00 1.561201e-01 
4.112181e-02 5.483233e+00 1.543107e-01 
4.157368e-02 5.521070e+00 1.524702e-01 
4.202555e-02 5.823309e+00 1.529628e-01 
4.247742e-02 5.448383e+00 1.509874e-01 
4.292929e-02 5.354432e+00 1.440551e-01 
4.338116e-02 5.095266e+00 1.560794e-01 
4.383303e-02 5.236503e+00 1.443281e-01 
4.428490e-02 5.224195e+00 1.445597e-01 
4.473677e-02 4.973167e+00 1.452596e-01 
4.518864e-02 5.128322e+00 1.523795e-01 
4.564051e-02 5.219789e+00 1.454716e-01 
4.609237e-02 5.033635e+00 1.424724e-01 
4.654424e-02 5.118001e+00 1.481732e-01 
4.699610e-02 4.703999e+00 1.322504e-01 
4.744797e-02 4.516739e+00 1.278617e-01 
4.789983e-02 4.443943e+00 1.279548e-01 
4.835170e-02 4.535542e+00 1.353249e-01 
4.880356e-02 4.715680e+00 1.361477e-01 
4.925542e-02 4.612159e+00 1.325888e-01 
4.970729e-02 4.311524e+00 1.275618e-01 
5.015915e-02 4.249091e+00 1.230718e-01 
5.061101e-02 4.210618e+00 1.277653e-01 
