# MagR_00042.dat
8.134118e-03 1.615836e+01 1.077879e+01 
8.586012e-03 2.123488e+01 6.326013e+00 
9.037907e-03 1.811318e+01 4.239282e+00 
9.489802e-03 1.669089e+01 3.345914e+00 
9.941696e-03 1.818656e+01 2.958781e+00 
1.039359e-02 1.795047e+01 2.428275e+00 
1.084548e-02 1.819680e+01 2.121460e+00 
1.129738e-02 1.584187e+01 1.597677e+00 
1.174927e-02 1.714769e+01 1.267896e+00 
1.220117e-02 1.486367e+01 1.207002e+00 
1.265306e-02 1.627108e+01 1.135262e+00 
1.310495e-02 1.582107e+01 9.565981e-01 
1.355685e-02 1.515668e+01 8.545558e-01 
1.400874e-02 1.450040e+01 7.485380e-01 
1.446063e-02 1.461455e+01 7.139928e-01 
1.491253e-02 1.479658e+01 6.341700e-01 
1.536442e-02 1.289251e+01 6.294892e-01 
1.581631e-02 1.287253e+01 5.958171e-01 
1.626820e-02 1.327764e+01 6.071993e-01 
1.672009e-02 1.293815e+01 5.707007e-01 
1.717199e-02 1.270079e+01 5.150865e-01 
1.762388e-02 1.204429e+01 5.367691e-01 
1.807577e-02 1.216474e+01 5.062803e-01 
1.852766e-02 1.164643e+01 4.840153e-01 
1.897955e-02 1.202534e+01 4.443489e-01 
1.943144e-02 1.117265e+01 4.576168e-01 
1.988333e-02 1.237150e+01 4.720836e-01 
2.033522e-02 1.173666e+01 4.446504e-01 
2.078711e-02 1.184474e+01 4.195375e-01 
2.123900e-02 1.165189e+01 4.259263e-01 
2.169089e-02 1.082305e+01 3.541910e-01 
2.214278e-02 1.144304e+01 4.135362e-01 
2.259467e-02 1.050519e+01 3.735535e-01 
2.304656e-02 1.133265e+01 3.324115e-01 
2.349845e-02 1.030042e+01 3.415460e-01 
2.395033e-02 1.061517e+01 3.112883e-01 
2.440222e-02 9.565519e+00 3.166219e-01 
2.485411e-02 9.754184e+00 2.711282e-01 
2.530600e-02 9.698155e+00 2.988884e-01 
2.575788e-02 9.786489e+00 2.698387e-01 
2.620977e-02 9.158008e+00 2.718190e-01 
2.666166e-02 8.955538e+00 2.479201e-01 
2.711354e-02 9.136846e+00 2.679200e-01 
2.756543e-02 8.996348e+00 2.487797e-01 
2.801731e-02 8.857075e+00 2.525629e-01 
2.846920e-02 8.864205e+00 2.402467e-01 
2.892108e-02 8.576686e+00 2.273507e-01 
2.937297e-02 8.460458e+00 2.150277e-01 
2.982485e-02 7.908436e+00 2.312410e-01 
3.027673e-02 8.273794e+00 2.221655e-01 
3.072862e-02 8.011308e+00 1.981816e-01 
3.118050e-02 8.173701e+00 2.232049e-01 
3.163238e-02 7.917499e+00 1.962042e-01 
3.208426e-02 7.329646e+00 2.129985e-01 
3.253614e-02 7.399517e+00 1.986878e-01 
3.298802e-02 7.334569e+00 2.035405e-01 
3.343991e-02 7.216876e+00 1.997222e-01 
3.389179e-02 7.313425e+00 1.820947e-01 
3.434367e-02 7.160519e+00 2.035176e-01 
3.479554e-02 6.801202e+00 1.670004e-01 
3.524742e-02 6.724320e+00 1.820910e-01 
3.569930e-02 6.774177e+00 1.888311e-01 
3.615118e-02 6.424012e+00 1.665861e-01 
3.660306e-02 6.298046e+00 1.805323e-01 
3.705493e-02 6.687511e+00 1.699117e-01 
3.750681e-02 6.058877e+00 1.805087e-01 
3.795869e-02 6.119375e+00 1.726310e-01 
3.841056e-02 5.893681e+00 1.594053e-01 
3.886244e-02 6.345802e+00 1.714732e-01 
3.931431e-02 5.836525e+00 1.519740e-01 
3.976619e-02 5.788100e+00 1.577620e-01 
4.021806e-02 5.922836e+00 1.656280e-01 
4.066993e-02 5.536856e+00 1.572887e-01 
4.112181e-02 5.426792e+00 1.516652e-01 
4.157368e-02 5.394698e+00 1.445188e-01 
4.202555e-02 5.154915e+00 1.500162e-01 
4.247742e-02 5.076095e+00 1.530856e-01 
4.292929e-02 5.159644e+00 1.492578e-01 
4.338116e-02 5.047515e+00 1.513887e-01 
4.383303e-02 5.133196e+00 1.490938e-01 
4.428490e-02 4.982506e+00 1.504736e-01 
4.473677e-02 4.731125e+00 1.428130e-01 
4.518864e-02 5.025867e+00 1.499134e-01 
4.564051e-02 4.770542e+00 1.400937e-01 
4.609237e-02 4.859923e+00 1.484110e-01 
4.654424e-02 4.726374e+00 1.427978e-01 
4.699610e-02 4.427949e+00 1.403463e-01 
4.744797e-02 4.326490e+00 1.391870e-01 
4.789983e-02 4.313075e+00 1.333099e-01 
4.835170e-02 4.492923e+00 1.285272e-01 
4.880356e-02 4.131715e+00 1.319215e-01 
4.925542e-02 4.019407e+00 1.323799e-01 
4.970729e-02 4.137538e+00 1.261130e-01 
5.015915e-02 4.034232e+00 1.213980e-01 
5.061101e-02 3.903082e+00 1.252343e-01 
5.106287e-02 3.870124e+00 1.182715e-01 
5.151473e-02 3.693352e+00 1.206398e-01 
5.196659e-02 3.844475e+00 1.259936e-01 
5.241844e-02 3.685891e+00 1.201191e-01 
5.287030e-02 3.484330e+00 1.188997e-01 
5.332216e-02 3.597877e+00 1.116845e-01 
5.377402e-02 3.295870e+00 1.206533e-01 
5.422587e-02 3.554591e+00 1.175240e-01 
5.467773e-02 3.467346e+00 1.121990e-01 
5.512958e-02 3.293908e+00 1.159912e-01 
5.558143e-02 3.218297e+00 1.025959e-01 
5.603329e-02 3.521665e+00 1.118551e-01 
5.648514e-02 3.444116e+00 1.091156e-01 
5.693699e-02 3.278330e+00 1.141271e-01 
5.738884e-02 3.121686e+00 1.141994e-01 
5.784069e-02 2.900762e+00 1.072354e-01 
5.829254e-02 2.958393e+00 1.071739e-01 
5.874439e-02 3.087162e+00 1.033127e-01 
5.919624e-02 2.845983e+00 1.059654e-01 
5.964809e-02 2.870381e+00 1.009330e-01 
