# MagR_00023.dat
8.134118e-03 1.546720e+01 1.005000e+01 
8.586012e-03 1.959575e+01 6.761993e+00 
9.037907e-03 1.745391e+01 4.207083e+00 
9.489802e-03 1.528116e+01 3.466332e+00 
9.941696e-03 1.724522e+01 2.669275e+00 
1.039359e-02 1.588860e+01 2.457500e+00 
1.084548e-02 1.632159e+01 2.050916e+00 
1.129738e-02 1.616064e+01 1.417662e+00 
1.174927e-02 1.397924e+01 1.322804e+00 
1.220117e-02 1.389252e+01 1.141840e+00 
1.265306e-02 1.642597e+01 1.059933e+00 
1.310495e-02 1.402939e+01 9.604428e-01 
1.355685e-02 1.452225e+01 9.334471e-01 
1.400874e-02 1.411350e+01 7.206567e-01 
1.446063e-02 1.346209e+01 7.101058e-01 
1.491253e-02 1.338353e+01 6.264078e-01 
1.536442e-02 1.193656e+01 5.868661e-01 
1.581631e-02 1.273907e+01 6.118199e-01 
1.626820e-02 1.244710e+01 5.491514e-01 
1.672009e-02 1.221230e+01 5.159362e-01 
1.717199e-02 1.236991e+01 5.033045e-01 
1.762388e-02 1.257921e+01 5.265417e-01 
1.807577e-02 1.173590e+01 5.142717e-01 
1.852766e-02 1.182788e+01 4.413416e-01 
1.897955e-02 1.096784e+01 4.425851e-01 
1.943144e-02 1.043783e+01 4.276007e-01 
1.988333e-02 1.162173e+01 4.634283e-01 
2.033522e-02 1.071808e+01 3.933921e-01 
2.078711e-02 1.035890e+01 3.990448e-01 
2.123900e-02 1.063608e+01 3.901372e-01 
2.169089e-02 1.039623e+01 3.599154e-01 
2.214278e-02 9.912605e+00 3.400849e-01 
2.259467e-02 1.011009e+01 3.738443e-01 
2.304656e-02 1.030270e+01 3.703522e-01 
2.349845e-02 9.959773e+00 3.163392e-01 
2.395033e-02 9.490383e+00 2.829004e-01 
2.440222e-02 9.240355e+00 2.982415e-01 
2.485411e-02 9.461654e+00 2.928454e-01 
2.530600e-02 8.987297e+00 2.754698e-01 
2.575788e-02 9.365769e+00 2.899322e-01 
2.620977e-02 9.325795e+00 2.764397e-01 
2.666166e-02 9.196821e+00 2.404131e-01 
2.711354e-02 9.023149e+00 2.471909e-01 
2.756543e-02 9.003467e+00 2.370085e-01 
2.801731e-02 8.376519e+00 2.341073e-01 
2.846920e-02 8.408513e+00 2.447252e-01 
2.892108e-02 8.947068e+00 2.307984e-01 
2.937297e-02 8.176885e+00 2.255672e-01 
2.982485e-02 8.249855e+00 2.174662e-01 
3.027673e-02 7.706125e+00 2.147563e-01 
3.072862e-02 8.073618e+00 1.995130e-01 
3.118050e-02 7.997421e+00 2.098176e-01 
3.163238e-02 7.873960e+00 1.986445e-01 
3.208426e-02 7.449069e+00 2.077313e-01 
3.253614e-02 7.587883e+00 2.053949e-01 
3.298802e-02 7.677462e+00 2.027076e-01 
3.343991e-02 6.800898e+00 1.859085e-01 
3.389179e-02 7.021312e+00 1.935545e-01 
3.434367e-02 6.762209e+00 2.023675e-01 
3.479554e-02 6.489166e+00 1.698075e-01 
3.524742e-02 6.862249e+00 1.931508e-01 
3.569930e-02 6.672515e+00 1.793495e-01 
