# MagR_00016.dat
8.134118e-03 1.740357e+01 1.039450e+01 
8.586012e-03 1.414908e+01 6.416771e+00 
9.037907e-03 1.742660e+01 4.375664e+00 
9.489802e-03 1.521198e+01 3.171684e+00 
9.941696e-03 1.757218e+01 2.759096e+00 
1.039359e-02 1.424505e+01 2.185904e+00 
1.084548e-02 1.636955e+01 2.137332e+00 
1.129738e-02 1.354483e+01 1.500257e+00 
1.174927e-02 1.258915e+01 1.281251e+00 
1.220117e-02 1.173698e+01 1.239959e+00 
1.265306e-02 1.349459e+01 1.039690e+00 
1.310495e-02 1.171533e+01 8.591071e-01 
1.355685e-02 1.462649e+01 8.326692e-01 
1.400874e-02 1.264936e+01 7.758619e-01 
1.446063e-02 1.290523e+01 6.794779e-01 
1.491253e-02 1.185661e+01 5.921469e-01 
1.536442e-02 1.214114e+01 5.645148e-01 
1.581631e-02 1.150376e+01 5.321766e-01 
1.626820e-02 1.206778e+01 4.933062e-01 
1.672009e-02 1.179709e+01 5.237124e-01 
1.717199e-02 1.113792e+01 5.104822e-01 
1.762388e-02 1.130251e+01 5.006738e-01 
1.807577e-02 1.088279e+01 4.790383e-01 
1.852766e-02 1.112875e+01 4.818412e-01 
1.897955e-02 1.044264e+01 4.248749e-01 
1.943144e-02 1.044117e+01 4.402062e-01 
1.988333e-02 9.899271e+00 4.042288e-01 
2.033522e-02 1.020470e+01 3.768861e-01 
2.078711e-02 1.066516e+01 4.154686e-01 
2.123900e-02 9.355794e+00 3.754407e-01 
2.169089e-02 9.442222e+00 3.948803e-01 
2.214278e-02 1.008595e+01 4.039370e-01 
2.259467e-02 9.499047e+00 3.744908e-01 
2.304656e-02 9.822714e+00 3.238209e-01 
2.349845e-02 8.848930e+00 3.524367e-01 
2.395033e-02 8.713206e+00 3.122171e-01 
2.440222e-02 9.444495e+00 3.092657e-01 
2.485411e-02 8.939429e+00 2.760455e-01 
2.530600e-02 8.953155e+00 2.881085e-01 
2.575788e-02 8.781336e+00 2.718898e-01 
2.620977e-02 8.701663e+00 2.566648e-01 
2.666166e-02 8.493056e+00 2.402139e-01 
2.711354e-02 8.420804e+00 2.552189e-01 
2.756543e-02 7.926388e+00 2.473980e-01 
2.801731e-02 8.487897e+00 2.245019e-01 
2.846920e-02 8.082192e+00 2.426978e-01 
2.892108e-02 7.708876e+00 2.287868e-01 
2.937297e-02 8.165458e+00 2.115053e-01 
2.982485e-02 7.881647e+00 2.305342e-01 
3.027673e-02 7.358244e+00 2.023042e-01 
3.072862e-02 7.511719e+00 2.127552e-01 
3.118050e-02 7.434684e+00 2.098428e-01 
3.163238e-02 7.426187e+00 2.034198e-01 
3.208426e-02 7.136602e+00 1.969930e-01 
3.253614e-02 7.299408e+00 1.918449e-01 
3.298802e-02 7.059027e+00 1.974366e-01 
3.343991e-02 6.600489e+00 1.922484e-01 
3.389179e-02 6.579675e+00 1.819797e-01 
3.434367e-02 7.200542e+00 1.887203e-01 
3.479554e-02 6.636737e+00 1.721343e-01 
3.524742e-02 6.325073e+00 1.714813e-01 
3.569930e-02 6.293436e+00 1.790410e-01 
3.615118e-02 6.359249e+00 1.663320e-01 
3.660306e-02 6.469802e+00 1.773304e-01 
3.705493e-02 6.492014e+00 1.730722e-01 
3.750681e-02 5.998214e+00 1.763071e-01 
3.795869e-02 5.980066e+00 1.640300e-01 
3.841056e-02 6.005892e+00 1.535174e-01 
3.886244e-02 5.948912e+00 1.506906e-01 
3.931431e-02 6.187553e+00 1.587868e-01 
3.976619e-02 5.957280e+00 1.665453e-01 
4.021806e-02 5.549978e+00 1.569070e-01 
4.066993e-02 5.802959e+00 1.544546e-01 
4.112181e-02 5.604196e+00 1.545224e-01 
4.157368e-02 5.603608e+00 1.606695e-01 
4.202555e-02 5.374130e+00 1.482376e-01 
4.247742e-02 5.233437e+00 1.377980e-01 
4.292929e-02 4.984738e+00 1.384325e-01 
4.338116e-02 5.090632e+00 1.394373e-01 
4.383303e-02 5.182046e+00 1.563713e-01 
4.428490e-02 5.137235e+00 1.501074e-01 
4.473677e-02 5.075704e+00 1.470983e-01 
4.518864e-02 4.783755e+00 1.426741e-01 
4.564051e-02 4.783963e+00 1.385991e-01 
4.609237e-02 4.649936e+00 1.463098e-01 
4.654424e-02 4.593969e+00 1.549847e-01 
4.699610e-02 4.691664e+00 1.414162e-01 
4.744797e-02 4.437962e+00 1.422110e-01 
4.789983e-02 4.438413e+00 1.288729e-01 
4.835170e-02 4.604132e+00 1.352856e-01 
4.880356e-02 4.430264e+00 1.313869e-01 
4.925542e-02 4.419383e+00 1.264783e-01 
4.970729e-02 4.252660e+00 1.297514e-01 
5.015915e-02 4.038299e+00 1.216852e-01 
5.061101e-02 4.179179e+00 1.191349e-01 
5.106287e-02 3.738193e+00 1.196588e-01 
5.151473e-02 3.881446e+00 1.208533e-01 
5.196659e-02 3.958261e+00 1.250943e-01 
5.241844e-02 3.788475e+00 1.200619e-01 
5.287030e-02 3.728734e+00 1.221046e-01 
5.332216e-02 3.825109e+00 1.223543e-01 
5.377402e-02 3.695049e+00 1.207615e-01 
5.422587e-02 3.693176e+00 1.230865e-01 
5.467773e-02 3.514494e+00 1.185514e-01 
5.512958e-02 3.406179e+00 1.118125e-01 
5.558143e-02 3.297797e+00 1.072457e-01 
5.603329e-02 3.553866e+00 1.172922e-01 
5.648514e-02 3.285093e+00 1.122859e-01 
5.693699e-02 3.252579e+00 1.119279e-01 
5.738884e-02 3.238077e+00 1.120043e-01 
5.784069e-02 3.288030e+00 1.078037e-01 
5.829254e-02 3.356060e+00 1.122672e-01 
5.874439e-02 3.248948e+00 1.060683e-01 
5.919624e-02 3.010141e+00 1.095485e-01 
5.964809e-02 3.289321e+00 1.049693e-01 
6.009993e-02 3.071927e+00 1.088310e-01 
6.055178e-02 2.990990e+00 1.053120e-01 
6.100362e-02 2.909667e+00 1.068147e-01 
6.145547e-02 2.766812e+00 1.064403e-01 
6.190731e-02 2.772595e+00 1.030063e-01 
6.235915e-02 2.706734e+00 1.049590e-01 
6.281099e-02 2.763121e+00 1.026712e-01 
6.326284e-02 2.728603e+00 1.001040e-01 
6.371468e-02 2.646693e+00 1.024262e-01 
6.416652e-02 2.597785e+00 1.011246e-01 
6.461835e-02 2.751029e+00 9.706870e-02 
6.507019e-02 2.444119e+00 9.349047e-02 
6.552203e-02 2.501835e+00 9.376284e-02 
6.597387e-02 2.407867e+00 9.395870e-02 
6.642570e-02 2.368049e+00 1.024567e-01 
6.687754e-02 2.299020e+00 8.910604e-02 
6.732937e-02 2.254195e+00 8.893703e-02 
6.778120e-02 2.290474e+00 9.243155e-02 
6.823304e-02 2.467499e+00 9.334810e-02 
6.868487e-02 2.293324e+00 9.275271e-02 
6.913670e-02 2.290218e+00 9.716828e-02 
6.958853e-02 2.070483e+00 8.862081e-02 
7.004036e-02 2.318263e+00 9.702030e-02 
7.049218e-02 2.144522e+00 8.937715e-02 
7.094401e-02 1.960974e+00 8.865519e-02 
7.139584e-02 2.140062e+00 9.130035e-02 
7.184766e-02 2.007821e+00 8.856707e-02 
7.229949e-02 1.859628e+00 8.987174e-02 
7.275131e-02 2.011955e+00 8.690798e-02 
7.320313e-02 1.843093e+00 8.929777e-02 
7.365495e-02 1.912499e+00 8.671370e-02 
7.410677e-02 1.939001e+00 8.731484e-02 
7.455859e-02 1.962974e+00 8.753153e-02 
7.501041e-02 1.871957e+00 8.734309e-02 
7.546223e-02 1.803742e+00 9.209126e-02 
7.591405e-02 1.793976e+00 9.037062e-02 
7.636586e-02 1.682801e+00 8.566526e-02 
7.681768e-02 1.726997e+00 8.556701e-02 
7.726949e-02 1.764136e+00 8.554150e-02 
7.772131e-02 1.761617e+00 9.048004e-02 
7.817312e-02 1.663340e+00 8.525964e-02 
7.862493e-02 1.749634e+00 8.433189e-02 
7.907674e-02 1.386894e+00 8.400069e-02 
7.952855e-02 1.634910e+00 8.697289e-02 
7.998036e-02 1.499438e+00 8.894386e-02 
8.043217e-02 1.610929e+00 8.521163e-02 
8.088397e-02 1.711064e+00 8.728134e-02 
8.133578e-02 1.466019e+00 8.580698e-02 
8.178758e-02 1.556079e+00 8.541854e-02 
8.223938e-02 1.462690e+00 8.820077e-02 
8.269119e-02 1.431115e+00 8.619326e-02 
