# MagR_00012.dat
8.134118e-03 1.534736e+01 9.926723e+00 
8.586012e-03 2.116983e+01 6.344291e+00 
9.037907e-03 1.870636e+01 4.487734e+00 
9.489802e-03 1.622126e+01 3.309339e+00 
9.941696e-03 1.702100e+01 3.015745e+00 
1.039359e-02 1.741781e+01 2.428688e+00 
1.084548e-02 1.585989e+01 2.110083e+00 
1.129738e-02 1.456964e+01 1.699993e+00 
1.174927e-02 1.510585e+01 1.296344e+00 
1.220117e-02 1.299580e+01 1.243404e+00 
1.265306e-02 1.528683e+01 1.058457e+00 
1.310495e-02 1.341050e+01 9.373482e-01 
1.355685e-02 1.404865e+01 8.371461e-01 
1.400874e-02 1.432189e+01 6.856490e-01 
1.446063e-02 1.229419e+01 6.830982e-01 
1.491253e-02 1.265161e+01 6.580743e-01 
1.536442e-02 1.302722e+01 7.074974e-01 
1.581631e-02 1.215737e+01 6.532483e-01 
1.626820e-02 1.193413e+01 5.385657e-01 
1.672009e-02 1.196682e+01 5.209145e-01 
1.717199e-02 1.219048e+01 4.896273e-01 
1.762388e-02 1.210124e+01 4.965666e-01 
1.807577e-02 1.114762e+01 4.720975e-01 
1.852766e-02 1.164237e+01 4.405001e-01 
1.897955e-02 1.148504e+01 4.697625e-01 
1.943144e-02 1.045774e+01 4.324812e-01 
1.988333e-02 1.150893e+01 3.877403e-01 
2.033522e-02 1.035593e+01 4.136631e-01 
2.078711e-02 1.002199e+01 4.128821e-01 
2.123900e-02 1.111612e+01 4.022653e-01 
2.169089e-02 9.954772e+00 3.706573e-01 
2.214278e-02 9.857179e+00 3.632877e-01 
2.259467e-02 9.782077e+00 3.461181e-01 
2.304656e-02 9.884745e+00 3.536369e-01 
2.349845e-02 8.987288e+00 3.164566e-01 
2.395033e-02 9.724813e+00 3.106293e-01 
2.440222e-02 9.678332e+00 3.367239e-01 
2.485411e-02 9.164238e+00 2.815539e-01 
2.530600e-02 8.681153e+00 2.775733e-01 
2.575788e-02 8.746725e+00 2.831957e-01 
2.620977e-02 9.080900e+00 2.584685e-01 
2.666166e-02 9.097956e+00 2.481283e-01 
2.711354e-02 8.565374e+00 2.395880e-01 
2.756543e-02 8.490581e+00 2.394708e-01 
2.801731e-02 8.393078e+00 2.364311e-01 
2.846920e-02 8.398676e+00 2.387769e-01 
2.892108e-02 8.321266e+00 2.160101e-01 
2.937297e-02 8.084211e+00 2.113108e-01 
2.982485e-02 8.156842e+00 2.356453e-01 
3.027673e-02 7.954298e+00 2.116464e-01 
3.072862e-02 8.038683e+00 2.144231e-01 
3.118050e-02 7.673689e+00 2.148529e-01 
3.163238e-02 7.144077e+00 1.954910e-01 
3.208426e-02 7.954079e+00 2.025419e-01 
