# MagR_00027.dat
8.134118e-03 2.048602e+01 1.105766e+01 
8.586012e-03 1.786903e+01 6.239617e+00 
9.037907e-03 1.737584e+01 4.673874e+00 
9.489802e-03 1.542282e+01 3.470508e+00 
9.941696e-03 2.087172e+01 3.181397e+00 
1.039359e-02 1.442618e+01 2.303054e+00 
1.084548e-02 1.684244e+01 1.959618e+00 
1.129738e-02 1.693093e+01 1.550249e+00 
1.174927e-02 1.286808e+01 1.407185e+00 
1.220117e-02 1.394653e+01 1.257098e+00 
1.265306e-02 1.452182e+01 9.960810e-01 
1.310495e-02 1.353115e+01 9.243793e-01 
1.355685e-02 1.333821e+01 8.291604e-01 
1.400874e-02 1.413768e+01 7.874294e-01 
1.446063e-02 1.271574e+01 6.230532e-01 
1.491253e-02 1.319430e+01 5.923846e-01 
1.536442e-02 1.374268e+01 6.151080e-01 
1.581631e-02 1.290592e+01 6.202969e-01 
1.626820e-02 1.212045e+01 5.873216e-01 
1.672009e-02 1.279188e+01 5.554439e-01 
1.717199e-02 1.212506e+01 5.191545e-01 
1.762388e-02 1.211700e+01 5.645021e-01 
1.807577e-02 1.293303e+01 5.011768e-01 
1.852766e-02 1.030055e+01 4.170378e-01 
1.897955e-02 1.142942e+01 4.384988e-01 
1.943144e-02 1.143763e+01 4.016224e-01 
1.988333e-02 1.134642e+01 4.119809e-01 
2.033522e-02 1.111509e+01 3.690357e-01 
2.078711e-02 1.080594e+01 3.860242e-01 
2.123900e-02 1.023561e+01 4.265625e-01 
2.169089e-02 1.040928e+01 3.708462e-01 
2.214278e-02 1.009009e+01 3.640414e-01 
2.259467e-02 1.047758e+01 3.899267e-01 
2.304656e-02 1.022867e+01 3.503509e-01 
2.349845e-02 1.007276e+01 3.273004e-01 
2.395033e-02 1.002616e+01 3.234518e-01 
2.440222e-02 9.231235e+00 3.037488e-01 
2.485411e-02 9.495814e+00 2.976640e-01 
2.530600e-02 9.212322e+00 2.852520e-01 
2.575788e-02 9.265123e+00 2.884061e-01 
2.620977e-02 9.239229e+00 2.741141e-01 
2.666166e-02 8.694446e+00 2.487350e-01 
2.711354e-02 8.945181e+00 2.483963e-01 
2.756543e-02 8.581344e+00 2.455502e-01 
2.801731e-02 8.506526e+00 2.543300e-01 
2.846920e-02 8.459619e+00 2.371605e-01 
2.892108e-02 8.656113e+00 2.349705e-01 
2.937297e-02 8.262666e+00 2.267509e-01 
2.982485e-02 8.130186e+00 2.277407e-01 
3.027673e-02 7.803545e+00 2.135350e-01 
3.072862e-02 7.882680e+00 1.898816e-01 
3.118050e-02 7.963035e+00 2.237173e-01 
3.163238e-02 7.787854e+00 1.982567e-01 
3.208426e-02 7.648759e+00 2.162622e-01 
3.253614e-02 7.605573e+00 2.013988e-01 
3.298802e-02 7.256837e+00 2.010614e-01 
3.343991e-02 7.022015e+00 1.912166e-01 
3.389179e-02 7.075103e+00 1.935748e-01 
3.434367e-02 6.964732e+00 1.862145e-01 
3.479554e-02 7.090434e+00 1.787001e-01 
3.524742e-02 6.559689e+00 1.871739e-01 
3.569930e-02 6.834897e+00 1.721870e-01 
3.615118e-02 6.530655e+00 1.694319e-01 
3.660306e-02 6.296533e+00 1.728578e-01 
3.705493e-02 6.580393e+00 1.567292e-01 
3.750681e-02 6.144351e+00 1.718498e-01 
3.795869e-02 6.312100e+00 1.524219e-01 
3.841056e-02 6.018138e+00 1.654946e-01 
3.886244e-02 5.950447e+00 1.623699e-01 
3.931431e-02 6.087593e+00 1.632773e-01 
3.976619e-02 6.170433e+00 1.640952e-01 
4.021806e-02 5.492791e+00 1.479604e-01 
4.066993e-02 5.731246e+00 1.540442e-01 
4.112181e-02 5.730976e+00 1.528775e-01 
4.157368e-02 5.686682e+00 1.567474e-01 
4.202555e-02 5.748021e+00 1.592050e-01 
4.247742e-02 5.323374e+00 1.456365e-01 
4.292929e-02 5.361821e+00 1.427724e-01 
4.338116e-02 4.886662e+00 1.395970e-01 
4.383303e-02 5.069704e+00 1.502098e-01 
4.428490e-02 5.135603e+00 1.478966e-01 
4.473677e-02 5.060937e+00 1.512314e-01 
4.518864e-02 4.763626e+00 1.516623e-01 
4.564051e-02 4.894317e+00 1.442121e-01 
4.609237e-02 4.787257e+00 1.405090e-01 
4.654424e-02 4.879625e+00 1.529698e-01 
4.699610e-02 4.592158e+00 1.321348e-01 
4.744797e-02 4.501024e+00 1.426961e-01 
4.789983e-02 4.490891e+00 1.284525e-01 
4.835170e-02 4.492224e+00 1.319719e-01 
4.880356e-02 4.365979e+00 1.333005e-01 
4.925542e-02 4.316176e+00 1.310016e-01 
4.970729e-02 4.261126e+00 1.315693e-01 
5.015915e-02 3.931637e+00 1.249116e-01 
5.061101e-02 4.074126e+00 1.295396e-01 
5.106287e-02 4.196247e+00 1.245061e-01 
5.151473e-02 3.983168e+00 1.247238e-01 
5.196659e-02 3.682997e+00 1.256427e-01 
5.241844e-02 3.724155e+00 1.207927e-01 
5.287030e-02 3.785974e+00 1.201084e-01 
5.332216e-02 3.734286e+00 1.223596e-01 
5.377402e-02 3.487603e+00 1.176867e-01 
5.422587e-02 3.555796e+00 1.205727e-01 
5.467773e-02 3.585251e+00 1.225479e-01 
5.512958e-02 3.550992e+00 1.152155e-01 
5.558143e-02 3.586478e+00 1.154809e-01 
5.603329e-02 3.408217e+00 1.150944e-01 
5.648514e-02 3.309980e+00 1.072328e-01 
5.693699e-02 3.324680e+00 1.143913e-01 
5.738884e-02 3.216734e+00 1.103584e-01 
5.784069e-02 3.192936e+00 1.087213e-01 
5.829254e-02 2.984616e+00 1.128678e-01 
5.874439e-02 3.121806e+00 1.104779e-01 
5.919624e-02 3.125221e+00 1.109984e-01 
5.964809e-02 2.887509e+00 9.966230e-02 
6.009993e-02 2.990378e+00 1.079872e-01 
6.055178e-02 2.890559e+00 1.075099e-01 
6.100362e-02 3.063449e+00 1.008213e-01 
6.145547e-02 2.899601e+00 1.041360e-01 
6.190731e-02 2.936069e+00 9.798576e-02 
6.235915e-02 2.640225e+00 1.027894e-01 
6.281099e-02 2.668942e+00 1.064217e-01 
6.326284e-02 2.675009e+00 9.667306e-02 
6.371468e-02 2.597169e+00 1.066070e-01 
6.416652e-02 2.695504e+00 1.051535e-01 
6.461835e-02 2.520760e+00 9.743060e-02 
6.507019e-02 2.427615e+00 9.484774e-02 
6.552203e-02 2.526561e+00 9.822401e-02 
6.597387e-02 2.491672e+00 9.959353e-02 
6.642570e-02 2.298591e+00 9.773818e-02 
6.687754e-02 2.296524e+00 9.246132e-02 
6.732937e-02 2.263947e+00 9.512398e-02 
6.778120e-02 2.299739e+00 9.008316e-02 
6.823304e-02 2.280673e+00 9.428286e-02 
6.868487e-02 2.220613e+00 9.176335e-02 
6.913670e-02 2.206936e+00 9.392542e-02 
6.958853e-02 2.189354e+00 9.166288e-02 
7.004036e-02 2.071292e+00 9.279880e-02 
7.049218e-02 2.075467e+00 9.214378e-02 
7.094401e-02 1.879815e+00 8.899763e-02 
7.139584e-02 1.963890e+00 9.203466e-02 
