# MagR_00017.dat
8.134118e-03 1.807787e+01 1.019809e+01 
8.586012e-03 1.743943e+01 6.383371e+00 
9.037907e-03 1.785553e+01 4.485527e+00 
9.489802e-03 1.697080e+01 3.342551e+00 
9.941696e-03 1.871624e+01 2.894059e+00 
1.039359e-02 1.645168e+01 2.520638e+00 
1.084548e-02 1.551070e+01 1.924483e+00 
1.129738e-02 1.476479e+01 1.570835e+00 
1.174927e-02 1.382753e+01 1.237854e+00 
1.220117e-02 1.432854e+01 1.146083e+00 
1.265306e-02 1.362684e+01 9.795094e-01 
1.310495e-02 1.411589e+01 9.297122e-01 
1.355685e-02 1.331013e+01 8.573023e-01 
1.400874e-02 1.270036e+01 6.324652e-01 
1.446063e-02 1.328167e+01 7.120632e-01 
1.491253e-02 1.224849e+01 5.290893e-01 
1.536442e-02 1.226311e+01 5.553133e-01 
1.581631e-02 1.174381e+01 6.821527e-01 
1.626820e-02 1.124425e+01 5.121318e-01 
1.672009e-02 1.188343e+01 5.582238e-01 
1.717199e-02 1.206258e+01 5.190507e-01 
1.762388e-02 1.174762e+01 4.752735e-01 
1.807577e-02 1.170537e+01 5.105356e-01 
1.852766e-02 1.123757e+01 4.371556e-01 
1.897955e-02 1.096518e+01 4.599218e-01 
1.943144e-02 1.052670e+01 4.074591e-01 
1.988333e-02 1.142597e+01 3.960280e-01 
2.033522e-02 1.099589e+01 4.420252e-01 
2.078711e-02 1.075702e+01 3.990258e-01 
2.123900e-02 1.026754e+01 3.992048e-01 
2.169089e-02 9.914984e+00 3.967758e-01 
2.214278e-02 1.020319e+01 3.845693e-01 
2.259467e-02 9.929209e+00 3.525775e-01 
2.304656e-02 9.620907e+00 3.345510e-01 
2.349845e-02 9.184538e+00 3.214844e-01 
2.395033e-02 8.713634e+00 2.853391e-01 
2.440222e-02 9.229297e+00 3.108310e-01 
2.485411e-02 9.504378e+00 2.986763e-01 
2.530600e-02 8.570621e+00 2.914408e-01 
2.575788e-02 8.873783e+00 2.783662e-01 
2.620977e-02 8.506446e+00 2.600702e-01 
2.666166e-02 8.838536e+00 2.496044e-01 
2.711354e-02 8.113142e+00 2.501164e-01 
2.756543e-02 8.464921e+00 2.249174e-01 
2.801731e-02 8.077346e+00 2.430621e-01 
2.846920e-02 8.461195e+00 2.220659e-01 
2.892108e-02 8.194042e+00 2.231418e-01 
2.937297e-02 7.780093e+00 2.101670e-01 
2.982485e-02 7.925161e+00 2.097678e-01 
3.027673e-02 7.437842e+00 2.099786e-01 
3.072862e-02 8.090930e+00 2.094211e-01 
3.118050e-02 7.394149e+00 1.970463e-01 
3.163238e-02 7.101939e+00 1.947240e-01 
3.208426e-02 7.161401e+00 2.041233e-01 
3.253614e-02 7.128854e+00 1.792735e-01 
3.298802e-02 7.430777e+00 1.882339e-01 
3.343991e-02 6.684653e+00 1.793286e-01 
3.389179e-02 6.929877e+00 1.821062e-01 
3.434367e-02 7.065476e+00 1.852052e-01 
3.479554e-02 6.854208e+00 1.907324e-01 
3.524742e-02 6.744125e+00 1.820302e-01 
3.569930e-02 6.525312e+00 1.763492e-01 
3.615118e-02 6.609959e+00 1.763730e-01 
3.660306e-02 6.282060e+00 1.662774e-01 
3.705493e-02 6.250743e+00 1.619058e-01 
3.750681e-02 6.146827e+00 1.712893e-01 
3.795869e-02 5.979566e+00 1.650312e-01 
3.841056e-02 5.944056e+00 1.640558e-01 
3.886244e-02 5.872166e+00 1.592195e-01 
3.931431e-02 5.708980e+00 1.510537e-01 
3.976619e-02 5.998240e+00 1.494987e-01 
4.021806e-02 5.688850e+00 1.541580e-01 
4.066993e-02 5.800456e+00 1.562577e-01 
4.112181e-02 5.617273e+00 1.514780e-01 
4.157368e-02 5.665921e+00 1.537756e-01 
4.202555e-02 4.661137e+00 1.545875e-01 
4.247742e-02 5.248773e+00 1.438779e-01 
4.292929e-02 5.346342e+00 1.531276e-01 
4.338116e-02 5.013513e+00 1.594890e-01 
4.383303e-02 4.929866e+00 1.411001e-01 
4.428490e-02 5.223371e+00 1.451418e-01 
4.473677e-02 4.936965e+00 1.498908e-01 
4.518864e-02 4.795291e+00 1.456325e-01 
4.564051e-02 5.127151e+00 1.471911e-01 
4.609237e-02 4.558258e+00 1.444896e-01 
4.654424e-02 4.734368e+00 1.428237e-01 
4.699610e-02 4.741846e+00 1.337350e-01 
4.744797e-02 4.530164e+00 1.358828e-01 
4.789983e-02 4.276866e+00 1.260586e-01 
4.835170e-02 4.451084e+00 1.319722e-01 
4.880356e-02 4.292503e+00 1.322618e-01 
4.925542e-02 4.380301e+00 1.273688e-01 
4.970729e-02 4.366418e+00 1.236386e-01 
5.015915e-02 4.161495e+00 1.267290e-01 
5.061101e-02 3.998843e+00 1.188785e-01 
5.106287e-02 4.099168e+00 1.242188e-01 
5.151473e-02 4.021093e+00 1.250361e-01 
5.196659e-02 3.975630e+00 1.257443e-01 
5.241844e-02 4.033559e+00 1.206072e-01 
5.287030e-02 3.708211e+00 1.161041e-01 
5.332216e-02 3.878096e+00 1.240336e-01 
5.377402e-02 3.893925e+00 1.322129e-01 
5.422587e-02 3.867772e+00 1.161704e-01 
5.467773e-02 3.621990e+00 1.187454e-01 
5.512958e-02 3.602949e+00 1.176670e-01 
5.558143e-02 3.447610e+00 1.071904e-01 
5.603329e-02 3.638776e+00 1.155458e-01 
5.648514e-02 3.427265e+00 1.145255e-01 
5.693699e-02 3.328717e+00 1.160669e-01 
5.738884e-02 3.226918e+00 1.101436e-01 
5.784069e-02 3.254937e+00 1.102134e-01 
5.829254e-02 2.885631e+00 1.094098e-01 
5.874439e-02 2.964231e+00 1.040935e-01 
5.919624e-02 3.025788e+00 1.088496e-01 
5.964809e-02 2.952231e+00 1.024875e-01 
6.009993e-02 3.141228e+00 1.054055e-01 
6.055178e-02 3.058399e+00 1.082773e-01 
6.100362e-02 3.049224e+00 1.037792e-01 
6.145547e-02 2.960351e+00 1.024052e-01 
6.190731e-02 2.961051e+00 9.917272e-02 
6.235915e-02 2.768924e+00 1.059251e-01 
6.281099e-02 2.600620e+00 1.066121e-01 
6.326284e-02 2.666681e+00 9.272809e-02 
6.371468e-02 2.532081e+00 9.872485e-02 
6.416652e-02 2.498022e+00 9.799252e-02 
