# MagR_00014.dat
8.134118e-03 1.001331e+01 9.269209e+00 
8.586012e-03 1.595070e+01 6.505417e+00 
9.037907e-03 1.444329e+01 4.394028e+00 
9.489802e-03 1.489996e+01 3.447427e+00 
9.941696e-03 1.468975e+01 2.710748e+00 
1.039359e-02 1.526069e+01 2.372672e+00 
1.084548e-02 1.430030e+01 2.099436e+00 
1.129738e-02 1.298567e+01 1.430359e+00 
1.174927e-02 1.366158e+01 1.280969e+00 
1.220117e-02 1.239010e+01 1.255552e+00 
1.265306e-02 1.271213e+01 9.579396e-01 
1.310495e-02 1.379063e+01 9.308897e-01 
1.355685e-02 1.303912e+01 7.606579e-01 
1.400874e-02 1.092276e+01 7.068996e-01 
1.446063e-02 1.176235e+01 6.891476e-01 
1.491253e-02 1.146231e+01 6.346483e-01 
1.536442e-02 1.117070e+01 6.677830e-01 
1.581631e-02 1.116355e+01 6.137746e-01 
1.626820e-02 1.155966e+01 4.808745e-01 
1.672009e-02 1.207320e+01 5.021353e-01 
1.717199e-02 1.150095e+01 4.988808e-01 
1.762388e-02 1.056197e+01 4.574135e-01 
1.807577e-02 1.120449e+01 5.117889e-01 
1.852766e-02 1.150213e+01 4.168775e-01 
1.897955e-02 1.092829e+01 4.266419e-01 
1.943144e-02 1.041902e+01 4.265994e-01 
1.988333e-02 1.085821e+01 4.133694e-01 
2.033522e-02 1.103710e+01 4.282356e-01 
2.078711e-02 1.024465e+01 3.914423e-01 
2.123900e-02 9.620009e+00 3.993640e-01 
2.169089e-02 9.829280e+00 3.823573e-01 
2.214278e-02 9.944972e+00 3.619302e-01 
2.259467e-02 9.851629e+00 3.674367e-01 
2.304656e-02 9.763927e+00 3.438043e-01 
2.349845e-02 9.444910e+00 3.275463e-01 
2.395033e-02 9.681242e+00 3.135154e-01 
2.440222e-02 8.560516e+00 3.255233e-01 
2.485411e-02 8.610633e+00 2.598556e-01 
2.530600e-02 8.835691e+00 2.659953e-01 
2.575788e-02 7.998197e+00 2.592661e-01 
2.620977e-02 8.914263e+00 2.707759e-01 
2.666166e-02 8.972924e+00 2.651113e-01 
2.711354e-02 8.739139e+00 2.495678e-01 
2.756543e-02 8.260298e+00 2.255700e-01 
2.801731e-02 8.533699e+00 2.347855e-01 
2.846920e-02 8.132913e+00 2.315775e-01 
2.892108e-02 8.203810e+00 2.190292e-01 
2.937297e-02 8.150964e+00 2.200144e-01 
2.982485e-02 7.826161e+00 2.407546e-01 
3.027673e-02 7.414259e+00 2.090032e-01 
3.072862e-02 7.764096e+00 2.037452e-01 
3.118050e-02 7.518162e+00 2.111668e-01 
3.163238e-02 7.457934e+00 2.113708e-01 
3.208426e-02 7.383324e+00 2.161341e-01 
3.253614e-02 7.534293e+00 2.092259e-01 
3.298802e-02 7.443587e+00 1.904469e-01 
3.343991e-02 7.364007e+00 1.968358e-01 
3.389179e-02 6.936920e+00 1.999892e-01 
3.434367e-02 6.990788e+00 1.870830e-01 
3.479554e-02 7.091396e+00 1.878404e-01 
3.524742e-02 6.538390e+00 1.719737e-01 
3.569930e-02 6.454323e+00 1.816425e-01 
3.615118e-02 6.700567e+00 1.723012e-01 
3.660306e-02 6.382855e+00 1.754034e-01 
3.705493e-02 6.282321e+00 1.664560e-01 
3.750681e-02 6.143621e+00 1.664189e-01 
3.795869e-02 6.199155e+00 1.744204e-01 
3.841056e-02 5.926716e+00 1.588535e-01 
3.886244e-02 5.610932e+00 1.580817e-01 
3.931431e-02 5.670841e+00 1.507108e-01 
3.976619e-02 6.092186e+00 1.636505e-01 
4.021806e-02 5.821790e+00 1.559214e-01 
4.066993e-02 5.696096e+00 1.629490e-01 
4.112181e-02 5.727747e+00 1.515804e-01 
4.157368e-02 5.712914e+00 1.500494e-01 
4.202555e-02 5.623969e+00 1.455394e-01 
4.247742e-02 5.374185e+00 1.490257e-01 
4.292929e-02 5.147564e+00 1.544594e-01 
4.338116e-02 5.470888e+00 1.443696e-01 
4.383303e-02 5.209163e+00 1.399530e-01 
4.428490e-02 4.993762e+00 1.476016e-01 
4.473677e-02 5.236159e+00 1.467356e-01 
4.518864e-02 4.767793e+00 1.471103e-01 
4.564051e-02 4.651867e+00 1.455113e-01 
4.609237e-02 4.766489e+00 1.469323e-01 
4.654424e-02 4.782068e+00 1.410836e-01 
4.699610e-02 4.748009e+00 1.386878e-01 
4.744797e-02 4.484027e+00 1.376133e-01 
4.789983e-02 4.485840e+00 1.281708e-01 
4.835170e-02 4.555009e+00 1.325436e-01 
4.880356e-02 4.500214e+00 1.313951e-01 
4.925542e-02 4.281441e+00 1.233561e-01 
4.970729e-02 3.960085e+00 1.209178e-01 
5.015915e-02 4.117402e+00 1.257005e-01 
5.061101e-02 4.255172e+00 1.340671e-01 
5.106287e-02 4.145131e+00 1.342554e-01 
5.151473e-02 3.993193e+00 1.233184e-01 
5.196659e-02 3.846894e+00 1.251868e-01 
5.241844e-02 4.144643e+00 1.257506e-01 
5.287030e-02 3.630784e+00 1.246927e-01 
5.332216e-02 3.792122e+00 1.175957e-01 
