# MagR_00026.dat
8.134118e-03 1.786468e+01 1.051065e+01 
8.586012e-03 1.925653e+01 6.691277e+00 
9.037907e-03 2.001122e+01 4.309452e+00 
9.489802e-03 1.886200e+01 3.354325e+00 
9.941696e-03 1.849554e+01 2.871453e+00 
1.039359e-02 1.735746e+01 2.489964e+00 
1.084548e-02 1.668447e+01 2.042884e+00 
1.129738e-02 1.531685e+01 1.559049e+00 
1.174927e-02 1.604516e+01 1.338417e+00 
1.220117e-02 1.436817e+01 1.394732e+00 
1.265306e-02 1.483314e+01 1.115101e+00 
1.310495e-02 1.506411e+01 9.504124e-01 
1.355685e-02 1.405113e+01 8.853132e-01 
1.400874e-02 1.379169e+01 8.105150e-01 
1.446063e-02 1.278343e+01 7.381179e-01 
1.491253e-02 1.249386e+01 6.332419e-01 
1.536442e-02 1.240362e+01 6.284465e-01 
1.581631e-02 1.290996e+01 5.907975e-01 
1.626820e-02 1.243836e+01 5.189333e-01 
1.672009e-02 1.255690e+01 5.651285e-01 
1.717199e-02 1.151380e+01 4.693032e-01 
1.762388e-02 1.162467e+01 4.903112e-01 
1.807577e-02 1.227846e+01 5.073779e-01 
1.852766e-02 1.251454e+01 4.514389e-01 
1.897955e-02 1.162161e+01 4.390782e-01 
1.943144e-02 1.148015e+01 4.841567e-01 
1.988333e-02 1.104316e+01 4.309998e-01 
2.033522e-02 1.143067e+01 4.259437e-01 
2.078711e-02 1.099132e+01 4.007778e-01 
2.123900e-02 1.087516e+01 3.719753e-01 
2.169089e-02 1.054808e+01 3.819871e-01 
2.214278e-02 9.942330e+00 3.701190e-01 
2.259467e-02 1.011278e+01 3.457893e-01 
2.304656e-02 1.039622e+01 3.272518e-01 
2.349845e-02 1.010432e+01 3.319345e-01 
2.395033e-02 9.316863e+00 3.172395e-01 
2.440222e-02 9.338458e+00 3.111789e-01 
2.485411e-02 9.457553e+00 2.611411e-01 
2.530600e-02 8.900055e+00 2.798854e-01 
2.575788e-02 9.126658e+00 2.611417e-01 
2.620977e-02 8.802503e+00 2.530588e-01 
2.666166e-02 8.437335e+00 2.516967e-01 
2.711354e-02 8.372032e+00 2.464928e-01 
2.756543e-02 8.699756e+00 2.393131e-01 
2.801731e-02 8.523326e+00 2.332399e-01 
2.846920e-02 8.784543e+00 2.474701e-01 
2.892108e-02 8.429259e+00 2.320171e-01 
2.937297e-02 8.568667e+00 2.136878e-01 
2.982485e-02 8.633437e+00 2.368955e-01 
3.027673e-02 7.790266e+00 2.159349e-01 
3.072862e-02 7.636964e+00 2.004282e-01 
3.118050e-02 7.857492e+00 2.097326e-01 
3.163238e-02 7.486411e+00 2.067767e-01 
3.208426e-02 7.214818e+00 2.082993e-01 
3.253614e-02 7.359839e+00 2.043040e-01 
3.298802e-02 7.269625e+00 1.959061e-01 
3.343991e-02 7.170885e+00 1.924671e-01 
