# MagR_00032.dat
8.134118e-03 1.304025e+01 1.004833e+01 
8.586012e-03 1.922615e+01 6.456019e+00 
9.037907e-03 1.596035e+01 4.085638e+00 
9.489802e-03 1.754757e+01 3.356210e+00 
9.941696e-03 1.782185e+01 2.779807e+00 
1.039359e-02 1.699060e+01 2.456354e+00 
1.084548e-02 1.813867e+01 2.023646e+00 
1.129738e-02 1.559214e+01 1.537132e+00 
1.174927e-02 1.567101e+01 1.359710e+00 
1.220117e-02 1.565278e+01 1.280101e+00 
1.265306e-02 1.495693e+01 1.064638e+00 
1.310495e-02 1.472145e+01 9.378867e-01 
1.355685e-02 1.419278e+01 8.758191e-01 
1.400874e-02 1.447410e+01 7.529445e-01 
1.446063e-02 1.365035e+01 7.218433e-01 
1.491253e-02 1.363679e+01 6.201225e-01 
1.536442e-02 1.364380e+01 6.381675e-01 
1.581631e-02 1.368742e+01 6.810689e-01 
1.626820e-02 1.367154e+01 5.241437e-01 
1.672009e-02 1.347186e+01 5.728552e-01 
1.717199e-02 1.240912e+01 4.927644e-01 
1.762388e-02 1.226040e+01 5.457076e-01 
1.807577e-02 1.272407e+01 4.848767e-01 
1.852766e-02 1.160138e+01 4.380855e-01 
1.897955e-02 1.106362e+01 4.288364e-01 
1.943144e-02 1.141306e+01 4.689893e-01 
1.988333e-02 1.136043e+01 4.347873e-01 
2.033522e-02 1.154984e+01 4.309329e-01 
2.078711e-02 1.141075e+01 4.161595e-01 
2.123900e-02 1.139402e+01 4.120473e-01 
2.169089e-02 1.072819e+01 3.647703e-01 
2.214278e-02 1.053631e+01 4.016739e-01 
2.259467e-02 1.023473e+01 3.604448e-01 
2.304656e-02 1.067206e+01 3.533426e-01 
2.349845e-02 1.037819e+01 3.459172e-01 
2.395033e-02 1.015073e+01 3.106034e-01 
2.440222e-02 9.677533e+00 3.265912e-01 
2.485411e-02 9.899658e+00 2.636944e-01 
2.530600e-02 9.267546e+00 2.768492e-01 
2.575788e-02 8.829473e+00 2.598930e-01 
2.620977e-02 8.969412e+00 2.496582e-01 
2.666166e-02 9.006332e+00 2.647091e-01 
2.711354e-02 8.764268e+00 2.361055e-01 
2.756543e-02 8.581832e+00 2.421384e-01 
2.801731e-02 8.805197e+00 2.519908e-01 
2.846920e-02 8.488650e+00 2.347123e-01 
2.892108e-02 8.956448e+00 2.391128e-01 
2.937297e-02 8.437024e+00 2.234338e-01 
2.982485e-02 8.304959e+00 2.334445e-01 
3.027673e-02 7.997930e+00 2.188603e-01 
3.072862e-02 8.136047e+00 2.221055e-01 
3.118050e-02 7.933017e+00 2.154938e-01 
3.163238e-02 7.641391e+00 2.121048e-01 
3.208426e-02 7.735298e+00 2.059936e-01 
3.253614e-02 7.341889e+00 2.107413e-01 
3.298802e-02 7.646723e+00 2.059691e-01 
3.343991e-02 7.528289e+00 1.756842e-01 
3.389179e-02 7.124829e+00 1.850470e-01 
3.434367e-02 6.859522e+00 1.920770e-01 
3.479554e-02 6.804639e+00 1.875315e-01 
3.524742e-02 6.746738e+00 1.903280e-01 
3.569930e-02 6.772704e+00 1.815521e-01 
3.615118e-02 6.672498e+00 1.762159e-01 
3.660306e-02 6.657842e+00 1.836178e-01 
3.705493e-02 6.300228e+00 1.711849e-01 
3.750681e-02 6.279889e+00 1.821783e-01 
3.795869e-02 6.423900e+00 1.758107e-01 
3.841056e-02 6.310928e+00 1.698160e-01 
3.886244e-02 6.116826e+00 1.723683e-01 
3.931431e-02 6.123099e+00 1.593425e-01 
3.976619e-02 5.899464e+00 1.699183e-01 
4.021806e-02 5.836391e+00 1.551895e-01 
4.066993e-02 5.733814e+00 1.530576e-01 
4.112181e-02 5.399783e+00 1.532215e-01 
4.157368e-02 5.914309e+00 1.528619e-01 
4.202555e-02 5.400046e+00 1.524416e-01 
4.247742e-02 5.637539e+00 1.446017e-01 
4.292929e-02 5.218370e+00 1.495671e-01 
4.338116e-02 5.203793e+00 1.586870e-01 
4.383303e-02 4.921800e+00 1.407816e-01 
4.428490e-02 5.202191e+00 1.572698e-01 
4.473677e-02 5.002467e+00 1.470375e-01 
4.518864e-02 5.164868e+00 1.523775e-01 
4.564051e-02 4.943719e+00 1.361183e-01 
4.609237e-02 4.571257e+00 1.471856e-01 
4.654424e-02 4.887125e+00 1.481284e-01 
4.699610e-02 4.775774e+00 1.385067e-01 
4.744797e-02 4.493967e+00 1.338714e-01 
4.789983e-02 4.574439e+00 1.350655e-01 
4.835170e-02 4.357107e+00 1.367266e-01 
4.880356e-02 4.353573e+00 1.324068e-01 
4.925542e-02 3.963189e+00 1.220236e-01 
4.970729e-02 4.336901e+00 1.255514e-01 
5.015915e-02 4.130448e+00 1.251552e-01 
5.061101e-02 4.172474e+00 1.237559e-01 
5.106287e-02 4.214119e+00 1.280498e-01 
5.151473e-02 4.037095e+00 1.276272e-01 
5.196659e-02 3.927081e+00 1.236396e-01 
5.241844e-02 3.774252e+00 1.272421e-01 
5.287030e-02 3.696767e+00 1.227314e-01 
5.332216e-02 3.707697e+00 1.166176e-01 
5.377402e-02 3.656786e+00 1.210208e-01 
5.422587e-02 3.754525e+00 1.221686e-01 
5.467773e-02 3.435374e+00 1.178022e-01 
5.512958e-02 3.284189e+00 1.150533e-01 
5.558143e-02 3.608813e+00 1.062892e-01 
5.603329e-02 3.340737e+00 1.199085e-01 
5.648514e-02 3.233979e+00 1.092374e-01 
5.693699e-02 3.412830e+00 1.174648e-01 
5.738884e-02 3.188096e+00 1.149978e-01 
5.784069e-02 3.218447e+00 1.100760e-01 
5.829254e-02 3.046577e+00 1.107067e-01 
5.874439e-02 3.314997e+00 1.061976e-01 
5.919624e-02 3.022837e+00 1.084279e-01 
5.964809e-02 3.065740e+00 1.089458e-01 
6.009993e-02 2.834866e+00 1.059217e-01 
6.055178e-02 2.994428e+00 1.095017e-01 
6.100362e-02 2.738587e+00 1.043490e-01 
6.145547e-02 2.779579e+00 1.019335e-01 
6.190731e-02 2.869834e+00 1.031094e-01 
6.235915e-02 2.611230e+00 1.016901e-01 
6.281099e-02 2.681832e+00 1.006523e-01 
6.326284e-02 2.505454e+00 9.996316e-02 
6.371468e-02 2.560985e+00 1.039691e-01 
6.416652e-02 2.650787e+00 9.853721e-02 
6.461835e-02 2.558137e+00 9.784014e-02 
6.507019e-02 2.513180e+00 9.372415e-02 
6.552203e-02 2.434036e+00 9.738578e-02 
6.597387e-02 2.481776e+00 9.786603e-02 
6.642570e-02 2.628106e+00 9.709490e-02 
6.687754e-02 2.471536e+00 9.326383e-02 
6.732937e-02 2.286442e+00 9.217838e-02 
6.778120e-02 2.278517e+00 8.642557e-02 
6.823304e-02 2.326495e+00 9.278114e-02 
6.868487e-02 2.413609e+00 9.199868e-02 
6.913670e-02 2.258982e+00 9.288231e-02 
6.958853e-02 2.069270e+00 8.987437e-02 
7.004036e-02 2.170503e+00 9.377155e-02 
7.049218e-02 2.189011e+00 9.250537e-02 
7.094401e-02 1.992764e+00 8.488496e-02 
7.139584e-02 2.017729e+00 8.655272e-02 
7.184766e-02 2.077471e+00 8.551495e-02 
7.229949e-02 1.969185e+00 8.771901e-02 
7.275131e-02 1.862353e+00 8.443121e-02 
7.320313e-02 1.875130e+00 8.777074e-02 
7.365495e-02 1.765088e+00 8.843925e-02 
