# MagR_00021.dat
8.134118e-03 1.608598e+01 1.033565e+01 
8.586012e-03 1.701842e+01 6.416311e+00 
9.037907e-03 1.609225e+01 4.421932e+00 
9.489802e-03 1.733391e+01 3.430866e+00 
9.941696e-03 1.781099e+01 3.115535e+00 
1.039359e-02 1.676615e+01 2.451072e+00 
1.084548e-02 1.630942e+01 2.155677e+00 
1.129738e-02 1.546487e+01 1.506233e+00 
1.174927e-02 1.411322e+01 1.389423e+00 
1.220117e-02 1.403715e+01 1.252070e+00 
1.265306e-02 1.417763e+01 1.031292e+00 
1.310495e-02 1.490547e+01 9.838981e-01 
1.355685e-02 1.484285e+01 8.598406e-01 
1.400874e-02 1.383821e+01 7.709564e-01 
1.446063e-02 1.260584e+01 7.073574e-01 
1.491253e-02 1.276993e+01 6.301949e-01 
1.536442e-02 1.193406e+01 6.177007e-01 
1.581631e-02 1.268785e+01 6.349705e-01 
1.626820e-02 1.216104e+01 6.049083e-01 
1.672009e-02 1.198437e+01 5.706494e-01 
1.717199e-02 1.160480e+01 5.299010e-01 
1.762388e-02 1.162561e+01 5.326222e-01 
1.807577e-02 1.192378e+01 5.376607e-01 
1.852766e-02 1.086900e+01 4.271249e-01 
1.897955e-02 1.054125e+01 4.666999e-01 
1.943144e-02 1.096403e+01 4.352234e-01 
1.988333e-02 1.068577e+01 4.293178e-01 
2.033522e-02 1.003921e+01 4.243555e-01 
2.078711e-02 1.151791e+01 3.989390e-01 
2.123900e-02 1.009189e+01 4.163109e-01 
2.169089e-02 1.062488e+01 3.917577e-01 
2.214278e-02 9.755470e+00 3.994757e-01 
2.259467e-02 1.036213e+01 3.470120e-01 
2.304656e-02 9.948305e+00 3.385541e-01 
2.349845e-02 9.398671e+00 3.210259e-01 
2.395033e-02 9.500583e+00 2.884900e-01 
2.440222e-02 9.069088e+00 3.010339e-01 
2.485411e-02 9.135041e+00 2.654259e-01 
2.530600e-02 8.984030e+00 2.903243e-01 
2.575788e-02 9.099647e+00 2.881258e-01 
2.620977e-02 8.857996e+00 2.657340e-01 
2.666166e-02 8.921832e+00 2.485978e-01 
2.711354e-02 8.644786e+00 2.367889e-01 
2.756543e-02 8.597352e+00 2.422662e-01 
2.801731e-02 7.999417e+00 2.269415e-01 
2.846920e-02 8.219707e+00 2.252738e-01 
2.892108e-02 8.455896e+00 2.304997e-01 
2.937297e-02 8.450774e+00 2.177300e-01 
2.982485e-02 7.912006e+00 2.080657e-01 
3.027673e-02 8.067675e+00 2.153286e-01 
3.072862e-02 7.937278e+00 2.043735e-01 
3.118050e-02 7.423947e+00 2.049544e-01 
3.163238e-02 7.404889e+00 2.013377e-01 
3.208426e-02 7.300674e+00 1.981024e-01 
3.253614e-02 7.215224e+00 1.827995e-01 
3.298802e-02 7.424215e+00 1.968777e-01 
3.343991e-02 6.786542e+00 1.863803e-01 
3.389179e-02 7.068021e+00 1.777504e-01 
3.434367e-02 6.885629e+00 1.867935e-01 
3.479554e-02 6.525911e+00 1.822997e-01 
3.524742e-02 6.827441e+00 1.842391e-01 
3.569930e-02 6.662552e+00 1.742442e-01 
3.615118e-02 6.675261e+00 1.802653e-01 
3.660306e-02 6.029846e+00 1.706838e-01 
3.705493e-02 6.238221e+00 1.664917e-01 
3.750681e-02 6.271498e+00 1.798574e-01 
3.795869e-02 5.856615e+00 1.695461e-01 
3.841056e-02 5.990804e+00 1.600448e-01 
3.886244e-02 6.077391e+00 1.618395e-01 
3.931431e-02 6.207548e+00 1.662822e-01 
3.976619e-02 6.068925e+00 1.622811e-01 
4.021806e-02 5.781211e+00 1.550110e-01 
4.066993e-02 5.699277e+00 1.560368e-01 
4.112181e-02 5.766239e+00 1.575339e-01 
4.157368e-02 5.696388e+00 1.520241e-01 
4.202555e-02 5.679727e+00 1.521900e-01 
4.247742e-02 5.209076e+00 1.396625e-01 
4.292929e-02 5.032008e+00 1.524515e-01 
4.338116e-02 5.204348e+00 1.543934e-01 
4.383303e-02 5.156572e+00 1.501520e-01 
4.428490e-02 5.070424e+00 1.505192e-01 
4.473677e-02 4.793492e+00 1.480054e-01 
4.518864e-02 4.946581e+00 1.523548e-01 
4.564051e-02 4.877951e+00 1.401572e-01 
4.609237e-02 4.807343e+00 1.388890e-01 
4.654424e-02 4.707347e+00 1.445573e-01 
4.699610e-02 4.774339e+00 1.327039e-01 
