# MagR_00033.dat
8.134118e-03 1.412192e+01 1.061888e+01 
8.586012e-03 1.933674e+01 6.526752e+00 
9.037907e-03 1.844100e+01 4.544836e+00 
9.489802e-03 1.751223e+01 3.386100e+00 
9.941696e-03 1.807253e+01 2.804513e+00 
1.039359e-02 1.780524e+01 2.353572e+00 
1.084548e-02 1.739193e+01 2.135214e+00 
1.129738e-02 1.632003e+01 1.532719e+00 
1.174927e-02 1.519275e+01 1.261768e+00 
1.220117e-02 1.490187e+01 1.196991e+00 
1.265306e-02 1.517632e+01 1.084521e+00 
1.310495e-02 1.495698e+01 8.924535e-01 
1.355685e-02 1.470386e+01 9.365604e-01 
1.400874e-02 1.410779e+01 7.578261e-01 
1.446063e-02 1.326038e+01 6.737686e-01 
1.491253e-02 1.351921e+01 5.997103e-01 
1.536442e-02 1.239864e+01 6.519592e-01 
1.581631e-02 1.319912e+01 6.898950e-01 
1.626820e-02 1.360697e+01 5.667622e-01 
1.672009e-02 1.277191e+01 5.477274e-01 
1.717199e-02 1.304396e+01 5.360136e-01 
1.762388e-02 1.209199e+01 5.251020e-01 
1.807577e-02 1.231181e+01 5.070781e-01 
1.852766e-02 1.192194e+01 4.622366e-01 
1.897955e-02 1.109484e+01 4.181101e-01 
1.943144e-02 1.211199e+01 4.336032e-01 
1.988333e-02 1.170208e+01 4.491131e-01 
2.033522e-02 1.163015e+01 4.298534e-01 
2.078711e-02 1.128172e+01 3.995813e-01 
2.123900e-02 1.063870e+01 3.591014e-01 
2.169089e-02 1.072303e+01 3.474548e-01 
2.214278e-02 1.076685e+01 3.796240e-01 
2.259467e-02 1.007393e+01 3.667001e-01 
2.304656e-02 1.046482e+01 3.340783e-01 
2.349845e-02 1.042297e+01 3.614369e-01 
2.395033e-02 1.009872e+01 3.277550e-01 
2.440222e-02 9.902695e+00 3.338242e-01 
2.485411e-02 9.453600e+00 3.043319e-01 
2.530600e-02 1.005285e+01 2.962449e-01 
2.575788e-02 9.253080e+00 2.670349e-01 
2.620977e-02 9.301536e+00 2.806972e-01 
2.666166e-02 9.143950e+00 2.531416e-01 
2.711354e-02 8.994152e+00 2.326595e-01 
2.756543e-02 8.814429e+00 2.499556e-01 
2.801731e-02 8.770602e+00 2.420294e-01 
2.846920e-02 8.658024e+00 2.156562e-01 
2.892108e-02 8.318066e+00 2.511835e-01 
2.937297e-02 8.599190e+00 2.197897e-01 
2.982485e-02 8.724426e+00 2.350476e-01 
3.027673e-02 8.204743e+00 2.128902e-01 
3.072862e-02 7.826661e+00 2.120866e-01 
3.118050e-02 7.911006e+00 2.145765e-01 
3.163238e-02 7.707997e+00 1.994443e-01 
3.208426e-02 7.753862e+00 2.075871e-01 
3.253614e-02 7.658685e+00 2.087951e-01 
3.298802e-02 7.752879e+00 2.111465e-01 
3.343991e-02 7.213644e+00 1.872659e-01 
3.389179e-02 7.018790e+00 1.951451e-01 
3.434367e-02 7.144519e+00 1.833608e-01 
3.479554e-02 6.906414e+00 1.884451e-01 
3.524742e-02 7.128414e+00 2.032677e-01 
3.569930e-02 6.501537e+00 1.752942e-01 
3.615118e-02 6.774067e+00 1.747660e-01 
3.660306e-02 6.151740e+00 1.741797e-01 
3.705493e-02 6.540778e+00 1.637763e-01 
3.750681e-02 6.349543e+00 1.787918e-01 
3.795869e-02 6.413769e+00 1.706495e-01 
3.841056e-02 6.355141e+00 1.720529e-01 
3.886244e-02 5.750304e+00 1.609889e-01 
3.931431e-02 6.041621e+00 1.575891e-01 
3.976619e-02 5.931940e+00 1.685047e-01 
4.021806e-02 5.579147e+00 1.534709e-01 
4.066993e-02 6.041544e+00 1.655058e-01 
4.112181e-02 5.809821e+00 1.506866e-01 
4.157368e-02 5.468575e+00 1.429245e-01 
4.202555e-02 5.306323e+00 1.540983e-01 
4.247742e-02 5.560816e+00 1.490495e-01 
4.292929e-02 5.568022e+00 1.487039e-01 
4.338116e-02 5.259006e+00 1.485315e-01 
4.383303e-02 5.359584e+00 1.474470e-01 
4.428490e-02 4.961613e+00 1.458738e-01 
4.473677e-02 5.081395e+00 1.453025e-01 
4.518864e-02 4.829406e+00 1.509546e-01 
4.564051e-02 4.552545e+00 1.383209e-01 
4.609237e-02 4.623608e+00 1.409951e-01 
4.654424e-02 4.647954e+00 1.438803e-01 
4.699610e-02 4.493860e+00 1.345912e-01 
4.744797e-02 4.594579e+00 1.378043e-01 
4.789983e-02 4.399206e+00 1.399488e-01 
4.835170e-02 4.179259e+00 1.353990e-01 
4.880356e-02 4.306264e+00 1.333580e-01 
4.925542e-02 4.420232e+00 1.323810e-01 
4.970729e-02 4.339947e+00 1.338348e-01 
5.015915e-02 3.956100e+00 1.234664e-01 
5.061101e-02 4.013481e+00 1.210054e-01 
5.106287e-02 4.107207e+00 1.297323e-01 
5.151473e-02 3.843124e+00 1.212560e-01 
5.196659e-02 3.900097e+00 1.241958e-01 
5.241844e-02 3.872024e+00 1.239947e-01 
5.287030e-02 3.583759e+00 1.179427e-01 
5.332216e-02 3.673816e+00 1.203298e-01 
5.377402e-02 3.750987e+00 1.172695e-01 
5.422587e-02 3.488815e+00 1.220087e-01 
5.467773e-02 3.637725e+00 1.216695e-01 
5.512958e-02 3.703500e+00 1.159553e-01 
5.558143e-02 3.488132e+00 1.155304e-01 
5.603329e-02 3.417950e+00 1.111819e-01 
5.648514e-02 3.200921e+00 1.113511e-01 
5.693699e-02 3.196096e+00 1.177182e-01 
5.738884e-02 3.099584e+00 1.111349e-01 
5.784069e-02 3.340248e+00 1.128214e-01 
5.829254e-02 2.992583e+00 1.128313e-01 
5.874439e-02 3.014356e+00 1.059399e-01 
5.919624e-02 3.061348e+00 1.088127e-01 
5.964809e-02 2.914233e+00 1.045541e-01 
6.009993e-02 2.993696e+00 1.059688e-01 
6.055178e-02 2.897961e+00 1.071838e-01 
6.100362e-02 2.839234e+00 1.056890e-01 
6.145547e-02 2.745967e+00 1.031984e-01 
6.190731e-02 2.728902e+00 1.015937e-01 
6.235915e-02 2.767237e+00 1.086536e-01 
6.281099e-02 2.603955e+00 1.024758e-01 
6.326284e-02 2.564798e+00 9.845154e-02 
6.371468e-02 2.548426e+00 1.024618e-01 
6.416652e-02 2.508618e+00 1.010856e-01 
6.461835e-02 2.378678e+00 9.859686e-02 
6.507019e-02 2.526395e+00 9.700149e-02 
6.552203e-02 2.520660e+00 9.788224e-02 
6.597387e-02 2.234862e+00 9.787524e-02 
6.642570e-02 2.342531e+00 9.705851e-02 
6.687754e-02 2.145673e+00 9.128288e-02 
6.732937e-02 2.202829e+00 9.111740e-02 
6.778120e-02 2.339107e+00 9.242785e-02 
6.823304e-02 2.275358e+00 9.408351e-02 
6.868487e-02 2.313174e+00 9.423485e-02 
6.913670e-02 2.123678e+00 9.503382e-02 
6.958853e-02 1.949866e+00 8.945803e-02 
7.004036e-02 2.147047e+00 9.115902e-02 
7.049218e-02 2.071637e+00 9.221970e-02 
7.094401e-02 1.941439e+00 9.047818e-02 
7.139584e-02 2.027159e+00 8.573460e-02 
7.184766e-02 1.967205e+00 8.841076e-02 
7.229949e-02 2.024238e+00 8.956005e-02 
7.275131e-02 1.855253e+00 8.848002e-02 
7.320313e-02 1.922745e+00 8.960371e-02 
7.365495e-02 1.832594e+00 8.641514e-02 
7.410677e-02 1.835685e+00 8.759141e-02 
7.455859e-02 1.814894e+00 8.884104e-02 
7.501041e-02 1.677209e+00 8.756357e-02 
7.546223e-02 1.762858e+00 8.916671e-02 
7.591405e-02 1.640225e+00 8.484718e-02 
7.636586e-02 1.513529e+00 8.624205e-02 
7.681768e-02 1.661861e+00 9.259304e-02 
7.726949e-02 1.607763e+00 8.910119e-02 
7.772131e-02 1.665408e+00 8.853965e-02 
7.817312e-02 1.692881e+00 8.576277e-02 
7.862493e-02 1.664321e+00 8.686405e-02 
7.907674e-02 1.558570e+00 8.974706e-02 
