# MagR_00039.dat
8.134118e-03 1.327346e+01 1.029035e+01 
8.586012e-03 2.007826e+01 6.219990e+00 
9.037907e-03 1.660130e+01 4.292799e+00 
9.489802e-03 1.679516e+01 3.289969e+00 
9.941696e-03 1.881679e+01 2.988997e+00 
1.039359e-02 1.787524e+01 2.329119e+00 
1.084548e-02 1.897271e+01 2.151415e+00 
1.129738e-02 1.599994e+01 1.488685e+00 
1.174927e-02 1.563861e+01 1.385368e+00 
1.220117e-02 1.581029e+01 1.259181e+00 
1.265306e-02 1.543178e+01 1.018905e+00 
1.310495e-02 1.532002e+01 9.087196e-01 
1.355685e-02 1.400857e+01 7.985825e-01 
1.400874e-02 1.462163e+01 7.770619e-01 
1.446063e-02 1.438686e+01 6.361155e-01 
1.491253e-02 1.434565e+01 6.565069e-01 
1.536442e-02 1.319235e+01 6.036792e-01 
1.581631e-02 1.327004e+01 6.605719e-01 
1.626820e-02 1.332337e+01 5.321411e-01 
1.672009e-02 1.420000e+01 5.594682e-01 
1.717199e-02 1.229107e+01 4.733266e-01 
1.762388e-02 1.254585e+01 5.144611e-01 
1.807577e-02 1.261826e+01 5.068620e-01 
1.852766e-02 1.247852e+01 4.746461e-01 
1.897955e-02 1.199162e+01 4.526807e-01 
1.943144e-02 1.235571e+01 4.574352e-01 
1.988333e-02 1.249442e+01 4.512345e-01 
2.033522e-02 1.106910e+01 4.290925e-01 
2.078711e-02 1.136268e+01 4.178901e-01 
2.123900e-02 1.095252e+01 3.846007e-01 
2.169089e-02 1.133772e+01 3.767754e-01 
2.214278e-02 1.076148e+01 3.945869e-01 
2.259467e-02 1.050240e+01 4.066740e-01 
2.304656e-02 1.023030e+01 3.232560e-01 
2.349845e-02 1.019508e+01 3.481680e-01 
2.395033e-02 9.605256e+00 3.108315e-01 
2.440222e-02 9.790198e+00 3.285997e-01 
2.485411e-02 9.772877e+00 2.950175e-01 
2.530600e-02 9.524537e+00 3.050960e-01 
2.575788e-02 9.425293e+00 2.866464e-01 
2.620977e-02 9.589293e+00 2.881326e-01 
2.666166e-02 9.779910e+00 2.576503e-01 
2.711354e-02 8.844100e+00 2.576844e-01 
2.756543e-02 8.593892e+00 2.335091e-01 
2.801731e-02 8.856900e+00 2.398814e-01 
2.846920e-02 8.696499e+00 2.105941e-01 
2.892108e-02 8.954673e+00 2.378903e-01 
2.937297e-02 8.787944e+00 2.267060e-01 
2.982485e-02 8.360382e+00 2.278597e-01 
3.027673e-02 7.783392e+00 2.223505e-01 
3.072862e-02 8.105176e+00 1.984193e-01 
3.118050e-02 7.712977e+00 2.093888e-01 
3.163238e-02 7.811901e+00 1.923518e-01 
3.208426e-02 7.485223e+00 2.102338e-01 
3.253614e-02 7.944903e+00 2.004266e-01 
3.298802e-02 6.928427e+00 1.886683e-01 
3.343991e-02 7.436579e+00 1.992372e-01 
3.389179e-02 7.226997e+00 1.963552e-01 
3.434367e-02 7.072359e+00 1.983614e-01 
3.479554e-02 7.065488e+00 1.771433e-01 
3.524742e-02 6.752290e+00 1.824064e-01 
3.569930e-02 6.851751e+00 1.724134e-01 
3.615118e-02 6.584622e+00 1.797508e-01 
3.660306e-02 6.628920e+00 1.657113e-01 
3.705493e-02 6.182766e+00 1.675142e-01 
3.750681e-02 6.254130e+00 1.754006e-01 
3.795869e-02 5.935744e+00 1.505649e-01 
3.841056e-02 6.067412e+00 1.711604e-01 
3.886244e-02 6.107359e+00 1.731215e-01 
3.931431e-02 5.942648e+00 1.589312e-01 
3.976619e-02 5.966208e+00 1.541361e-01 
4.021806e-02 5.865673e+00 1.554301e-01 
