# MagR_00043.dat
8.134118e-03 1.969179e+01 1.093621e+01 
8.586012e-03 1.951452e+01 6.706435e+00 
9.037907e-03 1.696014e+01 4.281755e+00 
9.489802e-03 1.811056e+01 3.243636e+00 
9.941696e-03 1.842657e+01 2.786229e+00 
1.039359e-02 1.721361e+01 2.317139e+00 
1.084548e-02 1.685096e+01 2.113313e+00 
1.129738e-02 1.587506e+01 1.724126e+00 
1.174927e-02 1.594384e+01 1.272336e+00 
1.220117e-02 1.475000e+01 1.237741e+00 
1.265306e-02 1.580094e+01 1.125524e+00 
1.310495e-02 1.400856e+01 8.485697e-01 
1.355685e-02 1.534026e+01 8.187150e-01 
1.400874e-02 1.403452e+01 7.725582e-01 
1.446063e-02 1.384326e+01 7.019490e-01 
1.491253e-02 1.390754e+01 5.862732e-01 
1.536442e-02 1.344113e+01 6.489838e-01 
1.581631e-02 1.361195e+01 6.003160e-01 
1.626820e-02 1.291587e+01 5.792532e-01 
1.672009e-02 1.244673e+01 5.791640e-01 
1.717199e-02 1.241563e+01 5.200128e-01 
1.762388e-02 1.299820e+01 5.379286e-01 
1.807577e-02 1.293465e+01 4.804342e-01 
1.852766e-02 1.262490e+01 4.816351e-01 
1.897955e-02 1.188804e+01 4.610331e-01 
1.943144e-02 1.168295e+01 4.159298e-01 
1.988333e-02 1.217406e+01 4.506940e-01 
2.033522e-02 1.194765e+01 4.218726e-01 
2.078711e-02 1.102056e+01 3.829208e-01 
2.123900e-02 1.068607e+01 4.070687e-01 
2.169089e-02 1.074457e+01 3.852735e-01 
2.214278e-02 1.068055e+01 3.825509e-01 
2.259467e-02 1.053181e+01 3.794685e-01 
2.304656e-02 9.925303e+00 3.844764e-01 
2.349845e-02 9.672959e+00 3.143723e-01 
2.395033e-02 9.691849e+00 3.142697e-01 
2.440222e-02 9.831530e+00 3.197061e-01 
2.485411e-02 9.466416e+00 2.691133e-01 
2.530600e-02 9.230805e+00 2.939506e-01 
2.575788e-02 9.081189e+00 2.671345e-01 
2.620977e-02 9.204942e+00 2.759852e-01 
2.666166e-02 9.228492e+00 2.632733e-01 
2.711354e-02 8.954477e+00 2.285401e-01 
2.756543e-02 8.748322e+00 2.274579e-01 
2.801731e-02 8.391384e+00 2.475860e-01 
2.846920e-02 8.906789e+00 2.324521e-01 
2.892108e-02 8.618556e+00 2.585104e-01 
2.937297e-02 8.602215e+00 2.232352e-01 
2.982485e-02 7.923794e+00 2.233678e-01 
3.027673e-02 8.097909e+00 2.055071e-01 
3.072862e-02 8.209502e+00 2.084778e-01 
3.118050e-02 8.079217e+00 1.997412e-01 
3.163238e-02 7.483079e+00 2.057734e-01 
3.208426e-02 7.501392e+00 1.969449e-01 
3.253614e-02 7.288281e+00 1.786726e-01 
3.298802e-02 7.447298e+00 1.867863e-01 
3.343991e-02 7.263349e+00 1.860809e-01 
3.389179e-02 7.034240e+00 1.900402e-01 
3.434367e-02 7.043566e+00 1.934889e-01 
3.479554e-02 6.655143e+00 1.734311e-01 
3.524742e-02 6.310551e+00 1.841225e-01 
3.569930e-02 6.576073e+00 1.751630e-01 
3.615118e-02 6.777930e+00 1.757184e-01 
3.660306e-02 6.479624e+00 1.801075e-01 
3.705493e-02 6.390907e+00 1.577184e-01 
3.750681e-02 6.051942e+00 1.701264e-01 
3.795869e-02 6.034557e+00 1.640305e-01 
3.841056e-02 6.039226e+00 1.579966e-01 
3.886244e-02 5.614712e+00 1.589474e-01 
3.931431e-02 5.735927e+00 1.675762e-01 
3.976619e-02 5.965329e+00 1.651917e-01 
4.021806e-02 5.857323e+00 1.637236e-01 
4.066993e-02 5.534042e+00 1.503232e-01 
4.112181e-02 5.483591e+00 1.560456e-01 
4.157368e-02 5.432409e+00 1.528262e-01 
4.202555e-02 5.576834e+00 1.563277e-01 
4.247742e-02 5.406682e+00 1.524283e-01 
4.292929e-02 5.023505e+00 1.500871e-01 
4.338116e-02 5.143907e+00 1.574872e-01 
4.383303e-02 4.918215e+00 1.485220e-01 
4.428490e-02 5.183823e+00 1.497183e-01 
4.473677e-02 4.916816e+00 1.431287e-01 
4.518864e-02 4.671852e+00 1.520684e-01 
4.564051e-02 4.541241e+00 1.352949e-01 
4.609237e-02 4.557676e+00 1.616726e-01 
4.654424e-02 4.558153e+00 1.339243e-01 
4.699610e-02 4.405345e+00 1.328466e-01 
4.744797e-02 4.143046e+00 1.365890e-01 
4.789983e-02 4.441297e+00 1.289548e-01 
4.835170e-02 4.153360e+00 1.285227e-01 
4.880356e-02 4.394305e+00 1.338026e-01 
4.925542e-02 4.302374e+00 1.283849e-01 
4.970729e-02 4.145537e+00 1.252762e-01 
5.015915e-02 3.799580e+00 1.197890e-01 
5.061101e-02 3.815559e+00 1.216789e-01 
5.106287e-02 3.781232e+00 1.235276e-01 
5.151473e-02 3.800998e+00 1.261031e-01 
5.196659e-02 3.763497e+00 1.286867e-01 
5.241844e-02 3.526832e+00 1.176953e-01 
5.287030e-02 3.643476e+00 1.253000e-01 
5.332216e-02 3.424109e+00 1.173086e-01 
5.377402e-02 3.498990e+00 1.201013e-01 
5.422587e-02 3.389502e+00 1.198809e-01 
5.467773e-02 3.377562e+00 1.174065e-01 
5.512958e-02 3.429106e+00 1.112810e-01 
5.558143e-02 3.280080e+00 1.062131e-01 
5.603329e-02 3.389164e+00 1.164706e-01 
5.648514e-02 3.228883e+00 1.120422e-01 
