# MagR_00028.dat
8.134118e-03 1.480496e+01 1.092493e+01 
8.586012e-03 1.831736e+01 6.074801e+00 
9.037907e-03 1.780750e+01 4.452054e+00 
9.489802e-03 1.770020e+01 3.248066e+00 
9.941696e-03 2.054270e+01 2.988822e+00 
1.039359e-02 1.658698e+01 2.241826e+00 
1.084548e-02 1.546097e+01 2.111962e+00 
1.129738e-02 1.505987e+01 1.619312e+00 
1.174927e-02 1.504630e+01 1.325032e+00 
1.220117e-02 1.398558e+01 1.332038e+00 
1.265306e-02 1.413583e+01 1.053741e+00 
1.310495e-02 1.402701e+01 9.346613e-01 
1.355685e-02 1.406220e+01 8.408190e-01 
1.400874e-02 1.328320e+01 7.401020e-01 
1.446063e-02 1.382396e+01 6.734677e-01 
1.491253e-02 1.298113e+01 6.490747e-01 
1.536442e-02 1.320996e+01 6.472328e-01 
1.581631e-02 1.191678e+01 5.750211e-01 
1.626820e-02 1.281071e+01 5.570439e-01 
1.672009e-02 1.251633e+01 5.014791e-01 
1.717199e-02 1.223411e+01 5.156108e-01 
1.762388e-02 1.258330e+01 5.007419e-01 
1.807577e-02 1.167156e+01 5.096512e-01 
1.852766e-02 1.148514e+01 4.520208e-01 
1.897955e-02 1.154593e+01 4.462796e-01 
1.943144e-02 1.151441e+01 4.433022e-01 
1.988333e-02 1.127817e+01 4.022364e-01 
2.033522e-02 1.132244e+01 4.382865e-01 
2.078711e-02 1.012679e+01 3.899407e-01 
2.123900e-02 1.004933e+01 3.828955e-01 
2.169089e-02 1.129725e+01 3.915219e-01 
2.214278e-02 1.065147e+01 4.033085e-01 
2.259467e-02 9.500465e+00 3.560898e-01 
2.304656e-02 1.020575e+01 3.483220e-01 
2.349845e-02 1.029147e+01 3.368950e-01 
2.395033e-02 9.721474e+00 3.125724e-01 
2.440222e-02 9.542101e+00 3.014846e-01 
2.485411e-02 9.564400e+00 2.803934e-01 
2.530600e-02 9.155406e+00 2.915735e-01 
2.575788e-02 9.596578e+00 2.660289e-01 
2.620977e-02 9.265848e+00 2.625631e-01 
2.666166e-02 9.102886e+00 2.461953e-01 
2.711354e-02 8.716977e+00 2.553077e-01 
2.756543e-02 8.812371e+00 2.672049e-01 
2.801731e-02 8.604253e+00 2.531528e-01 
2.846920e-02 8.220600e+00 2.228710e-01 
2.892108e-02 8.180963e+00 2.283943e-01 
2.937297e-02 8.290507e+00 2.304663e-01 
2.982485e-02 7.781241e+00 2.250071e-01 
3.027673e-02 7.702085e+00 1.989464e-01 
3.072862e-02 8.071010e+00 2.121109e-01 
3.118050e-02 7.468250e+00 2.074124e-01 
3.163238e-02 7.763617e+00 1.914015e-01 
3.208426e-02 7.151100e+00 2.109387e-01 
3.253614e-02 7.355472e+00 1.864281e-01 
3.298802e-02 7.432566e+00 1.983445e-01 
3.343991e-02 7.180071e+00 1.943429e-01 
3.389179e-02 6.745051e+00 1.799250e-01 
3.434367e-02 6.749753e+00 1.839709e-01 
3.479554e-02 7.116027e+00 1.831565e-01 
3.524742e-02 6.659351e+00 1.866185e-01 
3.569930e-02 6.389069e+00 1.758667e-01 
3.615118e-02 6.424160e+00 1.643769e-01 
3.660306e-02 6.403088e+00 1.656587e-01 
3.705493e-02 6.021465e+00 1.701435e-01 
3.750681e-02 6.149825e+00 1.810839e-01 
3.795869e-02 5.965600e+00 1.802223e-01 
3.841056e-02 6.334273e+00 1.574375e-01 
3.886244e-02 5.927775e+00 1.797995e-01 
3.931431e-02 6.264607e+00 1.580766e-01 
3.976619e-02 5.780978e+00 1.555494e-01 
4.021806e-02 5.464940e+00 1.474048e-01 
4.066993e-02 5.736472e+00 1.547128e-01 
4.112181e-02 5.542204e+00 1.479710e-01 
4.157368e-02 5.532880e+00 1.602737e-01 
4.202555e-02 5.466907e+00 1.502232e-01 
4.247742e-02 5.349454e+00 1.511097e-01 
4.292929e-02 5.231098e+00 1.440645e-01 
4.338116e-02 5.005071e+00 1.589581e-01 
4.383303e-02 5.187913e+00 1.461575e-01 
4.428490e-02 4.980525e+00 1.489410e-01 
4.473677e-02 4.971243e+00 1.410365e-01 
4.518864e-02 4.953027e+00 1.538217e-01 
4.564051e-02 4.751074e+00 1.393563e-01 
4.609237e-02 5.085586e+00 1.427445e-01 
4.654424e-02 4.934757e+00 1.436087e-01 
4.699610e-02 4.866163e+00 1.321993e-01 
4.744797e-02 4.527663e+00 1.365041e-01 
4.789983e-02 4.553882e+00 1.295507e-01 
4.835170e-02 4.508795e+00 1.270354e-01 
4.880356e-02 4.341392e+00 1.340755e-01 
4.925542e-02 4.226337e+00 1.319199e-01 
4.970729e-02 3.954292e+00 1.257231e-01 
5.015915e-02 4.136378e+00 1.212820e-01 
5.061101e-02 4.233077e+00 1.277786e-01 
5.106287e-02 4.124548e+00 1.189083e-01 
5.151473e-02 4.116597e+00 1.255064e-01 
5.196659e-02 3.825504e+00 1.261100e-01 
5.241844e-02 3.818571e+00 1.194619e-01 
5.287030e-02 3.799574e+00 1.198096e-01 
5.332216e-02 3.680125e+00 1.191465e-01 
5.377402e-02 3.845856e+00 1.120464e-01 
5.422587e-02 3.451707e+00 1.142642e-01 
5.467773e-02 3.667238e+00 1.178452e-01 
5.512958e-02 3.640996e+00 1.178256e-01 
5.558143e-02 3.585333e+00 1.144011e-01 
5.603329e-02 3.492699e+00 1.178791e-01 
5.648514e-02 3.409653e+00 1.115619e-01 
5.693699e-02 3.235370e+00 1.157975e-01 
5.738884e-02 3.392710e+00 1.131868e-01 
5.784069e-02 3.240215e+00 1.106019e-01 
5.829254e-02 3.038281e+00 1.048196e-01 
5.874439e-02 2.929264e+00 1.130025e-01 
