# MagR_00036.dat
8.134118e-03 1.503518e+01 1.020877e+01 
8.586012e-03 2.071032e+01 6.492174e+00 
9.037907e-03 1.774453e+01 4.261396e+00 
9.489802e-03 1.997009e+01 3.601693e+00 
9.941696e-03 1.755743e+01 2.901004e+00 
1.039359e-02 1.880587e+01 2.671931e+00 
1.084548e-02 1.894739e+01 2.237970e+00 
1.129738e-02 1.686462e+01 1.634836e+00 
1.174927e-02 1.618620e+01 1.360868e+00 
1.220117e-02 1.493403e+01 1.281787e+00 
1.265306e-02 1.576498e+01 1.068756e+00 
1.310495e-02 1.535697e+01 9.702653e-01 
1.355685e-02 1.513359e+01 8.338990e-01 
1.400874e-02 1.494671e+01 7.682894e-01 
1.446063e-02 1.458079e+01 7.854817e-01 
1.491253e-02 1.393719e+01 6.492682e-01 
1.536442e-02 1.288861e+01 6.532666e-01 
1.581631e-02 1.314338e+01 6.602228e-01 
1.626820e-02 1.282557e+01 5.657039e-01 
1.672009e-02 1.316961e+01 6.073111e-01 
1.717199e-02 1.453047e+01 5.531687e-01 
1.762388e-02 1.318875e+01 4.972643e-01 
1.807577e-02 1.235404e+01 5.496952e-01 
1.852766e-02 1.263018e+01 4.761781e-01 
1.897955e-02 1.220559e+01 4.262090e-01 
1.943144e-02 1.109846e+01 4.356485e-01 
1.988333e-02 1.243254e+01 4.179183e-01 
2.033522e-02 1.127036e+01 3.969855e-01 
2.078711e-02 1.108388e+01 4.112186e-01 
2.123900e-02 1.088253e+01 3.962752e-01 
2.169089e-02 1.050454e+01 3.843320e-01 
2.214278e-02 1.105735e+01 4.435621e-01 
2.259467e-02 1.068102e+01 4.005639e-01 
2.304656e-02 9.968912e+00 3.458186e-01 
2.349845e-02 1.054740e+01 3.593678e-01 
2.395033e-02 1.027552e+01 2.971824e-01 
2.440222e-02 9.939268e+00 3.148537e-01 
2.485411e-02 9.668969e+00 2.832956e-01 
2.530600e-02 9.951597e+00 2.904813e-01 
2.575788e-02 8.918798e+00 2.988766e-01 
2.620977e-02 9.556349e+00 2.658716e-01 
2.666166e-02 9.199746e+00 2.471680e-01 
2.711354e-02 9.113536e+00 2.683566e-01 
2.756543e-02 8.818869e+00 2.462374e-01 
2.801731e-02 8.875003e+00 2.499784e-01 
2.846920e-02 8.845110e+00 2.348990e-01 
2.892108e-02 8.638153e+00 2.356218e-01 
2.937297e-02 8.586420e+00 2.229765e-01 
2.982485e-02 8.090990e+00 2.241036e-01 
3.027673e-02 8.222582e+00 2.270549e-01 
3.072862e-02 8.227428e+00 1.945166e-01 
3.118050e-02 8.114631e+00 2.326578e-01 
3.163238e-02 8.144104e+00 2.097519e-01 
3.208426e-02 7.653648e+00 2.003543e-01 
3.253614e-02 7.743609e+00 1.989486e-01 
3.298802e-02 7.399096e+00 1.820406e-01 
3.343991e-02 7.317241e+00 2.002094e-01 
3.389179e-02 7.115035e+00 1.994081e-01 
3.434367e-02 7.025125e+00 2.005282e-01 
3.479554e-02 7.136656e+00 1.831136e-01 
3.524742e-02 7.039482e+00 1.857182e-01 
3.569930e-02 6.784078e+00 1.843480e-01 
3.615118e-02 6.542061e+00 1.747624e-01 
3.660306e-02 6.813312e+00 1.869779e-01 
3.705493e-02 6.247289e+00 1.689947e-01 
3.750681e-02 6.276338e+00 1.721036e-01 
3.795869e-02 6.221654e+00 1.722645e-01 
3.841056e-02 6.299361e+00 1.771401e-01 
3.886244e-02 6.022195e+00 1.705568e-01 
3.931431e-02 5.911603e+00 1.618006e-01 
3.976619e-02 6.073236e+00 1.587040e-01 
4.021806e-02 5.869429e+00 1.511963e-01 
4.066993e-02 5.615334e+00 1.509683e-01 
4.112181e-02 5.364148e+00 1.553761e-01 
4.157368e-02 5.518317e+00 1.483278e-01 
4.202555e-02 5.552038e+00 1.541717e-01 
4.247742e-02 5.343097e+00 1.450484e-01 
4.292929e-02 5.137844e+00 1.438747e-01 
4.338116e-02 5.090798e+00 1.504162e-01 
4.383303e-02 5.208628e+00 1.448523e-01 
4.428490e-02 4.989074e+00 1.509409e-01 
4.473677e-02 5.188096e+00 1.496685e-01 
4.518864e-02 4.959042e+00 1.503880e-01 
4.564051e-02 4.957247e+00 1.414830e-01 
4.609237e-02 4.545536e+00 1.535618e-01 
4.654424e-02 4.385222e+00 1.513355e-01 
4.699610e-02 4.566464e+00 1.358866e-01 
4.744797e-02 4.273948e+00 1.312190e-01 
4.789983e-02 4.463236e+00 1.357888e-01 
4.835170e-02 4.528501e+00 1.380456e-01 
4.880356e-02 4.248585e+00 1.295498e-01 
4.925542e-02 4.120227e+00 1.297439e-01 
4.970729e-02 3.999017e+00 1.284229e-01 
5.015915e-02 3.975733e+00 1.285943e-01 
5.061101e-02 4.040915e+00 1.263428e-01 
5.106287e-02 3.997926e+00 1.308387e-01 
5.151473e-02 3.937215e+00 1.270433e-01 
5.196659e-02 3.846311e+00 1.169252e-01 
5.241844e-02 3.917474e+00 1.281526e-01 
5.287030e-02 3.528207e+00 1.210957e-01 
5.332216e-02 3.515440e+00 1.144262e-01 
5.377402e-02 3.558828e+00 1.215877e-01 
5.422587e-02 3.581231e+00 1.151364e-01 
5.467773e-02 3.748236e+00 1.186644e-01 
5.512958e-02 3.546538e+00 1.178553e-01 
5.558143e-02 3.328767e+00 1.130246e-01 
5.603329e-02 3.327566e+00 1.145584e-01 
5.648514e-02 3.395677e+00 1.176522e-01 
5.693699e-02 3.234514e+00 1.149219e-01 
5.738884e-02 3.302170e+00 1.083047e-01 
5.784069e-02 3.073212e+00 1.050983e-01 
5.829254e-02 3.211675e+00 1.121528e-01 
5.874439e-02 2.943921e+00 1.026630e-01 
5.919624e-02 2.921873e+00 1.026240e-01 
5.964809e-02 3.041296e+00 1.014952e-01 
6.009993e-02 2.970637e+00 1.051262e-01 
6.055178e-02 2.759539e+00 1.096553e-01 
6.100362e-02 2.869261e+00 1.029096e-01 
6.145547e-02 2.778573e+00 1.007282e-01 
6.190731e-02 2.734293e+00 1.023152e-01 
6.235915e-02 2.541288e+00 9.968465e-02 
6.281099e-02 2.577859e+00 9.772900e-02 
6.326284e-02 2.707834e+00 1.011558e-01 
6.371468e-02 2.381193e+00 9.936354e-02 
6.416652e-02 2.649121e+00 9.930491e-02 
6.461835e-02 2.540758e+00 9.830424e-02 
6.507019e-02 2.246208e+00 9.507251e-02 
6.552203e-02 2.280956e+00 9.334356e-02 
6.597387e-02 2.370168e+00 1.009122e-01 
6.642570e-02 2.426382e+00 9.895976e-02 
6.687754e-02 2.302388e+00 9.296453e-02 
6.732937e-02 2.217731e+00 9.269553e-02 
6.778120e-02 2.178886e+00 9.328492e-02 
6.823304e-02 2.070368e+00 9.792962e-02 
6.868487e-02 2.149603e+00 9.351533e-02 
6.913670e-02 2.000078e+00 8.948880e-02 
6.958853e-02 1.935649e+00 9.228402e-02 
7.004036e-02 2.107756e+00 9.490465e-02 
7.049218e-02 2.080383e+00 9.017834e-02 
7.094401e-02 1.974530e+00 8.979628e-02 
7.139584e-02 1.864962e+00 8.714053e-02 
7.184766e-02 1.953046e+00 8.769310e-02 
7.229949e-02 2.014182e+00 8.990061e-02 
7.275131e-02 1.877214e+00 8.580482e-02 
7.320313e-02 1.959326e+00 8.909603e-02 
7.365495e-02 1.784779e+00 8.947119e-02 
7.410677e-02 1.655649e+00 9.018023e-02 
7.455859e-02 1.881241e+00 9.095980e-02 
7.501041e-02 1.675181e+00 8.633207e-02 
7.546223e-02 1.620933e+00 8.889464e-02 
7.591405e-02 1.779596e+00 8.527372e-02 
7.636586e-02 1.563557e+00 8.485035e-02 
7.681768e-02 1.647031e+00 8.634622e-02 
7.726949e-02 1.664206e+00 8.642168e-02 
7.772131e-02 1.567631e+00 8.877384e-02 
7.817312e-02 1.628669e+00 8.471652e-02 
7.862493e-02 1.374651e+00 8.642987e-02 
7.907674e-02 1.413614e+00 8.874764e-02 
7.952855e-02 1.523988e+00 8.694851e-02 
7.998036e-02 1.603264e+00 8.447093e-02 
8.043217e-02 1.228036e+00 8.423289e-02 
8.088397e-02 1.506470e+00 8.766277e-02 
8.133578e-02 1.464164e+00 8.794986e-02 
8.178758e-02 1.376123e+00 8.589324e-02 
8.223938e-02 1.481284e+00 8.488892e-02 
8.269119e-02 1.199619e+00 8.603627e-02 
8.314299e-02 1.572867e+00 8.447574e-02 
8.359479e-02 1.321004e+00 8.411248e-02 
8.404659e-02 1.249668e+00 8.302674e-02 
8.449839e-02 1.279516e+00 8.466014e-02 
8.495018e-02 1.234265e+00 8.609574e-02 
8.540198e-02 1.448039e+00 8.803553e-02 
8.585377e-02 1.133264e+00 8.062840e-02 
8.630557e-02 1.120090e+00 8.188160e-02 
8.675736e-02 1.389128e+00 8.361702e-02 
8.720915e-02 1.187920e+00 8.447961e-02 
8.766094e-02 1.068778e+00 8.561605e-02 
8.811273e-02 1.111545e+00 8.190562e-02 
8.856452e-02 1.284356e+00 8.290793e-02 
8.901631e-02 1.149134e+00 8.361869e-02 
8.946809e-02 1.057432e+00 8.260001e-02 
8.991988e-02 1.088852e+00 8.332555e-02 
9.037166e-02 9.162287e-01 7.969065e-02 
9.082345e-02 9.777357e-01 8.079326e-02 
9.127523e-02 1.083121e+00 8.586490e-02 
9.172701e-02 1.105422e+00 7.900432e-02 
9.217879e-02 9.041057e-01 7.672279e-02 
9.263057e-02 8.476839e-01 8.422938e-02 
9.308234e-02 9.915192e-01 7.912124e-02 
9.353412e-02 8.418889e-01 7.696958e-02 
9.398590e-02 1.077034e+00 7.742559e-02 
9.443767e-02 8.606231e-01 7.827130e-02 
9.488944e-02 8.439813e-01 7.883740e-02 
9.534121e-02 8.591033e-01 7.874608e-02 
9.579298e-02 1.020812e+00 7.974712e-02 
9.624475e-02 9.374491e-01 7.749446e-02 
9.669652e-02 9.016961e-01 8.010925e-02 
9.714829e-02 8.659625e-01 7.879765e-02 
9.760005e-02 9.351787e-01 7.936999e-02 
9.805182e-02 8.466879e-01 7.766677e-02 
9.850358e-02 7.643102e-01 7.635679e-02 
9.895534e-02 7.932232e-01 7.730044e-02 
9.940710e-02 7.073778e-01 7.866697e-02 
9.985886e-02 7.908946e-01 7.935156e-02 
1.003106e-01 7.378483e-01 7.519280e-02 
1.007624e-01 7.450307e-01 7.573388e-02 
1.012141e-01 7.535195e-01 7.312876e-02 
1.016659e-01 7.249942e-01 7.711559e-02 
1.021176e-01 7.309179e-01 7.832937e-02 
1.025694e-01 8.411793e-01 7.634476e-02 
1.030211e-01 6.177588e-01 7.556692e-02 
1.034729e-01 6.653713e-01 7.311621e-02 
1.039246e-01 6.977336e-01 7.775979e-02 
1.043764e-01 8.959331e-01 7.799940e-02 
1.048281e-01 7.209534e-01 7.604077e-02 
1.052799e-01 7.024901e-01 7.377302e-02 
1.057316e-01 6.657664e-01 7.707530e-02 
