# MagR_00040.dat
8.134118e-03 2.142574e+01 1.107558e+01 
8.586012e-03 2.165527e+01 6.630969e+00 
9.037907e-03 1.935548e+01 4.555890e+00 
9.489802e-03 1.744915e+01 3.237426e+00 
9.941696e-03 2.025414e+01 3.128750e+00 
1.039359e-02 1.743329e+01 2.348714e+00 
1.084548e-02 1.838557e+01 2.160877e+00 
1.129738e-02 1.743876e+01 1.552014e+00 
1.174927e-02 1.524473e+01 1.355143e+00 
1.220117e-02 1.462361e+01 1.322768e+00 
1.265306e-02 1.568065e+01 1.095480e+00 
1.310495e-02 1.587926e+01 8.983085e-01 
1.355685e-02 1.558632e+01 8.052376e-01 
1.400874e-02 1.521739e+01 7.210959e-01 
1.446063e-02 1.447632e+01 6.835834e-01 
1.491253e-02 1.499017e+01 6.590543e-01 
1.536442e-02 1.365995e+01 7.270312e-01 
1.581631e-02 1.472465e+01 6.323908e-01 
1.626820e-02 1.426531e+01 6.013333e-01 
1.672009e-02 1.347360e+01 6.273336e-01 
1.717199e-02 1.372909e+01 5.032037e-01 
1.762388e-02 1.342370e+01 4.831548e-01 
1.807577e-02 1.212707e+01 5.079986e-01 
1.852766e-02 1.251751e+01 4.025300e-01 
1.897955e-02 1.272950e+01 4.581805e-01 
1.943144e-02 1.191609e+01 4.459401e-01 
1.988333e-02 1.163803e+01 4.684408e-01 
2.033522e-02 1.172638e+01 4.362521e-01 
2.078711e-02 1.128937e+01 4.183016e-01 
2.123900e-02 1.114005e+01 3.959602e-01 
2.169089e-02 1.123137e+01 3.736452e-01 
2.214278e-02 1.134530e+01 3.816629e-01 
2.259467e-02 1.034904e+01 3.639240e-01 
2.304656e-02 1.071039e+01 3.659438e-01 
2.349845e-02 1.045829e+01 3.610298e-01 
2.395033e-02 1.014580e+01 2.932662e-01 
2.440222e-02 9.762868e+00 3.293715e-01 
2.485411e-02 9.956855e+00 2.915918e-01 
2.530600e-02 9.423595e+00 2.807874e-01 
2.575788e-02 9.185489e+00 2.978588e-01 
2.620977e-02 9.913904e+00 2.911140e-01 
2.666166e-02 9.256910e+00 2.595240e-01 
2.711354e-02 8.908199e+00 2.491179e-01 
2.756543e-02 9.201847e+00 2.542347e-01 
2.801731e-02 8.695715e+00 2.631995e-01 
2.846920e-02 8.766919e+00 2.272462e-01 
2.892108e-02 8.391447e+00 2.435138e-01 
2.937297e-02 8.371132e+00 2.226208e-01 
2.982485e-02 8.119394e+00 2.184943e-01 
3.027673e-02 8.114925e+00 2.085093e-01 
3.072862e-02 8.099181e+00 2.103421e-01 
3.118050e-02 7.643679e+00 2.085759e-01 
3.163238e-02 7.945255e+00 2.170716e-01 
3.208426e-02 7.683902e+00 2.104572e-01 
