# MagR_00013.dat
8.134118e-03 1.617653e+01 1.028736e+01 
8.586012e-03 2.137551e+01 6.505185e+00 
9.037907e-03 1.815387e+01 4.450711e+00 
9.489802e-03 1.849171e+01 3.554963e+00 
9.941696e-03 1.711556e+01 3.050777e+00 
1.039359e-02 1.879602e+01 2.505270e+00 
1.084548e-02 1.797681e+01 2.193832e+00 
1.129738e-02 1.568786e+01 1.658399e+00 
1.174927e-02 1.619476e+01 1.322788e+00 
1.220117e-02 1.393662e+01 1.183785e+00 
1.265306e-02 1.457939e+01 1.134539e+00 
1.310495e-02 1.392843e+01 9.017692e-01 
1.355685e-02 1.212505e+01 8.452250e-01 
1.400874e-02 1.265997e+01 7.380608e-01 
1.446063e-02 1.225425e+01 6.786550e-01 
1.491253e-02 1.311739e+01 5.940412e-01 
1.536442e-02 1.211975e+01 6.224813e-01 
1.581631e-02 1.232635e+01 5.906651e-01 
1.626820e-02 1.178687e+01 5.157179e-01 
1.672009e-02 1.185746e+01 5.507281e-01 
1.717199e-02 1.190902e+01 5.578009e-01 
1.762388e-02 1.192811e+01 5.263917e-01 
1.807577e-02 1.129051e+01 5.058511e-01 
1.852766e-02 1.165313e+01 4.360651e-01 
1.897955e-02 1.173482e+01 4.504163e-01 
1.943144e-02 1.113570e+01 4.479168e-01 
1.988333e-02 1.061514e+01 3.759135e-01 
2.033522e-02 1.022058e+01 3.985582e-01 
2.078711e-02 1.038968e+01 3.962470e-01 
2.123900e-02 1.031701e+01 4.315288e-01 
2.169089e-02 1.013723e+01 3.718058e-01 
2.214278e-02 1.062399e+01 3.726838e-01 
2.259467e-02 1.038998e+01 3.725651e-01 
2.304656e-02 1.037269e+01 3.555235e-01 
2.349845e-02 9.680928e+00 3.462035e-01 
2.395033e-02 9.683248e+00 3.063622e-01 
2.440222e-02 9.291238e+00 2.903413e-01 
2.485411e-02 9.497881e+00 2.968562e-01 
2.530600e-02 9.076651e+00 2.639169e-01 
2.575788e-02 9.161576e+00 2.633427e-01 
2.620977e-02 8.880972e+00 2.834609e-01 
2.666166e-02 9.148254e+00 2.613255e-01 
2.711354e-02 9.148257e+00 2.658658e-01 
2.756543e-02 8.885531e+00 2.455941e-01 
2.801731e-02 8.571189e+00 2.144676e-01 
2.846920e-02 8.191882e+00 2.237738e-01 
2.892108e-02 8.503529e+00 2.360871e-01 
2.937297e-02 7.994397e+00 2.210390e-01 
2.982485e-02 8.088715e+00 2.204513e-01 
3.027673e-02 8.063859e+00 2.348713e-01 
3.072862e-02 7.860190e+00 2.058260e-01 
3.118050e-02 7.787376e+00 2.246808e-01 
3.163238e-02 7.930650e+00 2.101402e-01 
3.208426e-02 7.762399e+00 1.921972e-01 
3.253614e-02 7.703607e+00 1.965236e-01 
3.298802e-02 7.520184e+00 1.961438e-01 
3.343991e-02 7.476699e+00 1.979559e-01 
3.389179e-02 7.119697e+00 1.850030e-01 
3.434367e-02 6.910981e+00 1.750070e-01 
3.479554e-02 7.178248e+00 1.881342e-01 
3.524742e-02 6.673688e+00 1.796221e-01 
3.569930e-02 6.650646e+00 1.854232e-01 
3.615118e-02 6.752424e+00 1.815591e-01 
3.660306e-02 6.779130e+00 1.773441e-01 
3.705493e-02 6.227960e+00 1.773005e-01 
3.750681e-02 6.563256e+00 1.767827e-01 
3.795869e-02 6.189247e+00 1.761953e-01 
3.841056e-02 6.157543e+00 1.643888e-01 
3.886244e-02 6.023766e+00 1.590831e-01 
3.931431e-02 6.526122e+00 1.583723e-01 
3.976619e-02 5.988264e+00 1.582108e-01 
4.021806e-02 5.888897e+00 1.545352e-01 
4.066993e-02 5.744350e+00 1.522650e-01 
4.112181e-02 5.856811e+00 1.571689e-01 
4.157368e-02 5.709650e+00 1.503306e-01 
4.202555e-02 5.840985e+00 1.642321e-01 
4.247742e-02 5.418785e+00 1.525939e-01 
4.292929e-02 5.347770e+00 1.583809e-01 
4.338116e-02 5.155526e+00 1.564245e-01 
4.383303e-02 5.229905e+00 1.497659e-01 
4.428490e-02 5.342827e+00 1.525380e-01 
4.473677e-02 5.249220e+00 1.512958e-01 
4.518864e-02 4.917752e+00 1.481597e-01 
4.564051e-02 4.840289e+00 1.404984e-01 
4.609237e-02 4.911782e+00 1.476488e-01 
4.654424e-02 4.887702e+00 1.499116e-01 
4.699610e-02 5.039341e+00 1.364462e-01 
4.744797e-02 4.721874e+00 1.422074e-01 
4.789983e-02 4.435899e+00 1.302051e-01 
4.835170e-02 4.395981e+00 1.328776e-01 
4.880356e-02 4.478401e+00 1.373662e-01 
4.925542e-02 4.340253e+00 1.312531e-01 
4.970729e-02 4.383045e+00 1.310408e-01 
5.015915e-02 4.106545e+00 1.205503e-01 
5.061101e-02 4.204842e+00 1.274533e-01 
5.106287e-02 4.092749e+00 1.248178e-01 
5.151473e-02 4.079933e+00 1.212131e-01 
5.196659e-02 4.047484e+00 1.221756e-01 
5.241844e-02 3.939556e+00 1.222938e-01 
5.287030e-02 3.872342e+00 1.234560e-01 
5.332216e-02 4.038101e+00 1.241247e-01 
