# MagR_00018.dat
8.134118e-03 1.766754e+01 1.061949e+01 
8.586012e-03 1.845505e+01 6.562376e+00 
9.037907e-03 1.834890e+01 4.363734e+00 
9.489802e-03 1.933821e+01 3.536805e+00 
9.941696e-03 1.703850e+01 2.819559e+00 
1.039359e-02 1.589942e+01 2.283285e+00 
1.084548e-02 1.571051e+01 2.021803e+00 
1.129738e-02 1.563950e+01 1.476396e+00 
1.174927e-02 1.530660e+01 1.311228e+00 
1.220117e-02 1.393573e+01 1.239833e+00 
1.265306e-02 1.361257e+01 1.089428e+00 
1.310495e-02 1.357704e+01 8.893820e-01 
1.355685e-02 1.360991e+01 8.578080e-01 
1.400874e-02 1.343340e+01 7.460289e-01 
1.446063e-02 1.290403e+01 7.003925e-01 
1.491253e-02 1.294614e+01 7.182612e-01 
1.536442e-02 1.277205e+01 6.377389e-01 
1.581631e-02 1.242315e+01 6.150346e-01 
1.626820e-02 1.228813e+01 5.306243e-01 
1.672009e-02 1.142489e+01 5.429578e-01 
1.717199e-02 1.141418e+01 5.102389e-01 
1.762388e-02 1.215429e+01 5.202157e-01 
1.807577e-02 1.187157e+01 5.016439e-01 
1.852766e-02 1.134913e+01 4.280035e-01 
1.897955e-02 1.123760e+01 4.563295e-01 
1.943144e-02 1.083685e+01 4.269506e-01 
1.988333e-02 1.001320e+01 3.923690e-01 
2.033522e-02 1.076639e+01 4.177188e-01 
2.078711e-02 1.045466e+01 3.978282e-01 
2.123900e-02 1.033612e+01 3.802162e-01 
2.169089e-02 1.057224e+01 3.594477e-01 
2.214278e-02 1.018567e+01 3.839658e-01 
2.259467e-02 1.012547e+01 3.882525e-01 
2.304656e-02 1.017857e+01 3.810946e-01 
2.349845e-02 9.549757e+00 3.577626e-01 
2.395033e-02 9.468449e+00 3.197821e-01 
2.440222e-02 9.496479e+00 3.166351e-01 
2.485411e-02 9.168373e+00 2.858700e-01 
2.530600e-02 9.356329e+00 2.850505e-01 
2.575788e-02 8.179944e+00 2.756987e-01 
2.620977e-02 8.946758e+00 2.674639e-01 
2.666166e-02 8.676053e+00 2.658514e-01 
2.711354e-02 8.679052e+00 2.462969e-01 
2.756543e-02 8.350786e+00 2.286128e-01 
2.801731e-02 8.227658e+00 2.234220e-01 
2.846920e-02 8.261741e+00 2.377726e-01 
2.892108e-02 8.398262e+00 2.360597e-01 
2.937297e-02 7.506668e+00 2.251471e-01 
2.982485e-02 7.856469e+00 2.181794e-01 
3.027673e-02 7.899586e+00 2.060454e-01 
3.072862e-02 7.907284e+00 2.100147e-01 
3.118050e-02 7.625490e+00 1.979377e-01 
3.163238e-02 7.862644e+00 1.990241e-01 
3.208426e-02 7.498625e+00 2.040839e-01 
3.253614e-02 7.218208e+00 1.991779e-01 
3.298802e-02 6.826395e+00 1.957975e-01 
3.343991e-02 6.837814e+00 1.772336e-01 
3.389179e-02 7.145347e+00 1.913462e-01 
3.434367e-02 6.833806e+00 1.867400e-01 
3.479554e-02 6.591841e+00 1.943989e-01 
3.524742e-02 6.675451e+00 1.944363e-01 
3.569930e-02 6.378017e+00 1.795288e-01 
3.615118e-02 6.739262e+00 1.719108e-01 
3.660306e-02 6.633813e+00 1.799796e-01 
3.705493e-02 6.323967e+00 1.562717e-01 
3.750681e-02 6.323259e+00 1.681153e-01 
3.795869e-02 6.187481e+00 1.690218e-01 
3.841056e-02 6.052978e+00 1.667636e-01 
3.886244e-02 6.139591e+00 1.690493e-01 
3.931431e-02 6.252254e+00 1.529640e-01 
3.976619e-02 6.113906e+00 1.712265e-01 
4.021806e-02 5.680099e+00 1.407382e-01 
4.066993e-02 5.652782e+00 1.536032e-01 
4.112181e-02 5.639706e+00 1.555912e-01 
4.157368e-02 5.688462e+00 1.520488e-01 
4.202555e-02 5.555391e+00 1.492388e-01 
4.247742e-02 5.375750e+00 1.421186e-01 
4.292929e-02 5.088612e+00 1.415270e-01 
4.338116e-02 5.065450e+00 1.586280e-01 
4.383303e-02 5.334576e+00 1.502186e-01 
4.428490e-02 5.181393e+00 1.556240e-01 
4.473677e-02 4.866617e+00 1.556588e-01 
4.518864e-02 4.856670e+00 1.550728e-01 
4.564051e-02 5.002960e+00 1.402305e-01 
4.609237e-02 4.706630e+00 1.372619e-01 
4.654424e-02 4.577576e+00 1.348664e-01 
4.699610e-02 4.515583e+00 1.347104e-01 
4.744797e-02 4.348330e+00 1.287776e-01 
4.789983e-02 4.547664e+00 1.247527e-01 
4.835170e-02 4.326289e+00 1.344318e-01 
4.880356e-02 4.467073e+00 1.379787e-01 
4.925542e-02 4.396287e+00 1.280651e-01 
4.970729e-02 4.165939e+00 1.362828e-01 
5.015915e-02 4.087291e+00 1.205473e-01 
5.061101e-02 4.055023e+00 1.250612e-01 
5.106287e-02 3.922635e+00 1.237630e-01 
5.151473e-02 3.759422e+00 1.191121e-01 
5.196659e-02 3.968288e+00 1.226575e-01 
5.241844e-02 3.717240e+00 1.208091e-01 
5.287030e-02 3.608531e+00 1.281984e-01 
5.332216e-02 3.797997e+00 1.205742e-01 
5.377402e-02 3.743369e+00 1.135505e-01 
5.422587e-02 3.473848e+00 1.202695e-01 
5.467773e-02 3.627215e+00 1.172302e-01 
5.512958e-02 3.341933e+00 1.130924e-01 
5.558143e-02 3.397549e+00 1.109378e-01 
5.603329e-02 3.449137e+00 1.168489e-01 
5.648514e-02 3.466526e+00 1.137936e-01 
5.693699e-02 3.473842e+00 1.183666e-01 
5.738884e-02 3.188526e+00 1.105108e-01 
5.784069e-02 3.128592e+00 1.026621e-01 
5.829254e-02 3.207081e+00 1.157454e-01 
5.874439e-02 3.123765e+00 1.076432e-01 
5.919624e-02 3.079289e+00 1.138153e-01 
5.964809e-02 3.120131e+00 1.065464e-01 
6.009993e-02 2.850321e+00 1.006332e-01 
6.055178e-02 2.941298e+00 1.049359e-01 
6.100362e-02 3.026009e+00 1.068420e-01 
6.145547e-02 2.852672e+00 9.935887e-02 
6.190731e-02 2.805703e+00 1.014954e-01 
6.235915e-02 2.758925e+00 1.048375e-01 
6.281099e-02 2.915395e+00 1.056390e-01 
6.326284e-02 2.750175e+00 9.791798e-02 
6.371468e-02 2.631512e+00 1.041290e-01 
6.416652e-02 2.681155e+00 9.973738e-02 
6.461835e-02 2.422994e+00 9.767260e-02 
6.507019e-02 2.490874e+00 9.680010e-02 
6.552203e-02 2.578837e+00 9.666611e-02 
6.597387e-02 2.587972e+00 9.586302e-02 
6.642570e-02 2.279663e+00 9.722192e-02 
6.687754e-02 2.364301e+00 9.194255e-02 
6.732937e-02 2.399972e+00 9.054900e-02 
6.778120e-02 2.286696e+00 9.227731e-02 
6.823304e-02 2.355455e+00 9.687937e-02 
6.868487e-02 2.211293e+00 9.086280e-02 
6.913670e-02 2.184030e+00 9.775342e-02 
6.958853e-02 1.966221e+00 9.100063e-02 
7.004036e-02 2.213012e+00 9.347448e-02 
7.049218e-02 2.016804e+00 9.145730e-02 
7.094401e-02 2.154985e+00 8.790595e-02 
7.139584e-02 2.104629e+00 9.356701e-02 
7.184766e-02 2.097781e+00 8.775715e-02 
7.229949e-02 1.950319e+00 8.719691e-02 
7.275131e-02 2.045539e+00 8.653945e-02 
7.320313e-02 1.928149e+00 8.630292e-02 
7.365495e-02 1.705338e+00 8.278114e-02 
7.410677e-02 1.732996e+00 8.404380e-02 
7.455859e-02 1.905955e+00 9.122007e-02 
7.501041e-02 1.837400e+00 8.550362e-02 
7.546223e-02 1.682038e+00 8.747850e-02 
7.591405e-02 1.845170e+00 9.014792e-02 
7.636586e-02 1.700850e+00 8.690189e-02 
7.681768e-02 1.711439e+00 8.534068e-02 
7.726949e-02 1.829599e+00 8.977851e-02 
7.772131e-02 1.690182e+00 8.711652e-02 
7.817312e-02 1.434272e+00 8.777308e-02 
7.862493e-02 1.630369e+00 8.713593e-02 
7.907674e-02 1.505637e+00 8.750405e-02 
7.952855e-02 1.499605e+00 8.438547e-02 
7.998036e-02 1.511136e+00 8.612945e-02 
8.043217e-02 1.553900e+00 8.143296e-02 
8.088397e-02 1.417441e+00 8.477567e-02 
8.133578e-02 1.431289e+00 8.626750e-02 
8.178758e-02 1.366718e+00 8.095395e-02 
8.223938e-02 1.448695e+00 8.512677e-02 
8.269119e-02 1.385138e+00 8.327144e-02 
8.314299e-02 1.376088e+00 8.693444e-02 
8.359479e-02 1.393666e+00 8.584755e-02 
8.404659e-02 1.283688e+00 8.595879e-02 
8.449839e-02 1.448328e+00 8.421004e-02 
8.495018e-02 1.383519e+00 8.367200e-02 
8.540198e-02 1.237240e+00 8.429269e-02 
8.585377e-02 1.164995e+00 8.309358e-02 
8.630557e-02 1.270420e+00 8.347057e-02 
8.675736e-02 1.295535e+00 8.292284e-02 
8.720915e-02 1.165075e+00 8.404427e-02 
8.766094e-02 1.135769e+00 8.224454e-02 
8.811273e-02 1.160136e+00 7.969723e-02 
8.856452e-02 1.184937e+00 8.255621e-02 
8.901631e-02 1.121332e+00 7.947941e-02 
8.946809e-02 1.052293e+00 7.971455e-02 
8.991988e-02 1.178701e+00 8.146236e-02 
9.037166e-02 9.375686e-01 7.970005e-02 
9.082345e-02 1.238060e+00 8.251048e-02 
9.127523e-02 9.971898e-01 7.970879e-02 
9.172701e-02 1.066206e+00 7.885258e-02 
9.217879e-02 1.039227e+00 8.163082e-02 
9.263057e-02 8.788164e-01 7.616556e-02 
9.308234e-02 8.727481e-01 8.071009e-02 
9.353412e-02 9.430890e-01 7.817852e-02 
9.398590e-02 1.196385e+00 7.835195e-02 
9.443767e-02 1.069140e+00 7.795193e-02 
9.488944e-02 9.011238e-01 7.605403e-02 
9.534121e-02 1.007806e+00 8.129017e-02 
9.579298e-02 8.952015e-01 7.898572e-02 
9.624475e-02 9.320219e-01 7.709904e-02 
9.669652e-02 8.237686e-01 7.742769e-02 
9.714829e-02 9.223138e-01 7.933966e-02 
9.760005e-02 8.845701e-01 7.761890e-02 
9.805182e-02 9.276174e-01 7.622852e-02 
9.850358e-02 7.481174e-01 7.562095e-02 
9.895534e-02 8.281582e-01 7.535522e-02 
9.940710e-02 9.161783e-01 7.991422e-02 
9.985886e-02 8.488247e-01 7.621436e-02 
1.003106e-01 8.430262e-01 7.529434e-02 
1.007624e-01 8.160105e-01 7.708238e-02 
1.012141e-01 8.112062e-01 7.547753e-02 
1.016659e-01 6.849522e-01 7.545645e-02 
1.021176e-01 6.792282e-01 7.529135e-02 
1.025694e-01 6.469368e-01 7.690927e-02 
1.030211e-01 8.104586e-01 7.688676e-02 
1.034729e-01 6.170839e-01 7.495429e-02 
1.039246e-01 7.162365e-01 7.629783e-02 
1.043764e-01 7.556122e-01 7.698979e-02 
1.048281e-01 8.352712e-01 7.633246e-02 
1.052799e-01 7.476203e-01 7.572117e-02 
1.057316e-01 7.092536e-01 7.555231e-02 
1.061834e-01 7.368667e-01 7.567734e-02 
1.066351e-01 7.424417e-01 7.365344e-02 
1.070868e-01 5.622523e-01 7.237562e-02 
1.075386e-01 5.738098e-01 7.369055e-02 
1.079903e-01 5.545500e-01 7.370217e-02 
1.084420e-01 6.658019e-01 7.903624e-02 
1.088938e-01 6.822696e-01 7.075475e-02 
1.093455e-01 5.422065e-01 7.059352e-02 
1.097972e-01 6.827094e-01 7.479859e-02 
1.102490e-01 5.541474e-01 7.536459e-02 
1.107007e-01 6.303681e-01 7.381162e-02 
1.111524e-01 5.228783e-01 6.781294e-02 
1.116042e-01 6.760637e-01 7.264363e-02 
1.120559e-01 5.659369e-01 7.478133e-02 
1.125076e-01 5.900046e-01 7.986067e-02 
1.129593e-01 5.419543e-01 7.550147e-02 
1.134110e-01 5.629182e-01 7.650621e-02 
1.138628e-01 6.764275e-01 7.498475e-02 
1.143145e-01 7.196645e-01 8.091828e-02 
1.147662e-01 5.607671e-01 7.626745e-02 
1.152179e-01 5.050171e-01 8.126660e-02 
1.156696e-01 4.889373e-01 7.748358e-02 
1.161213e-01 5.828450e-01 7.744581e-02 
1.165730e-01 5.077817e-01 7.705044e-02 
1.170247e-01 5.026500e-01 7.728768e-02 
1.174765e-01 4.404443e-01 7.607156e-02 
1.179282e-01 5.854983e-01 8.066357e-02 
1.183799e-01 4.211226e-01 7.692903e-02 
1.188316e-01 4.994013e-01 8.060973e-02 
1.192833e-01 4.645060e-01 7.653172e-02 
1.197350e-01 5.079373e-01 7.457311e-02 
1.201867e-01 4.908701e-01 7.303366e-02 
1.206384e-01 5.019165e-01 7.284950e-02 
1.210901e-01 4.407791e-01 7.279457e-02 
1.215417e-01 4.126316e-01 7.233723e-02 
1.219934e-01 3.762282e-01 7.196129e-02 
1.224451e-01 5.112190e-01 7.405505e-02 
1.228968e-01 4.905922e-01 7.186309e-02 
1.233485e-01 5.325211e-01 7.786710e-02 
1.238002e-01 4.882136e-01 7.347548e-02 
1.242519e-01 4.598435e-01 7.216357e-02 
1.247036e-01 5.460506e-01 7.401642e-02 
1.251552e-01 4.882259e-01 6.975551e-02 
1.256069e-01 4.873795e-01 7.115713e-02 
1.260586e-01 4.214196e-01 7.173341e-02 
1.265103e-01 3.820465e-01 7.464784e-02 
1.269620e-01 4.626603e-01 7.366361e-02 
1.274136e-01 4.283058e-01 7.053539e-02 
1.278653e-01 4.297591e-01 7.180497e-02 
1.283170e-01 3.189344e-01 6.512477e-02 
1.287686e-01 3.227063e-01 6.714605e-02 
1.292203e-01 3.813793e-01 6.822927e-02 
1.296720e-01 3.438008e-01 6.905900e-02 
1.301236e-01 3.733465e-01 7.230875e-02 
1.305753e-01 4.601701e-01 7.275077e-02 
1.310270e-01 3.567507e-01 7.222756e-02 
1.314786e-01 4.433846e-01 7.106354e-02 
1.319303e-01 3.935990e-01 6.678034e-02 
1.323819e-01 3.782681e-01 6.895389e-02 
1.328336e-01 5.044093e-01 7.114590e-02 
1.332852e-01 2.818675e-01 6.827091e-02 
1.337369e-01 2.071992e-01 6.744431e-02 
1.341885e-01 3.694994e-01 7.085419e-02 
1.346402e-01 4.916436e-01 6.727932e-02 
1.350918e-01 3.764776e-01 6.996405e-02 
1.355435e-01 3.616767e-01 6.993677e-02 
1.359951e-01 3.820612e-01 6.832216e-02 
1.364468e-01 2.292740e-01 6.685591e-02 
1.368984e-01 3.194172e-01 6.803065e-02 
1.373500e-01 3.942037e-01 6.809339e-02 
1.378017e-01 3.039097e-01 6.739879e-02 
1.382533e-01 3.335625e-01 7.129095e-02 
1.387049e-01 3.369182e-01 6.966512e-02 
1.391566e-01 3.178007e-01 6.840738e-02 
1.396082e-01 2.997818e-01 6.629146e-02 
1.400598e-01 2.544399e-01 6.825708e-02 
1.405114e-01 4.000185e-01 6.736784e-02 
1.409631e-01 3.043657e-01 6.739263e-02 
1.414147e-01 2.201760e-01 6.826383e-02 
1.418663e-01 2.999514e-01 6.312690e-02 
1.423179e-01 4.005671e-01 6.667969e-02 
1.427695e-01 4.000150e-01 6.801010e-02 
1.432212e-01 2.379604e-01 6.726119e-02 
1.436728e-01 3.289680e-01 6.640912e-02 
1.441244e-01 2.354496e-01 6.844311e-02 
1.445760e-01 3.372571e-01 6.948653e-02 
1.450276e-01 3.249561e-01 6.918475e-02 
1.454792e-01 2.592185e-01 6.655628e-02 
1.459308e-01 2.526136e-01 6.707863e-02 
1.463824e-01 2.682252e-01 6.857750e-02 
1.468340e-01 2.808533e-01 6.775411e-02 
1.472856e-01 2.862574e-01 6.762199e-02 
1.477372e-01 2.474297e-01 6.580982e-02 
1.481888e-01 2.554698e-01 6.421751e-02 
1.486404e-01 1.128351e-01 6.836362e-02 
1.490920e-01 3.952451e-01 6.696751e-02 
1.495436e-01 3.161104e-01 6.632100e-02 
1.499952e-01 2.395701e-01 6.601398e-02 
1.504468e-01 2.970491e-01 6.250204e-02 
1.508983e-01 1.132637e-01 6.441514e-02 
1.513499e-01 2.070889e-01 6.512214e-02 
