# MagR_00041.dat
8.134118e-03 1.500325e+01 9.991501e+00 
8.586012e-03 2.013128e+01 6.010404e+00 
9.037907e-03 1.974901e+01 4.618678e+00 
9.489802e-03 1.736186e+01 3.413546e+00 
9.941696e-03 1.819223e+01 2.865278e+00 
1.039359e-02 1.883717e+01 2.551017e+00 
1.084548e-02 1.690308e+01 2.126160e+00 
1.129738e-02 1.620657e+01 1.582406e+00 
1.174927e-02 1.609167e+01 1.361613e+00 
1.220117e-02 1.638649e+01 1.268828e+00 
1.265306e-02 1.469521e+01 1.126063e+00 
1.310495e-02 1.598179e+01 8.770139e-01 
1.355685e-02 1.516479e+01 7.723812e-01 
1.400874e-02 1.445848e+01 6.992655e-01 
1.446063e-02 1.398273e+01 6.759086e-01 
1.491253e-02 1.415560e+01 6.991315e-01 
1.536442e-02 1.424525e+01 6.695006e-01 
1.581631e-02 1.386076e+01 5.975307e-01 
1.626820e-02 1.333808e+01 5.594944e-01 
1.672009e-02 1.298502e+01 6.133343e-01 
1.717199e-02 1.249444e+01 5.469213e-01 
1.762388e-02 1.305554e+01 4.978898e-01 
1.807577e-02 1.333600e+01 5.262644e-01 
1.852766e-02 1.215926e+01 4.745147e-01 
1.897955e-02 1.254957e+01 4.832525e-01 
1.943144e-02 1.149449e+01 4.564620e-01 
1.988333e-02 1.207440e+01 4.309455e-01 
2.033522e-02 1.159389e+01 4.347968e-01 
2.078711e-02 1.132806e+01 4.014531e-01 
2.123900e-02 1.179560e+01 4.272072e-01 
2.169089e-02 1.115721e+01 3.764363e-01 
2.214278e-02 1.034588e+01 4.041843e-01 
2.259467e-02 1.043495e+01 3.950495e-01 
2.304656e-02 1.034637e+01 3.557848e-01 
2.349845e-02 1.014979e+01 3.300550e-01 
2.395033e-02 9.912206e+00 3.261937e-01 
2.440222e-02 1.019423e+01 3.040975e-01 
2.485411e-02 9.275756e+00 2.995009e-01 
2.530600e-02 9.259313e+00 2.971058e-01 
2.575788e-02 9.250600e+00 2.647726e-01 
2.620977e-02 9.550955e+00 2.688429e-01 
2.666166e-02 9.556803e+00 2.663170e-01 
2.711354e-02 8.922786e+00 2.545961e-01 
2.756543e-02 9.185969e+00 2.413422e-01 
2.801731e-02 8.576037e+00 2.445870e-01 
2.846920e-02 8.764695e+00 2.316787e-01 
2.892108e-02 8.638956e+00 2.331357e-01 
2.937297e-02 8.610308e+00 2.405756e-01 
2.982485e-02 8.645524e+00 2.345747e-01 
3.027673e-02 8.097987e+00 2.155892e-01 
3.072862e-02 7.870128e+00 1.882393e-01 
3.118050e-02 7.883767e+00 2.032048e-01 
3.163238e-02 7.692553e+00 1.912228e-01 
3.208426e-02 7.606764e+00 2.145708e-01 
3.253614e-02 7.574956e+00 2.003968e-01 
3.298802e-02 7.303849e+00 1.872897e-01 
3.343991e-02 7.343213e+00 2.011130e-01 
3.389179e-02 7.053718e+00 1.943283e-01 
3.434367e-02 6.928648e+00 1.838541e-01 
3.479554e-02 6.817008e+00 1.794703e-01 
3.524742e-02 6.704632e+00 1.859611e-01 
3.569930e-02 6.481545e+00 1.684677e-01 
3.615118e-02 6.846087e+00 1.811412e-01 
3.660306e-02 6.059034e+00 1.813145e-01 
3.705493e-02 6.242936e+00 1.710093e-01 
3.750681e-02 6.308739e+00 1.782120e-01 
3.795869e-02 5.947412e+00 1.699607e-01 
3.841056e-02 6.018357e+00 1.675159e-01 
3.886244e-02 6.179305e+00 1.697425e-01 
3.931431e-02 5.761969e+00 1.570941e-01 
3.976619e-02 6.024592e+00 1.613601e-01 
4.021806e-02 5.783137e+00 1.459900e-01 
4.066993e-02 5.620088e+00 1.649808e-01 
4.112181e-02 5.744505e+00 1.642102e-01 
4.157368e-02 5.296976e+00 1.413675e-01 
4.202555e-02 5.290906e+00 1.483099e-01 
4.247742e-02 5.422611e+00 1.429192e-01 
4.292929e-02 5.013404e+00 1.410466e-01 
4.338116e-02 5.131278e+00 1.532651e-01 
4.383303e-02 4.947381e+00 1.443870e-01 
4.428490e-02 4.911499e+00 1.556599e-01 
4.473677e-02 4.857470e+00 1.382065e-01 
4.518864e-02 4.797097e+00 1.446122e-01 
4.564051e-02 4.501020e+00 1.353138e-01 
4.609237e-02 4.626544e+00 1.406057e-01 
4.654424e-02 4.670221e+00 1.506687e-01 
4.699610e-02 4.517487e+00 1.418842e-01 
4.744797e-02 4.261401e+00 1.334871e-01 
4.789983e-02 4.391106e+00 1.299063e-01 
4.835170e-02 4.287116e+00 1.284331e-01 
4.880356e-02 4.355033e+00 1.323160e-01 
4.925542e-02 4.105014e+00 1.267896e-01 
4.970729e-02 4.040996e+00 1.316621e-01 
5.015915e-02 3.928390e+00 1.245920e-01 
5.061101e-02 3.870357e+00 1.276428e-01 
5.106287e-02 4.121655e+00 1.308558e-01 
5.151473e-02 4.040935e+00 1.262996e-01 
5.196659e-02 3.795126e+00 1.273125e-01 
5.241844e-02 3.715577e+00 1.246289e-01 
5.287030e-02 3.556866e+00 1.239465e-01 
5.332216e-02 3.698091e+00 1.165397e-01 
5.377402e-02 3.595110e+00 1.198384e-01 
5.422587e-02 3.311782e+00 1.148168e-01 
5.467773e-02 3.415365e+00 1.170660e-01 
5.512958e-02 3.314212e+00 1.107695e-01 
5.558143e-02 3.335306e+00 1.063379e-01 
5.603329e-02 3.546899e+00 1.207349e-01 
5.648514e-02 3.397665e+00 1.125991e-01 
5.693699e-02 3.285492e+00 1.136068e-01 
5.738884e-02 2.987341e+00 1.080313e-01 
