# MagR_00022.dat
8.134118e-03 8.881603e+00 9.581201e+00 
8.586012e-03 1.765004e+01 6.281872e+00 
9.037907e-03 1.934693e+01 4.655060e+00 
9.489802e-03 1.821901e+01 3.340035e+00 
9.941696e-03 1.721457e+01 2.738885e+00 
1.039359e-02 1.883721e+01 2.391469e+00 
1.084548e-02 1.645929e+01 1.966636e+00 
1.129738e-02 1.562388e+01 1.612554e+00 
1.174927e-02 1.517170e+01 1.361361e+00 
1.220117e-02 1.342501e+01 1.126161e+00 
1.265306e-02 1.466086e+01 1.071874e+00 
1.310495e-02 1.288847e+01 8.626293e-01 
1.355685e-02 1.297941e+01 8.225697e-01 
1.400874e-02 1.308513e+01 7.378756e-01 
1.446063e-02 1.428055e+01 7.137119e-01 
1.491253e-02 1.273017e+01 6.178709e-01 
1.536442e-02 1.290531e+01 5.841196e-01 
1.581631e-02 1.102355e+01 5.875705e-01 
1.626820e-02 1.126783e+01 5.431319e-01 
1.672009e-02 1.166972e+01 5.507915e-01 
1.717199e-02 1.150233e+01 5.454227e-01 
1.762388e-02 1.142871e+01 4.993198e-01 
1.807577e-02 1.106268e+01 5.321821e-01 
1.852766e-02 1.103277e+01 3.844514e-01 
1.897955e-02 1.141125e+01 4.395918e-01 
1.943144e-02 1.099912e+01 4.179548e-01 
1.988333e-02 1.206107e+01 4.435497e-01 
2.033522e-02 1.080302e+01 4.342573e-01 
2.078711e-02 1.116890e+01 4.139631e-01 
2.123900e-02 1.088400e+01 3.735034e-01 
2.169089e-02 1.010740e+01 3.725947e-01 
2.214278e-02 9.863651e+00 3.781334e-01 
2.259467e-02 9.924582e+00 3.744975e-01 
2.304656e-02 9.760394e+00 3.614654e-01 
2.349845e-02 9.678038e+00 3.219196e-01 
2.395033e-02 9.872727e+00 3.031217e-01 
2.440222e-02 9.777761e+00 3.097103e-01 
2.485411e-02 9.266924e+00 2.865251e-01 
2.530600e-02 8.960578e+00 2.957860e-01 
2.575788e-02 8.630024e+00 2.580522e-01 
2.620977e-02 9.110170e+00 2.409392e-01 
2.666166e-02 8.531054e+00 2.617228e-01 
2.711354e-02 8.523738e+00 2.532383e-01 
2.756543e-02 8.698766e+00 2.384815e-01 
2.801731e-02 8.359330e+00 2.232310e-01 
2.846920e-02 8.052774e+00 2.276253e-01 
2.892108e-02 8.056068e+00 2.313553e-01 
2.937297e-02 8.445381e+00 2.146583e-01 
2.982485e-02 8.003407e+00 2.187672e-01 
3.027673e-02 7.605611e+00 2.113079e-01 
3.072862e-02 7.802640e+00 2.065890e-01 
3.118050e-02 7.706688e+00 2.082319e-01 
3.163238e-02 8.046704e+00 2.017659e-01 
3.208426e-02 7.684493e+00 1.970044e-01 
3.253614e-02 7.352960e+00 1.906463e-01 
3.298802e-02 7.227661e+00 2.055176e-01 
3.343991e-02 7.174083e+00 1.887621e-01 
3.389179e-02 7.009248e+00 1.876970e-01 
3.434367e-02 7.322966e+00 1.885004e-01 
3.479554e-02 6.807428e+00 1.879456e-01 
3.524742e-02 7.042284e+00 2.011438e-01 
3.569930e-02 6.541785e+00 1.732247e-01 
3.615118e-02 6.568268e+00 1.680128e-01 
3.660306e-02 5.962076e+00 1.648270e-01 
3.705493e-02 6.403705e+00 1.599346e-01 
3.750681e-02 6.257674e+00 1.650461e-01 
3.795869e-02 6.238371e+00 1.654603e-01 
3.841056e-02 6.306548e+00 1.645955e-01 
3.886244e-02 6.111209e+00 1.702798e-01 
3.931431e-02 6.115438e+00 1.602158e-01 
3.976619e-02 6.006716e+00 1.638775e-01 
4.021806e-02 5.577210e+00 1.472681e-01 
4.066993e-02 5.819310e+00 1.655476e-01 
4.112181e-02 5.576467e+00 1.505545e-01 
4.157368e-02 5.603895e+00 1.532770e-01 
4.202555e-02 5.459063e+00 1.528061e-01 
4.247742e-02 5.336801e+00 1.454068e-01 
4.292929e-02 5.205489e+00 1.454873e-01 
4.338116e-02 5.270328e+00 1.517791e-01 
4.383303e-02 5.122158e+00 1.468938e-01 
4.428490e-02 4.964583e+00 1.532750e-01 
4.473677e-02 4.914766e+00 1.499765e-01 
4.518864e-02 4.892684e+00 1.516215e-01 
4.564051e-02 4.855936e+00 1.435091e-01 
4.609237e-02 4.925989e+00 1.446321e-01 
4.654424e-02 4.538384e+00 1.443552e-01 
4.699610e-02 4.804248e+00 1.354241e-01 
4.744797e-02 4.779526e+00 1.458035e-01 
4.789983e-02 4.225063e+00 1.250557e-01 
4.835170e-02 4.403106e+00 1.343862e-01 
4.880356e-02 4.232099e+00 1.336575e-01 
4.925542e-02 4.607122e+00 1.291475e-01 
4.970729e-02 4.028185e+00 1.243827e-01 
5.015915e-02 4.026416e+00 1.222176e-01 
5.061101e-02 3.931775e+00 1.227162e-01 
5.106287e-02 4.009902e+00 1.222804e-01 
5.151473e-02 4.166616e+00 1.221203e-01 
5.196659e-02 3.794950e+00 1.209718e-01 
5.241844e-02 3.855400e+00 1.243765e-01 
5.287030e-02 3.623786e+00 1.185125e-01 
5.332216e-02 3.628124e+00 1.195077e-01 
5.377402e-02 3.757457e+00 1.203329e-01 
5.422587e-02 3.644218e+00 1.143189e-01 
5.467773e-02 3.423969e+00 1.137003e-01 
5.512958e-02 3.632488e+00 1.162010e-01 
5.558143e-02 3.542419e+00 1.092623e-01 
5.603329e-02 3.495071e+00 1.159896e-01 
5.648514e-02 3.275699e+00 1.143512e-01 
5.693699e-02 3.321296e+00 1.168844e-01 
5.738884e-02 3.423560e+00 1.117314e-01 
5.784069e-02 3.244441e+00 1.037953e-01 
5.829254e-02 3.217834e+00 1.135242e-01 
5.874439e-02 3.183524e+00 1.047447e-01 
5.919624e-02 3.103198e+00 1.084347e-01 
5.964809e-02 3.148143e+00 1.058723e-01 
6.009993e-02 3.129795e+00 1.114307e-01 
6.055178e-02 3.089053e+00 1.045666e-01 
6.100362e-02 2.956052e+00 1.029235e-01 
6.145547e-02 3.001014e+00 1.072057e-01 
6.190731e-02 2.743275e+00 1.001792e-01 
6.235915e-02 2.703078e+00 1.035013e-01 
6.281099e-02 2.692393e+00 1.004712e-01 
6.326284e-02 2.720687e+00 9.930907e-02 
6.371468e-02 2.834352e+00 9.932478e-02 
6.416652e-02 2.545585e+00 9.865915e-02 
6.461835e-02 2.706598e+00 9.567153e-02 
6.507019e-02 2.410270e+00 1.013808e-01 
6.552203e-02 2.389869e+00 9.642425e-02 
6.597387e-02 2.438064e+00 9.312825e-02 
6.642570e-02 2.503432e+00 9.961560e-02 
6.687754e-02 2.382398e+00 9.257465e-02 
6.732937e-02 2.271192e+00 9.158891e-02 
6.778120e-02 2.328195e+00 9.330382e-02 
6.823304e-02 2.422038e+00 9.358341e-02 
6.868487e-02 2.170782e+00 9.014629e-02 
