# MagR_00020.dat
8.134118e-03 1.190049e+01 1.039501e+01 
8.586012e-03 1.752347e+01 6.205526e+00 
9.037907e-03 1.274933e+01 4.543034e+00 
9.489802e-03 1.390364e+01 3.090307e+00 
9.941696e-03 1.790852e+01 2.830643e+00 
1.039359e-02 1.478287e+01 2.251734e+00 
1.084548e-02 1.639129e+01 1.936762e+00 
1.129738e-02 1.321001e+01 1.575133e+00 
1.174927e-02 1.435069e+01 1.323814e+00 
1.220117e-02 1.296792e+01 1.265863e+00 
1.265306e-02 1.382530e+01 9.577119e-01 
1.310495e-02 1.365206e+01 9.359584e-01 
1.355685e-02 1.283351e+01 8.289945e-01 
1.400874e-02 1.261424e+01 7.716090e-01 
1.446063e-02 1.252444e+01 6.853167e-01 
1.491253e-02 1.269079e+01 5.420542e-01 
1.536442e-02 1.194345e+01 5.891581e-01 
1.581631e-02 1.207955e+01 5.550386e-01 
1.626820e-02 1.266108e+01 5.626529e-01 
1.672009e-02 1.227753e+01 5.351207e-01 
1.717199e-02 1.159361e+01 5.002643e-01 
1.762388e-02 1.178511e+01 5.076198e-01 
1.807577e-02 1.154303e+01 4.845572e-01 
1.852766e-02 1.147179e+01 4.191871e-01 
1.897955e-02 1.083856e+01 4.543659e-01 
1.943144e-02 1.055988e+01 4.025410e-01 
1.988333e-02 1.115091e+01 4.666023e-01 
2.033522e-02 1.084119e+01 4.334600e-01 
2.078711e-02 1.084607e+01 4.320544e-01 
2.123900e-02 1.042374e+01 3.900877e-01 
2.169089e-02 1.018873e+01 3.683594e-01 
2.214278e-02 9.832545e+00 3.460875e-01 
2.259467e-02 1.021842e+01 4.020547e-01 
2.304656e-02 9.085291e+00 3.567118e-01 
2.349845e-02 9.463174e+00 3.154758e-01 
2.395033e-02 9.396053e+00 3.276561e-01 
2.440222e-02 9.708213e+00 3.009833e-01 
2.485411e-02 9.454703e+00 2.809078e-01 
2.530600e-02 9.129266e+00 2.784354e-01 
2.575788e-02 9.227962e+00 2.720192e-01 
2.620977e-02 9.099381e+00 2.669410e-01 
2.666166e-02 9.210107e+00 2.598857e-01 
2.711354e-02 8.628077e+00 2.493581e-01 
2.756543e-02 8.613847e+00 2.363031e-01 
2.801731e-02 8.341720e+00 2.270496e-01 
2.846920e-02 8.311311e+00 2.219948e-01 
2.892108e-02 8.239663e+00 2.303390e-01 
2.937297e-02 8.263123e+00 2.201098e-01 
2.982485e-02 8.153574e+00 2.367534e-01 
3.027673e-02 8.108733e+00 2.084148e-01 
3.072862e-02 7.984203e+00 2.118428e-01 
3.118050e-02 7.980676e+00 2.123567e-01 
3.163238e-02 7.808532e+00 1.980104e-01 
3.208426e-02 7.578685e+00 2.121249e-01 
3.253614e-02 7.404249e+00 1.884403e-01 
3.298802e-02 7.303719e+00 1.998007e-01 
3.343991e-02 7.352978e+00 2.059532e-01 
3.389179e-02 7.164263e+00 1.851308e-01 
3.434367e-02 7.272601e+00 1.709432e-01 
3.479554e-02 6.799128e+00 1.723856e-01 
3.524742e-02 6.747947e+00 1.859235e-01 
3.569930e-02 6.751930e+00 1.847595e-01 
3.615118e-02 6.708822e+00 1.706354e-01 
3.660306e-02 6.145363e+00 1.782071e-01 
3.705493e-02 6.325492e+00 1.568814e-01 
3.750681e-02 6.127495e+00 1.768375e-01 
3.795869e-02 6.008078e+00 1.612028e-01 
3.841056e-02 6.101980e+00 1.619140e-01 
3.886244e-02 5.554181e+00 1.544456e-01 
3.931431e-02 5.970284e+00 1.611788e-01 
3.976619e-02 6.024580e+00 1.682493e-01 
