# MagR_00019.dat
8.134118e-03 1.513529e+01 1.005107e+01 
8.586012e-03 2.155563e+01 6.244989e+00 
9.037907e-03 1.591469e+01 4.455387e+00 
9.489802e-03 1.434648e+01 3.205481e+00 
9.941696e-03 1.921741e+01 3.147946e+00 
1.039359e-02 1.574646e+01 2.218643e+00 
1.084548e-02 1.494966e+01 2.093464e+00 
1.129738e-02 1.418456e+01 1.652235e+00 
1.174927e-02 1.543230e+01 1.280226e+00 
1.220117e-02 1.478137e+01 1.227501e+00 
1.265306e-02 1.352703e+01 9.392775e-01 
1.310495e-02 1.490089e+01 8.974866e-01 
1.355685e-02 1.336447e+01 8.198784e-01 
1.400874e-02 1.261698e+01 7.683890e-01 
1.446063e-02 1.269169e+01 6.967992e-01 
1.491253e-02 1.237123e+01 6.380443e-01 
1.536442e-02 1.284510e+01 6.128962e-01 
1.581631e-02 1.268831e+01 5.837284e-01 
1.626820e-02 1.214747e+01 5.971599e-01 
1.672009e-02 1.127565e+01 5.145761e-01 
1.717199e-02 1.231515e+01 5.450217e-01 
1.762388e-02 1.174248e+01 5.082315e-01 
1.807577e-02 1.204869e+01 4.886351e-01 
1.852766e-02 1.170663e+01 4.791557e-01 
1.897955e-02 1.172762e+01 4.521539e-01 
1.943144e-02 1.079828e+01 4.163931e-01 
1.988333e-02 1.161631e+01 4.150061e-01 
2.033522e-02 1.065858e+01 3.963688e-01 
2.078711e-02 1.010036e+01 3.770696e-01 
2.123900e-02 9.656738e+00 3.700878e-01 
2.169089e-02 1.058353e+01 3.657212e-01 
2.214278e-02 9.841175e+00 3.684584e-01 
2.259467e-02 1.020330e+01 3.787040e-01 
2.304656e-02 1.068073e+01 3.668261e-01 
2.349845e-02 9.362877e+00 3.282680e-01 
2.395033e-02 9.525638e+00 3.241975e-01 
2.440222e-02 8.989172e+00 2.975731e-01 
2.485411e-02 9.689879e+00 2.859190e-01 
2.530600e-02 9.445697e+00 2.840607e-01 
2.575788e-02 9.093301e+00 2.785501e-01 
2.620977e-02 8.915979e+00 2.676507e-01 
2.666166e-02 9.214904e+00 2.661421e-01 
2.711354e-02 8.874962e+00 2.601317e-01 
2.756543e-02 8.706010e+00 2.298949e-01 
2.801731e-02 8.660434e+00 2.274790e-01 
2.846920e-02 8.229009e+00 2.268490e-01 
2.892108e-02 8.311758e+00 2.417516e-01 
2.937297e-02 8.320756e+00 2.226655e-01 
2.982485e-02 8.272074e+00 2.261467e-01 
3.027673e-02 7.451986e+00 2.077629e-01 
3.072862e-02 8.086986e+00 2.052245e-01 
3.118050e-02 7.631441e+00 2.173883e-01 
3.163238e-02 7.566433e+00 2.204114e-01 
3.208426e-02 7.212636e+00 2.030192e-01 
3.253614e-02 7.370300e+00 1.754224e-01 
3.298802e-02 7.284946e+00 1.922055e-01 
3.343991e-02 6.858693e+00 1.929716e-01 
3.389179e-02 7.020954e+00 1.945343e-01 
3.434367e-02 6.513800e+00 1.878612e-01 
3.479554e-02 6.789551e+00 1.770041e-01 
3.524742e-02 6.992402e+00 1.936336e-01 
3.569930e-02 6.718361e+00 1.841014e-01 
3.615118e-02 6.662592e+00 1.779916e-01 
3.660306e-02 6.715815e+00 1.843595e-01 
3.705493e-02 6.234667e+00 1.676868e-01 
3.750681e-02 6.429855e+00 1.727331e-01 
3.795869e-02 6.089532e+00 1.685450e-01 
3.841056e-02 6.459494e+00 1.633941e-01 
3.886244e-02 6.282934e+00 1.673737e-01 
3.931431e-02 5.942701e+00 1.670634e-01 
