# MagR_00024.dat
8.134118e-03 1.428999e+01 1.005259e+01 
8.586012e-03 1.855436e+01 6.556640e+00 
9.037907e-03 1.797390e+01 4.088808e+00 
9.489802e-03 1.661099e+01 3.271814e+00 
9.941696e-03 1.928967e+01 2.759839e+00 
1.039359e-02 1.563617e+01 2.440844e+00 
1.084548e-02 1.624303e+01 1.960087e+00 
1.129738e-02 1.666319e+01 1.503611e+00 
1.174927e-02 1.520436e+01 1.287425e+00 
1.220117e-02 1.555321e+01 1.266660e+00 
1.265306e-02 1.459543e+01 1.010673e+00 
1.310495e-02 1.354858e+01 9.067276e-01 
1.355685e-02 1.419995e+01 8.414776e-01 
1.400874e-02 1.425386e+01 7.992900e-01 
1.446063e-02 1.349738e+01 7.346622e-01 
1.491253e-02 1.228227e+01 5.896767e-01 
1.536442e-02 1.248707e+01 6.186294e-01 
1.581631e-02 1.304205e+01 5.857966e-01 
1.626820e-02 1.245990e+01 5.559708e-01 
1.672009e-02 1.281748e+01 5.657677e-01 
1.717199e-02 1.211502e+01 5.386575e-01 
1.762388e-02 1.156890e+01 4.688692e-01 
1.807577e-02 1.156878e+01 5.098328e-01 
1.852766e-02 1.121848e+01 4.483759e-01 
1.897955e-02 1.177574e+01 5.147516e-01 
1.943144e-02 1.131257e+01 4.538240e-01 
1.988333e-02 1.171486e+01 4.539536e-01 
2.033522e-02 1.118120e+01 4.295752e-01 
2.078711e-02 1.039872e+01 3.942065e-01 
2.123900e-02 1.045218e+01 3.907263e-01 
2.169089e-02 9.949402e+00 4.126646e-01 
2.214278e-02 9.977630e+00 3.290434e-01 
2.259467e-02 1.011609e+01 3.406083e-01 
2.304656e-02 1.077852e+01 3.416177e-01 
2.349845e-02 1.026029e+01 3.228770e-01 
2.395033e-02 9.743574e+00 3.158620e-01 
2.440222e-02 9.702213e+00 3.131448e-01 
2.485411e-02 9.892932e+00 2.984051e-01 
2.530600e-02 9.514841e+00 3.001313e-01 
2.575788e-02 9.175291e+00 2.642728e-01 
2.620977e-02 9.359345e+00 2.611193e-01 
2.666166e-02 9.394500e+00 2.785553e-01 
2.711354e-02 8.500734e+00 2.459360e-01 
2.756543e-02 8.706268e+00 2.462527e-01 
2.801731e-02 8.771414e+00 2.305128e-01 
2.846920e-02 8.686426e+00 2.356600e-01 
2.892108e-02 8.400747e+00 2.400368e-01 
2.937297e-02 8.144651e+00 2.303500e-01 
2.982485e-02 7.929099e+00 2.150252e-01 
3.027673e-02 7.617442e+00 1.998212e-01 
3.072862e-02 8.020037e+00 2.069552e-01 
3.118050e-02 7.764607e+00 2.146606e-01 
3.163238e-02 7.968638e+00 2.017310e-01 
3.208426e-02 7.614035e+00 2.158111e-01 
3.253614e-02 7.765317e+00 1.816144e-01 
3.298802e-02 7.250340e+00 2.007532e-01 
3.343991e-02 6.734530e+00 1.870363e-01 
3.389179e-02 6.830161e+00 1.916029e-01 
3.434367e-02 6.989129e+00 1.943886e-01 
3.479554e-02 6.828263e+00 1.954987e-01 
3.524742e-02 6.590725e+00 1.910636e-01 
3.569930e-02 6.592844e+00 1.815585e-01 
3.615118e-02 6.459959e+00 1.670050e-01 
3.660306e-02 6.610607e+00 1.791240e-01 
