# MagR_00029.dat
8.134118e-03 1.770936e+01 1.038207e+01 
8.586012e-03 2.050126e+01 6.448880e+00 
9.037907e-03 1.813495e+01 4.207397e+00 
9.489802e-03 1.815746e+01 3.514120e+00 
9.941696e-03 1.803040e+01 2.927550e+00 
1.039359e-02 1.763935e+01 2.515911e+00 
1.084548e-02 1.737539e+01 2.133675e+00 
1.129738e-02 1.663333e+01 1.538926e+00 
1.174927e-02 1.449120e+01 1.292152e+00 
1.220117e-02 1.452331e+01 1.093138e+00 
1.265306e-02 1.548884e+01 1.034247e+00 
1.310495e-02 1.363035e+01 9.194574e-01 
1.355685e-02 1.396615e+01 8.029261e-01 
1.400874e-02 1.447753e+01 7.659503e-01 
1.446063e-02 1.398999e+01 7.033995e-01 
1.491253e-02 1.350405e+01 6.457768e-01 
1.536442e-02 1.284529e+01 5.904849e-01 
1.581631e-02 1.379190e+01 6.500455e-01 
1.626820e-02 1.243402e+01 5.759269e-01 
1.672009e-02 1.257084e+01 5.317994e-01 
1.717199e-02 1.301374e+01 4.988447e-01 
1.762388e-02 1.280298e+01 5.422816e-01 
1.807577e-02 1.228410e+01 5.244198e-01 
1.852766e-02 1.206422e+01 4.787182e-01 
1.897955e-02 1.127898e+01 4.140815e-01 
1.943144e-02 1.186409e+01 4.553246e-01 
1.988333e-02 1.147852e+01 4.385664e-01 
2.033522e-02 1.136321e+01 4.249668e-01 
2.078711e-02 1.148666e+01 3.924155e-01 
2.123900e-02 1.070225e+01 4.019574e-01 
2.169089e-02 1.055221e+01 3.772942e-01 
2.214278e-02 1.040920e+01 3.952955e-01 
2.259467e-02 1.103782e+01 3.681552e-01 
2.304656e-02 9.980364e+00 3.632023e-01 
2.349845e-02 1.001022e+01 3.322810e-01 
2.395033e-02 9.697383e+00 3.155878e-01 
2.440222e-02 9.813521e+00 3.422060e-01 
2.485411e-02 8.971775e+00 2.740574e-01 
2.530600e-02 9.481663e+00 2.785628e-01 
2.575788e-02 9.111474e+00 2.954539e-01 
2.620977e-02 9.077785e+00 2.538147e-01 
2.666166e-02 9.258912e+00 2.623762e-01 
2.711354e-02 9.094150e+00 2.555073e-01 
2.756543e-02 8.940195e+00 2.480346e-01 
2.801731e-02 8.844965e+00 2.402360e-01 
2.846920e-02 8.662464e+00 2.268961e-01 
2.892108e-02 8.050916e+00 2.389083e-01 
2.937297e-02 8.866932e+00 2.241862e-01 
2.982485e-02 7.931284e+00 2.340416e-01 
3.027673e-02 7.844575e+00 2.285663e-01 
3.072862e-02 7.920251e+00 1.934811e-01 
3.118050e-02 7.809961e+00 2.032680e-01 
3.163238e-02 7.710125e+00 2.067833e-01 
3.208426e-02 7.651027e+00 2.091868e-01 
3.253614e-02 7.754678e+00 2.049064e-01 
3.298802e-02 7.441911e+00 1.870022e-01 
3.343991e-02 7.563393e+00 1.996241e-01 
3.389179e-02 6.895840e+00 1.961905e-01 
3.434367e-02 6.959771e+00 1.846149e-01 
3.479554e-02 7.207316e+00 1.798903e-01 
3.524742e-02 6.680095e+00 1.817787e-01 
3.569930e-02 6.621923e+00 1.902568e-01 
3.615118e-02 6.670608e+00 1.773195e-01 
3.660306e-02 6.627819e+00 1.737322e-01 
3.705493e-02 6.368839e+00 1.625737e-01 
3.750681e-02 6.657388e+00 1.821265e-01 
3.795869e-02 6.253009e+00 1.629277e-01 
3.841056e-02 6.159670e+00 1.725136e-01 
3.886244e-02 6.145333e+00 1.596500e-01 
3.931431e-02 6.034694e+00 1.585248e-01 
3.976619e-02 6.058579e+00 1.630810e-01 
4.021806e-02 5.593018e+00 1.489068e-01 
4.066993e-02 5.536267e+00 1.516793e-01 
4.112181e-02 5.952550e+00 1.601265e-01 
4.157368e-02 5.515589e+00 1.577585e-01 
4.202555e-02 5.295374e+00 1.424459e-01 
4.247742e-02 5.068571e+00 1.471803e-01 
4.292929e-02 5.272768e+00 1.577728e-01 
4.338116e-02 5.162200e+00 1.561145e-01 
4.383303e-02 5.074507e+00 1.429513e-01 
4.428490e-02 5.130224e+00 1.557011e-01 
4.473677e-02 4.808946e+00 1.491174e-01 
4.518864e-02 4.865638e+00 1.572800e-01 
4.564051e-02 4.872343e+00 1.392252e-01 
4.609237e-02 4.771539e+00 1.445496e-01 
4.654424e-02 4.811944e+00 1.501008e-01 
4.699610e-02 4.920690e+00 1.361036e-01 
4.744797e-02 4.489095e+00 1.465580e-01 
4.789983e-02 4.454503e+00 1.374030e-01 
4.835170e-02 4.624044e+00 1.382825e-01 
4.880356e-02 4.411806e+00 1.273682e-01 
4.925542e-02 4.227579e+00 1.364996e-01 
4.970729e-02 4.119391e+00 1.282716e-01 
5.015915e-02 4.042575e+00 1.280818e-01 
5.061101e-02 4.225852e+00 1.209815e-01 
5.106287e-02 4.278639e+00 1.248408e-01 
5.151473e-02 3.966185e+00 1.160032e-01 
5.196659e-02 4.128360e+00 1.340824e-01 
5.241844e-02 3.812164e+00 1.216141e-01 
5.287030e-02 3.913785e+00 1.248625e-01 
5.332216e-02 3.592297e+00 1.209802e-01 
5.377402e-02 3.797973e+00 1.209795e-01 
5.422587e-02 3.736210e+00 1.177361e-01 
5.467773e-02 3.534403e+00 1.172580e-01 
5.512958e-02 3.719095e+00 1.178548e-01 
5.558143e-02 3.374789e+00 1.108082e-01 
5.603329e-02 3.272472e+00 1.138939e-01 
5.648514e-02 3.486282e+00 1.130437e-01 
5.693699e-02 3.492486e+00 1.142955e-01 
5.738884e-02 3.309975e+00 1.085185e-01 
5.784069e-02 3.228588e+00 1.111713e-01 
5.829254e-02 3.160027e+00 1.154536e-01 
5.874439e-02 3.185216e+00 1.040891e-01 
5.919624e-02 2.906391e+00 1.144642e-01 
5.964809e-02 3.045719e+00 1.069262e-01 
6.009993e-02 2.988365e+00 1.062506e-01 
6.055178e-02 2.929701e+00 1.057230e-01 
6.100362e-02 2.726608e+00 1.049614e-01 
6.145547e-02 2.700540e+00 9.987352e-02 
6.190731e-02 2.996842e+00 1.033509e-01 
6.235915e-02 2.815107e+00 1.049678e-01 
6.281099e-02 2.370918e+00 1.006892e-01 
6.326284e-02 2.741118e+00 9.843096e-02 
6.371468e-02 2.574247e+00 9.958854e-02 
6.416652e-02 2.717966e+00 1.040856e-01 
6.461835e-02 2.592600e+00 1.005401e-01 
6.507019e-02 2.792386e+00 9.866198e-02 
6.552203e-02 2.360068e+00 9.340461e-02 
6.597387e-02 2.518218e+00 9.881981e-02 
6.642570e-02 2.410622e+00 9.330684e-02 
6.687754e-02 2.437500e+00 8.873622e-02 
6.732937e-02 2.406101e+00 9.013607e-02 
6.778120e-02 2.247900e+00 9.360138e-02 
6.823304e-02 2.317654e+00 9.535446e-02 
6.868487e-02 2.143760e+00 9.107800e-02 
6.913670e-02 2.014445e+00 9.234817e-02 
6.958853e-02 2.098619e+00 9.256125e-02 
7.004036e-02 2.202548e+00 9.211263e-02 
7.049218e-02 2.122896e+00 9.185378e-02 
7.094401e-02 1.882363e+00 8.614127e-02 
7.139584e-02 2.012638e+00 8.942226e-02 
7.184766e-02 2.001151e+00 9.276421e-02 
7.229949e-02 1.883553e+00 8.723281e-02 
7.275131e-02 1.899294e+00 8.396954e-02 
7.320313e-02 1.703529e+00 8.817944e-02 
7.365495e-02 1.924649e+00 8.963995e-02 
7.410677e-02 1.755264e+00 8.801633e-02 
7.455859e-02 1.912911e+00 9.047779e-02 
7.501041e-02 1.873215e+00 9.017352e-02 
7.546223e-02 1.755595e+00 8.452277e-02 
7.591405e-02 1.859370e+00 9.002320e-02 
7.636586e-02 1.550486e+00 8.938575e-02 
7.681768e-02 1.738392e+00 8.729812e-02 
7.726949e-02 1.588569e+00 8.393844e-02 
7.772131e-02 1.546715e+00 8.716065e-02 
7.817312e-02 1.635520e+00 8.677665e-02 
7.862493e-02 1.605761e+00 8.271743e-02 
7.907674e-02 1.672484e+00 8.897212e-02 
7.952855e-02 1.600064e+00 8.485687e-02 
7.998036e-02 1.501241e+00 8.660360e-02 
8.043217e-02 1.425237e+00 8.397198e-02 
8.088397e-02 1.478103e+00 8.908574e-02 
8.133578e-02 1.419562e+00 8.666052e-02 
8.178758e-02 1.240132e+00 8.485394e-02 
8.223938e-02 1.366179e+00 8.024182e-02 
8.269119e-02 1.484927e+00 8.296535e-02 
8.314299e-02 1.476200e+00 8.488334e-02 
8.359479e-02 1.423695e+00 8.547630e-02 
8.404659e-02 1.366766e+00 8.464000e-02 
8.449839e-02 1.264272e+00 8.585984e-02 
8.495018e-02 1.266583e+00 8.488915e-02 
8.540198e-02 1.396591e+00 8.618647e-02 
8.585377e-02 1.180162e+00 8.691769e-02 
8.630557e-02 1.209562e+00 8.149950e-02 
8.675736e-02 1.402381e+00 8.586415e-02 
8.720915e-02 1.175813e+00 8.033379e-02 
8.766094e-02 1.040367e+00 8.421157e-02 
8.811273e-02 1.196365e+00 8.440790e-02 
8.856452e-02 1.124943e+00 8.201494e-02 
8.901631e-02 1.140824e+00 8.514564e-02 
8.946809e-02 1.194833e+00 8.394831e-02 
8.991988e-02 1.045193e+00 8.148048e-02 
9.037166e-02 1.153850e+00 7.708904e-02 
9.082345e-02 9.234504e-01 8.278201e-02 
9.127523e-02 1.082109e+00 8.102641e-02 
9.172701e-02 8.891063e-01 7.948467e-02 
9.217879e-02 1.059203e+00 7.934902e-02 
9.263057e-02 1.240385e+00 8.226134e-02 
9.308234e-02 9.515596e-01 8.555388e-02 
9.353412e-02 1.032127e+00 7.897922e-02 
9.398590e-02 9.969104e-01 7.717636e-02 
9.443767e-02 7.457720e-01 7.609838e-02 
9.488944e-02 1.071161e+00 7.874610e-02 
9.534121e-02 1.122867e+00 8.103871e-02 
9.579298e-02 9.385950e-01 7.759301e-02 
9.624475e-02 7.514200e-01 7.968099e-02 
9.669652e-02 8.620071e-01 7.980140e-02 
9.714829e-02 8.044785e-01 7.958713e-02 
9.760005e-02 1.063711e+00 8.020819e-02 
9.805182e-02 1.056221e+00 7.873728e-02 
9.850358e-02 8.354132e-01 7.757677e-02 
9.895534e-02 7.411930e-01 7.704812e-02 
9.940710e-02 9.303988e-01 7.841774e-02 
9.985886e-02 8.462486e-01 7.806377e-02 
1.003106e-01 7.262450e-01 7.674208e-02 
1.007624e-01 8.865909e-01 7.527988e-02 
