# MagR_00035.dat
8.134118e-03 1.614251e+01 1.068982e+01 
8.586012e-03 2.050735e+01 6.518825e+00 
9.037907e-03 1.694881e+01 4.392232e+00 
9.489802e-03 1.782044e+01 3.640923e+00 
9.941696e-03 2.052187e+01 3.106051e+00 
1.039359e-02 1.769046e+01 2.479210e+00 
1.084548e-02 1.650594e+01 1.996656e+00 
1.129738e-02 1.725063e+01 1.462111e+00 
1.174927e-02 1.600665e+01 1.431830e+00 
1.220117e-02 1.511470e+01 1.366199e+00 
1.265306e-02 1.529378e+01 1.063683e+00 
1.310495e-02 1.451025e+01 9.182522e-01 
1.355685e-02 1.495296e+01 7.929676e-01 
1.400874e-02 1.495470e+01 7.840147e-01 
1.446063e-02 1.406133e+01 7.497236e-01 
1.491253e-02 1.456438e+01 5.875242e-01 
1.536442e-02 1.379592e+01 5.925373e-01 
1.581631e-02 1.416269e+01 6.200754e-01 
1.626820e-02 1.298215e+01 5.630258e-01 
1.672009e-02 1.440603e+01 5.294910e-01 
1.717199e-02 1.225353e+01 5.299521e-01 
1.762388e-02 1.225049e+01 4.741302e-01 
1.807577e-02 1.316617e+01 5.117243e-01 
1.852766e-02 1.265916e+01 4.733181e-01 
1.897955e-02 1.208214e+01 4.731597e-01 
1.943144e-02 1.135547e+01 4.467755e-01 
1.988333e-02 1.169606e+01 3.897304e-01 
2.033522e-02 1.149710e+01 4.529057e-01 
2.078711e-02 1.132121e+01 3.674965e-01 
2.123900e-02 1.083001e+01 3.594879e-01 
2.169089e-02 1.114012e+01 4.122334e-01 
2.214278e-02 1.048860e+01 3.723281e-01 
2.259467e-02 1.029655e+01 4.074776e-01 
2.304656e-02 1.070876e+01 3.591687e-01 
2.349845e-02 9.870288e+00 3.185126e-01 
2.395033e-02 1.062108e+01 3.221862e-01 
2.440222e-02 9.463656e+00 3.452423e-01 
2.485411e-02 9.651035e+00 3.109173e-01 
2.530600e-02 9.591198e+00 3.006311e-01 
2.575788e-02 9.347953e+00 2.891573e-01 
2.620977e-02 9.629954e+00 2.827129e-01 
2.666166e-02 9.566097e+00 2.614857e-01 
2.711354e-02 9.077865e+00 2.418620e-01 
2.756543e-02 9.197938e+00 2.368994e-01 
2.801731e-02 8.691780e+00 2.316069e-01 
2.846920e-02 8.979370e+00 2.315968e-01 
2.892108e-02 8.703437e+00 2.360287e-01 
2.937297e-02 8.572996e+00 2.306756e-01 
2.982485e-02 8.014370e+00 2.087254e-01 
3.027673e-02 7.806336e+00 2.208753e-01 
3.072862e-02 8.038617e+00 2.069472e-01 
3.118050e-02 7.708945e+00 1.962082e-01 
3.163238e-02 7.844531e+00 1.931443e-01 
3.208426e-02 7.689206e+00 2.255656e-01 
3.253614e-02 7.839414e+00 2.000445e-01 
3.298802e-02 7.223261e+00 1.969932e-01 
3.343991e-02 7.135457e+00 1.959580e-01 
3.389179e-02 7.134191e+00 1.844567e-01 
3.434367e-02 7.436170e+00 1.914804e-01 
3.479554e-02 6.677673e+00 1.807529e-01 
3.524742e-02 6.979341e+00 2.042364e-01 
3.569930e-02 6.814974e+00 1.900740e-01 
3.615118e-02 6.730316e+00 1.655271e-01 
3.660306e-02 6.680951e+00 1.854081e-01 
3.705493e-02 6.509843e+00 1.693162e-01 
3.750681e-02 6.385071e+00 1.648528e-01 
3.795869e-02 6.613119e+00 1.752803e-01 
3.841056e-02 6.473909e+00 1.679397e-01 
3.886244e-02 5.925727e+00 1.605033e-01 
3.931431e-02 6.020180e+00 1.619112e-01 
3.976619e-02 5.885506e+00 1.516823e-01 
4.021806e-02 5.571809e+00 1.578698e-01 
4.066993e-02 5.555611e+00 1.529830e-01 
4.112181e-02 5.714986e+00 1.521478e-01 
4.157368e-02 5.371089e+00 1.499633e-01 
4.202555e-02 5.349179e+00 1.499877e-01 
4.247742e-02 5.349263e+00 1.484832e-01 
4.292929e-02 5.428321e+00 1.572647e-01 
4.338116e-02 5.196936e+00 1.562071e-01 
4.383303e-02 5.098164e+00 1.461899e-01 
4.428490e-02 5.357053e+00 1.589026e-01 
4.473677e-02 5.035031e+00 1.467352e-01 
4.518864e-02 5.283544e+00 1.526708e-01 
4.564051e-02 4.772368e+00 1.341035e-01 
4.609237e-02 4.672369e+00 1.465430e-01 
4.654424e-02 4.810349e+00 1.438947e-01 
4.699610e-02 4.754819e+00 1.336939e-01 
4.744797e-02 4.542493e+00 1.413706e-01 
4.789983e-02 4.451299e+00 1.318849e-01 
4.835170e-02 4.496728e+00 1.291935e-01 
4.880356e-02 4.288993e+00 1.304228e-01 
4.925542e-02 4.240938e+00 1.294182e-01 
4.970729e-02 4.375128e+00 1.191109e-01 
5.015915e-02 4.335913e+00 1.310772e-01 
5.061101e-02 3.851462e+00 1.269171e-01 
5.106287e-02 3.938529e+00 1.262369e-01 
5.151473e-02 4.243352e+00 1.220834e-01 
5.196659e-02 3.836863e+00 1.179353e-01 
5.241844e-02 3.635666e+00 1.228452e-01 
5.287030e-02 3.961954e+00 1.136368e-01 
5.332216e-02 3.638715e+00 1.140985e-01 
