# MagR_00025.dat
8.134118e-03 1.656552e+01 1.063890e+01 
8.586012e-03 1.921728e+01 6.129558e+00 
9.037907e-03 1.870461e+01 4.560324e+00 
9.489802e-03 2.044692e+01 3.336679e+00 
9.941696e-03 1.996761e+01 2.853721e+00 
1.039359e-02 1.932256e+01 2.398301e+00 
1.084548e-02 1.675295e+01 2.030340e+00 
1.129738e-02 1.774793e+01 1.646226e+00 
1.174927e-02 1.587866e+01 1.312444e+00 
1.220117e-02 1.511058e+01 1.245855e+00 
1.265306e-02 1.498851e+01 1.066323e+00 
1.310495e-02 1.402516e+01 9.181160e-01 
1.355685e-02 1.499400e+01 7.698918e-01 
1.400874e-02 1.395656e+01 7.317072e-01 
1.446063e-02 1.298723e+01 6.448086e-01 
1.491253e-02 1.312316e+01 5.807937e-01 
1.536442e-02 1.359812e+01 6.010821e-01 
1.581631e-02 1.301502e+01 5.965653e-01 
1.626820e-02 1.236291e+01 5.637743e-01 
1.672009e-02 1.166365e+01 5.376995e-01 
1.717199e-02 1.237938e+01 5.461247e-01 
1.762388e-02 1.215512e+01 5.186254e-01 
1.807577e-02 1.276656e+01 5.333450e-01 
1.852766e-02 1.160988e+01 4.854107e-01 
1.897955e-02 1.103494e+01 4.542969e-01 
1.943144e-02 1.154702e+01 4.296921e-01 
1.988333e-02 1.161983e+01 4.473290e-01 
2.033522e-02 1.145317e+01 4.659381e-01 
2.078711e-02 1.082488e+01 3.736865e-01 
2.123900e-02 1.063307e+01 4.055066e-01 
2.169089e-02 1.038900e+01 3.837905e-01 
2.214278e-02 1.017682e+01 3.953065e-01 
2.259467e-02 9.979283e+00 3.257830e-01 
2.304656e-02 1.036234e+01 3.386099e-01 
2.349845e-02 9.923104e+00 3.369949e-01 
2.395033e-02 1.000226e+01 3.353529e-01 
2.440222e-02 9.445931e+00 2.903835e-01 
2.485411e-02 9.478215e+00 2.844673e-01 
2.530600e-02 9.380742e+00 3.143807e-01 
2.575788e-02 9.116809e+00 2.561952e-01 
2.620977e-02 9.055184e+00 2.641700e-01 
2.666166e-02 9.299764e+00 2.577952e-01 
2.711354e-02 9.158962e+00 2.580019e-01 
2.756543e-02 8.967234e+00 2.347571e-01 
2.801731e-02 8.506064e+00 2.403892e-01 
2.846920e-02 8.566369e+00 2.377197e-01 
2.892108e-02 8.895036e+00 2.322319e-01 
2.937297e-02 8.482459e+00 2.238060e-01 
2.982485e-02 8.122849e+00 2.218661e-01 
3.027673e-02 8.009964e+00 2.344627e-01 
3.072862e-02 8.225716e+00 2.049619e-01 
3.118050e-02 7.771675e+00 2.040360e-01 
3.163238e-02 7.870160e+00 1.972807e-01 
3.208426e-02 7.695367e+00 2.061806e-01 
3.253614e-02 7.828234e+00 1.867555e-01 
