# MagR_00030.dat
8.134118e-03 1.167834e+01 1.067012e+01 
8.586012e-03 2.118231e+01 6.237355e+00 
9.037907e-03 1.580076e+01 4.257481e+00 
9.489802e-03 1.578468e+01 3.372998e+00 
9.941696e-03 1.945827e+01 2.625123e+00 
1.039359e-02 1.597379e+01 2.274875e+00 
1.084548e-02 1.546540e+01 1.914334e+00 
1.129738e-02 1.565809e+01 1.570668e+00 
1.174927e-02 1.365893e+01 1.317211e+00 
1.220117e-02 1.391715e+01 1.264144e+00 
1.265306e-02 1.468880e+01 1.011161e+00 
1.310495e-02 1.397696e+01 9.442168e-01 
1.355685e-02 1.483426e+01 8.817943e-01 
1.400874e-02 1.357388e+01 6.966423e-01 
1.446063e-02 1.367010e+01 7.240365e-01 
1.491253e-02 1.355202e+01 6.535185e-01 
1.536442e-02 1.308377e+01 6.241755e-01 
1.581631e-02 1.340744e+01 6.340855e-01 
1.626820e-02 1.269076e+01 5.019388e-01 
1.672009e-02 1.280806e+01 5.560206e-01 
1.717199e-02 1.261067e+01 5.197611e-01 
1.762388e-02 1.224081e+01 4.916234e-01 
1.807577e-02 1.180401e+01 4.867624e-01 
1.852766e-02 1.214539e+01 4.333157e-01 
1.897955e-02 1.179896e+01 4.458926e-01 
1.943144e-02 1.115373e+01 4.528784e-01 
1.988333e-02 1.132446e+01 4.433414e-01 
2.033522e-02 1.140507e+01 4.175285e-01 
2.078711e-02 1.138956e+01 4.126668e-01 
2.123900e-02 1.061513e+01 4.073566e-01 
2.169089e-02 1.053815e+01 3.958802e-01 
2.214278e-02 1.024118e+01 3.916449e-01 
2.259467e-02 1.085696e+01 3.890440e-01 
2.304656e-02 1.054326e+01 3.591098e-01 
2.349845e-02 1.004501e+01 3.327218e-01 
2.395033e-02 9.867112e+00 3.463676e-01 
2.440222e-02 9.531570e+00 3.017537e-01 
2.485411e-02 9.739190e+00 2.981556e-01 
2.530600e-02 9.648463e+00 2.697484e-01 
2.575788e-02 9.186636e+00 2.579923e-01 
2.620977e-02 9.417203e+00 2.717853e-01 
2.666166e-02 9.263122e+00 2.393973e-01 
2.711354e-02 8.543748e+00 2.462486e-01 
2.756543e-02 8.504723e+00 2.468701e-01 
2.801731e-02 8.417260e+00 2.470552e-01 
2.846920e-02 8.580654e+00 2.323551e-01 
2.892108e-02 8.462728e+00 2.413086e-01 
2.937297e-02 8.708278e+00 2.240203e-01 
2.982485e-02 8.096550e+00 2.189748e-01 
3.027673e-02 7.993796e+00 2.208829e-01 
3.072862e-02 7.911407e+00 1.996910e-01 
3.118050e-02 8.090270e+00 2.219790e-01 
3.163238e-02 7.386330e+00 1.886396e-01 
3.208426e-02 7.482047e+00 2.006529e-01 
3.253614e-02 7.568275e+00 1.915633e-01 
