# MagR_00038.dat
8.134118e-03 1.995536e+01 1.107851e+01 
8.586012e-03 1.928653e+01 6.460700e+00 
9.037907e-03 1.752547e+01 4.354842e+00 
9.489802e-03 1.452319e+01 3.169872e+00 
9.941696e-03 1.815506e+01 2.570661e+00 
1.039359e-02 1.699839e+01 2.252649e+00 
1.084548e-02 1.670481e+01 2.139953e+00 
1.129738e-02 1.649019e+01 1.463208e+00 
1.174927e-02 1.521257e+01 1.307173e+00 
1.220117e-02 1.528640e+01 1.179833e+00 
1.265306e-02 1.429678e+01 9.884277e-01 
1.310495e-02 1.414807e+01 8.614436e-01 
1.355685e-02 1.322284e+01 8.602040e-01 
1.400874e-02 1.462131e+01 8.403548e-01 
1.446063e-02 1.462366e+01 6.968186e-01 
1.491253e-02 1.368388e+01 6.926133e-01 
1.536442e-02 1.292699e+01 6.787747e-01 
1.581631e-02 1.288740e+01 6.031348e-01 
1.626820e-02 1.299328e+01 5.161677e-01 
1.672009e-02 1.277638e+01 5.635940e-01 
1.717199e-02 1.304836e+01 5.487205e-01 
1.762388e-02 1.269167e+01 5.079884e-01 
1.807577e-02 1.257503e+01 5.055722e-01 
1.852766e-02 1.239872e+01 4.698533e-01 
1.897955e-02 1.229954e+01 4.524658e-01 
1.943144e-02 1.106007e+01 4.458632e-01 
1.988333e-02 1.122832e+01 4.275225e-01 
2.033522e-02 1.096291e+01 4.134160e-01 
2.078711e-02 1.071235e+01 3.837004e-01 
2.123900e-02 1.078280e+01 3.818125e-01 
2.169089e-02 1.120317e+01 3.791400e-01 
2.214278e-02 1.034338e+01 3.195001e-01 
2.259467e-02 1.071831e+01 3.817988e-01 
2.304656e-02 1.052346e+01 3.770920e-01 
2.349845e-02 9.531745e+00 2.994392e-01 
2.395033e-02 9.607955e+00 3.230936e-01 
2.440222e-02 9.147327e+00 2.850861e-01 
2.485411e-02 9.531952e+00 2.867773e-01 
2.530600e-02 9.957290e+00 3.032492e-01 
2.575788e-02 9.310921e+00 2.720153e-01 
2.620977e-02 9.320685e+00 2.794325e-01 
2.666166e-02 8.831900e+00 2.620118e-01 
2.711354e-02 8.626377e+00 2.405183e-01 
2.756543e-02 8.597286e+00 2.473503e-01 
