# MagR_00037.dat
8.134118e-03 1.657681e+01 1.026953e+01 
8.586012e-03 2.049220e+01 6.439592e+00 
9.037907e-03 1.719052e+01 4.174126e+00 
9.489802e-03 1.757848e+01 3.384916e+00 
9.941696e-03 2.023183e+01 2.959217e+00 
1.039359e-02 1.590376e+01 2.255022e+00 
1.084548e-02 1.718392e+01 1.963391e+00 
1.129738e-02 1.604425e+01 1.557534e+00 
1.174927e-02 1.552902e+01 1.296066e+00 
1.220117e-02 1.503039e+01 1.210709e+00 
1.265306e-02 1.570921e+01 1.003853e+00 
1.310495e-02 1.415590e+01 9.114367e-01 
1.355685e-02 1.311207e+01 8.089743e-01 
1.400874e-02 1.487363e+01 7.461508e-01 
1.446063e-02 1.415390e+01 6.979164e-01 
1.491253e-02 1.395614e+01 7.003537e-01 
1.536442e-02 1.416467e+01 6.098654e-01 
1.581631e-02 1.350687e+01 6.366635e-01 
1.626820e-02 1.300760e+01 5.676779e-01 
1.672009e-02 1.275411e+01 5.927377e-01 
1.717199e-02 1.298137e+01 5.011044e-01 
1.762388e-02 1.253261e+01 4.781909e-01 
1.807577e-02 1.105909e+01 4.942232e-01 
1.852766e-02 1.190671e+01 4.579636e-01 
1.897955e-02 1.226134e+01 4.637904e-01 
1.943144e-02 1.140724e+01 4.059064e-01 
1.988333e-02 1.190016e+01 4.401261e-01 
2.033522e-02 1.163686e+01 4.054927e-01 
2.078711e-02 1.059764e+01 3.875093e-01 
2.123900e-02 1.078164e+01 4.295239e-01 
2.169089e-02 1.126153e+01 3.761547e-01 
2.214278e-02 1.070127e+01 3.862473e-01 
2.259467e-02 9.942429e+00 3.469353e-01 
2.304656e-02 1.005168e+01 3.335161e-01 
2.349845e-02 9.974723e+00 3.423799e-01 
2.395033e-02 9.970087e+00 3.066929e-01 
2.440222e-02 9.428453e+00 2.921007e-01 
2.485411e-02 9.985447e+00 3.000393e-01 
2.530600e-02 9.485030e+00 2.822301e-01 
2.575788e-02 9.201133e+00 2.723991e-01 
2.620977e-02 9.784003e+00 2.786875e-01 
2.666166e-02 9.202676e+00 2.616653e-01 
2.711354e-02 9.226607e+00 2.580120e-01 
2.756543e-02 8.599595e+00 2.562429e-01 
2.801731e-02 8.554622e+00 2.540177e-01 
2.846920e-02 8.214711e+00 2.354083e-01 
2.892108e-02 8.647688e+00 2.320407e-01 
2.937297e-02 8.648101e+00 2.253781e-01 
2.982485e-02 8.153788e+00 2.408333e-01 
3.027673e-02 7.916247e+00 2.010582e-01 
3.072862e-02 8.099079e+00 2.160893e-01 
3.118050e-02 7.598451e+00 2.171231e-01 
3.163238e-02 7.748204e+00 2.114155e-01 
3.208426e-02 7.406214e+00 2.222878e-01 
3.253614e-02 7.877139e+00 1.960379e-01 
3.298802e-02 7.248132e+00 1.843684e-01 
3.343991e-02 7.326968e+00 2.151456e-01 
3.389179e-02 6.999540e+00 1.801025e-01 
3.434367e-02 6.905595e+00 1.859672e-01 
3.479554e-02 6.987388e+00 1.770036e-01 
3.524742e-02 7.137164e+00 1.853888e-01 
3.569930e-02 6.382446e+00 1.848125e-01 
3.615118e-02 6.581404e+00 1.758827e-01 
3.660306e-02 6.671959e+00 1.839271e-01 
3.705493e-02 6.447645e+00 1.700839e-01 
3.750681e-02 6.557172e+00 1.757453e-01 
3.795869e-02 6.060133e+00 1.607242e-01 
3.841056e-02 5.852667e+00 1.696497e-01 
3.886244e-02 6.112979e+00 1.753171e-01 
3.931431e-02 6.038601e+00 1.541177e-01 
3.976619e-02 5.837496e+00 1.595579e-01 
4.021806e-02 5.663798e+00 1.579582e-01 
4.066993e-02 5.661427e+00 1.654599e-01 
4.112181e-02 5.740574e+00 1.589327e-01 
4.157368e-02 5.459797e+00 1.450360e-01 
4.202555e-02 5.443968e+00 1.526492e-01 
4.247742e-02 5.225233e+00 1.456180e-01 
4.292929e-02 4.923203e+00 1.470215e-01 
4.338116e-02 5.134754e+00 1.455566e-01 
4.383303e-02 5.063172e+00 1.460147e-01 
4.428490e-02 4.838948e+00 1.610976e-01 
4.473677e-02 5.007901e+00 1.530028e-01 
4.518864e-02 4.800530e+00 1.441118e-01 
4.564051e-02 4.891492e+00 1.544076e-01 
4.609237e-02 4.696558e+00 1.448136e-01 
4.654424e-02 4.699028e+00 1.476024e-01 
4.699610e-02 4.448983e+00 1.385266e-01 
4.744797e-02 4.553477e+00 1.402560e-01 
4.789983e-02 4.334004e+00 1.289768e-01 
4.835170e-02 4.563683e+00 1.319746e-01 
4.880356e-02 4.221964e+00 1.322584e-01 
4.925542e-02 4.042138e+00 1.332158e-01 
4.970729e-02 4.127238e+00 1.268186e-01 
5.015915e-02 4.091066e+00 1.252282e-01 
5.061101e-02 4.108341e+00 1.281646e-01 
5.106287e-02 3.931285e+00 1.236967e-01 
5.151473e-02 3.935830e+00 1.157712e-01 
5.196659e-02 4.059294e+00 1.237999e-01 
5.241844e-02 3.691882e+00 1.231718e-01 
5.287030e-02 3.436096e+00 1.210993e-01 
5.332216e-02 3.698667e+00 1.153657e-01 
5.377402e-02 3.634525e+00 1.140929e-01 
5.422587e-02 3.467298e+00 1.170059e-01 
5.467773e-02 3.351566e+00 1.119164e-01 
5.512958e-02 3.407752e+00 1.153971e-01 
5.558143e-02 3.247121e+00 1.094776e-01 
5.603329e-02 3.430713e+00 1.167648e-01 
5.648514e-02 3.262534e+00 1.118139e-01 
5.693699e-02 3.341360e+00 1.156581e-01 
5.738884e-02 3.020408e+00 1.089378e-01 
5.784069e-02 3.327813e+00 1.111608e-01 
5.829254e-02 2.966528e+00 1.107333e-01 
5.874439e-02 3.098016e+00 1.035001e-01 
5.919624e-02 2.844100e+00 1.077693e-01 
5.964809e-02 2.926652e+00 1.060888e-01 
6.009993e-02 2.817523e+00 1.054127e-01 
6.055178e-02 3.079805e+00 1.061260e-01 
6.100362e-02 2.931647e+00 1.035759e-01 
6.145547e-02 2.710877e+00 1.085842e-01 
6.190731e-02 2.652813e+00 1.005025e-01 
6.235915e-02 2.545296e+00 9.962286e-02 
6.281099e-02 2.618857e+00 1.033289e-01 
6.326284e-02 2.577760e+00 9.891835e-02 
6.371468e-02 2.510707e+00 9.880549e-02 
6.416652e-02 2.575957e+00 1.023595e-01 
6.461835e-02 2.508808e+00 9.683399e-02 
6.507019e-02 2.307303e+00 9.409678e-02 
6.552203e-02 2.438197e+00 9.720011e-02 
6.597387e-02 2.175945e+00 9.456887e-02 
6.642570e-02 2.327859e+00 9.828553e-02 
6.687754e-02 2.340994e+00 9.150016e-02 
6.732937e-02 2.322794e+00 9.108815e-02 
6.778120e-02 2.029710e+00 9.322400e-02 
6.823304e-02 2.005939e+00 9.345105e-02 
6.868487e-02 2.142981e+00 9.102753e-02 
6.913670e-02 2.132493e+00 9.539800e-02 
6.958853e-02 2.154833e+00 8.988332e-02 
7.004036e-02 2.174946e+00 8.664538e-02 
7.049218e-02 2.091272e+00 9.596319e-02 
7.094401e-02 1.969629e+00 8.772407e-02 
7.139584e-02 1.858628e+00 8.746321e-02 
7.184766e-02 1.871307e+00 8.678313e-02 
7.229949e-02 1.695426e+00 8.525356e-02 
7.275131e-02 1.783446e+00 8.391295e-02 
7.320313e-02 1.852319e+00 9.004526e-02 
7.365495e-02 1.719838e+00 8.539087e-02 
