# MagR_00015.dat
8.134118e-03 1.278940e+01 1.015751e+01 
8.586012e-03 1.704079e+01 6.138258e+00 
9.037907e-03 1.428713e+01 4.181611e+00 
9.489802e-03 1.394438e+01 2.972747e+00 
9.941696e-03 1.891148e+01 2.846928e+00 
1.039359e-02 1.430333e+01 2.339956e+00 
1.084548e-02 1.453303e+01 1.811061e+00 
1.129738e-02 1.361770e+01 1.485823e+00 
1.174927e-02 1.414654e+01 1.269326e+00 
1.220117e-02 1.238816e+01 1.169663e+00 
1.265306e-02 1.423984e+01 1.112318e+00 
1.310495e-02 1.314096e+01 9.021358e-01 
1.355685e-02 1.320441e+01 8.258144e-01 
1.400874e-02 1.245811e+01 7.288449e-01 
1.446063e-02 1.323271e+01 6.655890e-01 
1.491253e-02 1.251439e+01 5.793800e-01 
1.536442e-02 1.159525e+01 5.423343e-01 
1.581631e-02 1.262065e+01 6.196374e-01 
1.626820e-02 1.126655e+01 5.076559e-01 
1.672009e-02 1.189183e+01 5.473686e-01 
1.717199e-02 1.180396e+01 4.864684e-01 
1.762388e-02 1.138289e+01 5.314557e-01 
1.807577e-02 1.123976e+01 5.001751e-01 
1.852766e-02 1.161336e+01 4.498484e-01 
1.897955e-02 1.088590e+01 4.517846e-01 
1.943144e-02 1.066511e+01 4.214114e-01 
1.988333e-02 1.047536e+01 4.378847e-01 
2.033522e-02 1.081633e+01 4.520334e-01 
2.078711e-02 1.055495e+01 3.732519e-01 
2.123900e-02 1.077642e+01 4.038959e-01 
2.169089e-02 1.039545e+01 3.599532e-01 
2.214278e-02 1.001797e+01 3.673228e-01 
2.259467e-02 9.494389e+00 3.544898e-01 
2.304656e-02 1.000938e+01 3.301520e-01 
2.349845e-02 9.938113e+00 3.511003e-01 
2.395033e-02 9.036737e+00 2.976494e-01 
2.440222e-02 9.200009e+00 3.000668e-01 
2.485411e-02 9.745521e+00 2.695122e-01 
2.530600e-02 9.137128e+00 2.921499e-01 
2.575788e-02 8.922094e+00 2.737659e-01 
2.620977e-02 8.927808e+00 2.626633e-01 
2.666166e-02 8.984861e+00 2.625825e-01 
2.711354e-02 8.728630e+00 2.370495e-01 
2.756543e-02 8.617994e+00 2.556690e-01 
2.801731e-02 8.139214e+00 2.434736e-01 
2.846920e-02 8.017398e+00 2.046549e-01 
