# MagR_00031.dat
8.134118e-03 1.509724e+01 1.044338e+01 
8.586012e-03 1.819505e+01 6.221466e+00 
9.037907e-03 1.448100e+01 4.351825e+00 
9.489802e-03 2.057896e+01 3.607488e+00 
9.941696e-03 2.017544e+01 3.008075e+00 
1.039359e-02 1.787530e+01 2.480990e+00 
1.084548e-02 1.729774e+01 2.156918e+00 
1.129738e-02 1.638464e+01 1.493048e+00 
1.174927e-02 1.606970e+01 1.190544e+00 
1.220117e-02 1.441096e+01 1.215422e+00 
1.265306e-02 1.521499e+01 1.027252e+00 
1.310495e-02 1.538570e+01 9.809042e-01 
1.355685e-02 1.485071e+01 8.276710e-01 
1.400874e-02 1.406212e+01 7.729952e-01 
1.446063e-02 1.388449e+01 6.793270e-01 
1.491253e-02 1.311964e+01 6.268372e-01 
1.536442e-02 1.269860e+01 6.049978e-01 
1.581631e-02 1.286308e+01 5.923485e-01 
1.626820e-02 1.276100e+01 5.001885e-01 
1.672009e-02 1.309158e+01 5.220428e-01 
1.717199e-02 1.245887e+01 4.967049e-01 
1.762388e-02 1.221853e+01 5.391169e-01 
1.807577e-02 1.248750e+01 5.049747e-01 
1.852766e-02 1.271184e+01 4.494055e-01 
1.897955e-02 1.237257e+01 4.110895e-01 
1.943144e-02 1.230800e+01 4.602455e-01 
1.988333e-02 1.123856e+01 4.250765e-01 
2.033522e-02 1.122097e+01 4.585430e-01 
2.078711e-02 1.121100e+01 4.168752e-01 
2.123900e-02 1.061903e+01 3.705499e-01 
2.169089e-02 1.066682e+01 3.619107e-01 
2.214278e-02 1.072577e+01 3.809647e-01 
2.259467e-02 1.006095e+01 3.859510e-01 
2.304656e-02 9.854995e+00 3.223566e-01 
2.349845e-02 1.031262e+01 3.490494e-01 
2.395033e-02 1.046165e+01 3.145600e-01 
2.440222e-02 1.029832e+01 2.904981e-01 
2.485411e-02 9.087864e+00 2.862860e-01 
2.530600e-02 9.776182e+00 2.871542e-01 
2.575788e-02 9.104899e+00 2.944461e-01 
2.620977e-02 9.450182e+00 2.907448e-01 
2.666166e-02 9.516954e+00 2.524134e-01 
2.711354e-02 9.023336e+00 2.598878e-01 
