# MagR_00034.dat
8.134118e-03 1.189013e+01 1.020125e+01 
8.586012e-03 1.541754e+01 6.221956e+00 
9.037907e-03 1.783070e+01 4.192485e+00 
9.489802e-03 1.757524e+01 3.607396e+00 
9.941696e-03 1.825933e+01 2.882476e+00 
1.039359e-02 1.460998e+01 2.289195e+00 
1.084548e-02 1.652826e+01 1.984781e+00 
1.129738e-02 1.471805e+01 1.474091e+00 
1.174927e-02 1.578814e+01 1.350622e+00 
1.220117e-02 1.423810e+01 1.226727e+00 
1.265306e-02 1.513141e+01 9.180558e-01 
1.310495e-02 1.374209e+01 9.395563e-01 
1.355685e-02 1.319777e+01 7.839975e-01 
1.400874e-02 1.467068e+01 6.892257e-01 
1.446063e-02 1.422509e+01 6.811564e-01 
1.491253e-02 1.394397e+01 6.366382e-01 
1.536442e-02 1.321887e+01 6.061390e-01 
1.581631e-02 1.290632e+01 5.944487e-01 
1.626820e-02 1.303778e+01 5.798382e-01 
1.672009e-02 1.235243e+01 5.396673e-01 
1.717199e-02 1.257472e+01 5.538368e-01 
1.762388e-02 1.230341e+01 4.939819e-01 
1.807577e-02 1.141728e+01 5.131803e-01 
1.852766e-02 1.227225e+01 4.511076e-01 
1.897955e-02 1.223421e+01 4.493878e-01 
1.943144e-02 1.147796e+01 4.301856e-01 
1.988333e-02 1.145443e+01 4.210240e-01 
2.033522e-02 1.070577e+01 4.019111e-01 
2.078711e-02 1.078917e+01 3.710830e-01 
2.123900e-02 1.030365e+01 3.982428e-01 
2.169089e-02 1.069449e+01 3.683702e-01 
2.214278e-02 1.063609e+01 4.143660e-01 
2.259467e-02 1.113908e+01 3.638075e-01 
2.304656e-02 1.017019e+01 3.441711e-01 
2.349845e-02 9.966415e+00 3.365275e-01 
2.395033e-02 1.003395e+01 3.200721e-01 
2.440222e-02 9.888416e+00 2.903980e-01 
2.485411e-02 9.715604e+00 2.921435e-01 
2.530600e-02 8.866628e+00 2.903615e-01 
2.575788e-02 9.447700e+00 2.954107e-01 
2.620977e-02 9.145364e+00 2.829320e-01 
2.666166e-02 9.253432e+00 2.377807e-01 
2.711354e-02 9.040779e+00 2.551225e-01 
2.756543e-02 8.745452e+00 2.527685e-01 
2.801731e-02 8.883008e+00 2.351365e-01 
2.846920e-02 8.444252e+00 2.301717e-01 
2.892108e-02 8.750135e+00 2.368135e-01 
2.937297e-02 8.272620e+00 2.260566e-01 
2.982485e-02 7.660875e+00 2.169499e-01 
3.027673e-02 7.962165e+00 2.158461e-01 
3.072862e-02 7.947785e+00 1.995630e-01 
3.118050e-02 7.927796e+00 2.184867e-01 
3.163238e-02 7.763631e+00 2.071831e-01 
3.208426e-02 7.978088e+00 2.097084e-01 
3.253614e-02 7.675175e+00 1.956722e-01 
3.298802e-02 7.582054e+00 1.876890e-01 
3.343991e-02 7.521779e+00 1.926523e-01 
3.389179e-02 7.305293e+00 1.849293e-01 
3.434367e-02 7.628125e+00 1.956487e-01 
3.479554e-02 6.999100e+00 1.710881e-01 
3.524742e-02 6.814848e+00 1.884409e-01 
3.569930e-02 6.667850e+00 1.782686e-01 
3.615118e-02 6.446486e+00 1.730220e-01 
3.660306e-02 6.400530e+00 1.834300e-01 
3.705493e-02 6.504827e+00 1.619246e-01 
3.750681e-02 6.528268e+00 1.724760e-01 
3.795869e-02 6.393135e+00 1.778135e-01 
3.841056e-02 6.215750e+00 1.752209e-01 
3.886244e-02 5.953376e+00 1.575607e-01 
3.931431e-02 5.821439e+00 1.581162e-01 
3.976619e-02 5.929880e+00 1.606037e-01 
4.021806e-02 5.788639e+00 1.568851e-01 
4.066993e-02 5.890692e+00 1.550346e-01 
4.112181e-02 5.698341e+00 1.624225e-01 
4.157368e-02 5.501410e+00 1.552922e-01 
4.202555e-02 5.120894e+00 1.484682e-01 
4.247742e-02 4.892115e+00 1.413176e-01 
4.292929e-02 5.441814e+00 1.456173e-01 
4.338116e-02 5.142158e+00 1.523762e-01 
4.383303e-02 5.123146e+00 1.486292e-01 
4.428490e-02 5.126579e+00 1.513340e-01 
4.473677e-02 5.054432e+00 1.521931e-01 
4.518864e-02 5.046522e+00 1.560552e-01 
4.564051e-02 5.063234e+00 1.397024e-01 
4.609237e-02 4.732787e+00 1.492224e-01 
4.654424e-02 4.717848e+00 1.460112e-01 
4.699610e-02 4.568904e+00 1.412332e-01 
4.744797e-02 4.412203e+00 1.362237e-01 
4.789983e-02 4.442267e+00 1.355198e-01 
4.835170e-02 4.541982e+00 1.328261e-01 
4.880356e-02 4.365358e+00 1.365835e-01 
4.925542e-02 4.205666e+00 1.276364e-01 
