### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00031.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00031.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.87676974E+02 1.04433766E+01
8.58601248E-03 1.70143366E+02 6.22146563E+00
9.03790714E-03 1.44244067E+02 4.35182549E+00
9.48980169E-03 1.31533814E+02 3.60748826E+00
9.94169613E-03 1.14471723E+02 3.00807534E+00
1.03935904E-02 1.00733775E+02 2.48099036E+00
1.08454846E-02 8.96534888E+01 2.15691768E+00
1.12973787E-02 8.01243084E+01 1.49304808E+00
1.17492726E-02 7.22070157E+01 1.19054362E+00
1.22011663E-02 6.52003935E+01 1.21542188E+00
1.26530599E-02 6.07299024E+01 1.02725155E+00
1.31049534E-02 5.60291671E+01 9.80904155E-01
1.35568467E-02 5.22861039E+01 8.27671048E-01
1.40087398E-02 4.76819080E+01 7.72995237E-01
1.44606327E-02 4.50135395E+01 6.79327033E-01
1.49125255E-02 4.18584021E+01 6.26837203E-01
1.53644181E-02 3.94941280E+01 6.04997841E-01
1.58163105E-02 3.77341957E+01 5.92348456E-01
1.62682027E-02 3.62679051E+01 5.00188478E-01
1.67200947E-02 3.50208051E+01 5.22042796E-01
1.71719865E-02 3.27353311E+01 4.96704918E-01
1.76238780E-02 3.15294293E+01 5.39116911E-01
1.80757694E-02 3.07691151E+01 5.04974653E-01
1.85276605E-02 2.98790286E+01 4.49405483E-01
1.89795514E-02 2.88683462E+01 4.11089467E-01
1.94314421E-02 2.78170925E+01 4.60245511E-01
1.98833325E-02 2.60731452E+01 4.25076452E-01
2.03352227E-02 2.53640616E+01 4.58542978E-01
2.07871126E-02 2.49382900E+01 4.16875162E-01
2.12390023E-02 2.38039036E+01 3.70549909E-01
2.16908917E-02 2.33801251E+01 3.61910718E-01
2.21427808E-02 2.30730844E+01 3.80964658E-01
2.25946696E-02 2.18561225E+01 3.85951034E-01
2.30465582E-02 2.11973477E+01 3.22356623E-01
2.34984465E-02 2.13717656E+01 3.49049434E-01
2.39503345E-02 2.11057540E+01 3.14560013E-01
2.44022222E-02 2.08338363E+01 2.90498082E-01
2.48541096E-02 1.92714750E+01 2.86286038E-01
2.53059967E-02 1.96996985E+01 2.87154165E-01
2.57578835E-02 1.87812744E+01 2.94446104E-01
2.62097699E-02 1.88842469E+01 2.90744830E-01
2.66616560E-02 1.86866699E+01 2.52413440E-01
2.71135418E-02 1.81453684E+01 2.59887835E-01
2.75654273E-02 1.71580628E+01 2.22339495E-01
2.80173124E-02 1.72412267E+01 2.51859234E-01
2.84691972E-02 1.74384815E+01 2.22068953E-01
2.89210816E-02 1.67205670E+01 2.38160222E-01
2.93729657E-02 1.62987629E+01 2.12809852E-01
2.98248493E-02 1.61640445E+01 2.30658739E-01
3.02767327E-02 1.59975643E+01 2.23162841E-01
3.07286156E-02 1.58894972E+01 2.07163035E-01
3.11804982E-02 1.55854628E+01 2.16205815E-01
3.16323804E-02 1.53593802E+01 1.99264535E-01
3.20842621E-02 1.53895312E+01 2.03918467E-01
3.25361435E-02 1.50058254E+01 1.82167170E-01
3.29880245E-02 1.48455748E+01 1.88373554E-01
3.34399051E-02 1.45006574E+01 2.02429031E-01
3.38917852E-02 1.45861715E+01 1.98287664E-01
3.43436650E-02 1.43519684E+01 1.89212617E-01
3.47955443E-02 1.40350027E+01 1.73171950E-01
3.52474232E-02 1.38724936E+01 1.83545797E-01
3.56993016E-02 1.39251098E+01 1.79549574E-01
3.61511796E-02 1.36604460E+01 1.76254468E-01
3.66030571E-02 1.33089754E+01 1.81803431E-01
3.70549342E-02 1.33437272E+01 1.74031189E-01
3.75068109E-02 1.31459879E+01 1.82213782E-01
3.79586870E-02 1.30252053E+01 1.64254686E-01
3.84105627E-02 1.27661145E+01 1.63793328E-01
3.88624379E-02 1.26907334E+01 1.54275607E-01
3.93143127E-02 1.23875284E+01 1.56984757E-01
3.97661869E-02 1.22620474E+01 1.64497352E-01
4.02180607E-02 1.20972500E+01 1.53531589E-01
4.06699339E-02 1.20371320E+01 1.64726539E-01
4.11218067E-02 1.20538876E+01 1.53609863E-01
4.15736789E-02 1.18381790E+01 1.50677550E-01
4.20255506E-02 1.17960254E+01 1.53452874E-01
4.24774218E-02 1.15593869E+01 1.41895248E-01
4.29292925E-02 1.18093501E+01 1.56424902E-01
