### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00014.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00014.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.80176954E+02 9.26920871E+00
8.58601248E-03 1.65714781E+02 6.50541688E+00
9.03790714E-03 1.42359446E+02 4.39402811E+00
9.48980169E-03 1.24156009E+02 3.44742748E+00
9.94169613E-03 1.07506178E+02 2.71074824E+00
1.03935904E-02 9.68226463E+01 2.37267248E+00
1.08454846E-02 8.55004078E+01 2.09943626E+00
1.12973787E-02 7.56906572E+01 1.43035871E+00
1.17492726E-02 6.88681540E+01 1.28096916E+00
1.22011663E-02 6.23395067E+01 1.25555177E+00
1.26530599E-02 5.74429958E+01 9.57939555E-01
1.31049534E-02 5.37126042E+01 9.30889727E-01
1.35568467E-02 4.98003711E+01 7.60657912E-01
1.40087398E-02 4.39239164E+01 7.06899596E-01
1.44606327E-02 4.23095692E+01 6.89147584E-01
1.49125255E-02 3.96608514E+01 6.34648292E-01
1.53644181E-02 3.74566085E+01 6.67782954E-01
1.58163105E-02 3.55471231E+01 6.13774637E-01
1.62682027E-02 3.45990974E+01 4.80874512E-01
1.67200947E-02 3.35514007E+01 5.02135329E-01
1.71719865E-02 3.13557966E+01 4.98880810E-01
1.76238780E-02 2.94648872E+01 4.57413506E-01
1.80757694E-02 2.90888207E+01 5.11788935E-01
1.85276605E-02 2.82836306E+01 4.16877481E-01
1.89795514E-02 2.70507095E+01 4.26641927E-01
1.94314421E-02 2.55670581E+01 4.26599406E-01
1.98833325E-02 2.53579822E+01 4.13369418E-01
2.03352227E-02 2.48549622E+01 4.28235601E-01
2.07871126E-02 2.36501318E+01 3.91442287E-01
2.12390023E-02 2.24975213E+01 3.99363955E-01
2.16908917E-02 2.22410660E+01 3.82357285E-01
2.21427808E-02 2.19948506E+01 3.61930179E-01
2.25946696E-02 2.13664216E+01 3.67436688E-01
2.30465582E-02 2.08346456E+01 3.43804304E-01
2.34984465E-02 2.02281756E+01 3.27546270E-01
2.39503345E-02 2.00530980E+01 3.13515389E-01
2.44022222E-02 1.88247788E+01 3.25523335E-01
2.48541096E-02 1.85462660E+01 2.59855630E-01
2.53059967E-02 1.85045455E+01 2.65995284E-01
2.57578835E-02 1.74312381E+01 2.59266099E-01
2.62097699E-02 1.81051554E+01 2.70775934E-01
2.66616560E-02 1.79019758E+01 2.65111347E-01
2.71135418E-02 1.76281116E+01 2.49567797E-01
2.75654273E-02 1.69012056E+01 2.25569981E-01
2.80173124E-02 1.70852895E+01 2.34785512E-01
2.84691972E-02 1.64351806E+01 2.31577464E-01
2.89210816E-02 1.62872190E+01 2.19029158E-01
2.93729657E-02 1.61541795E+01 2.20014378E-01
2.98248493E-02 1.57665943E+01 2.40754562E-01
3.02767327E-02 1.53278424E+01 2.09003234E-01
3.07286156E-02 1.53894781E+01 2.03745171E-01
3.11804982E-02 1.51157473E+01 2.11166837E-01
3.16323804E-02 1.49582340E+01 2.11370775E-01
3.20842621E-02 1.48164079E+01 2.16134109E-01
3.25361435E-02 1.48089258E+01 2.09225937E-01
3.29880245E-02 1.46985095E+01 1.90446907E-01
3.34399051E-02 1.45535699E+01 1.96835775E-01
3.38917852E-02 1.40939206E+01 1.99989220E-01
3.43436650E-02 1.39981053E+01 1.87082985E-01
3.47955443E-02 1.40717692E+01 1.87840351E-01
3.52474232E-02 1.34365742E+01 1.71973703E-01
3.56993016E-02 1.33543486E+01 1.81642527E-01
3.61511796E-02 1.35192349E+01 1.72301216E-01
3.66030571E-02 1.31414905E+01 1.75403375E-01
3.70549342E-02 1.29094046E+01 1.66455973E-01
3.75068109E-02 1.28173977E+01 1.66418874E-01
3.79586870E-02 1.28363054E+01 1.74420393E-01
3.84105627E-02 1.24437268E+01 1.58853468E-01
3.88624379E-02 1.21120954E+01 1.58081662E-01
3.93143127E-02 1.21524709E+01 1.50710751E-01
3.97661869E-02 1.24872871E+01 1.63650513E-01
4.02180607E-02 1.21937130E+01 1.55921385E-01
4.06699339E-02 1.19815727E+01 1.62948988E-01
4.11218067E-02 1.19885770E+01 1.51580359E-01
4.15736789E-02 1.20068655E+01 1.50049379E-01
4.20255506E-02 1.18482380E+01 1.45539447E-01
4.24774218E-02 1.16150531E+01 1.49025653E-01
4.29292925E-02 1.13778663E+01 1.54459368E-01
4.33811627E-02 1.16525284E+01 1.44369606E-01
4.38330323E-02 1.13302712E+01 1.39952976E-01
4.42849013E-02 1.11006703E+01 1.47601584E-01
4.47367698E-02 1.13170217E+01 1.46735623E-01
4.51886378E-02 1.07777163E+01 1.47110287E-01
4.56405052E-02 1.06867263E+01 1.45511289E-01
4.60923720E-02 1.08210902E+01 1.46932294E-01
4.65442382E-02 1.07233908E+01 1.41083635E-01
4.69961039E-02 1.06503276E+01 1.38687783E-01
4.74479690E-02 1.04926089E+01 1.37613280E-01
4.78998335E-02 1.04429882E+01 1.28170755E-01
4.83516974E-02 1.04398880E+01 1.32543588E-01
4.88035607E-02 1.03850859E+01 1.31395062E-01
4.92554234E-02 1.01816035E+01 1.23356132E-01
4.97072855E-02 9.80098181E+00 1.20917765E-01
5.01591470E-02 9.98522075E+00 1.25700507E-01
5.06110078E-02 1.00732957E+01 1.34067051E-01
5.10628680E-02 9.91931783E+00 1.34255428E-01
5.15147276E-02 9.74988622E+00 1.23318427E-01
5.19665866E-02 9.58531914E+00 1.25186830E-01
5.24184449E-02 9.90685442E+00 1.25750611E-01
5.28703025E-02 9.37782887E+00 1.24692703E-01
5.33221595E-02 9.53059939E+00 1.17595670E-01
5.37740158E-02 9.37515642E+00 1.14814811E-01
5.42258715E-02 9.41538648E+00 1.14878858E-01
5.46777265E-02 9.21837467E+00 1.21128067E-01
5.51295808E-02 9.24342973E+00 1.19265417E-01
5.55814344E-02 9.12734346E+00 1.13134163E-01
5.60332873E-02 9.10040654E+00 1.13639879E-01
5.64851396E-02 9.01794973E+00 1.10262726E-01
5.69369911E-02 9.12825505E+00 1.19804433E-01
5.73888420E-02 9.08661275E+00 1.09713138E-01
5.78406921E-02 8.87432784E+00 1.04850924E-01
5.82925415E-02 8.83886136E+00 1.09932729E-01
5.87443901E-02 8.80948818E+00 1.04678730E-01
5.91962381E-02 8.87401314E+00 1.09800366E-01
5.96480853E-02 8.57930205E+00 1.00087477E-01
6.00999318E-02 8.59306814E+00 1.07374174E-01
6.05517775E-02 8.42684375E+00 1.09102747E-01
6.10036225E-02 8.37610493E+00 1.05765802E-01
6.14554667E-02 8.35069195E+00 1.03091666E-01
6.19073101E-02 8.65691489E+00 1.08378758E-01
6.23591528E-02 8.41895182E+00 1.00337821E-01
6.28109947E-02 8.28075528E+00 1.09281252E-01
6.32628359E-02 8.34811890E+00 1.01127688E-01
6.37146762E-02 8.33975643E+00 9.87380675E-02
6.41665158E-02 8.16490851E+00 9.96541137E-02
6.46183545E-02 7.99154893E+00 9.32168804E-02
6.50701925E-02 7.93743010E+00 9.69518246E-02
6.55220296E-02 8.13537603E+00 9.51967390E-02
6.59738659E-02 7.92867183E+00 9.67412783E-02
6.64257015E-02 7.97112290E+00 9.76232743E-02
6.68775361E-02 7.91377640E+00 9.21542846E-02
6.73293700E-02 7.78772629E+00 9.20765597E-02
6.77812030E-02 7.81562532E+00 9.42895034E-02
6.82330352E-02 7.76308628E+00 9.28961032E-02
6.86848665E-02 7.78760369E+00 9.11859034E-02
6.91366970E-02 7.67045990E+00 9.01748673E-02
6.95885266E-02 7.49325645E+00 9.22711329E-02
7.00403554E-02 7.76725907E+00 9.30120436E-02
7.04921833E-02 7.39342676E+00 8.81699412E-02
7.09440103E-02 7.64266704E+00 8.70197573E-02
7.13958364E-02 7.50553286E+00 9.24689098E-02
7.18476617E-02 7.25778936E+00 8.72509233E-02
7.22994860E-02 7.40330615E+00 8.82099174E-02
7.27513095E-02 7.46162186E+00 8.71051293E-02
7.32031320E-02 7.37619174E+00 8.61080363E-02
7.36549537E-02 7.33570692E+00 8.59026499E-02
7.41067744E-02 7.35334613E+00 8.85033048E-02
7.45585942E-02 7.40502082E+00 9.23831900E-02
7.50104131E-02 7.09164982E+00 8.49325242E-02
7.54622311E-02 7.23770286E+00 8.99932987E-02
7.59140481E-02 7.16311376E+00 9.24897540E-02
7.63658641E-02 7.16173619E+00 8.63991755E-02
7.68176793E-02 7.11182374E+00 8.63412085E-02
7.72694934E-02 6.92937473E+00 8.82010814E-02
7.77213066E-02 7.00854228E+00 8.63928770E-02
7.81731189E-02 6.98970983E+00 8.40734820E-02
7.86249302E-02 6.98203462E+00 8.67895163E-02
7.90767405E-02 7.16829385E+00 8.97025416E-02
7.95285498E-02 6.98966435E+00 8.31503775E-02
7.99803581E-02 6.98128598E+00 8.52716372E-02
8.04321654E-02 6.79080150E+00 8.61948690E-02
8.08839718E-02 6.90413633E+00 8.78958595E-02
8.13357771E-02 6.81836322E+00 8.56920018E-02
8.17875814E-02 6.69429086E+00 8.48679609E-02
8.22393847E-02 6.86477671E+00 8.39631095E-02
8.26911870E-02 6.72533701E+00 8.19209927E-02
8.31429883E-02 6.87878067E+00 8.71525741E-02
8.35947885E-02 6.67691885E+00 8.34685814E-02
8.40465877E-02 6.75034075E+00 8.19185122E-02
8.44983859E-02 6.67889027E+00 8.22226224E-02
8.49501830E-02 6.58883752E+00 8.37977252E-02
8.54019790E-02 6.67414064E+00 8.43561488E-02
8.58537740E-02 6.61254769E+00 8.39765297E-02
8.63055679E-02 6.44395216E+00 8.10187096E-02
8.67573608E-02 6.57816621E+00 8.28968065E-02
8.72091525E-02 6.42525605E+00 8.00435802E-02
8.76609432E-02 6.52869329E+00 8.48391694E-02
8.81127328E-02 6.48228977E+00 8.13736239E-02
8.85645213E-02 6.58638756E+00 8.25029348E-02
8.90163087E-02 6.54765533E+00 8.19292173E-02
8.94680950E-02 6.54447909E+00 8.40185109E-02
8.99198802E-02 6.46183886E+00 8.08584041E-02
9.03716643E-02 6.42115433E+00 8.04812348E-02
9.08234472E-02 6.42353847E+00 8.66003543E-02
9.12752291E-02 6.38117020E+00 7.83814274E-02
9.17270097E-02 6.45230066E+00 8.04024124E-02
9.21787893E-02 6.33903679E+00 8.11901085E-02
9.26305677E-02 6.26830946E+00 7.60250297E-02
9.30823450E-02 6.40797114E+00 7.90847847E-02
9.35341211E-02 6.46902925E+00 7.97408651E-02
9.39858960E-02 6.34948188E+00 8.17993396E-02
9.44376698E-02 6.06229546E+00 7.97914027E-02
9.48894424E-02 6.29545424E+00 7.90369975E-02
9.53412138E-02 6.22261498E+00 7.63726354E-02
9.57929840E-02 6.19379347E+00 7.52269188E-02
9.62447531E-02 6.15786795E+00 7.78663188E-02
9.66965209E-02 6.14039860E+00 7.58604222E-02
9.71482876E-02 6.24701653E+00 7.66004312E-02
9.76000530E-02 6.15844181E+00 7.75041503E-02
9.80518173E-02 6.20202199E+00 7.58895639E-02
9.85035803E-02 6.11712698E+00 7.39530332E-02
9.89553421E-02 6.32496381E+00 7.78821154E-02
9.94071027E-02 6.12932852E+00 7.39346770E-02
9.98588620E-02 6.07976199E+00 7.81823557E-02
1.00310620E-01 6.21163351E+00 7.61378177E-02
1.00762377E-01 6.07717338E+00 7.90667359E-02
1.01214133E-01 6.13807669E+00 7.38128103E-02
1.01665887E-01 6.04332822E+00 7.75507908E-02
1.02117640E-01 6.01034569E+00 7.15360976E-02
1.02569392E-01 6.23963261E+00 7.52124304E-02
1.03021142E-01 6.03621861E+00 7.35159826E-02
1.03472892E-01 6.06355024E+00 7.36313075E-02
1.03924640E-01 6.05959613E+00 7.69486857E-02
1.04376386E-01 5.88920895E+00 7.45992848E-02
1.04828132E-01 6.09643562E+00 7.67951037E-02
1.05279876E-01 6.09356015E+00 7.37298604E-02
1.05731619E-01 6.02988622E+00 7.16247152E-02
1.06183360E-01 5.97254484E+00 7.48139962E-02
1.06635100E-01 6.06223838E+00 7.64026254E-02
1.07086839E-01 5.99442235E+00 7.47025212E-02
1.07538576E-01 6.04368935E+00 7.53618640E-02
1.07990313E-01 5.91434164E+00 7.32582901E-02
1.08442047E-01 5.92045803E+00 7.59893896E-02
1.08893781E-01 5.98649915E+00 7.55962867E-02
1.09345513E-01 5.97051642E+00 7.11136762E-02
1.09797244E-01 6.02464237E+00 7.38293327E-02
1.10248973E-01 5.94557527E+00 7.21461400E-02
1.10700701E-01 5.89660746E+00 7.41527262E-02
1.11152428E-01 5.89832448E+00 7.49699411E-02
1.11604153E-01 5.79364594E+00 7.41448918E-02
