### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00015.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00015.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.82353430E+02 1.01575140E+01
8.58601248E-03 1.66254465E+02 6.13825820E+00
9.03790714E-03 1.41731239E+02 4.18161128E+00
9.48980169E-03 1.22789337E+02 2.97274682E+00
9.94169613E-03 1.11368262E+02 2.84692763E+00
1.03935904E-02 9.55448629E+01 2.33995649E+00
1.08454846E-02 8.54493871E+01 1.81106051E+00
1.12973787E-02 7.60711901E+01 1.48582267E+00
1.17492726E-02 6.91243538E+01 1.26932583E+00
1.22011663E-02 6.21308098E+01 1.16966258E+00
1.26530599E-02 5.87790701E+01 1.11231845E+00
1.31049534E-02 5.28852603E+01 9.02135820E-01
1.35568467E-02 4.98003711E+01 8.25814354E-01
1.40087398E-02 4.53124624E+01 7.28844889E-01
1.44606327E-02 4.36385279E+01 6.65588962E-01
1.49125255E-02 4.05806128E+01 5.79379956E-01
1.53644181E-02 3.77566114E+01 5.42334288E-01
1.58163105E-02 3.68852662E+01 6.19637442E-01
1.62682027E-02 3.41914497E+01 5.07655853E-01
1.67200947E-02 3.32588804E+01 5.47368584E-01
1.71719865E-02 3.15545941E+01 4.86468367E-01
1.76238780E-02 3.01874769E+01 5.31455704E-01
1.80757694E-02 2.90275954E+01 5.00175099E-01
1.85276605E-02 2.83009719E+01 4.49848357E-01
1.89795514E-02 2.69186321E+01 4.51784600E-01
1.94314421E-02 2.57281716E+01 4.21411403E-01
1.98833325E-02 2.48913081E+01 4.37884711E-01
2.03352227E-02 2.45519268E+01 4.52033408E-01
2.07871126E-02 2.38817743E+01 3.73251888E-01
2.12390023E-02 2.35784659E+01 4.03895923E-01
2.16908917E-02 2.27330540E+01 3.59953189E-01
2.21427808E-02 2.19948506E+01 3.67322845E-01
2.25946696E-02 2.09385777E+01 3.54489806E-01
2.30465582E-02 2.10108152E+01 3.30152015E-01
2.34984465E-02 2.06539277E+01 3.51100326E-01
2.39503345E-02 1.93425551E+01 2.97649366E-01
