### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00035.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00035.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.88235799E+02 1.06898242E+01
8.58601248E-03 1.72032260E+02 6.51882451E+00
9.03790714E-03 1.46359459E+02 4.39223222E+00
9.48980169E-03 1.28389358E+02 3.64092264E+00
9.94169613E-03 1.14517700E+02 3.10605062E+00
1.03935904E-02 1.00278217E+02 2.47920964E+00
1.08454846E-02 8.86126675E+01 1.99665564E+00
1.12973787E-02 8.07880287E+01 1.46211149E+00
1.17492726E-02 7.19508159E+01 1.43182953E+00
1.22011663E-02 6.57395272E+01 1.36619937E+00
1.26530599E-02 6.06479347E+01 1.06368252E+00
1.31049534E-02 5.49931887E+01 9.18252247E-01
1.35568467E-02 5.22503893E+01 7.92967614E-01
1.40087398E-02 4.84589843E+01 7.84014651E-01
1.44606327E-02 4.50727506E+01 7.49723638E-01
1.49125255E-02 4.32102661E+01 5.87524222E-01
1.53644181E-02 4.05003876E+01 5.92537316E-01
1.58163105E-02 3.89500353E+01 6.20075368E-01
1.62682027E-02 3.63952950E+01 5.63025751E-01
1.67200947E-02 3.62589144E+01 5.29490975E-01
1.71719865E-02 3.24401469E+01 5.29952145E-01
1.76238780E-02 3.14778158E+01 4.74130213E-01
1.80757694E-02 3.13745653E+01 5.11724342E-01
1.85276605E-02 2.97460787E+01 4.73318146E-01
1.89795514E-02 2.84972715E+01 4.73159738E-01
1.94314421E-02 2.67781877E+01 4.46775454E-01
1.98833325E-02 2.64670909E+01 3.89730393E-01
2.03352227E-02 2.55761864E+01 4.52905741E-01
