### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00026.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00026.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.90029922E+02 1.05106494E+01
8.58601248E-03 1.70810034E+02 6.69127688E+00
9.03790714E-03 1.49500495E+02 4.30945188E+00
9.48980169E-03 1.29478251E+02 3.35432503E+00
9.94169613E-03 1.12494704E+02 2.87145319E+00
1.03935904E-02 9.99671045E+01 2.48996356E+00
1.08454846E-02 8.88167501E+01 2.04288355E+00
1.12973787E-02 7.88499655E+01 1.55904902E+00
1.17492726E-02 7.20086675E+01 1.33841656E+00
1.22011663E-02 6.50003923E+01 1.39473248E+00
1.26530599E-02 6.01971121E+01 1.11510117E+00
1.31049534E-02 5.55687323E+01 9.50412368E-01
1.35568467E-02 5.13503826E+01 8.85313243E-01
1.40087398E-02 4.72933699E+01 8.10514997E-01
1.44606327E-02 4.37898449E+01 7.38117921E-01
1.49125255E-02 4.11238276E+01 6.33241896E-01
1.53644181E-02 3.91003742E+01 6.28446545E-01
1.58163105E-02 3.76910298E+01 5.90797510E-01
1.62682027E-02 3.58538879E+01 5.18933307E-01
1.67200947E-02 3.43949477E+01 5.65128540E-01
1.71719865E-02 3.16991742E+01 4.69303202E-01
1.76238780E-02 3.08520014E+01 4.90311229E-01
1.80757694E-02 3.04833970E+01 5.07377881E-01
1.85276605E-02 2.96073485E+01 4.51438850E-01
1.89795514E-02 2.80381453E+01 4.39078219E-01
1.94314421E-02 2.69115231E+01 4.84156716E-01
1.98833325E-02 2.58125350E+01 4.30999772E-01
2.03352227E-02 2.55155793E+01 4.25943677E-01
2.07871126E-02 2.46557992E+01 4.00777824E-01
2.12390023E-02 2.40062194E+01 3.71975342E-01
2.16908917E-02 2.32036512E+01 3.81987138E-01
2.21427808E-02 2.22239055E+01 3.70119045E-01
2.25946696E-02 2.18561225E+01 3.45789281E-01
2.30465582E-02 2.16947677E+01 3.27251833E-01
2.34984465E-02 2.11093835E+01 3.31934487E-01
2.39503345E-02 1.98951995E+01 3.17239514E-01
2.44022222E-02 1.98112891E+01 3.11178933E-01
2.48541096E-02 1.95997275E+01 2.61141075E-01
2.53059967E-02 1.87647149E+01 2.79885396E-01
2.57578835E-02 1.87581969E+01 2.61141742E-01
2.62097699E-02 1.81826770E+01 2.53058790E-01
2.66616560E-02 1.75479510E+01 2.51696713E-01
2.71135418E-02 1.74418992E+01 2.46492832E-01
2.75654273E-02 1.75245125E+01 2.39313075E-01
2.80173124E-02 1.72547864E+01 2.33239887E-01
2.84691972E-02 1.72685413E+01 2.47470069E-01
2.89210816E-02 1.66872326E+01 2.32017127E-01
2.93729657E-02 1.67475738E+01 2.13687765E-01
2.98248493E-02 1.67506041E+01 2.36895491E-01
3.02767327E-02 1.58702868E+01 2.15934861E-01
3.07286156E-02 1.54228127E+01 2.00428184E-01
3.11804982E-02 1.56187975E+01 2.09732624E-01
3.16323804E-02 1.51446822E+01 2.06776714E-01
3.20842621E-02 1.48017874E+01 2.08299282E-01
3.25361435E-02 1.47881995E+01 2.04304042E-01
3.29880245E-02 1.46771181E+01 1.95906057E-01
3.34399051E-02 1.45112399E+01 1.92467137E-01
3.38917852E-02 1.44669950E+01 1.94431507E-01
3.43436650E-02 1.43647895E+01 1.97300381E-01
3.47955443E-02 1.40325516E+01 1.85323084E-01
3.52474232E-02 1.40417329E+01 1.81958281E-01
3.56993016E-02 1.35665547E+01 1.72451936E-01
3.61511796E-02 1.36372967E+01 1.78804640E-01
3.66030571E-02 1.32337286E+01 1.81507941E-01
3.70549342E-02 1.32657719E+01 1.57422072E-01
3.75068109E-02 1.27412029E+01 1.72209014E-01
3.79586870E-02 1.30140936E+01 1.72256226E-01
3.84105627E-02 1.24788166E+01 1.51527818E-01
3.88624379E-02 1.27518725E+01 1.66660376E-01
3.93143127E-02 1.23853915E+01 1.55490866E-01
3.97661869E-02 1.22597950E+01 1.50138990E-01
4.02180607E-02 1.20125988E+01 1.53729054E-01
4.06699339E-02 1.22401371E+01 1.65318890E-01
4.11218067E-02 1.20253142E+01 1.55242948E-01
4.15736789E-02 1.19526448E+01 1.52155950E-01
4.20255506E-02 1.17096738E+01 1.50984666E-01
4.24774218E-02 1.19452117E+01 1.49887662E-01
4.29292925E-02 1.14806965E+01 1.44495645E-01
