### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00038.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00038.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.91971103E+02 1.10785077E+01
8.58601248E-03 1.70683050E+02 6.46070045E+00
9.03790714E-03 1.46846640E+02 4.35484190E+00
9.48980169E-03 1.24967123E+02 3.16987156E+00
9.94169613E-03 1.12046426E+02 2.57066125E+00
1.03935904E-02 9.95115470E+01 2.25264862E+00
1.08454846E-02 8.87555253E+01 2.13995289E+00
1.12973787E-02 7.99650156E+01 1.46320794E+00
1.17492726E-02 7.10995715E+01 1.30717287E+00
1.22011663E-02 6.58699628E+01 1.17983260E+00
1.26530599E-02 5.95987475E+01 9.88427681E-01
1.31049534E-02 5.45903082E+01 8.61443594E-01
1.35568467E-02 5.04646618E+01 8.60203985E-01
1.40087398E-02 4.80895546E+01 8.40354769E-01
1.44606327E-02 4.56122288E+01 6.96818580E-01
1.49125255E-02 4.22905048E+01 6.92613257E-01
1.53644181E-02 3.95941290E+01 6.78774733E-01
1.58163105E-02 3.76334752E+01 6.03134779E-01
1.62682027E-02 3.63825560E+01 5.16167710E-01
1.67200947E-02 3.45854260E+01 5.63593954E-01
1.71719865E-02 3.32232888E+01 5.48720499E-01
1.76238780E-02 3.19036276E+01 5.07988403E-01
1.80757694E-02 3.07555095E+01 5.05572172E-01
1.85276605E-02 2.94628378E+01 4.69853304E-01
1.89795514E-02 2.86985323E+01 4.52465813E-01
1.94314421E-02 2.64615162E+01 4.45863186E-01
1.98833325E-02 2.59761739E+01 4.27522495E-01
2.03352227E-02 2.50186013E+01 4.13416035E-01
2.07871126E-02 2.43507091E+01 3.83700435E-01
2.12390023E-02 2.38906104E+01 3.81812490E-01
2.16908917E-02 2.38453747E+01 3.79140027E-01
2.21427808E-02 2.26093880E+01 3.19500119E-01
2.25946696E-02 2.24489183E+01 3.81798791E-01
2.30465582E-02 2.18035783E+01 3.77091962E-01
2.34984465E-02 2.05103602E+01 2.99439237E-01
2.39503345E-02 2.01715218E+01 3.23093568E-01
2.44022222E-02 1.95995723E+01 2.85086144E-01
2.48541096E-02 1.96569809E+01 2.86777312E-01
2.53059967E-02 1.98175877E+01 3.03249234E-01
2.57578835E-02 1.89274322E+01 2.72015288E-01
2.62097699E-02 1.86904430E+01 2.79432455E-01
2.66616560E-02 1.79311737E+01 2.62011759E-01
2.71135418E-02 1.76832857E+01 2.40518262E-01
2.75654273E-02 1.74046458E+01 2.47350297E-01
2.80173124E-02 1.77632772E+01 2.34209905E-01
2.84691972E-02 1.69090524E+01 2.17749335E-01
2.89210816E-02 1.74705925E+01 2.38585588E-01
2.93729657E-02 1.63891275E+01 2.22060825E-01
2.98248493E-02 1.64653374E+01 2.15720580E-01
3.02767327E-02 1.60551422E+01 2.03535182E-01
3.07286156E-02 1.60895049E+01 2.08751210E-01
3.11804982E-02 1.53490899E+01 2.03081819E-01
3.16323804E-02 1.53367804E+01 1.99815643E-01
3.20842621E-02 1.50532598E+01 2.19191430E-01
3.25361435E-02 1.52830394E+01 1.86792172E-01
3.29880245E-02 1.46075964E+01 1.96986448E-01
3.34399051E-02 1.48842727E+01 1.89173639E-01
3.38917852E-02 1.44566318E+01 1.98627110E-01
3.43436650E-02 1.44724870E+01 1.84110471E-01
3.47955443E-02 1.40668670E+01 1.84227789E-01
3.52474232E-02 1.41622518E+01 1.84496839E-01
3.56993016E-02 1.37055862E+01 1.85203492E-01
3.61511796E-02 1.36465564E+01 1.75520698E-01
3.66030571E-02 1.33065481E+01 1.87382940E-01
3.70549342E-02 1.32568627E+01 1.73493961E-01
3.75068109E-02 1.30602687E+01 1.68595705E-01
3.79586870E-02 1.26229596E+01 1.54573776E-01
3.84105627E-02 1.25380307E+01 1.58016330E-01
3.88624379E-02 1.29789607E+01 1.66404956E-01
3.93143127E-02 1.24858252E+01 1.60207967E-01
3.97661869E-02 1.25706258E+01 1.71845254E-01
4.02180607E-02 1.20657519E+01 1.53816347E-01
4.06699339E-02 1.22016730E+01 1.67376619E-01
4.11218067E-02 1.21089934E+01 1.57739214E-01
4.15736789E-02 1.19646938E+01 1.46848790E-01
4.20255506E-02 1.17277474E+01 1.44125758E-01
4.24774218E-02 1.15900993E+01 1.48463904E-01
4.29292925E-02 1.16339338E+01 1.54784340E-01
4.33811627E-02 1.15541603E+01 1.55569018E-01
4.38330323E-02 1.13973375E+01 1.45130091E-01
4.42849013E-02 1.10582041E+01 1.53429645E-01
4.47367698E-02 1.09153986E+01 1.37968523E-01
4.51886378E-02 1.10567094E+01 1.57216312E-01
4.56405052E-02 1.11197131E+01 1.38004351E-01
4.60923720E-02 1.08428312E+01 1.51600035E-01
4.65442382E-02 1.06152181E+01 1.49119837E-01
4.69961039E-02 1.06878980E+01 1.37120374E-01
4.74479690E-02 1.08173139E+01 1.38163860E-01
4.78998335E-02 1.03572660E+01 1.34555175E-01
4.83516974E-02 1.02264426E+01 1.34258092E-01
4.88035607E-02 1.02259010E+01 1.37453238E-01
4.92554234E-02 1.00645351E+01 1.24945413E-01
4.97072855E-02 1.01052140E+01 1.31702628E-01
5.01591470E-02 9.96468153E+00 1.25822797E-01
5.06110078E-02 1.00305983E+01 1.27622472E-01
5.10628680E-02 9.86161942E+00 1.26776832E-01
5.15147276E-02 9.72352679E+00 1.26627468E-01
5.19665866E-02 9.62063600E+00 1.20696005E-01
5.24184449E-02 9.70555404E+00 1.20006065E-01
5.28703025E-02 9.54739282E+00 1.16647318E-01
5.33221595E-02 9.48218231E+00 1.13578490E-01
5.37740158E-02 9.38873267E+00 1.21048488E-01
5.42258715E-02 9.43815096E+00 1.26083465E-01
5.46777265E-02 9.20296448E+00 1.15571869E-01
5.51295808E-02 9.02313827E+00 1.14388292E-01
5.55814344E-02 9.25493146E+00 1.10930523E-01
5.60332873E-02 9.12597371E+00 1.11501911E-01
5.64851396E-02 9.14523892E+00 1.14308525E-01
5.69369911E-02 8.88158586E+00 1.18907826E-01
5.73888420E-02 8.87170802E+00 1.08014552E-01
5.78406921E-02 8.97802540E+00 1.05429982E-01
5.82925415E-02 8.87909679E+00 1.13190027E-01
5.87443901E-02 8.56311550E+00 1.09599160E-01
5.91962381E-02 8.49359949E+00 1.02072960E-01
5.96480853E-02 8.66447562E+00 1.06442346E-01
6.00999318E-02 8.41999128E+00 1.06831323E-01
6.05517775E-02 8.54508107E+00 1.06323729E-01
6.10036225E-02 8.32781302E+00 9.97837861E-02
6.14554667E-02 8.37155564E+00 1.02117938E-01
6.19073101E-02 8.44945628E+00 1.04046205E-01
6.23591528E-02 8.13027284E+00 1.00317778E-01
6.28109947E-02 8.21347415E+00 9.94108837E-02
6.32628359E-02 8.12830301E+00 1.00708556E-01
6.37146762E-02 8.14654281E+00 9.91972207E-02
6.41665158E-02 8.09623287E+00 9.81979518E-02
6.46183545E-02 8.08470196E+00 9.73201907E-02
6.50701925E-02 8.09789190E+00 9.88450795E-02
6.55220296E-02 7.91324571E+00 9.74032649E-02
6.59738659E-02 7.92018549E+00 9.47760689E-02
6.64257015E-02 7.71289489E+00 9.17327498E-02
6.68775361E-02 7.86071026E+00 9.20928515E-02
6.73293700E-02 7.97707584E+00 8.87619556E-02
6.77812030E-02 7.95153914E+00 9.33588368E-02
6.82330352E-02 7.77023901E+00 9.27339348E-02
6.86848665E-02 7.53671584E+00 9.28895978E-02
6.91366970E-02 7.61277859E+00 9.24774281E-02
6.95885266E-02 7.54036318E+00 9.03434602E-02
7.00403554E-02 7.58436555E+00 9.20218001E-02
7.04921833E-02 7.51775191E+00 9.04884883E-02
7.09440103E-02 7.44241318E+00 8.31623246E-02
7.13958364E-02 7.37126165E+00 8.73648452E-02
7.18476617E-02 7.55992456E+00 9.00117535E-02
7.22994860E-02 7.43262833E+00 8.91178786E-02
7.27513095E-02 7.25077703E+00 8.45598660E-02
7.32031320E-02 7.29840924E+00 8.86942327E-02
7.36549537E-02 7.34483093E+00 8.59070526E-02
7.41067744E-02 7.22873183E+00 8.57423168E-02
7.45585942E-02 7.15468507E+00 8.22461060E-02
7.50104131E-02 7.16026140E+00 8.64353878E-02
7.54622311E-02 7.28104240E+00 9.45358726E-02
7.59140481E-02 7.20145024E+00 8.88055386E-02
7.63658641E-02 7.09190228E+00 8.55079459E-02
7.68176793E-02 7.11404896E+00 9.00437062E-02
7.72694934E-02 6.92826211E+00 8.57014711E-02
7.77213066E-02 6.95847314E+00 8.51883877E-02
7.81731189E-02 6.91974714E+00 8.55388510E-02
7.86249302E-02 6.91410960E+00 8.36583381E-02
7.90767405E-02 6.96755881E+00 9.20308623E-02
7.95285498E-02 7.08891803E+00 8.55954856E-02
7.99803581E-02 6.86495022E+00 8.62571557E-02
8.04321654E-02 6.89631894E+00 8.33296126E-02
8.08839718E-02 6.81849341E+00 8.67088313E-02
8.13357771E-02 6.71641062E+00 8.57504071E-02
8.17875814E-02 6.80773493E+00 8.79265166E-02
8.22393847E-02 6.70804167E+00 8.59016305E-02
8.26911870E-02 6.96656143E+00 8.41576731E-02
8.31429883E-02 6.65408829E+00 8.34171824E-02
8.35947885E-02 6.63655845E+00 8.36498515E-02
8.40465877E-02 6.67600949E+00 8.23959608E-02
8.44983859E-02 6.73734158E+00 8.31065062E-02
8.49501830E-02 6.51692807E+00 8.47737389E-02
8.54019790E-02 6.59160799E+00 8.43104648E-02
8.58537740E-02 6.70318966E+00 8.26897237E-02
8.63055679E-02 6.57460812E+00 7.80248029E-02
8.67573608E-02 6.66097293E+00 8.59320338E-02
8.72091525E-02 6.54166682E+00 7.98324178E-02
8.76609432E-02 6.54937438E+00 8.47455107E-02
8.81127328E-02 6.51972359E+00 8.15864410E-02
8.85645213E-02 6.61152645E+00 8.25119160E-02
8.90163087E-02 6.37611040E+00 8.01356820E-02
8.94680950E-02 6.41323815E+00 8.00753674E-02
8.99198802E-02 6.50589197E+00 8.37307402E-02
9.03716643E-02 6.29054429E+00 7.86013210E-02
9.08234472E-02 6.48238168E+00 8.08262056E-02
9.12752291E-02 6.37367302E+00 8.34306382E-02
9.17270097E-02 6.48225099E+00 8.13274073E-02
9.21787893E-02 6.37706468E+00 8.11377155E-02
9.26305677E-02 6.34494902E+00 7.75724258E-02
9.30823450E-02 6.29670324E+00 8.00762317E-02
9.35341211E-02 6.32158699E+00 8.03250670E-02
9.39858960E-02 6.23370438E+00 7.75929944E-02
9.44376698E-02 6.34840927E+00 8.05279619E-02
9.48894424E-02 6.27195230E+00 7.86791378E-02
9.53412138E-02 6.30815958E+00 7.79366358E-02
9.57929840E-02 6.35900184E+00 7.94744909E-02
9.62447531E-02 6.24679023E+00 7.57041042E-02
9.66965209E-02 6.38922388E+00 7.82063759E-02
9.71482876E-02 6.18250874E+00 8.01962297E-02
9.76000530E-02 6.36229787E+00 8.00846807E-02
9.80518173E-02 6.09723806E+00 8.05931518E-02
9.85035803E-02 6.30908066E+00 7.99022773E-02
9.89553421E-02 6.14685156E+00 7.42392643E-02
