### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00020.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00020.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.81147545E+02 1.03950071E+01
8.58601248E-03 1.66444942E+02 6.20552646E+00
9.03790714E-03 1.39949181E+02 4.54303382E+00
9.48980169E-03 1.22533781E+02 3.09030673E+00
9.94169613E-03 1.10172855E+02 2.83064268E+00
1.03935904E-02 9.58559754E+01 2.25173409E+00
1.08454846E-02 8.71534769E+01 1.93676178E+00
1.12973787E-02 7.55313643E+01 1.57513347E+00
1.17492726E-02 6.92069989E+01 1.32381428E+00
1.22011663E-02 6.26003778E+01 1.26586285E+00
1.26530599E-02 5.82626733E+01 9.57711870E-01
1.31049534E-02 5.33025294E+01 9.35958368E-01
1.35568467E-02 4.93432248E+01 8.28994461E-01
1.40087398E-02 4.53888962E+01 7.71609006E-01
1.44606327E-02 4.28556265E+01 6.85316660E-01
1.49125255E-02 4.06855520E+01 5.42054168E-01
1.53644181E-02 3.80378641E+01 5.89158069E-01
1.58163105E-02 3.62809435E+01 5.55038573E-01
1.62682027E-02 3.55226742E+01 5.62652946E-01
1.67200947E-02 3.35854147E+01 5.35120710E-01
1.71719865E-02 3.12895307E+01 5.00264315E-01
1.76238780E-02 3.05358684E+01 5.07619806E-01
1.80757694E-02 2.92792994E+01 4.84557162E-01
1.85276605E-02 2.81102178E+01 4.19187136E-01
1.89795514E-02 2.68242911E+01 4.54365916E-01
1.94314421E-02 2.55781693E+01 4.02540998E-01
1.98833325E-02 2.55216212E+01 4.66602348E-01
2.03352227E-02 2.45337447E+01 4.33459960E-01
2.07871126E-02 2.41303663E+01 4.32054411E-01
2.12390023E-02 2.31853951E+01 3.90087660E-01
2.16908917E-02 2.24870600E+01 3.68359450E-01
2.21427808E-02 2.17713825E+01 3.46087538E-01
2.25946696E-02 2.16241589E+01 4.02054678E-01
2.30465582E-02 2.00522453E+01 3.56711800E-01
2.34984465E-02 2.01440153E+01 3.15475845E-01
2.39503345E-02 1.96671241E+01 3.27656128E-01
2.44022222E-02 1.98743537E+01 3.00983294E-01
2.48541096E-02 1.92943764E+01 2.80907773E-01
2.53059967E-02 1.87037377E+01 2.78435434E-01
2.57578835E-02 1.85697303E+01 2.72019158E-01
2.62097699E-02 1.81981813E+01 2.66940965E-01
2.66616560E-02 1.80479654E+01 2.59885678E-01
2.71135418E-02 1.74281057E+01 2.49358059E-01
2.75654273E-02 1.71683371E+01 2.36303126E-01
2.80173124E-02 1.68073146E+01 2.27049623E-01
2.84691972E-02 1.65299550E+01 2.21994755E-01
2.89210816E-02 1.62405508E+01 2.30338974E-01
2.93729657E-02 1.61843011E+01 2.20109752E-01
2.98248493E-02 1.60133980E+01 2.36753391E-01
3.02767327E-02 1.59430168E+01 2.08414754E-01
3.07286156E-02 1.55311501E+01 2.11842833E-01
3.11804982E-02 1.55006110E+01 2.12356734E-01
3.16323804E-02 1.52322564E+01 1.98010394E-01
3.20842621E-02 1.49362959E+01 2.12124862E-01
3.25361435E-02 1.46042538E+01 1.88440280E-01
3.29880245E-02 1.44845963E+01 1.99800733E-01
3.34399051E-02 1.44689099E+01 2.05953164E-01
3.38917852E-02 1.42493683E+01 1.85130773E-01
3.43436650E-02 1.42083718E+01 1.70943201E-01
3.47955443E-02 1.37090063E+01 1.72385613E-01
3.52474232E-02 1.35776070E+01 1.85923464E-01
3.56993016E-02 1.35836287E+01 1.84759494E-01
3.61511796E-02 1.34590465E+01 1.70635390E-01
3.66030571E-02 1.28380760E+01 1.78207084E-01
3.70549342E-02 1.28871317E+01 1.56881422E-01
3.75068109E-02 1.27364407E+01 1.76837511E-01
3.79586870E-02 1.25807349E+01 1.61202806E-01
3.84105627E-02 1.25555756E+01 1.61914023E-01
3.88624379E-02 1.19941842E+01 1.54445591E-01
3.93143127E-02 1.23896653E+01 1.61178761E-01
3.97661869E-02 1.23566481E+01 1.68249278E-01
4.02180607E-02 1.21425286E+01 1.50877393E-01
4.06699339E-02 1.19495193E+01 1.61964400E-01
4.11218067E-02 1.19579627E+01 1.56876400E-01
4.15736789E-02 1.16333453E+01 1.49386371E-01
4.20255506E-02 1.13923820E+01 1.44122752E-01
4.24774218E-02 1.15209964E+01 1.44412151E-01
4.29292925E-02 1.12589058E+01 1.44568347E-01
4.33811627E-02 1.13061905E+01 1.44641745E-01
4.38330323E-02 1.10817311E+01 1.43734237E-01
4.42849013E-02 1.12960149E+01 1.61399281E-01
4.47367698E-02 1.10883749E+01 1.46431040E-01
4.51886378E-02 1.10309562E+01 1.54989159E-01
4.56405052E-02 1.07940150E+01 1.37217740E-01
4.60923720E-02 1.08289960E+01 1.34370463E-01
4.65442382E-02 1.05192913E+01 1.42524268E-01
4.69961039E-02 1.04964676E+01 1.37790125E-01
4.74479690E-02 1.04907535E+01 1.37638063E-01
4.78998335E-02 1.04463499E+01 1.34749367E-01
4.83516974E-02 1.01661960E+01 1.30777604E-01
4.88035607E-02 9.98020250E+00 1.29848166E-01
4.92554234E-02 1.03756025E+01 1.29263988E-01
4.97072855E-02 9.92704486E+00 1.26037791E-01
5.01591470E-02 9.98048093E+00 1.27032805E-01
5.06110078E-02 1.00732957E+01 1.28521123E-01
5.10628680E-02 9.63563399E+00 1.24423047E-01
5.15147276E-02 9.71577402E+00 1.22616507E-01
5.19665866E-02 9.46010478E+00 1.23355539E-01
5.24184449E-02 9.49786317E+00 1.27654838E-01
5.28703025E-02 9.40451949E+00 1.18963951E-01
5.33221595E-02 9.17049736E+00 1.18934678E-01
5.37740158E-02 9.29520738E+00 1.17172944E-01
5.42258715E-02 9.15890674E+00 1.17570787E-01
5.46777265E-02 9.33086905E+00 1.17839445E-01
5.51295808E-02 9.25664722E+00 1.16377865E-01
5.55814344E-02 9.24121232E+00 1.12521956E-01
5.60332873E-02 9.14853297E+00 1.18244953E-01
5.64851396E-02 9.00675947E+00 1.12946608E-01
5.69369911E-02 8.75451385E+00 1.15144368E-01
5.73888420E-02 8.60583230E+00 1.09321852E-01
5.78406921E-02 8.93163438E+00 1.09218851E-01
5.82925415E-02 8.60032275E+00 1.09749492E-01
5.87443901E-02 8.70161690E+00 1.04942713E-01
5.91962381E-02 8.54893238E+00 1.11810653E-01
5.96480853E-02 8.78965497E+00 1.04994568E-01
6.00999318E-02 8.52832947E+00 1.03717742E-01
6.05517775E-02 8.40458731E+00 1.06438883E-01
6.10036225E-02 8.28841698E+00 1.01739438E-01
6.14554667E-02 8.41980293E+00 1.02929074E-01
6.19073101E-02 8.25864558E+00 1.00943084E-01
6.23591528E-02 8.26822563E+00 1.04611100E-01
6.28109947E-02 8.23676377E+00 9.98975775E-02
6.32628359E-02 8.14906340E+00 9.90687278E-02
6.37146762E-02 8.02531074E+00 9.77579138E-02
6.41665158E-02 8.03879507E+00 9.84523534E-02
6.46183545E-02 8.02954556E+00 9.69801237E-02
6.50701925E-02 7.94225602E+00 9.80304958E-02
6.55220296E-02 7.95673154E+00 9.77282779E-02
6.59738659E-02 7.66680744E+00 9.30870164E-02
6.64257015E-02 7.88019754E+00 9.35456813E-02
6.68775361E-02 7.72804491E+00 9.00276586E-02
6.73293700E-02 7.74590676E+00 8.97243911E-02
6.77812030E-02 7.74592593E+00 9.18648281E-02
6.82330352E-02 7.73566752E+00 8.99693642E-02
6.86848665E-02 7.51655521E+00 9.08475190E-02
6.91366970E-02 7.48818697E+00 8.93192532E-02
6.95885266E-02 7.47901488E+00 8.74745036E-02
7.00403554E-02 7.61294266E+00 9.55955322E-02
7.04921833E-02 7.54463303E+00 9.09488090E-02
7.09440103E-02 7.46478197E+00 8.61906597E-02
7.13958364E-02 7.43498358E+00 8.86377126E-02
7.18476617E-02 7.34941158E+00 8.82895792E-02
7.22994860E-02 7.21977106E+00 8.70915820E-02
7.27513095E-02 7.30894112E+00 8.52006183E-02
7.32031320E-02 7.17899666E+00 8.55302084E-02
7.36549537E-02 7.29921086E+00 8.88371391E-02
7.41067744E-02 7.14381767E+00 8.76877812E-02
7.45585942E-02 7.08986600E+00 8.98934178E-02
7.50104131E-02 7.21815242E+00 8.74778294E-02
7.54622311E-02 7.14075916E+00 8.75824914E-02
7.59140481E-02 7.09108764E+00 8.45747896E-02
7.63658641E-02 6.97801929E+00 8.63879962E-02
7.68176793E-02 7.02170207E+00 8.65241156E-02
7.72694934E-02 7.00837049E+00 8.88280461E-02
7.77213066E-02 7.13371514E+00 8.99666466E-02
7.81731189E-02 7.03562285E+00 8.46054040E-02
7.86249302E-02 6.92835194E+00 8.64600104E-02
7.90767405E-02 6.87517507E+00 8.54336094E-02
7.95285498E-02 6.82424156E+00 8.26188629E-02
7.99803581E-02 6.76001993E+00 8.63262909E-02
8.04321654E-02 6.98460905E+00 8.60001413E-02
8.08839718E-02 6.80531758E+00 8.73698129E-02
8.13357771E-02 6.84668338E+00 8.57778074E-02
8.17875814E-02 6.66592985E+00 8.30487756E-02
8.22393847E-02 6.79947044E+00 8.41437316E-02
8.26911870E-02 6.69531797E+00 8.31304580E-02
8.31429883E-02 6.70655453E+00 8.45601370E-02
8.35947885E-02 6.66382899E+00 8.46157103E-02
8.40465877E-02 6.85440452E+00 8.54825338E-02
8.44983859E-02 6.71087306E+00 8.42306785E-02
8.49501830E-02 6.63820818E+00 8.32026869E-02
8.54019790E-02 6.55199231E+00 8.36690813E-02
8.58537740E-02 6.63412911E+00 8.44545460E-02
8.63055679E-02 6.55474842E+00 8.29283040E-02
8.67573608E-02 6.52516991E+00 8.38237004E-02
8.72091525E-02 6.50045947E+00 7.84073907E-02
8.76609432E-02 6.32079392E+00 8.03086421E-02
8.81127328E-02 6.32111638E+00 7.72490139E-02
8.85645213E-02 6.34233090E+00 8.16234336E-02
8.90163087E-02 6.24423524E+00 8.06276554E-02
8.94680950E-02 6.40703779E+00 8.15873984E-02
8.99198802E-02 6.44572187E+00 8.20950392E-02
9.03716643E-02 6.28953181E+00 7.95191778E-02
9.08234472E-02 6.27803527E+00 8.00965919E-02
9.12752291E-02 6.27835175E+00 8.13608158E-02
9.17270097E-02 6.40837350E+00 7.80988888E-02
9.21787893E-02 6.25241773E+00 8.37216554E-02
9.26305677E-02 6.38931929E+00 7.88717104E-02
9.30823450E-02 6.10171950E+00 8.08056983E-02
9.35341211E-02 6.11987779E+00 7.89500407E-02
9.39858960E-02 6.30174905E+00 7.97653683E-02
9.44376698E-02 6.29450377E+00 8.29548060E-02
9.48894424E-02 6.36493823E+00 7.94021365E-02
9.53412138E-02 6.25079438E+00 7.89091359E-02
9.57929840E-02 6.13602122E+00 7.57680481E-02
9.62447531E-02 6.27205224E+00 7.52993805E-02
9.66965209E-02 6.13125808E+00 8.04749484E-02
9.71482876E-02 6.07090001E+00 7.36264609E-02
9.76000530E-02 6.09977104E+00 7.95315375E-02
9.80518173E-02 6.22871223E+00 7.89534740E-02
9.85035803E-02 6.10595508E+00 8.01988425E-02
9.89553421E-02 6.12013473E+00 7.40019936E-02
9.94071027E-02 6.14931655E+00 7.69955085E-02
9.98588620E-02 6.06290681E+00 7.75596314E-02
1.00310620E-01 6.22325490E+00 7.56610961E-02
1.00762377E-01 5.97016667E+00 7.63954449E-02
1.01214133E-01 6.09836998E+00 7.48630713E-02
1.01665887E-01 6.06224162E+00 7.46542850E-02
1.02117640E-01 6.02596204E+00 7.74659179E-02
1.02569392E-01 5.96026076E+00 7.63570936E-02
1.03021142E-01 6.03045244E+00 7.42060218E-02
1.03472892E-01 6.06730070E+00 7.36760530E-02
1.03924640E-01 6.03361073E+00 7.64034025E-02
1.04376386E-01 6.13369620E+00 7.69444398E-02
1.04828132E-01 6.01234018E+00 7.18806395E-02
1.05279876E-01 5.98835035E+00 7.30092674E-02
1.05731619E-01 5.94089458E+00 7.43166738E-02
1.06183360E-01 5.86051701E+00 7.36196038E-02
1.06635100E-01 5.93274436E+00 7.26594434E-02
1.07086839E-01 5.99256275E+00 7.46212513E-02
1.07538576E-01 5.98043012E+00 7.47447662E-02
1.07990313E-01 5.93017780E+00 7.14213828E-02
1.08442047E-01 5.86810749E+00 7.65579196E-02
1.08893781E-01 5.96009883E+00 7.44434440E-02
1.09345513E-01 5.99550541E+00 7.34953394E-02
1.09797244E-01 5.86041117E+00 7.15683615E-02
1.10248973E-01 5.84839510E+00 7.04932114E-02
1.10700701E-01 5.89181580E+00 7.35053293E-02
1.11152428E-01 5.81958134E+00 7.21377618E-02
1.11604153E-01 5.73241068E+00 7.30864975E-02
1.12055877E-01 5.89494759E+00 7.67463970E-02
1.12507600E-01 5.82025558E+00 7.26932682E-02
1.12959321E-01 5.78280768E+00 7.48108521E-02
1.13411040E-01 5.93656304E+00 7.78486023E-02
1.13862759E-01 5.73861267E+00 7.57046356E-02
1.14314476E-01 5.79254219E+00 8.04787768E-02
1.14766191E-01 5.70976958E+00 7.54210083E-02
1.15217905E-01 5.92976808E+00 7.58627051E-02
1.15669618E-01 5.75787975E+00 7.75421598E-02
