### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00032.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00032.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.84882849E+02 1.00483328E+01
8.58601248E-03 1.70540192E+02 6.45601900E+00
9.03790714E-03 1.45192789E+02 4.08563792E+00
9.48980169E-03 1.27967134E+02 3.35620976E+00
9.94169613E-03 1.11655620E+02 2.77980667E+00
1.03935904E-02 9.94559912E+01 2.45635357E+00
1.08454846E-02 9.01636953E+01 2.02364621E+00
1.12973787E-02 7.90181080E+01 1.53713214E+00
1.17492726E-02 7.15293260E+01 1.35971014E+00
1.22011663E-02 6.62090953E+01 1.28010080E+00
1.26530599E-02 6.02380959E+01 1.06463785E+00
1.31049534E-02 5.51442689E+01 9.37886686E-01
1.35568467E-02 5.14218117E+01 8.75819143E-01
1.40087398E-02 4.79175787E+01 7.52944534E-01
1.44606327E-02 4.46056413E+01 7.21843350E-01
1.49125255E-02 4.22226029E+01 6.20122547E-01
1.53644181E-02 4.03003857E+01 6.38167530E-01
1.58163105E-02 3.84248502E+01 6.81068867E-01
1.62682027E-02 3.70513530E+01 5.24143749E-01
1.67200947E-02 3.52725086E+01 5.72855216E-01
1.71719865E-02 3.25606302E+01 4.92764367E-01
1.76238780E-02 3.14520090E+01 5.45707582E-01
1.80757694E-02 3.08915657E+01 4.84876710E-01
1.85276605E-02 2.86420171E+01 4.38085474E-01
1.89795514E-02 2.74343629E+01 4.28836394E-01
1.94314421E-02 2.68059659E+01 4.68989347E-01
1.98833325E-02 2.60973880E+01 4.34787282E-01
2.03352227E-02 2.56004292E+01 4.30932937E-01
2.07871126E-02 2.50456365E+01 4.16159455E-01
2.12390023E-02 2.44975579E+01 4.12047288E-01
2.16908917E-02 2.33533867E+01 3.64770306E-01
2.21427808E-02 2.27937492E+01 4.01673937E-01
2.25946696E-02 2.19489079E+01 3.60444828E-01
2.30465582E-02 2.19434777E+01 3.53342551E-01
2.34984465E-02 2.13569138E+01 3.45917245E-01
2.39503345E-02 2.07110080E+01 3.10603371E-01
2.44022222E-02 2.01266120E+01 3.26591248E-01
2.48541096E-02 2.00195854E+01 2.63694433E-01
2.53059967E-02 1.91102523E+01 2.76849188E-01
2.57578835E-02 1.84312650E+01 2.59892999E-01
2.62097699E-02 1.83260918E+01 2.49658208E-01
2.66616560E-02 1.80990618E+01 2.64709079E-01
2.71135418E-02 1.78143241E+01 2.36105548E-01
2.75654273E-02 1.73806724E+01 2.42138371E-01
2.80173124E-02 1.75158117E+01 2.51990823E-01
2.84691972E-02 1.69450013E+01 2.34712302E-01
2.89210816E-02 1.71972499E+01 2.39112843E-01
2.93729657E-02 1.65909418E+01 2.23433770E-01
2.98248493E-02 1.63948220E+01 2.33444523E-01
3.02767327E-02 1.60581726E+01 2.18860346E-01
3.07286156E-02 1.59061645E+01 2.22105497E-01
3.11804982E-02 1.56733451E+01 2.15493821E-01
3.16323804E-02 1.52802809E+01 2.12104779E-01
3.20842621E-02 1.53076564E+01 2.05993632E-01
3.25361435E-02 1.47493377E+01 2.10741261E-01
3.29880245E-02 1.50380966E+01 2.05969138E-01
3.34399051E-02 1.48525252E+01 1.75684155E-01
3.38917852E-02 1.44125883E+01 1.85047016E-01
3.43436650E-02 1.39929769E+01 1.92077017E-01
3.47955443E-02 1.39099965E+01 1.87531545E-01
3.52474232E-02 1.37699244E+01 1.90328030E-01
3.56993016E-02 1.37982739E+01 1.81552072E-01
3.61511796E-02 1.36141473E+01 1.76215895E-01
3.66030571E-02 1.35395704E+01 1.83617754E-01
3.70549342E-02 1.30452697E+01 1.71184853E-01
3.75068109E-02 1.30721741E+01 1.82178256E-01
3.79586870E-02 1.31807700E+01 1.75810662E-01
3.84105627E-02 1.29459498E+01 1.69815968E-01
3.88624379E-02 1.27344042E+01 1.72368337E-01
3.93143127E-02 1.27208826E+01 1.59342524E-01
3.97661869E-02 1.24062008E+01 1.69918317E-01
4.02180607E-02 1.23197056E+01 1.55189461E-01
4.06699339E-02 1.21290185E+01 1.53057628E-01
4.11218067E-02 1.17661128E+01 1.53221455E-01
4.15736789E-02 1.23201404E+01 1.52861861E-01
4.20255506E-02 1.17297556E+01 1.52441633E-01
4.24774218E-02 1.19874412E+01 1.44601695E-01
4.29292925E-02 1.15532826E+01 1.49567147E-01
4.33811627E-02 1.14885815E+01 1.58687039E-01
4.38330323E-02 1.11428798E+01 1.40781555E-01
4.42849013E-02 1.14127970E+01 1.57269760E-01
4.47367698E-02 1.11838101E+01 1.47037492E-01
4.51886378E-02 1.12777577E+01 1.52377508E-01
4.56405052E-02 1.10794798E+01 1.36118255E-01
4.60923720E-02 1.07222674E+01 1.47185643E-01
4.65442382E-02 1.09274904E+01 1.48128411E-01
4.69961039E-02 1.07755624E+01 1.38506749E-01
4.74479690E-02 1.05983700E+01 1.33871396E-01
4.78998335E-02 1.06278794E+01 1.35065533E-01
4.83516974E-02 1.03348867E+01 1.36726577E-01
4.88035607E-02 1.03314475E+01 1.32406814E-01
4.92554234E-02 9.95248396E+00 1.22023643E-01
4.97072855E-02 1.02716172E+01 1.25551430E-01
5.01591470E-02 1.00894968E+01 1.25155241E-01
5.06110078E-02 1.00815067E+01 1.23755909E-01
5.10628680E-02 1.00795912E+01 1.28049806E-01
5.15147276E-02 9.88323390E+00 1.27627160E-01
5.19665866E-02 9.75387692E+00 1.23639605E-01
5.24184449E-02 9.62247769E+00 1.27242079E-01
5.28703025E-02 9.53012242E+00 1.22731409E-01
5.33221595E-02 9.53211242E+00 1.16617649E-01
5.37740158E-02 9.45661393E+00 1.21020840E-01
5.42258715E-02 9.53072649E+00 1.22168618E-01
5.46777265E-02 9.20604652E+00 1.17802239E-01
5.51295808E-02 9.03048132E+00 1.15053297E-01
5.55814344E-02 9.35370926E+00 1.06289229E-01
5.60332873E-02 9.05979987E+00 1.19908490E-01
5.64851396E-02 8.93402279E+00 1.09237446E-01
5.69369911E-02 9.11181044E+00 1.17464804E-01
5.73888420E-02 8.89925991E+00 1.14997843E-01
5.78406921E-02 8.91389664E+00 1.10075953E-01
5.82925415E-02 8.76557540E+00 1.10706722E-01
5.87443901E-02 8.99726412E+00 1.06197632E-01
5.91962381E-02 8.72738097E+00 1.08427911E-01
5.96480853E-02 8.74190615E+00 1.08945766E-01
6.00999318E-02 8.45170002E+00 1.05921745E-01
6.05517775E-02 8.59933114E+00 1.09501664E-01
6.10036225E-02 8.39643836E+00 1.04349037E-01
6.14554667E-02 8.40545914E+00 1.01933482E-01
6.19073101E-02 8.47762967E+00 1.03109376E-01
6.23591528E-02 8.19413987E+00 1.01690110E-01
6.28109947E-02 8.30533878E+00 1.00652267E-01
6.32628359E-02 8.09044583E+00 9.99631562E-02
6.37146762E-02 8.11244629E+00 1.03969081E-01
6.41665158E-02 8.20861118E+00 9.85372121E-02
6.46183545E-02 8.07244498E+00 9.78401420E-02
6.50701925E-02 8.07255583E+00 9.37241484E-02
6.55220296E-02 7.99199033E+00 9.73857824E-02
6.59738659E-02 8.02444631E+00 9.78660307E-02
6.64257015E-02 8.17115868E+00 9.70949032E-02
6.68775361E-02 8.01067979E+00 9.32638263E-02
6.73293700E-02 7.83303078E+00 9.21783778E-02
6.77812030E-02 7.84582839E+00 8.64255708E-02
6.82330352E-02 7.83342137E+00 9.27811399E-02
6.86848665E-02 7.91192758E+00 9.19986803E-02
6.91366970E-02 7.76967174E+00 9.28823147E-02
6.95885266E-02 7.59404294E+00 8.98743742E-02
7.00403554E-02 7.62437351E+00 9.37715536E-02
7.04921833E-02 7.66559805E+00 9.25053705E-02
7.09440103E-02 7.48928111E+00 8.48849558E-02
7.13958364E-02 7.50098129E+00 8.65527169E-02
7.18476617E-02 7.55447086E+00 8.55149480E-02
7.22994860E-02 7.51299280E+00 8.77190113E-02
7.27513095E-02 7.31725028E+00 8.44312116E-02
7.32031320E-02 7.33456167E+00 8.77707379E-02
7.36549537E-02 7.26727681E+00 8.84392473E-02
7.41067744E-02 7.26512362E+00 8.71547727E-02
7.45585942E-02 7.16474321E+00 8.77999478E-02
7.50104131E-02 7.11201889E+00 8.78538477E-02
7.54622311E-02 7.34377068E+00 9.08222972E-02
7.59140481E-02 7.11083674E+00 8.99088046E-02
7.63658641E-02 7.06934055E+00 8.82208251E-02
7.68176793E-02 7.30430582E+00 8.95477692E-02
7.72694934E-02 6.89710885E+00 8.60978986E-02
7.77213066E-02 7.17468081E+00 8.93530204E-02
7.81731189E-02 7.10449237E+00 8.42401557E-02
7.86249302E-02 7.06091528E+00 8.63121966E-02
7.90767405E-02 7.04967769E+00 9.00375861E-02
7.95285498E-02 6.93893470E+00 8.55620798E-02
7.99803581E-02 6.92882083E+00 8.88992237E-02
8.04321654E-02 6.90385591E+00 8.27181810E-02
8.08839718E-02 6.87229473E+00 8.51538674E-02
8.13357771E-02 6.88406600E+00 8.64781275E-02
8.17875814E-02 6.88954556E+00 8.30407600E-02
8.22393847E-02 6.82015076E+00 8.84964320E-02
8.26911870E-02 6.93225396E+00 8.82943179E-02
8.31429883E-02 6.73963107E+00 8.66509411E-02
8.35947885E-02 6.43257481E+00 8.56058866E-02
8.40465877E-02 6.70786574E+00 8.11730276E-02
8.44983859E-02 6.67668456E+00 8.41865828E-02
8.49501830E-02 6.79812621E+00 7.93154574E-02
8.54019790E-02 6.47166053E+00 8.38385755E-02
8.58537740E-02 6.42047303E+00 8.38182037E-02
8.63055679E-02 6.56938189E+00 8.09301416E-02
8.67573608E-02 6.63999523E+00 8.61278674E-02
8.72091525E-02 6.60759858E+00 8.09329164E-02
8.76609432E-02 6.51780851E+00 8.23908477E-02
8.81127328E-02 6.61850728E+00 8.25171784E-02
8.85645213E-02 6.51306582E+00 8.35644358E-02
8.90163087E-02 6.58518078E+00 8.28188285E-02
8.94680950E-02 6.48247550E+00 8.41922315E-02
8.99198802E-02 6.49837070E+00 8.30940729E-02
9.03716643E-02 6.51734003E+00 7.88226177E-02
9.08234472E-02 6.34864712E+00 8.04311361E-02
9.12752291E-02 6.46149711E+00 8.40052382E-02
9.17270097E-02 6.46527914E+00 7.80187801E-02
9.21787893E-02 6.45945842E+00 8.04270183E-02
9.26305677E-02 6.47402618E+00 7.87159035E-02
9.30823450E-02 6.28398691E+00 7.97313181E-02
9.35341211E-02 6.14035588E+00 7.94060690E-02
9.39858960E-02 6.44494754E+00 7.94956899E-02
9.44376698E-02 6.29243048E+00 7.69547346E-02
9.48894424E-02 6.34245812E+00 8.12187826E-02
9.53412138E-02 6.35546071E+00 7.69691248E-02
9.57929840E-02 6.21811863E+00 8.06075736E-02
9.62447531E-02 6.25588456E+00 7.69384008E-02
9.66965209E-02 6.13735176E+00 7.94716128E-02
9.71482876E-02 6.21732246E+00 7.91207035E-02
9.76000530E-02 6.21214048E+00 7.80270754E-02
9.80518173E-02 6.08241015E+00 7.88006960E-02
9.85035803E-02 6.25829927E+00 7.85358808E-02
9.89553421E-02 6.18643206E+00 7.30215995E-02
9.94071027E-02 6.18729380E+00 8.04552804E-02
9.98588620E-02 6.26021154E+00 7.82516855E-02
1.00310620E-01 6.24552924E+00 7.79105935E-02
1.00762377E-01 6.25282590E+00 7.44427210E-02
1.01214133E-01 6.20586864E+00 7.54607708E-02
1.01665887E-01 6.08613223E+00 7.60779454E-02
1.02117640E-01 6.29534422E+00 7.50725229E-02
1.02569392E-01 6.05469631E+00 7.42695513E-02
1.03021142E-01 6.14481481E+00 7.74147421E-02
1.03472892E-01 6.11043095E+00 7.44007579E-02
1.03924640E-01 5.97464385E+00 7.66851242E-02
1.04376386E-01 6.06426183E+00 7.75182389E-02
1.04828132E-01 6.19696349E+00 7.66493058E-02
1.05279876E-01 6.06199721E+00 7.69711219E-02
1.05731619E-01 5.99616307E+00 7.34080241E-02
1.06183360E-01 5.93844941E+00 7.40726833E-02
1.06635100E-01 5.99701176E+00 7.40645963E-02
1.07086839E-01 5.90888073E+00 7.23903077E-02
1.07538576E-01 6.12154686E+00 7.60576726E-02
1.07990313E-01 6.05966174E+00 7.42754811E-02
1.08442047E-01 6.00867838E+00 7.59520665E-02
1.08893781E-01 5.98831986E+00 7.33261267E-02
1.09345513E-01 5.92979363E+00 7.45442914E-02
1.09797244E-01 6.00293365E+00 7.44272180E-02
1.10248973E-01 6.00943652E+00 7.47728006E-02
1.10700701E-01 5.88414916E+00 7.54667580E-02
1.11152428E-01 6.02523989E+00 7.40269969E-02
1.11604153E-01 6.04550065E+00 7.80641651E-02
1.12055877E-01 6.05099032E+00 7.70993400E-02
1.12507600E-01 5.89459092E+00 7.28010895E-02
1.12959321E-01 5.86541922E+00 7.45042031E-02
1.13411040E-01 5.86797889E+00 7.59053844E-02
1.13862759E-01 5.80346157E+00 7.39504370E-02
1.14314476E-01 5.89373099E+00 7.40151274E-02
1.14766191E-01 5.87380829E+00 7.64126614E-02
1.15217905E-01 5.97425945E+00 7.90106924E-02
1.15669618E-01 5.84778052E+00 7.83676594E-02
1.16121329E-01 5.93082438E+00 7.98169122E-02
1.16573039E-01 5.76118814E+00 7.73560830E-02
1.17024747E-01 5.82170323E+00 7.82687720E-02
1.17476454E-01 5.80983899E+00 8.16371645E-02
1.17928159E-01 5.82272700E+00 7.50304731E-02
1.18379863E-01 5.81099339E+00 7.93023151E-02
1.18831566E-01 5.78048862E+00 7.84755294E-02
1.19283267E-01 5.75745300E+00 7.34075123E-02
1.19734966E-01 5.90937484E+00 7.89068817E-02
1.20186664E-01 6.01253865E+00 7.89754091E-02
1.20638361E-01 5.62427790E+00 7.48814382E-02
1.21090056E-01 6.00164602E+00 7.40175471E-02
1.21541749E-01 5.81981155E+00 7.65191718E-02
1.21993441E-01 5.79770053E+00 7.18611833E-02
1.22445132E-01 5.76920447E+00 7.31912290E-02
1.22896821E-01 5.82055707E+00 7.33163704E-02
1.23348508E-01 5.74999855E+00 7.34745952E-02
1.23800194E-01 5.86594257E+00 7.55860391E-02
1.24251878E-01 5.86094144E+00 7.22348901E-02
1.24703561E-01 5.75664648E+00 7.05760664E-02
1.25155243E-01 5.76874512E+00 7.19308589E-02
1.25606922E-01 5.87783317E+00 7.56851274E-02
1.26058600E-01 5.87661247E+00 7.01141450E-02
1.26510277E-01 5.80829313E+00 6.94384490E-02
1.26961952E-01 5.77889118E+00 7.35333934E-02
1.27413626E-01 5.75173770E+00 7.33245337E-02
1.27865297E-01 5.80238694E+00 7.03059328E-02
1.28316968E-01 5.95614535E+00 7.15978788E-02
1.28768636E-01 5.88366735E+00 6.62402070E-02
1.29220304E-01 5.72296453E+00 7.10980944E-02
1.29671969E-01 5.77330281E+00 6.93398630E-02
1.30123633E-01 5.81113132E+00 6.96697403E-02
1.30575295E-01 5.87675690E+00 7.10422896E-02
1.31026956E-01 5.71368158E+00 7.01685680E-02
1.31478615E-01 5.78918053E+00 7.23540001E-02
1.31930272E-01 5.71819821E+00 6.95201880E-02
1.32381928E-01 5.73467533E+00 6.61215750E-02
1.32833582E-01 5.77530970E+00 7.06366278E-02
1.33285235E-01 5.84149757E+00 7.25190410E-02
1.33736886E-01 5.75946766E+00 6.91114994E-02
1.34188535E-01 5.82914734E+00 6.84090908E-02
1.34640182E-01 5.69696788E+00 7.05501541E-02
1.35091828E-01 5.86691566E+00 7.16764157E-02
1.35543472E-01 5.75965402E+00 6.99935584E-02
1.35995115E-01 5.73203250E+00 6.96212913E-02
1.36446756E-01 5.74248822E+00 6.79833111E-02
1.36898395E-01 5.69398066E+00 6.79872536E-02
1.37350032E-01 5.76104631E+00 6.73978683E-02
1.37801668E-01 5.66555857E+00 6.66513302E-02
1.38253302E-01 5.73078273E+00 6.86748649E-02
1.38704934E-01 5.77688996E+00 6.80061670E-02
1.39156564E-01 5.81018714E+00 6.90272368E-02
1.39608193E-01 5.75294239E+00 6.61713839E-02
1.40059820E-01 5.63908302E+00 6.85951105E-02
1.40511446E-01 5.63343392E+00 6.67060970E-02
1.40963069E-01 5.69929179E+00 6.56551783E-02
1.41414691E-01 5.66029897E+00 6.46938234E-02
1.41866311E-01 5.82060101E+00 6.61329709E-02
1.42317930E-01 5.59355430E+00 6.68216392E-02
1.42769546E-01 5.78008413E+00 6.81836995E-02
1.43221161E-01 5.67083736E+00 7.10956755E-02
1.43672774E-01 5.66684915E+00 6.69126697E-02
1.44124385E-01 5.62565154E+00 6.52206002E-02
1.44575995E-01 5.74088359E+00 6.92367209E-02
1.45027602E-01 5.78109603E+00 6.76894771E-02
1.45479208E-01 5.71320145E+00 6.49904023E-02
1.45930812E-01 5.75716771E+00 6.72955764E-02
1.46382415E-01 5.69524804E+00 6.65702472E-02
1.46834015E-01 5.77263361E+00 6.87013656E-02
1.47285614E-01 5.79170669E+00 6.73955496E-02
1.47737210E-01 5.58138077E+00 6.54550850E-02
1.48188805E-01 5.61965921E+00 6.85444689E-02
1.48640398E-01 5.68541270E+00 6.61806530E-02
1.49091990E-01 5.74832707E+00 6.51337483E-02
1.49543579E-01 5.72684049E+00 6.67181543E-02
1.49995167E-01 5.68927365E+00 6.64129332E-02
1.50446752E-01 5.65496101E+00 6.69823716E-02
1.50898336E-01 5.64615587E+00 6.73297924E-02
1.51349918E-01 5.67553977E+00 6.44829164E-02
1.51801498E-01 5.66178265E+00 6.36287736E-02
1.52253076E-01 5.66856711E+00 6.31150605E-02
1.52704653E-01 5.58855311E+00 6.56445300E-02
1.53156227E-01 5.56991095E+00 6.56574347E-02
1.53607800E-01 5.74531358E+00 6.56052489E-02
1.54059370E-01 5.80341395E+00 6.38242822E-02
