### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00013.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00013.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.86500500E+02 1.02873573E+01
8.58601248E-03 1.71286226E+02 6.50518450E+00
9.03790714E-03 1.46192792E+02 4.45071103E+00
9.48980169E-03 1.27856022E+02 3.55496297E+00
9.94169613E-03 1.10023429E+02 3.05077736E+00
1.03935904E-02 1.00444884E+02 2.50527019E+00
1.08454846E-02 8.92555277E+01 2.19383159E+00
1.12973787E-02 7.84605830E+01 1.65839939E+00
1.17492726E-02 7.14632099E+01 1.32278838E+00
1.22011663E-02 6.39395164E+01 1.18378451E+00
1.26530599E-02 5.93610411E+01 1.13453934E+00
1.31049534E-02 5.38924616E+01 9.01769221E-01
1.35568467E-02 4.89217931E+01 8.45225015E-01
1.40087398E-02 4.57010006E+01 7.38060842E-01
1.44606327E-02 4.28358895E+01 6.78654969E-01
1.49125255E-02 4.13522247E+01 5.94041164E-01
1.53644181E-02 3.84378679E+01 6.22481328E-01
1.58163105E-02 3.67413798E+01 5.90665139E-01
1.62682027E-02 3.48538772E+01 5.15717945E-01
1.67200947E-02 3.33609224E+01 5.50728054E-01
1.71719865E-02 3.17895367E+01 5.57800927E-01
1.76238780E-02 3.08584531E+01 5.26391722E-01
1.80757694E-02 2.91976657E+01 5.05851063E-01
1.85276605E-02 2.84570435E+01 4.36065137E-01
1.89795514E-02 2.78809103E+01 4.50416320E-01
1.94314421E-02 2.63059583E+01 4.47916765E-01
1.98833325E-02 2.51337362E+01 3.75913457E-01
