### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00027.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00027.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.92118162E+02 1.10576614E+01
8.58601248E-03 1.68905267E+02 6.23961677E+00
9.03790714E-03 1.46397921E+02 4.67387369E+00
9.48980169E-03 1.25622681E+02 3.47050834E+00
9.94169613E-03 1.14563677E+02 3.18139692E+00
1.03935904E-02 9.67115347E+01 2.30305394E+00
1.08454846E-02 8.87147088E+01 1.95961814E+00
1.12973787E-02 8.02482029E+01 1.55024900E+00
1.17492726E-02 6.85871607E+01 1.40718500E+00
1.22011663E-02 6.43829973E+01 1.25709833E+00
1.26530599E-02 5.97053056E+01 9.96081032E-01
1.31049534E-02 5.38564901E+01 9.24379310E-01
1.35568467E-02 5.04789476E+01 8.29160398E-01
1.40087398E-02 4.75035627E+01 7.87429424E-01
1.44606327E-02 4.35924749E+01 6.23053152E-01
1.49125255E-02 4.17102526E+01 5.92384553E-01
1.53644181E-02 4.03378861E+01 6.15107981E-01
1.58163105E-02 3.75759207E+01 6.20296916E-01
1.62682027E-02 3.54271317E+01 5.87321595E-01
1.67200947E-02 3.45310036E+01 5.55443880E-01
1.71719865E-02 3.22232768E+01 5.19154466E-01
1.76238780E-02 3.12584582E+01 5.64502129E-01
1.80757694E-02 3.10548332E+01 5.01176755E-01
1.85276605E-02 2.72836167E+01 4.17037753E-01
1.89795514E-02 2.77614117E+01 4.38498767E-01
1.94314421E-02 2.67892990E+01 4.01622396E-01
1.98833325E-02 2.60428417E+01 4.11980866E-01
2.03352227E-02 2.51216333E+01 3.69035677E-01
2.07871126E-02 2.43959076E+01 3.86024157E-01
2.12390023E-02 2.32894433E+01 4.26562507E-01
2.16908917E-02 2.29950911E+01 3.70846193E-01
2.21427808E-02 2.23077060E+01 3.64041370E-01
2.25946696E-02 2.21602525E+01 3.89926675E-01
2.30465582E-02 2.14616021E+01 3.50350858E-01
2.34984465E-02 2.10153220E+01 3.27300405E-01
2.39503345E-02 2.05531096E+01 3.23451795E-01
2.44022222E-02 1.96446184E+01 3.03748827E-01
2.48541096E-02 1.95806431E+01 2.97663958E-01
2.53059967E-02 1.90248842E+01 2.85252026E-01
2.57578835E-02 1.88428146E+01 2.88406075E-01
2.62097699E-02 1.85702847E+01 2.74114128E-01
2.66616560E-02 1.77559862E+01 2.48734999E-01
2.71135418E-02 1.79695011E+01 2.48396283E-01
2.75654273E-02 1.73532743E+01 2.45550204E-01
2.80173124E-02 1.71869877E+01 2.54330018E-01
2.84691972E-02 1.68894439E+01 2.37160543E-01
2.89210816E-02 1.68672387E+01 2.34970534E-01
2.93729657E-02 1.63891275E+01 2.26750881E-01
2.98248493E-02 1.61928917E+01 2.27740671E-01
3.02767327E-02 1.58369522E+01 2.13534958E-01
3.07286156E-02 1.56255982E+01 1.89881639E-01
3.11804982E-02 1.56794059E+01 2.23717264E-01
3.16323804E-02 1.54045797E+01 1.98256672E-01
3.20842621E-02 1.51965407E+01 2.16262237E-01
3.25361435E-02 1.49928715E+01 2.01398761E-01
3.29880245E-02 1.46209659E+01 2.01061421E-01
3.34399051E-02 1.43181095E+01 1.91216566E-01
3.38917852E-02 1.43400461E+01 1.93574836E-01
3.43436650E-02 1.40775963E+01 1.86214526E-01
3.47955443E-02 1.41771665E+01 1.78700104E-01
3.52474232E-02 1.35596574E+01 1.87173874E-01
3.56993016E-02 1.38397395E+01 1.72187014E-01
3.61511796E-02 1.34497867E+01 1.69431911E-01
3.66030571E-02 1.31536271E+01 1.72857757E-01
3.70549342E-02 1.33080905E+01 1.56729226E-01
3.75068109E-02 1.29150223E+01 1.71849822E-01
3.79586870E-02 1.30474289E+01 1.52421923E-01
3.84105627E-02 1.26301415E+01 1.65494602E-01
3.88624379E-02 1.25466198E+01 1.62369893E-01
3.93143127E-02 1.26653236E+01 1.63277269E-01
3.97661869E-02 1.26607216E+01 1.64095196E-01
4.02180607E-02 1.19535398E+01 1.47960371E-01
4.06699339E-02 1.21076496E+01 1.54044198E-01
4.11218067E-02 1.20824610E+01 1.52877497E-01
4.15736789E-02 1.20711270E+01 1.56747380E-01
4.20255506E-02 1.20631128E+01 1.59205045E-01
4.24774218E-02 1.16515241E+01 1.45636546E-01
4.29292925E-02 1.16803082E+01 1.42772396E-01
4.33811627E-02 1.11504409E+01 1.39596987E-01
4.38330323E-02 1.12750400E+01 1.50209833E-01
4.42849013E-02 1.13278646E+01 1.47896620E-01
4.47367698E-02 1.12255630E+01 1.51231408E-01
4.51886378E-02 1.08549759E+01 1.51662311E-01
4.56405052E-02 1.10124243E+01 1.44212139E-01
4.60923720E-02 1.09238658E+01 1.40509037E-01
4.65442382E-02 1.09029984E+01 1.52969835E-01
4.69961039E-02 1.05733976E+01 1.32134774E-01
4.74479690E-02 1.05890927E+01 1.42696146E-01
4.78998335E-02 1.05270297E+01 1.28452550E-01
4.83516974E-02 1.04553800E+01 1.31971864E-01
4.88035607E-02 1.03279869E+01 1.33300489E-01
4.92554234E-02 1.02936546E+01 1.31001629E-01
4.97072855E-02 1.01791710E+01 1.31569308E-01
5.01591470E-02 9.87304501E+00 1.24911569E-01
5.06110078E-02 9.96655227E+00 1.29539567E-01
5.10628680E-02 1.00459338E+01 1.24506130E-01
5.15147276E-02 9.81345895E+00 1.24723776E-01
5.19665866E-02 9.49221103E+00 1.25642746E-01
5.24184449E-02 9.55697519E+00 1.20792729E-01
5.28703025E-02 9.60548418E+00 1.20108395E-01
5.33221595E-02 9.54421669E+00 1.22359638E-01
5.37740158E-02 9.27107182E+00 1.17686694E-01
5.42258715E-02 9.31522280E+00 1.20572739E-01
5.46777265E-02 9.34319720E+00 1.22547934E-01
5.51295808E-02 9.28601941E+00 1.15215539E-01
5.55814344E-02 9.31666759E+00 1.15480891E-01
5.60332873E-02 9.11394210E+00 1.15094415E-01
5.64851396E-02 8.99696799E+00 1.07232769E-01
5.69369911E-02 9.00865787E+00 1.14391309E-01
5.73888420E-02 8.91441345E+00 1.10358409E-01
5.78406921E-02 8.87432784E+00 1.08721255E-01
5.82925415E-02 8.68941549E+00 1.12867802E-01
5.87443901E-02 8.78818028E+00 1.10477895E-01
5.91962381E-02 8.81729693E+00 1.10998446E-01
5.96480853E-02 8.54832984E+00 9.96622969E-02
6.00999318E-02 8.59571054E+00 1.07987155E-01
6.05517775E-02 8.48109381E+00 1.07509926E-01
6.10036225E-02 8.71160663E+00 1.00821308E-01
6.14554667E-02 8.51368953E+00 1.04135997E-01
6.19073101E-02 8.53141524E+00 9.79857560E-02
6.23591528E-02 8.21074530E+00 1.02789416E-01
6.28109947E-02 8.27946142E+00 1.06421730E-01
6.32628359E-02 8.24920175E+00 9.66730590E-02
6.37146762E-02 8.13644014E+00 1.06607017E-01
6.41665158E-02 8.24107603E+00 1.05153483E-01
6.46183545E-02 8.02219137E+00 9.74305993E-02
6.50701925E-02 7.97362449E+00 9.48477384E-02
6.55220296E-02 8.07308552E+00 9.82240103E-02
6.59738659E-02 8.02202164E+00 9.95935327E-02
6.64257015E-02 7.82564233E+00 9.77381756E-02
6.68775361E-02 7.82148746E+00 9.24613194E-02
6.73293700E-02 7.79818117E+00 9.51239813E-02
6.77812030E-02 7.85512165E+00 9.00831591E-02
6.82330352E-02 7.77500749E+00 9.42828554E-02
6.86848665E-02 7.70472109E+00 9.17633483E-02
6.91366970E-02 7.70506868E+00 9.39254206E-02
6.95885266E-02 7.70359347E+00 9.16628761E-02
7.00403554E-02 7.51235123E+00 9.27987979E-02
7.04921833E-02 7.53903280E+00 9.21437752E-02
7.09440103E-02 7.36358986E+00 8.89976299E-02
7.13958364E-02 7.43498358E+00 9.20346565E-02
7.18476617E-02 7.52829308E+00 9.10137781E-02
7.22994860E-02 7.31968365E+00 8.62249968E-02
7.27513095E-02 7.42942388E+00 8.74667795E-02
7.32031320E-02 7.27102103E+00 8.73522696E-02
7.36549537E-02 7.33798792E+00 8.59379167E-02
7.41067744E-02 7.45480201E+00 8.98124434E-02
7.45585942E-02 7.09545385E+00 8.40641418E-02
7.50104131E-02 7.30927717E+00 8.55948930E-02
7.54622311E-02 7.21033052E+00 8.59921518E-02
7.59140481E-02 7.14220295E+00 8.59195130E-02
7.63658641E-02 7.10479469E+00 8.89074363E-02
7.68176793E-02 7.15410304E+00 8.61116805E-02
