### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00025.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00025.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.86529912E+02 1.06388973E+01
8.58601248E-03 1.68794155E+02 6.12955799E+00
9.03790714E-03 1.46462024E+02 4.56032368E+00
9.48980169E-03 1.29567140E+02 3.33667903E+00
9.94169613E-03 1.12667118E+02 2.85372063E+00
1.03935904E-02 1.00778219E+02 2.39830093E+00
1.08454846E-02 8.78575619E+01 2.03033989E+00
1.12973787E-02 8.03720973E+01 1.64622578E+00
1.17492726E-02 7.10086619E+01 1.31244442E+00
1.22011663E-02 6.49916966E+01 1.24585480E+00
1.26530599E-02 5.96561249E+01 1.06632258E+00
1.31049534E-02 5.38852673E+01 9.18115986E-01
1.35568467E-02 5.17003852E+01 7.69891761E-01
1.40087398E-02 4.69112013E+01 7.31707193E-01
1.44606327E-02 4.34872108E+01 6.44808554E-01
1.49125255E-02 4.12781500E+01 5.80793663E-01
1.53644181E-02 3.98441314E+01 6.01082058E-01
1.58163105E-02 3.73600912E+01 5.96565306E-01
1.62682027E-02 3.53634368E+01 5.63774289E-01
1.67200947E-02 3.31024160E+01 5.37699529E-01
1.71719865E-02 3.21991801E+01 5.46124666E-01
1.76238780E-02 3.10261972E+01 5.18625396E-01
1.80757694E-02 3.06194532E+01 5.33345026E-01
1.85276605E-02 2.83587762E+01 4.85410682E-01
1.89795514E-02 2.71261823E+01 4.54296921E-01
1.94314421E-02 2.66670749E+01 4.29692079E-01
1.98833325E-02 2.60913273E+01 4.47329019E-01
2.03352227E-02 2.52428475E+01 4.65938086E-01
2.07871126E-02 2.42038139E+01 3.73686481E-01
2.12390023E-02 2.34859787E+01 4.05506630E-01
2.16908917E-02 2.27758355E+01 3.83790475E-01
2.21427808E-02 2.22015587E+01 3.95306522E-01
2.25946696E-02 2.14695166E+01 3.25782975E-01
2.30465582E-02 2.14097875E+01 3.38609942E-01
2.34984465E-02 2.06836314E+01 3.36994938E-01
2.39503345E-02 2.03513505E+01 3.35352889E-01
2.44022222E-02 1.96896646E+01 2.90383529E-01
2.48541096E-02 1.93936155E+01 2.84467313E-01
2.53059967E-02 1.90289494E+01 3.14380672E-01
2.57578835E-02 1.85312677E+01 2.56195208E-01
2.62097699E-02 1.82253138E+01 2.64169964E-01
2.66616560E-02 1.82085540E+01 2.57795244E-01
2.71135418E-02 1.80281235E+01 2.58001858E-01
2.75654273E-02 1.75895830E+01 2.34757075E-01
2.80173124E-02 1.70378304E+01 2.40389178E-01
2.84691972E-02 1.68502269E+01 2.37719722E-01
2.89210816E-02 1.69605752E+01 2.32231905E-01
2.93729657E-02 1.64674435E+01 2.23805960E-01
2.98248493E-02 1.60454505E+01 2.21866128E-01
3.02767327E-02 1.59066518E+01 2.34462691E-01
3.07286156E-02 1.58339395E+01 2.04961922E-01
3.11804982E-02 1.53521203E+01 2.04035991E-01
3.16323804E-02 1.53537302E+01 1.97280687E-01
3.20842621E-02 1.51117418E+01 2.06180636E-01
3.25361435E-02 1.50861397E+01 1.86755490E-01
3.29880245E-02 1.46102703E+01 1.91609929E-01
3.34399051E-02 1.43842500E+01 2.01924938E-01
3.38917852E-02 1.42467775E+01 1.86206190E-01
3.43436650E-02 1.40391329E+01 1.76511530E-01
3.47955443E-02 1.38805833E+01 1.87587130E-01
3.52474232E-02 1.38981360E+01 1.87765812E-01
3.56993016E-02 1.38324220E+01 1.77964196E-01
3.61511796E-02 1.33016307E+01 1.67874944E-01
3.66030571E-02 1.33186846E+01 1.81795250E-01
3.70549342E-02 1.31878166E+01 1.73790217E-01
3.75068109E-02 1.28959736E+01 1.70200185E-01
3.79586870E-02 1.26029585E+01 1.70061456E-01
3.84105627E-02 1.27376040E+01 1.67287584E-01
3.88624379E-02 1.25837400E+01 1.64351768E-01
3.93143127E-02 1.22464939E+01 1.64175461E-01
3.97661869E-02 1.22755618E+01 1.55993348E-01
4.02180607E-02 1.23157683E+01 1.53825795E-01
4.06699339E-02 1.18619066E+01 1.54714362E-01
4.11218067E-02 1.19518398E+01 1.57071766E-01
4.15736789E-02 1.17397785E+01 1.51614580E-01
4.20255506E-02 1.19406141E+01 1.57179928E-01
4.24774218E-02 1.18300401E+01 1.54373313E-01
4.29292925E-02 1.15371524E+01 1.50173545E-01
4.33811627E-02 1.13717693E+01 1.51260857E-01
4.38330323E-02 1.13342162E+01 1.48303896E-01
4.42849013E-02 1.10306011E+01 1.52133185E-01
4.47367698E-02 1.11838101E+01 1.51304040E-01
4.51886378E-02 1.10652938E+01 1.60801057E-01
4.56405052E-02 1.08131738E+01 1.45298313E-01
4.60923720E-02 1.07222674E+01 1.37014222E-01
4.65442382E-02 1.04539794E+01 1.43733344E-01
4.69961039E-02 1.04105923E+01 1.28105182E-01
4.74479690E-02 1.06633110E+01 1.32798689E-01
4.78998335E-02 1.03572660E+01 1.33013601E-01
4.83516974E-02 1.03056240E+01 1.38661698E-01
4.88035607E-02 1.02085983E+01 1.34149973E-01
4.92554234E-02 1.01347761E+01 1.30953689E-01
4.97072855E-02 1.00480654E+01 1.23432340E-01
5.01591470E-02 9.88252465E+00 1.25643616E-01
5.06110078E-02 9.91564386E+00 1.23848515E-01
5.10628680E-02 9.80872922E+00 1.28428100E-01
5.15147276E-02 9.66770683E+00 1.22555937E-01
5.19665866E-02 9.68645380E+00 1.26426230E-01
5.24184449E-02 9.47549646E+00 1.20534111E-01
5.28703025E-02 9.32287758E+00 1.27405612E-01
5.33221595E-02 9.43376523E+00 1.16731842E-01
5.37740158E-02 9.39174962E+00 1.18526222E-01
5.42258715E-02 9.05115490E+00 1.11639806E-01
5.46777265E-02 9.14748780E+00 1.18799400E-01
5.51295808E-02 9.26839610E+00 1.24696641E-01
5.55814344E-02 9.11362432E+00 1.08135858E-01
5.60332873E-02 9.12747766E+00 1.13460004E-01
5.64851396E-02 9.03613390E+00 1.09910170E-01
5.69369911E-02 8.93091970E+00 1.17368524E-01
5.73888420E-02 8.68435518E+00 1.03339187E-01
5.78406921E-02 8.80474132E+00 1.09050474E-01
5.82925415E-02 8.60175973E+00 1.06501029E-01
5.87443901E-02 8.74556446E+00 1.10035552E-01
5.91962381E-02 8.64438163E+00 1.07649982E-01
5.96480853E-02 8.84127532E+00 1.04810921E-01
6.00999318E-02 8.26408998E+00 9.89283751E-02
6.05517775E-02 8.36563854E+00 1.06507001E-01
6.10036225E-02 8.37991745E+00 1.00911091E-01
6.14554667E-02 8.44979448E+00 1.00868745E-01
