### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00042.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00042.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.88382858E+02 1.07787898E+01
8.58601248E-03 1.72889406E+02 6.32601263E+00
9.03790714E-03 1.47641515E+02 4.23928190E+00
9.48980169E-03 1.27333798E+02 3.34591445E+00
9.94169613E-03 1.12230335E+02 2.95878085E+00
1.03935904E-02 1.00611552E+02 2.42827499E+00
1.08454846E-02 9.03881862E+01 2.12145968E+00
1.12973787E-02 7.94163402E+01 1.59767698E+00
1.17492726E-02 7.31574343E+01 1.26789573E+00
1.22011663E-02 6.55308303E+01 1.20700150E+00
1.26530599E-02 6.16807282E+01 1.13526164E+00
1.31049534E-02 5.63601047E+01 9.56598137E-01
1.35568467E-02 5.24932483E+01 8.54555803E-01
1.40087398E-02 4.80322293E+01 7.48538017E-01
1.44606327E-02 4.56648608E+01 7.13992759E-01
1.49125255E-02 4.34757006E+01 6.34170012E-01
1.53644181E-02 3.96128791E+01 6.29489165E-01
1.58163105E-02 3.76694468E+01 5.95817075E-01
1.62682027E-02 3.67201392E+01 6.07199287E-01
1.67200947E-02 3.47963128E+01 5.70700747E-01
1.71719865E-02 3.29160562E+01 5.15086454E-01
1.76238780E-02 3.12907166E+01 5.36769146E-01
1.80757694E-02 3.03813548E+01 5.06280305E-01
1.85276605E-02 2.87402844E+01 4.84015261E-01
1.89795514E-02 2.84595351E+01 4.44348862E-01
1.94314421E-02 2.66115185E+01 4.57616797E-01
1.98833325E-02 2.71701325E+01 4.72083594E-01
2.03352227E-02 2.58367968E+01 4.44650369E-01
2.07871126E-02 2.55315207E+01 4.19537550E-01
2.12390023E-02 2.48039219E+01 4.25926318E-01
2.16908917E-02 2.34924267E+01 3.54191003E-01
2.21427808E-02 2.37546622E+01 4.13536225E-01
2.25946696E-02 2.22633474E+01 3.73553475E-01
2.30465582E-02 2.26533376E+01 3.32411514E-01
2.34984465E-02 2.13173089E+01 3.41545984E-01
2.39503345E-02 2.12197918E+01 3.11288260E-01
2.44022222E-02 2.00500336E+01 3.16621923E-01
2.48541096E-02 1.99088956E+01 2.71128186E-01
2.53059967E-02 1.95818092E+01 2.98888447E-01
2.57578835E-02 1.94351382E+01 2.69838689E-01
2.62097699E-02 1.85509043E+01 2.71818998E-01
2.66616560E-02 1.80808131E+01 2.47920102E-01
2.71135418E-02 1.82246811E+01 2.67919959E-01
2.75654273E-02 1.78327412E+01 2.48779686E-01
2.80173124E-02 1.76005602E+01 2.52562923E-01
2.84691972E-02 1.73567795E+01 2.40246724E-01
2.89210816E-02 1.68439045E+01 2.27350737E-01
2.93729657E-02 1.66451606E+01 2.15027688E-01
2.98248493E-02 1.60230138E+01 2.31241024E-01
3.02767327E-02 1.63672750E+01 2.22165502E-01
3.07286156E-02 1.58089386E+01 1.98181640E-01
3.11804982E-02 1.59460831E+01 2.23204928E-01
3.16323804E-02 1.55882030E+01 1.96204219E-01
3.20842621E-02 1.49245995E+01 2.12998527E-01
3.25361435E-02 1.48348336E+01 1.98687833E-01
3.29880245E-02 1.47493138E+01 2.03540498E-01
3.34399051E-02 1.45641524E+01 1.99722186E-01
3.38917852E-02 1.46302150E+01 1.82094748E-01
3.43436650E-02 1.43237619E+01 2.03517633E-01
3.47955443E-02 1.39320564E+01 1.67000354E-01
3.52474232E-02 1.37724886E+01 1.82090963E-01
3.56993016E-02 1.38251046E+01 1.88831144E-01
3.61511796E-02 1.33872834E+01 1.66586126E-01
3.66030571E-02 1.31997461E+01 1.80532287E-01
3.70549342E-02 1.34617739E+01 1.69911670E-01
3.75068109E-02 1.28721627E+01 1.80508741E-01
3.79586870E-02 1.28963089E+01 1.72631001E-01
3.84105627E-02 1.25468031E+01 1.59405313E-01
3.88624379E-02 1.29898784E+01 1.71473167E-01
3.93143127E-02 1.24537719E+01 1.51974005E-01
3.97661869E-02 1.23161049E+01 1.57761950E-01
4.02180607E-02 1.24299490E+01 1.65628023E-01
4.06699339E-02 1.19516562E+01 1.57288709E-01
4.11218067E-02 1.18150957E+01 1.51665161E-01
4.15736789E-02 1.18160890E+01 1.44518756E-01
4.20255506E-02 1.15028317E+01 1.50016226E-01
4.24774218E-02 1.14403763E+01 1.53085621E-01
4.29292925E-02 1.15149733E+01 1.49257835E-01
4.33811627E-02 1.13512759E+01 1.51388705E-01
4.38330323E-02 1.13776121E+01 1.49093843E-01
4.42849013E-02 1.12110825E+01 1.50473576E-01
4.47367698E-02 1.09293163E+01 1.42813033E-01
4.51886378E-02 1.11575761E+01 1.49913439E-01
4.56405052E-02 1.09242942E+01 1.40093706E-01
4.60923720E-02 1.10345473E+01 1.48410950E-01
4.65442382E-02 1.07846207E+01 1.42797792E-01
4.69961039E-02 1.04427956E+01 1.40346280E-01
4.74479690E-02 1.04480780E+01 1.39187013E-01
4.78998335E-02 1.03824784E+01 1.33309915E-01
4.83516974E-02 1.04915280E+01 1.28527239E-01
4.88035607E-02 1.01255453E+01 1.31921453E-01
4.92554234E-02 1.00277422E+01 1.32379853E-01
4.97072855E-02 1.00884056E+01 1.26112965E-01
5.01591470E-02 1.00104998E+01 1.21398040E-01
5.06110078E-02 9.82696470E+00 1.25234277E-01
5.10628680E-02 9.74942807E+00 1.18271510E-01
5.15147276E-02 9.55296581E+00 1.20639811E-01
5.19665866E-02 9.68805912E+00 1.25993638E-01
5.24184449E-02 9.55058470E+00 1.20119134E-01
5.28703025E-02 9.33229780E+00 1.18899657E-01
5.33221595E-02 9.43830433E+00 1.11684484E-01
5.37740158E-02 9.10815679E+00 1.20653251E-01
5.42258715E-02 9.34557543E+00 1.17523958E-01
5.46777265E-02 9.25535912E+00 1.12198986E-01
5.51295808E-02 9.05691629E+00 1.15991162E-01
5.55814344E-02 8.97506102E+00 1.02595911E-01
5.60332873E-02 9.25982533E+00 1.11855051E-01
5.64851396E-02 9.16342309E+00 1.09115606E-01
5.69369911E-02 8.99221326E+00 1.14127087E-01
5.73888420E-02 8.84828892E+00 1.14199411E-01
5.78406921E-02 8.60826174E+00 1.07235411E-01
5.82925415E-02 8.69228945E+00 1.07173871E-01
5.87443901E-02 8.78285330E+00 1.03312685E-01
5.91962381E-02 8.56414893E+00 1.05965444E-01
5.96480853E-02 8.55994442E+00 1.00932953E-01
6.00999318E-02 8.37110697E+00 1.05467918E-01
6.05517775E-02 8.44214505E+00 1.04810361E-01
6.10036225E-02 8.38245913E+00 1.00866911E-01
6.14554667E-02 8.22420583E+00 9.93670557E-02
6.19073101E-02 8.35725245E+00 9.83241062E-02
6.23591528E-02 8.19158519E+00 1.03335561E-01
6.28109947E-02 8.26911047E+00 9.95821876E-02
6.32628359E-02 8.22966256E+00 9.67472248E-02
6.37146762E-02 8.18569067E+00 1.01977946E-01
6.41665158E-02 8.12245448E+00 9.83444255E-02
6.46183545E-02 7.96458358E+00 9.40909372E-02
6.50701925E-02 7.91812642E+00 9.76075422E-02
6.55220296E-02 7.80159291E+00 9.53946786E-02
6.59738659E-02 7.76864360E+00 9.67540393E-02
6.64257015E-02 7.87171118E+00 1.01309128E-01
6.68775361E-02 7.83648442E+00 8.89060799E-02
6.73293700E-02 7.87717362E+00 8.92109390E-02
6.77812030E-02 7.73198605E+00 9.07542031E-02
6.82330352E-02 7.75354932E+00 1.00282984E-01
6.86848665E-02 7.68232039E+00 9.16654266E-02
6.91366970E-02 7.63815837E+00 9.10455397E-02
6.95885266E-02 7.61266653E+00 9.26914435E-02
7.00403554E-02 7.73525270E+00 8.91675904E-02
7.04921833E-02 7.58271461E+00 9.02132177E-02
7.09440103E-02 7.44347836E+00 8.99404827E-02
7.13958364E-02 7.52829069E+00 9.01675636E-02
7.18476617E-02 7.37668010E+00 8.93938663E-02
7.22994860E-02 7.28927547E+00 8.86460153E-02
7.27513095E-02 7.41903744E+00 8.41890822E-02
7.32031320E-02 7.43863686E+00 8.95163150E-02
7.36549537E-02 7.16121016E+00 8.89858211E-02
7.41067744E-02 7.23645130E+00 8.78147718E-02
7.45585942E-02 7.19268246E+00 8.90159197E-02
7.50104131E-02 7.12809972E+00 8.42302810E-02
7.54622311E-02 7.17155304E+00 8.88407478E-02
7.59140481E-02 7.01673810E+00 8.67542995E-02
7.63658641E-02 6.98768860E+00 8.37650009E-02
7.68176793E-02 7.18414360E+00 8.74947206E-02
7.72694934E-02 7.17415033E+00 8.81026087E-02
7.77213066E-02 7.00285261E+00 8.72952645E-02
7.81731189E-02 7.15149855E+00 8.33570302E-02
7.86249302E-02 6.85385353E+00 8.41450724E-02
7.90767405E-02 6.91623451E+00 8.69551317E-02
7.95285498E-02 7.03267428E+00 8.66336538E-02
7.99803581E-02 6.86495022E+00 8.49962138E-02
