### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00021.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00021.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.86647560E+02 1.03356485E+01
8.58601248E-03 1.67127484E+02 6.41631127E+00
9.03790714E-03 1.44308170E+02 4.42193228E+00
9.48980169E-03 1.26856019E+02 3.43086604E+00
9.94169613E-03 1.10862513E+02 3.11553486E+00
1.03935904E-02 9.85337649E+01 2.45107249E+00
1.08454846E-02 8.76942958E+01 2.15567696E+00
1.12973787E-02 7.83366886E+01 1.50623319E+00
1.17492726E-02 6.94631987E+01 1.38942308E+00
1.22011663E-02 6.41221262E+01 1.25206962E+00
1.26530599E-02 5.90331701E+01 1.03129200E+00
1.31049534E-02 5.49428286E+01 9.83898107E-01
1.35568467E-02 5.17146711E+01 8.59840617E-01
1.40087398E-02 4.69430487E+01 7.70956351E-01
1.44606327E-02 4.32437877E+01 7.07357378E-01
1.49125255E-02 4.10559257E+01 6.30194855E-01
1.53644181E-02 3.83003666E+01 6.17700719E-01
1.58163105E-02 3.71514559E+01 6.34970458E-01
1.62682027E-02 3.52742639E+01 6.04908335E-01
1.67200947E-02 3.35309923E+01 5.70649443E-01
1.71719865E-02 3.15244733E+01 5.29900989E-01
1.76238780E-02 3.05939337E+01 5.32622171E-01
1.80757694E-02 2.98711440E+01 5.37660743E-01
1.85276605E-02 2.77055879E+01 4.27124893E-01
1.89795514E-02 2.67173713E+01 4.66699934E-01
1.94314421E-02 2.61670673E+01 4.35223368E-01
1.98833325E-02 2.52367682E+01 4.29317809E-01
2.03352227E-02 2.39034311E+01 4.24355521E-01
2.07871126E-02 2.49778387E+01 3.98939044E-01
2.12390023E-02 2.30177620E+01 4.16310904E-01
2.16908917E-02 2.30860019E+01 3.91757704E-01
2.21427808E-02 2.18495964E+01 3.99475744E-01
2.25946696E-02 2.19231342E+01 3.47012048E-01
2.30465582E-02 2.10626297E+01 3.38554067E-01
2.34984465E-02 2.02232250E+01 3.21025902E-01
2.39503345E-02 1.99127438E+01 2.88490050E-01
2.44022222E-02 1.93743416E+01 3.01033853E-01
2.48541096E-02 1.91111657E+01 2.65425904E-01
2.53059967E-02 1.86915422E+01 2.90324315E-01
2.57578835E-02 1.85735765E+01 2.88125791E-01
2.62097699E-02 1.80857750E+01 2.65733954E-01
2.66616560E-02 1.78873768E+01 2.48597755E-01
2.71135418E-02 1.75694892E+01 2.36788907E-01
2.75654273E-02 1.72745048E+01 2.42266154E-01
2.80173124E-02 1.65835786E+01 2.26941508E-01
2.84691972E-02 1.65560996E+01 2.25273834E-01
2.89210816E-02 1.65738954E+01 2.30499722E-01
2.93729657E-02 1.64885286E+01 2.17729990E-01
2.98248493E-02 1.58851883E+01 2.08065659E-01
3.02767327E-02 1.60157468E+01 2.15328556E-01
3.07286156E-02 1.55950415E+01 2.04373541E-01
3.11804982E-02 1.50521085E+01 2.04954358E-01
3.16323804E-02 1.49356342E+01 2.01337690E-01
3.20842621E-02 1.47637741E+01 1.98102359E-01
3.25361435E-02 1.45187579E+01 1.82799521E-01
3.29880245E-02 1.47092051E+01 1.96877724E-01
3.34399051E-02 1.40032804E+01 1.86380260E-01
3.38917852E-02 1.42545499E+01 1.77750372E-01
3.43436650E-02 1.39211785E+01 1.86793481E-01
3.47955443E-02 1.35325270E+01 1.82299712E-01
3.52474232E-02 1.37545390E+01 1.84239099E-01
3.56993016E-02 1.35909462E+01 1.74244155E-01
3.61511796E-02 1.35215498E+01 1.80265305E-01
3.66030571E-02 1.28138028E+01 1.70683823E-01
3.70549342E-02 1.28915863E+01 1.66491679E-01
3.75068109E-02 1.29721684E+01 1.79857402E-01
3.79586870E-02 1.25185091E+01 1.69546059E-01
3.84105627E-02 1.25336445E+01 1.60044811E-01
3.88624379E-02 1.26055754E+01 1.61839479E-01
3.93143127E-02 1.27166089E+01 1.66282183E-01
3.97661869E-02 1.24895395E+01 1.62281134E-01
