### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00019.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00019.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.85294615E+02 1.00510671E+01
8.58601248E-03 1.71317972E+02 6.24498945E+00
9.03790714E-03 1.43820989E+02 4.45538714E+00
9.48980169E-03 1.23589340E+02 3.20548135E+00
9.94169613E-03 1.12034932E+02 3.14794616E+00
1.03935904E-02 9.73004262E+01 2.21864293E+00
1.08454846E-02 8.61432680E+01 2.09346381E+00
1.12973787E-02 7.68853536E+01 1.65223550E+00
1.17492726E-02 7.06367590E+01 1.28022554E+00
1.22011663E-02 6.47308255E+01 1.22750100E+00
1.26530599E-02 5.82544765E+01 9.39277507E-01
1.31049534E-02 5.48205256E+01 8.97486565E-01
1.35568467E-02 5.01218021E+01 8.19878415E-01
1.40087398E-02 4.56181974E+01 7.68388954E-01
1.44606327E-02 4.32372087E+01 6.96799169E-01
1.49125255E-02 4.05682670E+01 6.38044284E-01
1.53644181E-02 3.91316245E+01 6.12896167E-01
1.58163105E-02 3.70723184E+01 5.83728351E-01
1.62682027E-02 3.51850909E+01 5.97159896E-01
1.67200947E-02 3.27486705E+01 5.14576133E-01
1.71719865E-02 3.21690593E+01 5.45021705E-01
1.76238780E-02 3.06455472E+01 5.08231521E-01
1.80757694E-02 2.99323693E+01 4.88635077E-01
1.85276605E-02 2.84859456E+01 4.79155717E-01
1.89795514E-02 2.78494633E+01 4.52153947E-01
1.94314421E-02 2.59448416E+01 4.16393112E-01
1.98833325E-02 2.61155701E+01 4.15006055E-01
2.03352227E-02 2.44731376E+01 3.96368765E-01
2.07871126E-02 2.35032366E+01 3.77069641E-01
2.12390023E-02 2.25322040E+01 3.70087809E-01
2.16908917E-02 2.29950911E+01 3.65721182E-01
2.21427808E-02 2.18887033E+01 3.68458447E-01
2.25946696E-02 2.17169444E+01 3.78703965E-01
2.30465582E-02 2.17517638E+01 3.66826134E-01
2.34984465E-02 2.01440153E+01 3.28267977E-01
2.39503345E-02 1.98951995E+01 3.24197515E-01
2.44022222E-02 1.92527171E+01 2.97573056E-01
2.48541096E-02 1.96264457E+01 2.85918998E-01
2.53059967E-02 1.91143174E+01 2.84060741E-01
2.57578835E-02 1.85274215E+01 2.78550074E-01
2.62097699E-02 1.81051554E+01 2.67650745E-01
2.66616560E-02 1.81428587E+01 2.66142123E-01
2.71135418E-02 1.77625984E+01 2.60131724E-01
2.75654273E-02 1.73464248E+01 2.29894858E-01
2.80173124E-02 1.72107172E+01 2.27478999E-01
2.84691972E-02 1.65299550E+01 2.26848989E-01
2.89210816E-02 1.63938893E+01 2.41751558E-01
2.93729657E-02 1.63228601E+01 2.22665495E-01
2.98248493E-02 1.62121231E+01 2.26146668E-01
3.02767327E-02 1.53642074E+01 2.07762867E-01
3.07286156E-02 1.57117126E+01 2.05224461E-01
3.11804982E-02 1.52278730E+01 2.17388293E-01
3.16323804E-02 1.50655829E+01 2.20411396E-01
3.20842621E-02 1.46438860E+01 2.03019214E-01
3.25361435E-02 1.46431155E+01 1.75422403E-01
3.29880245E-02 1.45380746E+01 1.92205486E-01
3.34399051E-02 1.40456103E+01 1.92971564E-01
3.38917852E-02 1.41768260E+01 1.94534331E-01
3.43436650E-02 1.35185952E+01 1.87861206E-01
3.47955443E-02 1.37678327E+01 1.77004094E-01
3.52474232E-02 1.38904433E+01 1.93633608E-01
3.56993016E-02 1.36177768E+01 1.84101420E-01
3.61511796E-02 1.34798809E+01 1.77991635E-01
3.66030571E-02 1.34740329E+01 1.84359529E-01
3.70549342E-02 1.28604041E+01 1.67686809E-01
3.75068109E-02 1.31031283E+01 1.72733098E-01
3.79586870E-02 1.27251878E+01 1.68545018E-01
3.84105627E-02 1.29766534E+01 1.63394100E-01
3.88624379E-02 1.27846256E+01 1.67373710E-01
3.93143127E-02 1.24238555E+01 1.67063369E-01
3.97661869E-02 1.23881816E+01 1.59544895E-01
4.02180607E-02 1.21700894E+01 1.46546727E-01
4.06699339E-02 1.20542272E+01 1.55798063E-01
4.11218067E-02 1.20069456E+01 1.52526242E-01
4.15736789E-02 1.17799419E+01 1.49358695E-01
4.20255506E-02 1.15992241E+01 1.46908449E-01
4.24774218E-02 1.15785821E+01 1.46804252E-01
4.29292925E-02 1.13496384E+01 1.41924598E-01
4.33811627E-02 1.13861147E+01 1.46689765E-01
4.38330323E-02 1.13006831E+01 1.51852677E-01
4.42849013E-02 1.12790285E+01 1.46717028E-01
4.47367698E-02 1.11977277E+01 1.49097782E-01
4.51886378E-02 1.10052030E+01 1.52357886E-01
4.56405052E-02 1.09626117E+01 1.50383441E-01
4.60923720E-02 1.04949751E+01 1.42859301E-01
4.65442382E-02 1.07968667E+01 1.53571754E-01
4.69961039E-02 1.06914762E+01 1.37740416E-01
4.74479690E-02 1.02959305E+01 1.38776475E-01
4.78998335E-02 1.03001178E+01 1.32995394E-01
4.83516974E-02 1.03761987E+01 1.35583874E-01
4.88035607E-02 1.04508362E+01 1.32125699E-01
4.92554234E-02 1.01498278E+01 1.30787593E-01
4.97072855E-02 9.89847057E+00 1.29901323E-01
5.01591470E-02 1.00689576E+01 1.22362033E-01
5.06110078E-02 9.70379920E+00 1.23757519E-01
5.10628680E-02 9.88085222E+00 1.20300986E-01
5.15147276E-02 9.68011127E+00 1.22666079E-01
5.19665866E-02 9.91601345E+00 1.28550241E-01
5.24184449E-02 9.57135379E+00 1.17154916E-01
5.28703025E-02 9.54111268E+00 1.30097496E-01
5.33221595E-02 9.55329489E+00 1.23137609E-01
5.37740158E-02 9.55013923E+00 1.17526918E-01
5.42258715E-02 9.44270385E+00 1.15145149E-01
5.46777265E-02 9.23532588E+00 1.19211534E-01
5.51295808E-02 9.18321673E+00 1.16912972E-01
5.55814344E-02 9.15752557E+00 1.04068267E-01
5.60332873E-02 9.10792630E+00 1.17495235E-01
5.64851396E-02 9.13264988E+00 1.14782360E-01
5.69369911E-02 8.99669815E+00 1.14293814E-01
5.73888420E-02 8.98742596E+00 1.10584561E-01
5.78406921E-02 9.08172295E+00 1.08421611E-01
5.82925415E-02 8.71097018E+00 1.13833578E-01
5.87443901E-02 8.64967887E+00 1.05006963E-01
5.91962381E-02 8.56414893E+00 1.08004499E-01
5.96480853E-02 8.61801731E+00 1.02473073E-01
6.00999318E-02 8.52965066E+00 1.04471881E-01
6.05517775E-02 8.51447847E+00 1.05072064E-01
6.10036225E-02 8.35195897E+00 9.92981136E-02
6.14554667E-02 8.25941331E+00 9.86285864E-02
6.19073101E-02 8.39823193E+00 9.92695017E-02
6.23591528E-02 8.32187393E+00 1.07922346E-01
6.28109947E-02 8.43990105E+00 1.01371328E-01
6.32628359E-02 8.19791137E+00 1.00237711E-01
6.37146762E-02 8.10234362E+00 1.00313227E-01
6.41665158E-02 8.10747070E+00 9.80485198E-02
6.46183545E-02 8.10186172E+00 1.01294551E-01
6.50701925E-02 7.90606163E+00 9.94703692E-02
6.55220296E-02 8.11657135E+00 9.85335175E-02
6.59738659E-02 7.77834228E+00 9.36795646E-02
6.64257015E-02 7.88019754E+00 9.53354086E-02
6.68775361E-02 7.87109277E+00 9.42739530E-02
6.73293700E-02 7.86788039E+00 9.43420141E-02
6.77812030E-02 7.65067009E+00 9.35986129E-02
6.82330352E-02 7.80242625E+00 9.59027802E-02
6.86848665E-02 7.77528330E+00 9.27150023E-02
6.91366970E-02 7.39243601E+00 9.01782207E-02
6.95885266E-02 7.57651485E+00 8.66842474E-02
7.00403554E-02 7.58665172E+00 9.00385442E-02
7.04921833E-02 7.47183001E+00 9.04569363E-02
7.09440103E-02 7.42004440E+00 8.56693388E-02
7.13958364E-02 7.40198473E+00 9.28134562E-02
7.18476617E-02 7.38867825E+00 8.71335220E-02
