### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00011.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00011.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.84176965E+02 9.82095508E+00
8.58601248E-03 1.67651295E+02 6.00954926E+00
9.03790714E-03 1.43064576E+02 4.49723223E+00
9.48980169E-03 1.25800459E+02 3.34101079E+00
9.94169613E-03 1.09517680E+02 2.84942081E+00
1.03935904E-02 9.66559789E+01 2.39528161E+00
1.08454846E-02 8.69902108E+01 2.20151574E+00
1.12973787E-02 7.75402243E+01 1.51248163E+00
1.17492726E-02 6.92979085E+01 1.41323804E+00
1.22011663E-02 6.37221237E+01 1.31547060E+00
1.26530599E-02 5.81479184E+01 1.06328767E+00
1.31049534E-02 5.37845472E+01 9.95611505E-01
1.35568467E-02 4.96432271E+01 8.61902258E-01
1.40087398E-02 4.46118199E+01 7.27830890E-01
1.44606327E-02 4.25595714E+01 6.97730102E-01
1.49125255E-02 3.97410991E+01 5.65927282E-01
1.53644181E-02 3.79253630E+01 5.34264970E-01
1.58163105E-02 3.69356264E+01 5.70959521E-01
1.62682027E-02 3.52997418E+01 5.17104545E-01
1.67200947E-02 3.23405026E+01 5.23373234E-01
1.71719865E-02 3.10365156E+01 5.46833352E-01
1.76238780E-02 3.06907091E+01 5.02699824E-01
1.80757694E-02 2.90820179E+01 4.93427570E-01
1.85276605E-02 2.83645566E+01 4.24224207E-01
1.89795514E-02 2.59878009E+01 4.47828904E-01
1.94314421E-02 2.62504019E+01 4.16330307E-01
1.98833325E-02 2.52549503E+01 4.12453412E-01
2.03352227E-02 2.49216300E+01 4.13461804E-01
2.07871126E-02 2.35653846E+01 4.11448747E-01
2.12390023E-02 2.31796147E+01 3.97106786E-01
2.16908917E-02 2.25833185E+01 3.77891996E-01
2.21427808E-02 2.21065847E+01 3.81984404E-01
2.25946696E-02 2.15468377E+01 3.61570884E-01
2.30465582E-02 2.04667620E+01 3.50736577E-01
2.34984465E-02 2.03964962E+01 3.23131504E-01
2.39503345E-02 1.99478323E+01 3.20974056E-01
2.44022222E-02 1.90229818E+01 2.99713805E-01
2.48541096E-02 1.93668973E+01 2.71316802E-01
2.53059967E-02 1.87240634E+01 2.76943683E-01
2.57578835E-02 1.86428092E+01 2.73753419E-01
2.62097699E-02 1.78997233E+01 2.78791529E-01
2.66616560E-02 1.74056111E+01 2.49307791E-01
2.71135418E-02 1.72729286E+01 2.34375094E-01
2.75654273E-02 1.76067068E+01 2.43705255E-01
2.80173124E-02 1.70276606E+01 2.40561051E-01
2.84691972E-02 1.64286444E+01 2.25921544E-01
2.89210816E-02 1.62272170E+01 2.33307592E-01
2.93729657E-02 1.57535631E+01 2.36712862E-01
2.98248493E-02 1.59973718E+01 2.28068284E-01
3.02767327E-02 1.57611918E+01 2.06915216E-01
3.07286156E-02 1.52616954E+01 2.08830671E-01
3.11804982E-02 1.54581851E+01 2.18860839E-01
3.16323804E-02 1.51672820E+01 2.03812904E-01
3.20842621E-02 1.47988633E+01 2.12617946E-01
3.25361435E-02 1.44358527E+01 1.84526467E-01
3.29880245E-02 1.44391397E+01 1.81631170E-01
3.34399051E-02 1.42890076E+01 2.00676513E-01
3.38917852E-02 1.43322737E+01 1.89208780E-01
3.43436650E-02 1.38775867E+01 1.82440474E-01
3.47955443E-02 1.38168547E+01 1.78564213E-01
3.52474232E-02 1.37519748E+01 1.84069590E-01
3.56993016E-02 1.33055656E+01 1.82706699E-01
3.61511796E-02 1.35215498E+01 1.68590596E-01
3.66030571E-02 1.30468252E+01 1.68521560E-01
3.70549342E-02 1.33927277E+01 1.83140191E-01
3.75068109E-02 1.28745438E+01 1.64559068E-01
3.79586870E-02 1.25607338E+01 1.60146334E-01
3.84105627E-02 1.27222522E+01 1.73514370E-01
3.88624379E-02 1.26688980E+01 1.64933945E-01
3.93143127E-02 1.24088973E+01 1.58634814E-01
3.97661869E-02 1.27395555E+01 1.65143746E-01
4.02180607E-02 1.16858057E+01 1.46416628E-01
4.06699339E-02 1.20542272E+01 1.56120132E-01
4.11218067E-02 1.17130479E+01 1.54310689E-01
4.15736789E-02 1.17839583E+01 1.52470162E-01
4.20255506E-02 1.20169247E+01 1.52962794E-01
4.24774218E-02 1.16592022E+01 1.50987377E-01
4.29292925E-02 1.15552989E+01 1.44055109E-01
4.33811627E-02 1.12467598E+01 1.56079449E-01
4.38330323E-02 1.13282986E+01 1.44328074E-01
4.42849013E-02 1.13023849E+01 1.44559736E-01
4.47367698E-02 1.10247514E+01 1.45259617E-01
4.51886378E-02 1.11103619E+01 1.52379454E-01
4.56405052E-02 1.12270018E+01 1.45471561E-01
4.60923720E-02 1.10602412E+01 1.42472391E-01
4.65442382E-02 1.10315812E+01 1.48173199E-01
4.69961039E-02 1.05787648E+01 1.32250381E-01
4.74479690E-02 1.04981753E+01 1.27861660E-01
4.78998335E-02 1.03740743E+01 1.27954780E-01
4.83516974E-02 1.03934120E+01 1.35324919E-01
4.88035607E-02 1.05736854E+01 1.36147672E-01
4.92554234E-02 1.04859813E+01 1.32588779E-01
4.97072855E-02 1.01270649E+01 1.27561811E-01
5.01591470E-02 1.00910767E+01 1.23071822E-01
5.06110078E-02 1.00026808E+01 1.27765350E-01
5.10628680E-02 9.82956475E+00 1.20500114E-01
5.15147276E-02 9.81035784E+00 1.18934137E-01
5.19665866E-02 1.00942031E+01 1.25385060E-01
5.24184449E-02 9.55058470E+00 1.21408396E-01
5.28703025E-02 9.67456579E+00 1.23944242E-01
5.33221595E-02 9.55026882E+00 1.21096134E-01
5.37740158E-02 9.52751214E+00 1.15723418E-01
5.42258715E-02 9.34861069E+00 1.16368043E-01
5.46777265E-02 9.36785350E+00 1.16820217E-01
5.51295808E-02 9.13328400E+00 1.14721884E-01
5.55814344E-02 9.04228480E+00 1.09244030E-01
5.60332873E-02 9.26884904E+00 1.21348936E-01
5.64851396E-02 9.06550833E+00 1.07996872E-01
5.69369911E-02 9.26579182E+00 1.11754697E-01
5.73888420E-02 9.14171653E+00 1.09392355E-01
5.78406921E-02 8.80610576E+00 1.05681281E-01
5.82925415E-02 8.75839051E+00 1.10263855E-01
5.87443901E-02 8.97329273E+00 1.08767008E-01
5.91962381E-02 8.67619804E+00 1.11618062E-01
5.96480853E-02 8.70060987E+00 1.13601056E-01
6.00999318E-02 8.64723724E+00 1.09357486E-01
6.05517775E-02 8.70783127E+00 1.08848040E-01
6.10036225E-02 8.49556386E+00 9.90825145E-02
6.14554667E-02 8.40806710E+00 1.01819804E-01
6.19073101E-02 8.50836428E+00 1.01444996E-01
6.23591528E-02 8.39979171E+00 9.75613824E-02
6.28109947E-02 8.42566850E+00 1.03013533E-01
6.32628359E-02 8.36399449E+00 1.00162894E-01
6.37146762E-02 8.26398638E+00 1.02027100E-01
6.41665158E-02 8.20861118E+00 9.93565841E-02
6.46183545E-02 8.19011196E+00 9.94775540E-02
6.50701925E-02 8.07858823E+00 9.78146254E-02
6.55220296E-02 7.90384337E+00 9.36915798E-02
6.59738659E-02 8.07536439E+00 9.96366154E-02
6.64257015E-02 8.27784443E+00 9.87515349E-02
6.68775361E-02 7.78687911E+00 9.35073064E-02
6.73293700E-02 7.90621496E+00 9.57373940E-02
6.77812030E-02 7.77496734E+00 9.27787410E-02
6.82330352E-02 7.75235720E+00 9.57928932E-02
6.86848665E-02 7.64087910E+00 9.03271463E-02
6.91366970E-02 7.82735304E+00 9.80561907E-02
6.95885266E-02 7.71893055E+00 9.04776856E-02
7.00403554E-02 7.71582027E+00 9.46386383E-02
7.04921833E-02 7.60511554E+00 9.59041616E-02
7.09440103E-02 7.58195177E+00 8.62643267E-02
7.13958364E-02 7.50098129E+00 9.11574718E-02
7.18476617E-02 7.54792641E+00 9.44311984E-02
7.22994860E-02 7.46412251E+00 9.09329095E-02
7.27513095E-02 7.49693577E+00 8.72506420E-02
7.32031320E-02 7.32470192E+00 8.72007623E-02
7.36549537E-02 7.45545959E+00 9.06062362E-02
7.41067744E-02 7.45700757E+00 8.69935952E-02
7.45585942E-02 7.28767594E+00 8.92572513E-02
7.50104131E-02 7.42613127E+00 8.64180990E-02
7.54622311E-02 7.32324142E+00 8.97268135E-02
7.59140481E-02 7.22816961E+00 8.49308615E-02
7.63658641E-02 7.11553837E+00 8.56260489E-02
7.68176793E-02 7.09402192E+00 8.65219512E-02
7.72694934E-02 7.21531713E+00 8.77698084E-02
7.77213066E-02 7.01878370E+00 9.07551864E-02
7.81731189E-02 7.14821905E+00 8.36710337E-02
7.86249302E-02 7.01599713E+00 8.16384362E-02
7.90767405E-02 6.98238583E+00 8.77005578E-02
7.95285498E-02 7.15288151E+00 8.96362018E-02
7.99803581E-02 7.03945386E+00 8.94275721E-02
8.04321654E-02 6.86186427E+00 8.35529275E-02
8.08839718E-02 6.87009876E+00 8.65404804E-02
8.13357771E-02 6.94523756E+00 8.72273532E-02
8.17875814E-02 6.90481688E+00 8.73080311E-02
8.22393847E-02 6.85280389E+00 8.47904631E-02
8.26911870E-02 6.79716828E+00 8.41990904E-02
8.31429883E-02 6.86737497E+00 8.85256358E-02
8.35947885E-02 6.75982129E+00 8.93692159E-02
8.40465877E-02 6.81936264E+00 8.47945392E-02
