### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00018.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00018.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.87794621E+02 1.06194906E+01
8.58601248E-03 1.68175106E+02 6.56237589E+00
9.03790714E-03 1.46231254E+02 4.36373446E+00
9.48980169E-03 1.28567136E+02 3.53680542E+00
9.94169613E-03 1.09828026E+02 2.81955911E+00
1.03935904E-02 9.74337601E+01 2.28328521E+00
1.08454846E-02 8.68881695E+01 2.02180275E+00
1.12973787E-02 7.83278390E+01 1.47639619E+00
1.17492726E-02 7.04962623E+01 1.31122754E+00
1.22011663E-02 6.38699507E+01 1.23983318E+00
1.26530599E-02 5.83282475E+01 1.08942766E+00
1.31049534E-02 5.34823868E+01 8.89382008E-01
1.35568467E-02 5.03575181E+01 8.57808010E-01
1.40087398E-02 4.64271210E+01 7.46028906E-01
1.44606327E-02 4.34411578E+01 7.00392502E-01
1.49125255E-02 4.11361734E+01 7.18261178E-01
1.53644181E-02 3.90503738E+01 6.37738905E-01
1.58163105E-02 3.67989344E+01 6.15034619E-01
1.62682027E-02 3.53188503E+01 5.30624300E-01
1.67200947E-02 3.28915293E+01 5.42957849E-01
1.71719865E-02 3.12594099E+01 5.10238936E-01
1.76238780E-02 3.10520039E+01 5.20215710E-01
1.80757694E-02 2.97486934E+01 5.01643887E-01
1.85276605E-02 2.81217787E+01 4.28003495E-01
1.89795514E-02 2.73526007E+01 4.56329530E-01
1.94314421E-02 2.59781755E+01 4.26950569E-01
1.98833325E-02 2.45034231E+01 3.92369031E-01
2.03352227E-02 2.45761696E+01 4.17718774E-01
2.07871126E-02 2.38535252E+01 3.97828160E-01
2.12390023E-02 2.32085170E+01 3.80216211E-01
2.16908917E-02 2.29790480E+01 3.59447675E-01
2.21427808E-02 2.22294922E+01 3.83965824E-01
2.25946696E-02 2.16344684E+01 3.88252484E-01
2.30465582E-02 2.12439808E+01 3.81094596E-01
2.34984465E-02 2.03271877E+01 3.57762570E-01
2.39503345E-02 1.98337946E+01 3.19782080E-01
2.44022222E-02 1.97572338E+01 3.16635058E-01
2.48541096E-02 1.90997150E+01 2.85869985E-01
2.53059967E-02 1.90208191E+01 2.85050486E-01
2.57578835E-02 1.76081660E+01 2.75698710E-01
2.62097699E-02 1.81322880E+01 2.67463897E-01
2.66616560E-02 1.75990474E+01 2.65851433E-01
2.71135418E-02 1.75625924E+01 2.46296875E-01
2.75654273E-02 1.69868247E+01 2.28612751E-01
2.80173124E-02 1.67734152E+01 2.23421966E-01
2.84691972E-02 1.65593677E+01 2.37772646E-01
2.89210816E-02 1.64772254E+01 2.36059710E-01
2.93729657E-02 1.55035544E+01 2.25147084E-01
2.98248493E-02 1.57922362E+01 2.18179378E-01
3.02767327E-02 1.58096785E+01 2.06045373E-01
3.07286156E-02 1.55283723E+01 2.10014695E-01
3.11804982E-02 1.52187817E+01 1.97937651E-01
3.16323804E-02 1.53593802E+01 1.99024092E-01
3.20842621E-02 1.49275236E+01 2.04083914E-01
3.25361435E-02 1.44876684E+01 1.99177862E-01
3.29880245E-02 1.40754873E+01 1.95797466E-01
3.34399051E-02 1.40217997E+01 1.77233626E-01
3.38917852E-02 1.42985934E+01 1.91346218E-01
3.43436650E-02 1.38365591E+01 1.86739995E-01
3.47955443E-02 1.35668424E+01 1.94398916E-01
3.52474232E-02 1.35699143E+01 1.94436255E-01
3.56993016E-02 1.32738566E+01 1.79528843E-01
3.61511796E-02 1.35539589E+01 1.71910809E-01
3.66030571E-02 1.33890768E+01 1.79979638E-01
3.70549342E-02 1.29472687E+01 1.56271679E-01
3.75068109E-02 1.29935982E+01 1.68115257E-01
3.79586870E-02 1.28207490E+01 1.69021817E-01
3.84105627E-02 1.25665412E+01 1.66763564E-01
3.88624379E-02 1.26383285E+01 1.69049338E-01
3.93143127E-02 1.27315671E+01 1.52963983E-01
3.97661869E-02 1.25053063E+01 1.71226462E-01
4.02180607E-02 1.20480342E+01 1.40738210E-01
4.06699339E-02 1.19345610E+01 1.53603198E-01
4.11218067E-02 1.18967340E+01 1.55591184E-01
4.15736789E-02 1.19787510E+01 1.52048752E-01
4.20255506E-02 1.17759436E+01 1.49238837E-01
4.24774218E-02 1.16131336E+01 1.42118607E-01
4.29292925E-02 1.13153616E+01 1.41526971E-01
4.33811627E-02 1.12426611E+01 1.58628022E-01
4.38330323E-02 1.14525687E+01 1.50218570E-01
4.42849013E-02 1.12853984E+01 1.55624027E-01
4.47367698E-02 1.09432339E+01 1.55658804E-01
4.51886378E-02 1.08635603E+01 1.55072802E-01
4.56405052E-02 1.10354147E+01 1.40230465E-01
4.60923720E-02 1.07578436E+01 1.37261917E-01
4.65442382E-02 1.05152093E+01 1.34866419E-01
4.69961039E-02 1.04141705E+01 1.34710384E-01
4.74479690E-02 1.03534497E+01 1.28777588E-01
4.78998335E-02 1.05018172E+01 1.24752699E-01
4.83516974E-02 1.02075080E+01 1.34431799E-01
4.88035607E-02 1.03487502E+01 1.37978684E-01
4.92554234E-02 1.02936546E+01 1.28065059E-01
4.97072855E-02 1.00043635E+01 1.36282838E-01
5.01591470E-02 9.95204201E+00 1.20547266E-01
5.06110078E-02 9.86966208E+00 1.25061245E-01
5.10628680E-02 9.69333240E+00 1.23763028E-01
5.15147276E-02 9.51265139E+00 1.19112081E-01
5.19665866E-02 9.70411224E+00 1.22657452E-01
5.24184449E-02 9.47549646E+00 1.20809082E-01
5.28703025E-02 9.35270828E+00 1.28198379E-01
5.33221595E-02 9.53362545E+00 1.20574175E-01
5.37740158E-02 9.45510546E+00 1.13550479E-01
5.42258715E-02 9.16042437E+00 1.20269505E-01
5.46777265E-02 9.31237682E+00 1.17230195E-01
5.51295808E-02 9.00404634E+00 1.13092430E-01
5.55814344E-02 9.05463202E+00 1.10937831E-01
5.60332873E-02 9.08386308E+00 1.16848862E-01
5.64851396E-02 9.08369250E+00 1.13793599E-01
5.69369911E-02 9.08789100E+00 1.18366585E-01
5.73888420E-02 8.81660425E+00 1.10510785E-01
5.78406921E-02 8.74061257E+00 1.02662150E-01
5.82925415E-02 8.84460928E+00 1.15745378E-01
5.87443901E-02 8.72159306E+00 1.07643152E-01
5.91962381E-02 8.70248117E+00 1.13815315E-01
5.96480853E-02 8.71480546E+00 1.06546387E-01
6.00999318E-02 8.38828254E+00 1.00633217E-01
6.05517775E-02 8.46579251E+00 1.04935896E-01
6.10036225E-02 8.60612692E+00 1.06842045E-01
6.14554667E-02 8.40024322E+00 9.93588675E-02
6.19073101E-02 8.33420149E+00 1.01495365E-01
6.23591528E-02 8.26567095E+00 1.04837497E-01
6.28109947E-02 8.46189681E+00 1.05638968E-01
6.32628359E-02 8.26019254E+00 9.79179810E-02
6.37146762E-02 8.10739495E+00 1.04129007E-01
6.41665158E-02 8.16241121E+00 9.97373840E-02
6.46183545E-02 7.86162498E+00 9.76725990E-02
6.50701925E-02 7.97483097E+00 9.68001032E-02
6.55220296E-02 8.06250789E+00 9.66661099E-02
6.59738659E-02 8.05596702E+00 9.58630237E-02
6.64257015E-02 7.74562802E+00 9.72219191E-02
6.68775361E-02 7.82840913E+00 9.19425534E-02
6.73293700E-02 7.87368866E+00 9.05489976E-02
6.77812030E-02 7.78077563E+00 9.22773058E-02
6.82330352E-02 7.78931293E+00 9.68793716E-02
6.86848665E-02 7.63527892E+00 9.08627953E-02
6.91366970E-02 7.62200760E+00 9.77534215E-02
6.95885266E-02 7.41985759E+00 9.10006338E-02
7.00403554E-02 7.59579640E+00 9.34744812E-02
7.04921833E-02 7.42142792E+00 9.14572998E-02
7.09440103E-02 7.58195177E+00 8.79059464E-02
7.13958364E-02 7.51804967E+00 9.35670112E-02
7.18476617E-02 7.50429678E+00 8.77571527E-02
7.22994860E-02 7.42394027E+00 8.71969150E-02
7.27513095E-02 7.43253981E+00 8.65394547E-02
7.32031320E-02 7.31922428E+00 8.63029186E-02
7.36549537E-02 7.13954062E+00 8.27811423E-02
7.41067744E-02 7.14602323E+00 8.40438017E-02
7.45585942E-02 7.25750154E+00 9.12200745E-02
7.50104131E-02 7.21600831E+00 8.55036168E-02
7.54622311E-02 7.07689036E+00 8.74784998E-02
7.59140481E-02 7.20145024E+00 9.01479220E-02
7.63658641E-02 7.08438170E+00 8.69018942E-02
7.68176793E-02 7.09402192E+00 8.53406767E-02
7.72694934E-02 7.19306481E+00 8.97785053E-02
7.77213066E-02 7.06088730E+00 8.71165224E-02
7.81731189E-02 6.76998326E+00 8.77730799E-02
7.86249302E-02 7.01490156E+00 8.71359276E-02
7.90767405E-02 6.87631561E+00 8.75040461E-02
7.95285498E-02 6.84960639E+00 8.43854671E-02
7.99803581E-02 6.86951241E+00 8.61294485E-02
8.04321654E-02 6.92215995E+00 8.14329605E-02
8.08839718E-02 6.74602633E+00 8.47756680E-02
