### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00041.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00041.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.87029913E+02 9.99150114E+00
8.58601248E-03 1.71603688E+02 6.01040369E+00
9.03790714E-03 1.49154340E+02 4.61867784E+00
9.48980169E-03 1.27889356E+02 3.41354560E+00
9.94169613E-03 1.12126886E+02 2.86527788E+00
1.03935904E-02 1.01411555E+02 2.55101652E+00
1.08454846E-02 8.89902203E+01 2.12615953E+00
1.12973787E-02 7.97083771E+01 1.58240615E+00
1.17492726E-02 7.20169320E+01 1.36161309E+00
1.22011663E-02 6.70091001E+01 1.26882791E+00
1.26530599E-02 6.00249798E+01 1.12606279E+00
1.31049534E-02 5.64680191E+01 8.77013865E-01
1.35568467E-02 5.24503908E+01 7.72381166E-01
1.40087398E-02 4.79430566E+01 6.99265475E-01
1.44606327E-02 4.49806445E+01 6.75908635E-01
1.49125255E-02 4.27843364E+01 6.99131497E-01
1.53644181E-02 4.09441419E+01 6.69500554E-01
1.58163105E-02 3.86334854E+01 5.97530748E-01
1.62682027E-02 3.67456172E+01 5.59494394E-01
1.67200947E-02 3.48099184E+01 6.13334289E-01
1.71719865E-02 3.26750894E+01 5.46921299E-01
1.76238780E-02 3.22842775E+01 4.97889810E-01
1.80757694E-02 3.15378328E+01 5.26264359E-01
1.85276605E-02 2.92316207E+01 4.74514688E-01
1.89795514E-02 2.89626872E+01 4.83252451E-01
1.94314421E-02 2.69115231E+01 4.56461987E-01
1.98833325E-02 2.68428545E+01 4.30945535E-01
2.03352227E-02 2.56670970E+01 4.34796819E-01
2.07871126E-02 2.49834885E+01 4.01453123E-01
2.12390023E-02 2.49253114E+01 4.27207243E-01
2.16908917E-02 2.38079408E+01 3.76436350E-01
2.21427808E-02 2.26205614E+01 4.04184277E-01
2.25946696E-02 2.21705620E+01 3.95049534E-01
2.30465582E-02 2.16325902E+01 3.55784811E-01
2.34984465E-02 2.11440377E+01 3.30054954E-01
2.39503345E-02 2.04873186E+01 3.26193673E-01
2.44022222E-02 2.06671656E+01 3.04097541E-01
2.48541096E-02 1.94050662E+01 2.99500948E-01
2.53059967E-02 1.91183826E+01 2.97105773E-01
2.57578835E-02 1.88735846E+01 2.64772608E-01
