### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00016.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00016.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.87382856E+02 1.03944980E+01
8.58601248E-03 1.63730648E+02 6.41677125E+00
9.03790714E-03 1.45192789E+02 4.37566351E+00
9.48980169E-03 1.24333787E+02 3.17168404E+00
9.94169613E-03 1.10276304E+02 2.75909577E+00
1.03935904E-02 9.57004192E+01 2.18590431E+00
1.08454846E-02 8.74800090E+01 2.13733198E+00
1.12973787E-02 7.61685357E+01 1.50025718E+00
1.17492726E-02 6.77193873E+01 1.28125072E+00
1.22011663E-02 6.16177632E+01 1.23995886E+00
1.26530599E-02 5.81643120E+01 1.03968973E+00
1.31049534E-02 5.15758987E+01 8.59107142E-01
1.35568467E-02 5.13360968E+01 8.32669176E-01
1.40087398E-02 4.56054584E+01 7.75861858E-01
1.44606327E-02 4.34082628E+01 6.79477920E-01
1.49125255E-02 4.00127064E+01 5.92146863E-01
1.53644181E-02 3.83878674E+01 5.64514835E-01
1.58163105E-02 3.58492845E+01 5.32176628E-01
1.62682027E-02 3.50704400E+01 4.93306161E-01
1.67200947E-02 3.32384720E+01 5.23712378E-01
1.71719865E-02 3.09582014E+01 5.10482245E-01
1.76238780E-02 3.01745735E+01 5.00673779E-01
1.80757694E-02 2.87350745E+01 4.79038347E-01
1.85276605E-02 2.78790007E+01 4.81841206E-01
1.89795514E-02 2.65349787E+01 4.24874913E-01
1.94314421E-02 2.55615024E+01 4.40206181E-01
1.98833325E-02 2.43700876E+01 4.04228844E-01
2.03352227E-02 2.39943417E+01 3.76886067E-01
2.07871126E-02 2.40456190E+01 4.15468560E-01
2.12390023E-02 2.22084987E+01 3.75440667E-01
2.16908917E-02 2.18292934E+01 3.94880305E-01
2.21427808E-02 2.21121714E+01 4.03937010E-01
2.25946696E-02 2.09901252E+01 3.74490758E-01
2.30465582E-02 2.08709158E+01 3.23820928E-01
2.34984465E-02 1.96093499E+01 3.52436688E-01
2.39503345E-02 1.90618468E+01 3.12217125E-01
2.44022222E-02 1.96896646E+01 3.09265700E-01
2.48541096E-02 1.88554341E+01 2.76045527E-01
2.53059967E-02 1.86021090E+01 2.88108453E-01
2.57578835E-02 1.81966433E+01 2.71889754E-01
2.62097699E-02 1.78725908E+01 2.56664762E-01
2.66616560E-02 1.74019614E+01 2.40213897E-01
2.71135418E-02 1.72901705E+01 2.55218903E-01
2.75654273E-02 1.65484550E+01 2.47398036E-01
2.80173124E-02 1.70208807E+01 2.24501929E-01
2.84691972E-02 1.63665509E+01 2.42697812E-01
2.89210816E-02 1.57738683E+01 2.28786805E-01
2.93729657E-02 1.61511674E+01 2.11505304E-01
2.98248493E-02 1.58050572E+01 2.30534221E-01
3.02767327E-02 1.52551124E+01 2.02304207E-01
3.07286156E-02 1.51200233E+01 2.12755167E-01
3.11804982E-02 1.50157434E+01 2.09842791E-01
3.16323804E-02 1.49102094E+01 2.03419805E-01
3.20842621E-02 1.45532390E+01 1.96992961E-01
3.25361435E-02 1.45576196E+01 1.91844877E-01
3.29880245E-02 1.42974223E+01 1.97436625E-01
3.34399051E-02 1.37731112E+01 1.92248382E-01
3.38917852E-02 1.37208462E+01 1.81979688E-01
3.43436650E-02 1.41929864E+01 1.88720301E-01
3.47955443E-02 1.36011578E+01 1.72134294E-01
3.52474232E-02 1.32083576E+01 1.71481296E-01
3.56993016E-02 1.31787297E+01 1.79040992E-01
