### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00028.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00028.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.86265206E+02 1.09249309E+01
8.58601248E-03 1.69254474E+02 6.07480064E+00
9.03790714E-03 1.46744076E+02 4.45205429E+00
9.48980169E-03 1.27844911E+02 3.24806583E+00
9.94169613E-03 1.14161377E+02 2.98882158E+00
1.03935904E-02 9.88337662E+01 2.24182621E+00
1.08454846E-02 8.72657223E+01 2.11196169E+00
1.12973787E-02 7.83101397E+01 1.61931200E+00
1.17492726E-02 7.07441976E+01 1.32503196E+00
1.22011663E-02 6.43829973E+01 1.33203792E+00
1.26530599E-02 5.92790733E+01 1.05374070E+00
1.31049534E-02 5.43241193E+01 9.34661316E-01
1.35568467E-02 5.11789528E+01 8.40819032E-01
1.40087398E-02 4.66118358E+01 7.40102015E-01
1.44606327E-02 4.46845894E+01 6.73467655E-01
1.49125255E-02 4.14695097E+01 6.49074736E-01
1.53644181E-02 3.97753807E+01 6.47232850E-01
1.58163105E-02 3.65543276E+01 5.75021120E-01
1.62682027E-02 3.61022982E+01 5.57043917E-01
1.67200947E-02 3.42316805E+01 5.01479105E-01
1.71719865E-02 3.23136393E+01 5.15610782E-01
1.76238780E-02 3.17100767E+01 5.00741893E-01
1.80757694E-02 2.97622990E+01 5.09651191E-01
1.85276605E-02 2.84628239E+01 4.52020756E-01
1.89795514E-02 2.78620421E+01 4.46279623E-01
1.94314421E-02 2.68504110E+01 4.43302176E-01
1.98833325E-02 2.59579918E+01 4.02236367E-01
2.03352227E-02 2.53155760E+01 4.38286483E-01
2.07871126E-02 2.36953304E+01 3.89940717E-01
2.12390023E-02 2.30871275E+01 3.82895511E-01
2.16908917E-02 2.38774608E+01 3.91521851E-01
2.21427808E-02 2.28607896E+01 4.03308451E-01
2.25946696E-02 2.11602318E+01 3.56089844E-01
2.30465582E-02 2.14253319E+01 3.48322022E-01
2.34984465E-02 2.12232474E+01 3.36895014E-01
2.39503345E-02 2.02329267E+01 3.12572431E-01
2.44022222E-02 1.99464275E+01 3.01484560E-01
2.48541096E-02 1.96378964E+01 2.80393426E-01
2.53059967E-02 1.89557767E+01 2.91573532E-01
2.57578835E-02 1.91659002E+01 2.66028924E-01
2.62097699E-02 1.85857890E+01 2.62563062E-01
2.66616560E-02 1.81574576E+01 2.46195250E-01
2.71135418E-02 1.77281146E+01 2.55307655E-01
2.75654273E-02 1.75758839E+01 2.67204886E-01
2.80173124E-02 1.72751261E+01 2.53152813E-01
2.84691972E-02 1.66378016E+01 2.22871048E-01
2.89210816E-02 1.63772221E+01 2.28394276E-01
2.93729657E-02 1.64072004E+01 2.30466273E-01
2.98248493E-02 1.58306991E+01 2.25007129E-01
3.02767327E-02 1.57248269E+01 1.98946409E-01
3.07286156E-02 1.58061607E+01 2.12110852E-01
3.11804982E-02 1.51702949E+01 2.07412373E-01
3.16323804E-02 1.53706801E+01 1.91401537E-01
3.20842621E-02 1.46848234E+01 2.10938703E-01
3.25361435E-02 1.47312022E+01 1.86428150E-01
3.29880245E-02 1.47894226E+01 1.98344517E-01
3.34399051E-02 1.44689099E+01 1.94342888E-01
3.38917852E-02 1.39980612E+01 1.79924969E-01
3.43436650E-02 1.38519445E+01 1.83970860E-01
3.47955443E-02 1.41943242E+01 1.83156497E-01
3.52474232E-02 1.36519697E+01 1.86618548E-01
3.56993016E-02 1.33811792E+01 1.75866702E-01
3.61511796E-02 1.33340399E+01 1.64376862E-01
3.66030571E-02 1.32531471E+01 1.65658738E-01
3.70549342E-02 1.27356756E+01 1.70143524E-01
3.75068109E-02 1.29126412E+01 1.81083917E-01
3.79586870E-02 1.26896302E+01 1.80222262E-01
3.84105627E-02 1.29415636E+01 1.57437476E-01
3.88624379E-02 1.25160502E+01 1.79799529E-01
3.93143127E-02 1.28362745E+01 1.58076587E-01
3.97661869E-02 1.22597950E+01 1.55549378E-01
4.02180607E-02 1.19181044E+01 1.47404842E-01
4.06699339E-02 1.21055127E+01 1.54712848E-01
4.11218067E-02 1.18844883E+01 1.47971009E-01
4.15736789E-02 1.19084650E+01 1.60273721E-01
4.20255506E-02 1.17719273E+01 1.50223152E-01
4.24774218E-02 1.16707194E+01 1.51109718E-01
4.29292925E-02 1.15411849E+01 1.44064468E-01
4.33811627E-02 1.12631545E+01 1.58958082E-01
4.38330323E-02 1.13874748E+01 1.46157496E-01
4.42849013E-02 1.11643697E+01 1.48941031E-01
4.47367698E-02 1.11281395E+01 1.41036459E-01
4.51886378E-02 1.10395406E+01 1.53821734E-01
4.56405052E-02 1.08610705E+01 1.39356262E-01
4.60923720E-02 1.12183576E+01 1.42744474E-01
4.65442382E-02 1.09519823E+01 1.43608727E-01
4.69961039E-02 1.08435470E+01 1.32199325E-01
4.74479690E-02 1.06095027E+01 1.36504148E-01
4.78998335E-02 1.05841778E+01 1.29550698E-01
4.83516974E-02 1.04657080E+01 1.27035427E-01
4.88035607E-02 1.02968421E+01 1.34075453E-01
4.92554234E-02 1.01966551E+01 1.31919906E-01
4.97072855E-02 9.86317291E+00 1.25723051E-01
5.01591470E-02 1.00736974E+01 1.21281953E-01
5.06110078E-02 1.01209197E+01 1.27778555E-01
5.10628680E-02 9.96739983E+00 1.18908282E-01
5.15147276E-02 9.94215497E+00 1.25506450E-01
5.19665866E-02 9.63026788E+00 1.26110003E-01
5.24184449E-02 9.64644202E+00 1.19461879E-01
5.28703025E-02 9.61333436E+00 1.19809583E-01
5.33221595E-02 9.48369534E+00 1.19146481E-01
5.37740158E-02 9.62707132E+00 1.12046445E-01
5.42258715E-02 9.20443569E+00 1.14264182E-01
5.46777265E-02 9.42024814E+00 1.17845158E-01
5.51295808E-02 9.37119878E+00 1.17825608E-01
5.55814344E-02 9.30980802E+00 1.14401135E-01
5.60332873E-02 9.19365149E+00 1.17879072E-01
5.64851396E-02 9.09208519E+00 1.11561910E-01
5.69369911E-02 8.91298012E+00 1.15797514E-01
5.73888420E-02 9.08661275E+00 1.13186843E-01
5.78406921E-02 8.91662553E+00 1.10601903E-01
5.82925415E-02 8.73827279E+00 1.04819594E-01
5.87443901E-02 8.58841864E+00 1.13002539E-01
5.91962381E-02 8.66374814E+00 1.10489746E-01
5.96480853E-02 8.66189461E+00 1.05061596E-01
6.00999318E-02 8.71858190E+00 1.07655326E-01
6.05517775E-02 8.75651723E+00 1.05945870E-01
6.10036225E-02 8.41168844E+00 1.04088174E-01
6.14554667E-02 8.35981982E+00 1.04679692E-01
6.19073101E-02 8.40591558E+00 1.03927874E-01
6.23591528E-02 8.42150650E+00 1.00356718E-01
6.28109947E-02 8.34156708E+00 1.07207867E-01
6.32628359E-02 8.10021542E+00 9.76424236E-02
6.37146762E-02 8.22357569E+00 9.75974611E-02
6.41665158E-02 8.21735172E+00 9.84900291E-02
6.46183545E-02 8.15334103E+00 1.01984801E-01
6.50701925E-02 8.04842623E+00 9.75919446E-02
6.55220296E-02 7.88033752E+00 9.24868991E-02
6.59738659E-02 7.96140488E+00 9.85776833E-02
6.64257015E-02 7.90929366E+00 9.42743808E-02
6.68775361E-02 7.85378859E+00 9.18777877E-02
6.73293700E-02 7.91899315E+00 9.35484347E-02
6.77812030E-02 7.75289587E+00 9.08829095E-02
6.82330352E-02 7.87395346E+00 9.47818273E-02
6.86848665E-02 7.74728243E+00 9.42514434E-02
6.91366970E-02 7.75582823E+00 9.37825734E-02
6.95885266E-02 7.59075642E+00 8.77839214E-02
7.00403554E-02 7.59922565E+00 8.89727754E-02
7.04921833E-02 7.62079619E+00 9.61842065E-02
7.09440103E-02 7.57449551E+00 8.32051759E-02
7.13958364E-02 7.38036479E+00 9.19290094E-02
7.18476617E-02 7.45521344E+00 8.99003389E-02
7.22994860E-02 7.43371433E+00 8.58014445E-02
7.27513095E-02 7.48239475E+00 8.76556527E-02
7.32031320E-02 7.37838280E+00 8.50456527E-02
7.36549537E-02 7.33228541E+00 9.00931727E-02
7.41067744E-02 7.21660124E+00 8.61940296E-02
7.45585942E-02 7.30779220E+00 9.00467400E-02
7.50104131E-02 7.31249334E+00 8.60712065E-02
7.54622311E-02 7.10882476E+00 9.21343788E-02
7.59140481E-02 7.21771420E+00 9.14424140E-02
7.63658641E-02 7.20041343E+00 8.62727327E-02
7.68176793E-02 7.07622011E+00 8.63548910E-02
7.72694934E-02 7.04397421E+00 9.19669721E-02
7.77213066E-02 7.09161155E+00 8.90495102E-02
7.81731189E-02 6.99189617E+00 9.05345014E-02
7.86249302E-02 6.94588098E+00 8.47074338E-02
7.90767405E-02 7.11696955E+00 8.87378837E-02
7.95285498E-02 6.80328801E+00 8.78821048E-02
7.99803581E-02 6.89460443E+00 9.18825161E-02
8.04321654E-02 6.98676247E+00 8.57846229E-02
8.08839718E-02 6.78884779E+00 8.50970161E-02
8.13357771E-02 6.89652688E+00 8.77848775E-02
8.17875814E-02 6.87972828E+00 8.51691581E-02
8.22393847E-02 6.95729391E+00 8.62079150E-02
8.26911870E-02 6.77036557E+00 8.01001686E-02
8.31429883E-02 6.88790524E+00 8.43142970E-02
8.35947885E-02 6.76200293E+00 8.30402507E-02
8.40465877E-02 6.93404517E+00 8.23460220E-02
8.44983859E-02 6.81233573E+00 8.58059695E-02
8.49501830E-02 6.72621676E+00 8.54055597E-02
8.54019790E-02 6.71595719E+00 8.57466753E-02
8.58537740E-02 6.82944098E+00 8.52833794E-02
8.63055679E-02 6.68854013E+00 8.23291412E-02
8.67573608E-02 6.62343389E+00 8.72380683E-02
8.72091525E-02 6.44482955E+00 7.90197123E-02
8.76609432E-02 6.55917069E+00 8.01843744E-02
8.81127328E-02 6.49684737E+00 7.76639277E-02
8.85645213E-02 6.42193736E+00 8.11666432E-02
8.90163087E-02 6.49083107E+00 8.35121387E-02
8.94680950E-02 6.49384282E+00 7.98053500E-02
8.99198802E-02 6.49407284E+00 8.39369800E-02
9.03716643E-02 6.51936499E+00 7.90300096E-02
9.08234472E-02 6.45884440E+00 8.18717402E-02
9.12752291E-02 6.50112506E+00 8.41385762E-02
9.17270097E-02 6.39938840E+00 7.90264716E-02
9.21787893E-02 6.50910594E+00 8.50244363E-02
9.26305677E-02 6.51738803E+00 7.85643740E-02
9.30823450E-02 6.38253847E+00 8.32145011E-02
9.35341211E-02 6.36868660E+00 7.89723143E-02
9.39858960E-02 6.34135714E+00 8.01014771E-02
9.44376698E-02 6.31523665E+00 7.94064614E-02
9.48894424E-02 6.30158518E+00 8.00115129E-02
9.53412138E-02 6.33432617E+00 7.73981529E-02
9.57929840E-02 6.20899669E+00 7.78510368E-02
9.62447531E-02 6.23163303E+00 7.86550523E-02
9.66965209E-02 6.18203875E+00 7.36105626E-02
9.71482876E-02 6.26135159E+00 7.40883724E-02
9.76000530E-02 6.36130345E+00 7.90013569E-02
9.80518173E-02 6.07746751E+00 7.74862651E-02
9.85035803E-02 6.17704903E+00 7.70135693E-02
9.89553421E-02 6.31308966E+00 7.60089671E-02
9.94071027E-02 6.16330817E+00 7.84329835E-02
9.98588620E-02 6.23145859E+00 8.39785937E-02
1.00310620E-01 6.08476666E+00 7.71241137E-02
1.00762377E-01 6.17610411E+00 7.95913342E-02
1.01214133E-01 6.03154648E+00 7.46725027E-02
1.01665887E-01 6.26929355E+00 7.68783731E-02
1.02117640E-01 6.08452339E+00 7.38373403E-02
1.02569392E-01 6.08617483E+00 7.47996278E-02
1.03021142E-01 6.17364565E+00 7.33004679E-02
1.03472892E-01 6.18075200E+00 7.45280338E-02
1.03924640E-01 6.06959052E+00 7.58817812E-02
1.04376386E-01 5.97429052E+00 7.32364195E-02
1.04828132E-01 5.94951026E+00 7.51481278E-02
1.05279876E-01 6.11651502E+00 7.80986927E-02
1.05731619E-01 6.13854969E+00 7.41712516E-02
1.06183360E-01 6.01540767E+00 7.55760758E-02
1.06635100E-01 6.04209486E+00 7.38370504E-02
1.07086839E-01 6.05206997E+00 7.31794128E-02
1.07538576E-01 6.07093948E+00 7.64657379E-02
1.07990313E-01 5.92086241E+00 7.23895753E-02
1.08442047E-01 5.93887766E+00 7.35750048E-02
1.08893781E-01 6.04567227E+00 7.25376433E-02
1.09345513E-01 6.00013300E+00 7.29281831E-02
1.09797244E-01 5.82926387E+00 7.36696365E-02
1.10248973E-01 5.90115005E+00 7.38845650E-02
1.10700701E-01 5.97902388E+00 7.44074431E-02
1.11152428E-01 5.98540513E+00 7.66985143E-02
1.11604153E-01 5.83216490E+00 7.50850266E-02
1.12055877E-01 5.83069470E+00 7.57047989E-02
1.12507600E-01 5.97997609E+00 7.65586733E-02
1.12959321E-01 5.83788204E+00 7.51494001E-02
1.13411040E-01 5.88915929E+00 7.53959469E-02
1.13862759E-01 5.97330392E+00 7.83531278E-02
1.14314476E-01 6.09817365E+00 8.20544505E-02
1.14766191E-01 5.78109076E+00 7.61747454E-02
1.15217905E-01 5.86561774E+00 7.83679790E-02
1.15669618E-01 5.69970866E+00 7.44872964E-02
1.16121329E-01 5.88926812E+00 7.82490927E-02
1.16573039E-01 5.91535787E+00 7.74124809E-02
1.17024747E-01 5.99271112E+00 8.10721227E-02
1.17476454E-01 5.78963640E+00 7.72779002E-02
1.17928159E-01 5.79172662E+00 7.78677092E-02
1.18379863E-01 5.81206237E+00 7.87193414E-02
1.18831566E-01 5.86772908E+00 7.87414087E-02
1.19283267E-01 5.91353476E+00 7.55429334E-02
1.19734966E-01 5.75086688E+00 7.30458476E-02
1.20186664E-01 5.78394788E+00 7.55939232E-02
1.20638361E-01 5.86634040E+00 7.43827215E-02
1.21090056E-01 5.71521256E+00 7.20924477E-02
1.21541749E-01 5.80814276E+00 7.03612756E-02
1.21993441E-01 5.67588791E+00 7.19963203E-02
1.22445132E-01 5.82265776E+00 7.27251399E-02
1.22896821E-01 5.72619491E+00 7.24571546E-02
1.23348508E-01 5.82289119E+00 7.03238973E-02
1.23800194E-01 5.87259437E+00 7.40830449E-02
1.24251878E-01 5.83988526E+00 7.51127415E-02
1.24703561E-01 5.74735558E+00 7.26313128E-02
1.25155243E-01 5.74953731E+00 7.07507356E-02
1.25606922E-01 5.74348800E+00 7.29887703E-02
1.26058600E-01 5.64315926E+00 7.01060731E-02
1.26510277E-01 5.77388166E+00 7.29056469E-02
1.26961952E-01 5.78534701E+00 7.09436290E-02
1.27413626E-01 5.66523856E+00 7.17177996E-02
1.27865297E-01 5.58072682E+00 7.08086844E-02
1.28316968E-01 5.76381149E+00 6.86660738E-02
1.28768636E-01 5.79653518E+00 6.93653918E-02
1.29220304E-01 5.58741824E+00 7.00137651E-02
1.29671969E-01 5.70290755E+00 6.89091216E-02
1.30123633E-01 5.73429287E+00 7.15923927E-02
1.30575295E-01 5.79944271E+00 7.33347668E-02
1.31026956E-01 5.71021296E+00 7.31984037E-02
1.31478615E-01 5.76712651E+00 7.27680356E-02
1.31930272E-01 5.70965977E+00 6.98037936E-02
1.32381928E-01 5.76172157E+00 7.37040770E-02
1.32833582E-01 5.81026920E+00 7.16294365E-02
1.33285235E-01 5.84501814E+00 6.98268072E-02
1.33736886E-01 5.72811555E+00 6.86096082E-02
1.34188535E-01 5.61783431E+00 6.74308100E-02
1.34640182E-01 5.65732607E+00 6.98624390E-02
1.35091828E-01 5.70084640E+00 6.97904119E-02
1.35543472E-01 5.62822568E+00 6.49522398E-02
1.35995115E-01 5.62253566E+00 6.64910536E-02
1.36446756E-01 5.73666504E+00 6.79084178E-02
1.36898395E-01 5.57319925E+00 6.81196278E-02
1.37350032E-01 5.63584346E+00 6.91571245E-02
1.37801668E-01 5.67458931E+00 6.88026721E-02
1.38253302E-01 5.73931449E+00 6.87669534E-02
1.38704934E-01 5.71826684E+00 6.93745419E-02
1.39156564E-01 5.73169415E+00 6.51595266E-02
1.39608193E-01 5.72166768E+00 6.74332003E-02
1.40059820E-01 5.73198390E+00 6.91139829E-02
1.40511446E-01 5.70787366E+00 6.84777994E-02
1.40963069E-01 5.69508319E+00 6.87026893E-02
1.41414691E-01 5.62987168E+00 6.73789859E-02
1.41866311E-01 5.78374147E+00 6.57305997E-02
1.42317930E-01 5.71340864E+00 6.67385784E-02
1.42769546E-01 5.74054529E+00 6.97214338E-02
1.43221161E-01 5.77786512E+00 6.53038171E-02
1.43672774E-01 5.72401685E+00 6.59215390E-02
1.44124385E-01 5.65099968E+00 7.06801836E-02
1.44575995E-01 5.55240154E+00 6.76880061E-02
1.45027602E-01 5.67391932E+00 6.91474228E-02
1.45479208E-01 5.60876403E+00 6.53133180E-02
1.45930812E-01 5.59875759E+00 6.79512079E-02
1.46382415E-01 5.70258937E+00 6.97359184E-02
1.46834015E-01 5.67531536E+00 6.70218502E-02
1.47285614E-01 5.74836149E+00 6.59382171E-02
1.47737210E-01 5.66413729E+00 6.81245867E-02
1.48188805E-01 5.84050196E+00 6.65085648E-02
1.48640398E-01 5.70711888E+00 7.23470057E-02
1.49091990E-01 5.73892157E+00 6.57333173E-02
1.49543579E-01 5.73477790E+00 6.63749018E-02
1.49995167E-01 5.63855440E+00 6.60826449E-02
1.50446752E-01 5.69584572E+00 6.39241742E-02
1.50898336E-01 5.69423174E+00 6.67733892E-02
1.51349918E-01 5.73350865E+00 6.79215479E-02
1.51801498E-01 5.58267904E+00 6.40785005E-02
1.52253076E-01 5.68755729E+00 6.58611765E-02
1.52704653E-01 5.79038689E+00 6.36591217E-02
1.53156227E-01 5.50600403E+00 6.52744989E-02
1.53607800E-01 5.71285418E+00 6.48242276E-02
1.54059370E-01 5.66075153E+00 6.71893546E-02
1.54510939E-01 5.80267140E+00 6.71504343E-02
1.54962506E-01 5.79620189E+00 6.41008572E-02
1.55414071E-01 5.62633165E+00 6.55306156E-02
1.55865634E-01 5.63437548E+00 6.30019113E-02
1.56317195E-01 5.68194107E+00 6.43804515E-02
1.56768754E-01 5.67030990E+00 6.19192150E-02
1.57220311E-01 5.57723276E+00 6.21518432E-02
1.57671866E-01 5.68427191E+00 6.52830093E-02
1.58123419E-01 5.71074218E+00 6.54422152E-02
1.58574970E-01 5.72606968E+00 6.44533817E-02
1.59026520E-01 5.70016253E+00 6.41928250E-02
1.59478067E-01 5.60016807E+00 6.28528244E-02
1.59929612E-01 5.70228600E+00 6.64566134E-02
1.60381156E-01 5.80035776E+00 6.63035979E-02
1.60832697E-01 5.60558040E+00 6.57048158E-02
1.61284236E-01 5.58387541E+00 6.37861134E-02
1.61735774E-01 5.61227836E+00 6.10564831E-02
1.62187309E-01 5.55599817E+00 6.57087033E-02
1.62638842E-01 5.57638060E+00 6.24764983E-02
1.63090374E-01 5.64605725E+00 6.14504589E-02
1.63541903E-01 5.61471845E+00 6.46173391E-02
1.63993430E-01 5.67260597E+00 6.28005800E-02
1.64444956E-01 5.56958506E+00 6.18749640E-02
1.64896479E-01 5.61877250E+00 6.37875535E-02
1.65348000E-01 5.71212761E+00 6.35652207E-02
1.65799519E-01 5.58694045E+00 6.20995418E-02
1.66251036E-01 5.68161495E+00 6.33365137E-02
1.66702551E-01 5.64653001E+00 6.10329584E-02
1.67154064E-01 5.58008942E+00 6.13630396E-02
1.67605575E-01 5.61041930E+00 6.22624839E-02
1.68057084E-01 5.63359146E+00 6.24207329E-02
1.68508590E-01 5.61804731E+00 6.18250517E-02
1.68960095E-01 5.64060438E+00 6.18811901E-02
1.69411597E-01 5.53447170E+00 6.22659810E-02
1.69863098E-01 5.62589707E+00 6.35988501E-02
1.70314596E-01 5.62735326E+00 6.22313657E-02
1.70766092E-01 5.63835386E+00 6.02087620E-02
1.71217586E-01 5.63474774E+00 6.29217329E-02
1.71669078E-01 5.66512932E+00 6.42443482E-02
1.72120568E-01 5.57635906E+00 6.03658745E-02
1.72572056E-01 5.59462300E+00 6.00808390E-02
1.73023541E-01 5.52267286E+00 6.15462773E-02
1.73475025E-01 5.50222485E+00 6.26017011E-02
1.73926506E-01 5.73480858E+00 6.21787041E-02
1.74377985E-01 5.60283691E+00 6.05436223E-02
1.74829462E-01 5.64430842E+00 6.26310864E-02
1.75280937E-01 5.48532834E+00 5.99937397E-02
1.75732409E-01 5.60837520E+00 6.04092465E-02
1.76183880E-01 5.53800132E+00 6.09036694E-02
1.76635348E-01 5.62483903E+00 6.11318717E-02
1.77086814E-01 5.65390524E+00 6.20701856E-02
1.77538278E-01 5.67154077E+00 6.41942498E-02
1.77989739E-01 5.55130693E+00 6.19008924E-02
1.78441199E-01 5.50710655E+00 6.26680702E-02
1.78892656E-01 5.58321810E+00 6.41014346E-02
1.79344111E-01 5.71843243E+00 6.48181891E-02
1.79795564E-01 5.61295691E+00 6.38242591E-02
1.80247014E-01 5.63101390E+00 6.50994554E-02
1.80698462E-01 5.59950512E+00 6.18810283E-02
1.81149908E-01 5.55458463E+00 6.19413315E-02
1.81601352E-01 5.64397624E+00 6.33035279E-02
1.82052794E-01 5.44936997E+00 6.42033833E-02
1.82504233E-01 5.67662278E+00 6.51565233E-02
1.82955670E-01 5.65621797E+00 6.45776473E-02
1.83407105E-01 5.74810541E+00 6.51563972E-02
1.83858537E-01 5.61588508E+00 6.41338627E-02
1.84309968E-01 5.69467783E+00 6.54955327E-02
1.84761396E-01 5.61958527E+00 6.49615469E-02
1.85212821E-01 5.63456120E+00 6.47001368E-02
1.85664245E-01 5.71363926E+00 6.21580487E-02
1.86115666E-01 5.47341548E+00 6.46220739E-02
1.86567084E-01 5.60900059E+00 6.12575754E-02
1.87018501E-01 5.71663363E+00 6.81530249E-02
