### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00029.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00029.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.89794627E+02 1.03820708E+01
8.58601248E-03 1.72000514E+02 6.44888007E+00
9.03790714E-03 1.47538950E+02 4.20739655E+00
9.48980169E-03 1.28711581E+02 3.51412001E+00
9.94169613E-03 1.11977460E+02 2.92754974E+00
1.03935904E-02 1.00211550E+02 2.51591080E+00
1.08454846E-02 8.94800186E+01 2.13367508E+00
1.12973787E-02 8.01508572E+01 1.53892649E+00
1.17492726E-02 7.04053527E+01 1.29215162E+00
1.22011663E-02 6.51308279E+01 1.09313839E+00
1.26530599E-02 6.08364605E+01 1.03424721E+00
1.31049534E-02 5.40939018E+01 9.19457437E-01
1.35568467E-02 5.12432390E+01 8.02926127E-01
1.40087398E-02 4.79685345E+01 7.65950273E-01
1.44606327E-02 4.49938025E+01 7.03399543E-01
1.49125255E-02 4.21300095E+01 6.45776824E-01
1.53644181E-02 3.95316284E+01 5.90484924E-01
1.58163105E-02 3.85687365E+01 6.50045538E-01
1.62682027E-02 3.58347794E+01 5.75926854E-01
1.67200947E-02 3.43949477E+01 5.31799395E-01
1.71719865E-02 3.32052163E+01 4.98844655E-01
1.76238780E-02 3.20326615E+01 5.42281635E-01
1.80757694E-02 3.04765942E+01 5.24419828E-01
1.85276605E-02 2.91391339E+01 4.78718170E-01
1.89795514E-02 2.76796495E+01 4.14081484E-01
1.94314421E-02 2.72893067E+01 4.55324584E-01
1.98833325E-02 2.62428449E+01 4.38566448E-01
2.03352227E-02 2.54367901E+01 4.24966771E-01
2.07871126E-02 2.51473332E+01 3.92415479E-01
2.12390023E-02 2.38212449E+01 4.01957436E-01
2.16908917E-02 2.31983035E+01 3.77294199E-01
2.21427808E-02 2.26876018E+01 3.95295495E-01
2.25946696E-02 2.27839768E+01 3.68155227E-01
2.30465582E-02 2.12647066E+01 3.63202270E-01
2.34984465E-02 2.10054208E+01 3.32281003E-01
2.39503345E-02 2.02724013E+01 3.15587812E-01
2.44022222E-02 2.02842735E+01 3.42206003E-01
2.48541096E-02 1.90997150E+01 2.74057446E-01
2.53059967E-02 1.93460308E+01 2.78562792E-01
2.57578835E-02 1.87351194E+01 2.95453866E-01
2.62097699E-02 1.84540024E+01 2.53814737E-01
2.66616560E-02 1.83727923E+01 2.62376197E-01
2.71135418E-02 1.81660587E+01 2.55507293E-01
2.75654273E-02 1.77608211E+01 2.48034646E-01
2.80173124E-02 1.75734406E+01 2.40235993E-01
2.84691972E-02 1.71378181E+01 2.26896065E-01
2.89210816E-02 1.62972193E+01 2.38908283E-01
2.93729657E-02 1.70427648E+01 2.24186186E-01
2.98248493E-02 1.60326295E+01 2.34041615E-01
3.02767327E-02 1.59187735E+01 2.28566294E-01
3.07286156E-02 1.57033790E+01 1.93481119E-01
3.11804982E-02 1.55642499E+01 2.03268028E-01
3.16323804E-02 1.53650301E+01 2.06783255E-01
3.20842621E-02 1.52374781E+01 2.09186833E-01
3.25361435E-02 1.51819988E+01 2.04906439E-01
3.29880245E-02 1.48455748E+01 1.87002162E-01
3.34399051E-02 1.49027921E+01 1.99624073E-01
3.38917852E-02 1.41949616E+01 1.96190490E-01
3.43436650E-02 1.41083670E+01 1.84614899E-01
3.47955443E-02 1.43315859E+01 1.79890269E-01
3.52474232E-02 1.37160755E+01 1.81778669E-01
3.56993016E-02 1.36592424E+01 1.90256784E-01
3.61511796E-02 1.36257220E+01 1.77319526E-01
3.66030571E-02 1.35225792E+01 1.73732160E-01
3.70549342E-02 1.31276796E+01 1.62573712E-01
3.75068109E-02 1.34674348E+01 1.82126528E-01
3.79586870E-02 1.30207606E+01 1.62927660E-01
3.84105627E-02 1.28055906E+01 1.72513578E-01
3.88624379E-02 1.27758915E+01 1.59650007E-01
3.93143127E-02 1.26439547E+01 1.58524803E-01
3.97661869E-02 1.25796354E+01 1.63081000E-01
4.02180607E-02 1.20854382E+01 1.48906761E-01
4.06699339E-02 1.19409717E+01 1.51679313E-01
4.11218067E-02 1.23375806E+01 1.60126497E-01
4.15736789E-02 1.19285467E+01 1.57758531E-01
4.20255506E-02 1.16353713E+01 1.42445879E-01
4.24774218E-02 1.14231005E+01 1.47180250E-01
4.29292925E-02 1.16198198E+01 1.57772846E-01
4.33811627E-02 1.14578414E+01 1.56114487E-01
4.38330323E-02 1.13085732E+01 1.42951340E-01
4.42849013E-02 1.13512210E+01 1.55701077E-01
4.47367698E-02 1.09989044E+01 1.49117441E-01
4.51886378E-02 1.09858881E+01 1.57279951E-01
4.56405052E-02 1.10181719E+01 1.39225209E-01
4.60923720E-02 1.09357246E+01 1.44549640E-01
4.65442382E-02 1.08621785E+01 1.50100806E-01
4.69961039E-02 1.09330005E+01 1.36103553E-01
4.74479690E-02 1.06039363E+01 1.46558023E-01
4.78998335E-02 1.05169447E+01 1.37402968E-01
4.83516974E-02 1.06154640E+01 1.38282542E-01
4.88035607E-02 1.04006583E+01 1.27368153E-01
4.92554234E-02 1.02301032E+01 1.36499562E-01
4.97072855E-02 1.00615121E+01 1.28271621E-01
5.01591470E-02 1.00104998E+01 1.28081820E-01
5.06110078E-02 1.01455528E+01 1.20981534E-01
5.10628680E-02 1.01549197E+01 1.24840811E-01
5.15147276E-02 9.82121172E+00 1.16003214E-01
5.19665866E-02 9.96738344E+00 1.34082419E-01
5.24184449E-02 9.67040635E+00 1.21614105E-01
5.28703025E-02 9.75934777E+00 1.24862530E-01
5.33221595E-02 9.42468703E+00 1.20980191E-01
5.37740158E-02 9.60896965E+00 1.20979485E-01
