### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00033.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00033.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.86529912E+02 1.06188760E+01
8.58601248E-03 1.71159242E+02 6.52675219E+00
9.03790714E-03 1.48141516E+02 4.54483619E+00
9.48980169E-03 1.28311580E+02 3.38610026E+00
9.94169613E-03 1.12241829E+02 2.80451310E+00
1.03935904E-02 1.00578218E+02 2.35357224E+00
1.08454846E-02 8.96738970E+01 2.13521398E+00
1.12973787E-02 7.99915644E+01 1.53271939E+00
1.17492726E-02 7.12565972E+01 1.26176774E+00
1.22011663E-02 6.56438745E+01 1.19699091E+00
1.26530599E-02 6.06397379E+01 1.08452128E+00
1.31049534E-02 5.55471494E+01 8.92453520E-01
1.35568467E-02 5.20932453E+01 9.36560388E-01
1.40087398E-02 4.76882775E+01 7.57826147E-01
1.44606327E-02 4.43424812E+01 6.73768638E-01
1.49125255E-02 4.22287758E+01 5.99710327E-01
1.53644181E-02 3.91566248E+01 6.51959248E-01
1.58163105E-02 3.80435513E+01 6.89894957E-01
1.62682027E-02 3.70959394E+01 5.66762201E-01
1.67200947E-02 3.46670596E+01 5.47727358E-01
1.71719865E-02 3.33016030E+01 5.36013557E-01
1.76238780E-02 3.13745887E+01 5.25101987E-01
1.80757694E-02 3.05650308E+01 5.07078100E-01
1.85276605E-02 2.90524275E+01 4.62236586E-01
1.89795514E-02 2.75475721E+01 4.18110129E-01
1.94314421E-02 2.75948669E+01 4.33603226E-01
1.98833325E-02 2.65216372E+01 4.49113065E-01
2.03352227E-02 2.57580076E+01 4.29853445E-01
2.07871126E-02 2.49891384E+01 3.99581345E-01
2.12390023E-02 2.38039036E+01 3.59101416E-01
2.16908917E-02 2.34175590E+01 3.47454777E-01
2.21427808E-02 2.30954312E+01 3.79624007E-01
2.25946696E-02 2.18509677E+01 3.66700120E-01
2.30465582E-02 2.17983969E+01 3.34078311E-01
2.34984465E-02 2.14658271E+01 3.61436864E-01
2.39503345E-02 2.07197801E+01 3.27754998E-01
2.44022222E-02 2.04149073E+01 3.33824178E-01
2.48541096E-02 1.96264457E+01 3.04331863E-01
2.53059967E-02 1.99639330E+01 2.96244883E-01
2.57578835E-02 1.89158934E+01 2.67034941E-01
2.62097699E-02 1.87175756E+01 2.80697158E-01
2.66616560E-02 1.82924980E+01 2.53141581E-01
2.71135418E-02 1.81005395E+01 2.32659529E-01
2.75654273E-02 1.76683525E+01 2.49955560E-01
2.80173124E-02 1.75327614E+01 2.42029353E-01
2.84691972E-02 1.71672308E+01 2.15656222E-01
2.89210816E-02 1.66005630E+01 2.51183535E-01
2.93729657E-02 1.68048047E+01 2.19789687E-01
2.98248493E-02 1.68691981E+01 2.35047593E-01
3.02767327E-02 1.63157579E+01 2.12890189E-01
3.07286156E-02 1.56394876E+01 2.12086597E-01
3.11804982E-02 1.56975885E+01 2.14576531E-01
3.16323804E-02 1.53932799E+01 1.99444338E-01
3.20842621E-02 1.53719866E+01 2.07587099E-01
3.25361435E-02 1.51146384E+01 2.08795144E-01
3.29880245E-02 1.51905098E+01 2.11146529E-01
3.34399051E-02 1.45773805E+01 1.87265890E-01
3.38917852E-02 1.43478184E+01 1.95145148E-01
3.43436650E-02 1.43237619E+01 1.83360790E-01
3.47955443E-02 1.40546115E+01 1.88445075E-01
3.52474232E-02 1.41981511E+01 2.03267693E-01
3.56993016E-02 1.35641155E+01 1.75294178E-01
3.61511796E-02 1.37576734E+01 1.74765962E-01
3.66030571E-02 1.30662437E+01 1.74179703E-01
3.70549342E-02 1.33281362E+01 1.63776250E-01
3.75068109E-02 1.31817042E+01 1.78791782E-01
3.79586870E-02 1.32096606E+01 1.70649499E-01
3.84105627E-02 1.30292881E+01 1.72052937E-01
3.88624379E-02 1.24003226E+01 1.60988941E-01
3.93143127E-02 1.26760080E+01 1.57589116E-01
3.97661869E-02 1.24760251E+01 1.68504675E-01
4.02180607E-02 1.20952814E+01 1.53470881E-01
4.06699339E-02 1.24773325E+01 1.65505848E-01
4.11218067E-02 1.22171641E+01 1.50686571E-01
4.15736789E-02 1.19044487E+01 1.42924548E-01
4.20255506E-02 1.16695103E+01 1.54098310E-01
4.24774218E-02 1.19452117E+01 1.49049521E-01
4.29292925E-02 1.19424246E+01 1.48703934E-01
4.33811627E-02 1.15787523E+01 1.48531549E-01
4.38330323E-02 1.16202346E+01 1.47446962E-01
4.42849013E-02 1.12025893E+01 1.45873768E-01
4.47367698E-02 1.12971393E+01 1.45302460E-01
4.51886378E-02 1.09708654E+01 1.50954626E-01
4.56405052E-02 1.07154644E+01 1.38320941E-01
4.60923720E-02 1.08072550E+01 1.40995081E-01
4.65442382E-02 1.07172678E+01 1.43880337E-01
4.69961039E-02 1.05215146E+01 1.34591189E-01
4.74479690E-02 1.07319629E+01 1.37804282E-01
4.78998335E-02 1.04816473E+01 1.39948821E-01
4.83516974E-02 1.01851306E+01 1.35398989E-01
4.88035607E-02 1.03141448E+01 1.33357985E-01
4.92554234E-02 1.04458435E+01 1.32380984E-01
4.97072855E-02 1.03052340E+01 1.33834814E-01
5.01591470E-02 9.94256237E+00 1.23466395E-01
5.06110078E-02 9.95013020E+00 1.21005361E-01
5.10628680E-02 1.00010572E+01 1.29732345E-01
