### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00022.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00022.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.79206363E+02 9.58120133E+00
8.58601248E-03 1.67571929E+02 6.28187242E+00
9.03790714E-03 1.47410745E+02 4.65505997E+00
9.48980169E-03 1.27600466E+02 3.34003511E+00
9.94169613E-03 1.10138372E+02 2.73888534E+00
1.03935904E-02 1.00500440E+02 2.39146904E+00
1.08454846E-02 8.77453164E+01 1.96663593E+00
1.12973787E-02 7.84074854E+01 1.61255398E+00
1.17492726E-02 7.04466753E+01 1.36136060E+00
1.22011663E-02 6.34351655E+01 1.12616126E+00
1.26530599E-02 5.94512056E+01 1.07187378E+00
1.31049534E-02 5.28564832E+01 8.62629304E-01
1.35568467E-02 4.97860853E+01 8.22569675E-01
1.40087398E-02 4.61341250E+01 7.37875606E-01
1.44606327E-02 4.48753805E+01 7.13711930E-01
1.49125255E-02 4.09695052E+01 6.17870905E-01
1.53644181E-02 3.92316255E+01 5.84119628E-01
1.58163105E-02 3.54392084E+01 5.87570545E-01
1.62682027E-02 3.43379481E+01 5.43131903E-01
1.67200947E-02 3.31772468E+01 5.50791502E-01
1.71719865E-02 3.13859174E+01 5.45422675E-01
1.76238780E-02 3.03616727E+01 4.99319771E-01
1.80757694E-02 2.89731729E+01 5.32182106E-01
1.85276605E-02 2.78385377E+01 3.84451356E-01
1.89795514E-02 2.75601509E+01 4.39591828E-01
1.94314421E-02 2.61726229E+01 4.17954838E-01
1.98833325E-02 2.65883050E+01 4.43549729E-01
2.03352227E-02 2.46428374E+01 4.34257340E-01
2.07871126E-02 2.45993010E+01 4.13963091E-01
2.12390023E-02 2.37865622E+01 3.73503426E-01
2.16908917E-02 2.25405369E+01 3.72594687E-01
2.21427808E-02 2.19333969E+01 3.78133380E-01
2.25946696E-02 2.14592071E+01 3.74497524E-01
2.30465582E-02 2.08501899E+01 3.61465427E-01
2.34984465E-02 2.04806565E+01 3.21919625E-01
2.39503345E-02 2.02636292E+01 3.03121669E-01
2.44022222E-02 2.00635475E+01 3.09710331E-01
2.48541096E-02 1.92218555E+01 2.86525133E-01
