### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00012.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00012.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.85324027E+02 9.92672341E+00
8.58601248E-03 1.70762415E+02 6.34429142E+00
9.03790714E-03 1.46474844E+02 4.48773367E+00
9.48980169E-03 1.25344902E+02 3.30933901E+00
9.94169613E-03 1.09724578E+02 3.01574525E+00
1.03935904E-02 9.88782109E+01 2.42868847E+00
1.08454846E-02 8.69698025E+01 2.11008260E+00
1.12973787E-02 7.71950897E+01 1.69999283E+00
1.17492726E-02 7.02400626E+01 1.29634428E+00
1.22011663E-02 6.28786404E+01 1.24340354E+00
1.26530599E-02 5.99594056E+01 1.05845705E+00
1.31049534E-02 5.32737522E+01 9.37348174E-01
1.35568467E-02 5.07575211E+01 8.37146135E-01
1.40087398E-02 4.72806310E+01 6.85648989E-01
1.44606327E-02 4.27964155E+01 6.83098173E-01
1.49125255E-02 4.08090099E+01 6.58074282E-01
1.53644181E-02 3.92753759E+01 7.07497385E-01
1.58163105E-02 3.65039674E+01 6.53248322E-01
1.62682027E-02 3.49366806E+01 5.38565691E-01
1.67200947E-02 3.34085419E+01 5.20914481E-01
1.71719865E-02 3.20124309E+01 4.89627269E-01
1.76238780E-02 3.09745836E+01 4.96566608E-01
1.80757694E-02 2.90003842E+01 4.72097453E-01
1.85276605E-02 2.83934588E+01 4.40500102E-01
1.89795514E-02 2.75790191E+01 4.69762496E-01
1.94314421E-02 2.55781693E+01 4.32481237E-01
1.98833325E-02 2.59822347E+01 3.87740348E-01
2.03352227E-02 2.41458594E+01 4.13663127E-01
2.07871126E-02 2.34015399E+01 4.12882148E-01
2.12390023E-02 2.39715367E+01 4.02265322E-01
2.16908917E-02 2.23426722E+01 3.70657275E-01
2.21427808E-02 2.18831166E+01 3.63287650E-01
2.25946696E-02 2.12736362E+01 3.46118083E-01
2.30465582E-02 2.09330933E+01 3.53636906E-01
2.34984465E-02 1.97479669E+01 3.16456567E-01
2.39503345E-02 2.00750283E+01 3.10629312E-01
2.44022222E-02 1.99239044E+01 3.36723930E-01
2.48541096E-02 1.90806306E+01 2.81553929E-01
2.53059967E-02 1.83297442E+01 2.77573269E-01
2.57578835E-02 1.81620270E+01 2.83195707E-01
2.62097699E-02 1.82524463E+01 2.58468484E-01
2.66616560E-02 1.80078183E+01 2.48128265E-01
2.71135418E-02 1.74350024E+01 2.39588007E-01
2.75654273E-02 1.71135409E+01 2.39470799E-01
2.80173124E-02 1.69259624E+01 2.36431115E-01
2.84691972E-02 1.66835548E+01 2.38776931E-01
2.89210816E-02 1.63872224E+01 2.16010069E-01
2.93729657E-02 1.60698392E+01 2.11310819E-01
2.98248493E-02 1.60807082E+01 2.35645304E-01
3.02767327E-02 1.58521043E+01 2.11646370E-01
3.07286156E-02 1.56478213E+01 2.14423096E-01
3.11804982E-02 1.52551468E+01 2.14852855E-01
3.16323804E-02 1.46277121E+01 1.95491007E-01
3.20842621E-02 1.53719866E+01 2.02541892E-01
3.25361435E-02 1.46534787E+01 1.99397573E-01
3.29880245E-02 1.44765745E+01 1.93138909E-01
3.34399051E-02 1.45191768E+01 1.91627293E-01
3.38917852E-02 1.41560997E+01 1.85466734E-01
3.43436650E-02 1.39442566E+01 1.75059016E-01
3.47955443E-02 1.42801127E+01 1.82440730E-01
3.52474232E-02 1.38391586E+01 1.80424692E-01
3.56993016E-02 1.36128985E+01 1.64083210E-01
3.61511796E-02 1.36581311E+01 1.78944761E-01
3.66030571E-02 1.33793675E+01 1.82209374E-01
3.70549342E-02 1.30408151E+01 1.71071350E-01
3.75068109E-02 1.30245524E+01 1.72357925E-01
3.79586870E-02 1.30363171E+01 1.73392332E-01
3.84105627E-02 1.27661145E+01 1.65109454E-01
3.88624379E-02 1.27999104E+01 1.63102088E-01
3.93143127E-02 1.22229882E+01 1.64566433E-01
3.97661869E-02 1.26652264E+01 1.61341387E-01
4.02180607E-02 1.21563090E+01 1.50477686E-01
4.06699339E-02 1.23619401E+01 1.63636139E-01
4.11218067E-02 1.20253142E+01 1.50833518E-01
4.15736789E-02 1.20148982E+01 1.62238762E-01
4.20255506E-02 1.15670933E+01 1.57412215E-01
4.24774218E-02 1.18031667E+01 1.57595759E-01
4.29292925E-02 1.13395570E+01 1.49246880E-01
4.33811627E-02 1.15357162E+01 1.48734524E-01
4.38330323E-02 1.13736670E+01 1.46454231E-01
4.42849013E-02 1.14786197E+01 1.49260099E-01
4.47367698E-02 1.11758571E+01 1.51322738E-01
4.51886378E-02 1.10610016E+01 1.54851483E-01
4.56405052E-02 1.07116326E+01 1.40778297E-01
4.60923720E-02 1.09930417E+01 1.40313933E-01
4.65442382E-02 1.07131859E+01 1.44816174E-01
4.69961039E-02 1.06181243E+01 1.40644891E-01
4.74479690E-02 1.03367505E+01 1.31491808E-01
4.78998335E-02 1.05757737E+01 1.28684110E-01
4.83516974E-02 1.03968547E+01 1.35941222E-01
4.88035607E-02 1.06134816E+01 1.41175582E-01
4.92554234E-02 1.03287752E+01 1.34207365E-01
4.97072855E-02 1.00833630E+01 1.26688615E-01
5.01591470E-02 9.88884441E+00 1.25990049E-01
5.06110078E-02 9.97147889E+00 1.19480755E-01
5.10628680E-02 9.85200302E+00 1.26759297E-01
5.15147276E-02 9.63049353E+00 1.17417420E-01
5.19665866E-02 9.62866257E+00 1.21427890E-01
5.24184449E-02 9.63845391E+00 1.17690489E-01
5.28703025E-02 9.57722352E+00 1.24157613E-01
5.33221595E-02 9.75604141E+00 1.20913042E-01
5.37740158E-02 9.45208852E+00 1.20490572E-01
5.42258715E-02 9.63089017E+00 1.21407276E-01
5.46777265E-02 9.19525939E+00 1.17860620E-01
5.51295808E-02 9.34770102E+00 1.13665218E-01
5.55814344E-02 9.15203791E+00 1.08748754E-01
5.60332873E-02 9.26283323E+00 1.18291945E-01
5.64851396E-02 9.16062553E+00 1.10546502E-01
5.69369911E-02 8.92045495E+00 1.04579613E-01
5.73888420E-02 9.01635544E+00 1.10180285E-01
5.78406921E-02 9.02714529E+00 1.08663936E-01
5.82925415E-02 8.75839051E+00 1.12341700E-01
5.87443901E-02 8.74955969E+00 1.09716939E-01
5.91962381E-02 8.57798215E+00 1.10063180E-01
5.96480853E-02 8.63995596E+00 1.05307716E-01
6.00999318E-02 8.60628012E+00 1.11505471E-01
6.05517775E-02 8.70087614E+00 1.07919968E-01
6.10036225E-02 8.51843898E+00 1.08077570E-01
6.14554667E-02 8.56845672E+00 1.09691762E-01
6.19073101E-02 8.44049202E+00 1.05028349E-01
6.23591528E-02 8.19158519E+00 9.92605109E-02
6.28109947E-02 8.34156708E+00 9.71307912E-02
6.32628359E-02 8.26263494E+00 9.64367389E-02
6.37146762E-02 8.16801099E+00 1.01671871E-01
6.41665158E-02 8.16865445E+00 1.06696089E-01
6.46183545E-02 8.17662928E+00 1.00117370E-01
6.50701925E-02 7.96035321E+00 9.96540971E-02
6.55220296E-02 8.09189020E+00 9.50900616E-02
6.59738659E-02 8.01838463E+00 1.01559844E-01
6.64257015E-02 7.96869822E+00 9.74565729E-02
6.68775361E-02 7.92300530E+00 8.96606938E-02
6.73293700E-02 7.75752329E+00 8.72925391E-02
6.77812030E-02 7.85047502E+00 9.57248118E-02
6.82330352E-02 7.76070204E+00 9.64171396E-02
6.86848665E-02 7.64199913E+00 9.34783998E-02
6.91366970E-02 7.89310973E+00 9.06592209E-02
6.95885266E-02 7.62362158E+00 8.71779509E-02
7.00403554E-02 7.52492516E+00 9.34136426E-02
7.04921833E-02 7.65215749E+00 9.03079249E-02
7.09440103E-02 7.67036172E+00 8.56658832E-02
7.13958364E-02 7.46456876E+00 9.20113819E-02
7.18476617E-02 7.43230788E+00 8.97120411E-02
7.22994860E-02 7.43154232E+00 8.81990577E-02
7.27513095E-02 7.41592150E+00 8.54324204E-02
7.32031320E-02 7.44301897E+00 8.86438414E-02
7.36549537E-02 7.42694705E+00 8.63651116E-02
7.41067744E-02 7.36437394E+00 8.72498732E-02
7.45585942E-02 7.30332192E+00 8.78025385E-02
7.50104131E-02 7.34143885E+00 8.72741398E-02
7.54622311E-02 7.12821350E+00 8.41893452E-02
7.59140481E-02 7.17705430E+00 9.28389881E-02
7.63658641E-02 7.24768562E+00 8.71409198E-02
7.68176793E-02 7.25312562E+00 8.63776743E-02
7.72694934E-02 7.12964567E+00 8.70851675E-02
7.77213066E-02 6.99830087E+00 8.62656116E-02
7.81731189E-02 7.00610734E+00 8.40529742E-02
7.86249302E-02 7.06420198E+00 8.52250953E-02
7.90767405E-02 7.08845605E+00 8.54980145E-02
7.95285498E-02 6.91467269E+00 8.46093986E-02
7.99803581E-02 7.00523746E+00 9.09366192E-02
8.04321654E-02 6.87155465E+00 8.39504157E-02
8.08839718E-02 6.82178737E+00 8.49537321E-02
8.13357771E-02 6.89879249E+00 8.73189067E-02
8.17875814E-02 6.93754113E+00 8.76673649E-02
8.22393847E-02 6.81906232E+00 8.58506821E-02
8.26911870E-02 6.82504310E+00 8.58746238E-02
8.31429883E-02 6.70997624E+00 8.49190738E-02
8.35947885E-02 6.72382417E+00 8.19938688E-02
8.40465877E-02 6.76095951E+00 8.67903446E-02
8.44983859E-02 6.75167870E+00 8.92984914E-02
8.49501830E-02 6.72943659E+00 8.39544017E-02
8.54019790E-02 6.70605327E+00 8.50501656E-02
8.58537740E-02 6.72692923E+00 8.30874541E-02
8.63055679E-02 6.69167587E+00 8.24012442E-02
8.67573608E-02 6.64220341E+00 8.87450319E-02
8.72091525E-02 6.59317601E+00 8.43284773E-02
8.76609432E-02 6.45685372E+00 8.08987412E-02
8.81127328E-02 6.44485595E+00 8.41384689E-02
8.85645213E-02 6.63561788E+00 7.87175604E-02
8.90163087E-02 6.52192359E+00 8.18840904E-02
8.94680950E-02 6.43907298E+00 7.99939517E-02
8.99198802E-02 6.32645614E+00 8.39462425E-02
9.03716643E-02 6.46975342E+00 8.27635141E-02
9.08234472E-02 6.40642045E+00 8.46703184E-02
9.12752291E-02 6.52897172E+00 8.28840287E-02
9.17270097E-02 6.36244965E+00 8.07298391E-02
9.21787893E-02 6.34960009E+00 8.09227520E-02
9.26305677E-02 6.28545252E+00 7.76113137E-02
9.30823450E-02 6.28716599E+00 8.32676051E-02
9.35341211E-02 6.35537584E+00 7.97408920E-02
9.39858960E-02 6.24690708E+00 8.00840232E-02
9.44376698E-02 6.32352981E+00 8.04078796E-02
9.48894424E-02 6.40478935E+00 7.79500217E-02
9.53412138E-02 6.27897378E+00 7.49007509E-02
9.57929840E-02 6.26271475E+00 7.73761697E-02
9.62447531E-02 6.32964963E+00 7.79968109E-02
9.66965209E-02 6.20641347E+00 7.84326063E-02
9.71482876E-02 6.23780113E+00 7.77370652E-02
9.76000530E-02 6.32948202E+00 7.70364417E-02
9.80518173E-02 6.25836806E+00 7.48982652E-02
9.85035803E-02 6.15673647E+00 7.93916040E-02
9.89553421E-02 6.03701568E+00 7.74845038E-02
9.94071027E-02 6.16730578E+00 7.72699632E-02
9.98588620E-02 6.23145859E+00 7.72090386E-02
1.00310620E-01 6.21163351E+00 7.60762009E-02
1.00762377E-01 6.03376500E+00 7.82736732E-02
1.01214133E-01 6.06641091E+00 7.82581280E-02
1.01665887E-01 6.01246952E+00 7.63050297E-02
1.02117640E-01 6.26508752E+00 7.46794494E-02
1.02569392E-01 6.05076150E+00 7.90927091E-02
1.03021142E-01 6.16787949E+00 7.61555407E-02
1.03472892E-01 6.19106576E+00 7.31767747E-02
1.03924640E-01 6.18352652E+00 7.96062194E-02
1.04376386E-01 5.95864333E+00 7.37753517E-02
1.04828132E-01 6.27719247E+00 7.72570365E-02
1.05279876E-01 5.96539549E+00 7.21570249E-02
1.05731619E-01 6.00084684E+00 7.27538767E-02
1.06183360E-01 6.03878739E+00 7.80642144E-02
1.06635100E-01 5.95576552E+00 7.24870670E-02
1.07086839E-01 5.90051252E+00 7.32288089E-02
1.07538576E-01 5.93663527E+00 7.82791240E-02
1.07990313E-01 5.97861784E+00 7.26085004E-02
1.08442047E-01 5.90591621E+00 7.53454452E-02
1.08893781E-01 6.02473409E+00 7.26773852E-02
1.09345513E-01 5.95015503E+00 7.46176123E-02
1.09797244E-01 5.97556178E+00 7.61442464E-02
1.10248973E-01 6.09088276E+00 7.45875371E-02
1.10700701E-01 5.86210756E+00 7.12156378E-02
1.11152428E-01 5.90295643E+00 7.23723394E-02
1.11604153E-01 5.74426266E+00 7.58655513E-02
1.12055877E-01 5.91228567E+00 7.83717103E-02
1.12507600E-01 5.87550482E+00 7.60584020E-02
1.12959321E-01 5.94089149E+00 7.79617041E-02
1.13411040E-01 5.84074695E+00 7.37780249E-02
1.13862759E-01 5.98153870E+00 7.97631213E-02
1.14314476E-01 5.73988272E+00 7.62674693E-02
1.14766191E-01 5.74644905E+00 7.72554540E-02
1.15217905E-01 5.82629978E+00 7.54734461E-02
1.15669618E-01 5.81393552E+00 7.74846244E-02
1.16121329E-01 5.77845142E+00 7.82402379E-02
1.16573039E-01 5.74980648E+00 7.69366448E-02
1.17024747E-01 5.85463022E+00 7.33675071E-02
1.17476454E-01 5.88745946E+00 7.77032610E-02
1.17928159E-01 5.92214202E+00 7.85523278E-02
1.18379863E-01 5.82382119E+00 8.04216995E-02
1.18831566E-01 5.75248550E+00 7.68601297E-02
1.19283267E-01 5.78949627E+00 7.67047529E-02
1.19734966E-01 5.61118174E+00 7.35287352E-02
1.20186664E-01 5.70775096E+00 7.30296626E-02
1.20638361E-01 5.88986064E+00 7.59543906E-02
1.21090056E-01 5.71425138E+00 7.24403269E-02
1.21541749E-01 5.72548879E+00 7.24193525E-02
1.21993441E-01 5.78803286E+00 7.32255029E-02
1.22445132E-01 5.84985330E+00 7.14115407E-02
1.22896821E-01 5.84111120E+00 6.90717780E-02
1.23348508E-01 5.66763933E+00 7.25770447E-02
1.23800194E-01 5.70629923E+00 7.32621302E-02
1.24251878E-01 5.71995659E+00 7.29986113E-02
1.24703561E-01 5.89879737E+00 7.38328746E-02
1.25155243E-01 5.78978224E+00 6.96819518E-02
1.25606922E-01 5.67585215E+00 7.23869300E-02
1.26058600E-01 5.78048468E+00 6.93944464E-02
1.26510277E-01 5.74943141E+00 7.04104621E-02
1.26961952E-01 5.67467562E+00 7.13638343E-02
1.27413626E-01 5.72442218E+00 7.03237785E-02
1.27865297E-01 5.71299314E+00 6.93032128E-02
1.28316968E-01 5.78508344E+00 7.03110472E-02
1.28768636E-01 5.77587497E+00 7.01691118E-02
1.29220304E-01 5.67293066E+00 7.03924227E-02
1.29671969E-01 5.70290755E+00 7.11317355E-02
1.30123633E-01 5.67889771E+00 7.16321451E-02
1.30575295E-01 5.71246425E+00 7.08283942E-02
1.31026956E-01 5.72582174E+00 6.87501557E-02
1.31478615E-01 5.60999161E+00 7.28904951E-02
1.31930272E-01 5.76772121E+00 7.00128297E-02
1.32381928E-01 5.76172157E+00 6.95050687E-02
1.32833582E-01 5.77356173E+00 7.13525602E-02
1.33285235E-01 5.71827779E+00 6.84481851E-02
1.33736886E-01 5.75353618E+00 6.87131359E-02
1.34188535E-01 5.68483600E+00 6.93035531E-02
1.34640182E-01 5.71546739E+00 6.85162081E-02
1.35091828E-01 5.63597559E+00 6.74276446E-02
1.35543472E-01 5.67461215E+00 7.03938103E-02
1.35995115E-01 5.79739108E+00 6.94964783E-02
1.36446756E-01 5.62269707E+00 6.71400706E-02
1.36898395E-01 5.63272723E+00 6.95810646E-02
1.37350032E-01 5.71559596E+00 7.11598260E-02
1.37801668E-01 5.64585513E+00 6.61400345E-02
1.38253302E-01 5.70604063E+00 6.72092930E-02
1.38704934E-01 5.55244715E+00 6.59532498E-02
1.39156564E-01 5.60371646E+00 7.07972534E-02
1.39608193E-01 5.61020142E+00 6.66509012E-02
1.40059820E-01 5.64246124E+00 6.77208138E-02
1.40511446E-01 5.68554174E+00 6.89872834E-02
1.40963069E-01 5.53431451E+00 6.72649772E-02
1.41414691E-01 5.60684562E+00 6.65527682E-02
1.41866311E-01 5.64752146E+00 6.56999661E-02
1.42317930E-01 5.70732151E+00 6.80399865E-02
1.42769546E-01 5.62769485E+00 6.90523752E-02
1.43221161E-01 5.61854899E+00 6.73738290E-02
1.43672774E-01 5.67248540E+00 6.68917920E-02
1.44124385E-01 5.64036981E+00 6.85951152E-02
1.44575995E-01 5.58367803E+00 6.70605215E-02
1.45027602E-01 5.66102588E+00 6.77394537E-02
1.45479208E-01 5.64120292E+00 6.52181098E-02
1.45930812E-01 5.58595678E+00 6.73969561E-02
1.46382415E-01 5.61367760E+00 6.69982112E-02
1.46834015E-01 5.54793131E+00 6.56266587E-02
1.47285614E-01 5.62541874E+00 6.42046431E-02
1.47737210E-01 5.67038306E+00 6.59857450E-02
1.48188805E-01 5.59599749E+00 6.74289343E-02
1.48640398E-01 5.63074527E+00 6.63211786E-02
1.49091990E-01 5.56962260E+00 6.65065477E-02
1.49543579E-01 5.52523031E+00 6.37109181E-02
1.49995167E-01 5.60606237E+00 6.47947235E-02
1.50446752E-01 5.64738976E+00 6.48293125E-02
1.50898336E-01 5.72496877E+00 6.60629227E-02
1.51349918E-01 5.62452715E+00 6.47838296E-02
1.51801498E-01 5.62262245E+00 6.52550263E-02
1.52253076E-01 5.74136278E+00 6.77429611E-02
1.52704653E-01 5.69694532E+00 6.48831297E-02
1.53156227E-01 5.61225890E+00 6.55515499E-02
1.53607800E-01 5.60339807E+00 6.41628394E-02
1.54059370E-01 5.50103166E+00 6.43238459E-02
1.54510939E-01 5.64450131E+00 6.68946407E-02
1.54962506E-01 5.63232557E+00 6.34886937E-02
1.55414071E-01 5.62944270E+00 6.52114653E-02
1.55865634E-01 5.65605478E+00 6.43964200E-02
1.56317195E-01 5.61561491E+00 6.38679581E-02
1.56768754E-01 5.73578866E+00 6.30688034E-02
1.57220311E-01 5.72446138E+00 6.44790215E-02
1.57671866E-01 5.53021220E+00 6.43734660E-02
1.58123419E-01 5.55367610E+00 6.33588849E-02
1.58574970E-01 5.59810873E+00 6.22880636E-02
1.59026520E-01 5.62085853E+00 6.35213913E-02
1.59478067E-01 5.52929856E+00 6.16328484E-02
1.59929612E-01 5.61987428E+00 6.49419433E-02
1.60381156E-01 5.56524759E+00 6.20155730E-02
1.60832697E-01 5.65752515E+00 6.43088548E-02
1.61284236E-01 5.61816812E+00 6.24153960E-02
1.61735774E-01 5.61080513E+00 6.30691751E-02
1.62187309E-01 5.60238545E+00 6.34062032E-02
1.62638842E-01 5.56703150E+00 6.30849192E-02
1.63090374E-01 5.57103148E+00 6.28730986E-02
1.63541903E-01 5.70113253E+00 6.32677481E-02
1.63993430E-01 5.60889351E+00 6.41583331E-02
1.64444956E-01 5.67812057E+00 6.14873742E-02
1.64896479E-01 5.60875431E+00 6.11439154E-02
1.65348000E-01 5.55590583E+00 6.11006875E-02
1.65799519E-01 5.59644702E+00 6.34867473E-02
1.66251036E-01 5.65440278E+00 6.33295750E-02
1.66702551E-01 5.56695138E+00 6.12908835E-02
1.67154064E-01 5.50445138E+00 6.15272437E-02
1.67605575E-01 5.55347903E+00 6.35096569E-02
1.68057084E-01 5.53991280E+00 6.21623578E-02
1.68508590E-01 5.45896593E+00 6.13968940E-02
1.68960095E-01 5.50357433E+00 5.97420792E-02
1.69411597E-01 5.56857808E+00 6.21022731E-02
1.69863098E-01 5.63514084E+00 6.28019588E-02
1.70314596E-01 5.64964808E+00 6.36410971E-02
1.70766092E-01 5.56714294E+00 6.21963686E-02
1.71217586E-01 5.63404907E+00 6.12480490E-02
1.71669078E-01 5.52118515E+00 6.34687700E-02
1.72120568E-01 5.55643122E+00 6.11719103E-02
1.72572056E-01 5.51527154E+00 6.16882252E-02
1.73023541E-01 5.61792732E+00 6.19400663E-02
1.73475025E-01 5.59412437E+00 6.24986003E-02
1.73926506E-01 5.56098437E+00 6.03819397E-02
1.74377985E-01 5.49422849E+00 6.17692414E-02
1.74829462E-01 5.49737589E+00 6.18953654E-02
1.75280937E-01 5.50514824E+00 6.07006986E-02
1.75732409E-01 5.53166903E+00 6.16110662E-02
1.76183880E-01 5.53523922E+00 6.28313749E-02
1.76635348E-01 5.57877266E+00 6.01132139E-02
1.77086814E-01 5.53695776E+00 6.27075881E-02
1.77538278E-01 5.54264212E+00 6.09197002E-02
1.77989739E-01 5.53445500E+00 6.09607320E-02
1.78441199E-01 5.57033058E+00 6.05386578E-02
1.78892656E-01 5.63248605E+00 6.45922254E-02
1.79344111E-01 5.61598373E+00 6.22920257E-02
1.79795564E-01 5.63597558E+00 6.23914551E-02
1.80247014E-01 5.54052882E+00 6.43172387E-02
1.80698462E-01 5.67790865E+00 6.28485432E-02
1.81149908E-01 5.65575162E+00 6.40586008E-02
1.81601352E-01 5.61344763E+00 6.58636286E-02
1.82052794E-01 5.52525198E+00 6.51451005E-02
1.82504233E-01 5.67049831E+00 6.81146285E-02
1.82955670E-01 5.56114260E+00 6.54864583E-02
1.83407105E-01 5.64691957E+00 6.42850432E-02
1.83858537E-01 5.47194755E+00 6.28964202E-02
1.84309968E-01 5.48258554E+00 6.42097030E-02
1.84761396E-01 5.59750749E+00 6.61171766E-02
1.85212821E-01 5.56303319E+00 6.46403542E-02
1.85664245E-01 5.65239162E+00 6.34737794E-02
1.86115666E-01 5.59664142E+00 6.58407440E-02
1.86567084E-01 5.54514692E+00 6.32032273E-02
1.87018501E-01 5.63120448E+00 6.47241846E-02
1.87469915E-01 5.56483016E+00 6.34665902E-02
1.87921327E-01 5.59451438E+00 6.80998131E-02
1.88372736E-01 5.61107985E+00 6.74182253E-02
1.88824143E-01 5.58668353E+00 6.76928270E-02
1.89275548E-01 5.60767474E+00 6.85143903E-02
1.89726950E-01 5.41999429E+00 6.25938379E-02
1.90178350E-01 5.67286155E+00 6.67494332E-02
1.90629748E-01 5.59038119E+00 6.68895127E-02
1.91081144E-01 5.40928272E+00 6.46539012E-02
1.91532537E-01 5.50620312E+00 6.41745027E-02
1.91983927E-01 5.58970761E+00 6.66667775E-02
1.92435315E-01 5.55093461E+00 6.69646198E-02
1.92886701E-01 5.57591079E+00 6.53217929E-02
1.93338085E-01 5.62451353E+00 6.56237255E-02
1.93789466E-01 5.64466376E+00 6.70844036E-02
