### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00030.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00030.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.83206374E+02 1.06701190E+01
8.58601248E-03 1.72238610E+02 6.23735509E+00
9.03790714E-03 1.44795351E+02 4.25748072E+00
9.48980169E-03 1.25978238E+02 3.37299787E+00
9.94169613E-03 1.13126890E+02 2.62512297E+00
1.03935904E-02 9.82670971E+01 2.27487531E+00
1.08454846E-02 8.73167429E+01 1.91433384E+00
1.12973787E-02 7.89561608E+01 1.57066819E+00
1.17492726E-02 6.93805536E+01 1.31721114E+00
1.22011663E-02 6.43482145E+01 1.26414394E+00
1.26530599E-02 5.98692411E+01 1.01116115E+00
1.31049534E-02 5.43025364E+01 9.44216834E-01
1.35568467E-02 5.19861017E+01 8.81794279E-01
1.40087398E-02 4.69303097E+01 6.96642338E-01
1.44606327E-02 4.45530093E+01 7.24036527E-01
1.49125255E-02 4.20682805E+01 6.53518469E-01
1.53644181E-02 3.96691297E+01 6.24175540E-01
1.58163105E-02 3.80795229E+01 6.34085516E-01
1.62682027E-02 3.60003863E+01 5.01938846E-01
1.67200947E-02 3.45446092E+01 5.56020566E-01
1.71719865E-02 3.27112345E+01 5.19761134E-01
1.76238780E-02 3.13810403E+01 4.91623410E-01
1.80757694E-02 2.99119609E+01 4.86762431E-01
1.85276605E-02 2.91449143E+01 4.33315699E-01
1.89795514E-02 2.81324863E+01 4.45892577E-01
1.94314421E-02 2.65004057E+01 4.52878430E-01
1.98833325E-02 2.60185989E+01 4.43341391E-01
2.03352227E-02 2.54125473E+01 4.17528471E-01
2.07871126E-02 2.49834885E+01 4.12666757E-01
2.12390023E-02 2.36709532E+01 4.07356642E-01
2.16908917E-02 2.31234358E+01 3.95880161E-01
2.21427808E-02 2.24585470E+01 3.91644862E-01
2.25946696E-02 2.25417037E+01 3.89044011E-01
2.30465582E-02 2.17776711E+01 3.59109844E-01
2.34984465E-02 2.09856183E+01 3.32721800E-01
2.39503345E-02 2.03908251E+01 3.46367645E-01
2.44022222E-02 1.99464275E+01 3.01753661E-01
2.48541096E-02 1.98249240E+01 2.98155600E-01
2.53059967E-02 1.94639200E+01 2.69748434E-01
2.57578835E-02 1.87620432E+01 2.57992290E-01
2.62097699E-02 1.87485842E+01 2.71785254E-01
2.66616560E-02 1.83289954E+01 2.39397308E-01
2.71135418E-02 1.75625924E+01 2.46248590E-01
2.75654273E-02 1.72745048E+01 2.46870124E-01
2.80173124E-02 1.70954593E+01 2.47055175E-01
2.84691972E-02 1.70103629E+01 2.32355074E-01
2.89210816E-02 1.66705653E+01 2.41308595E-01
2.93729657E-02 1.68379384E+01 2.24020340E-01
2.98248493E-02 1.61576340E+01 2.18974799E-01
3.02767327E-02 1.60278684E+01 2.20882891E-01
3.07286156E-02 1.56533770E+01 1.99690983E-01
3.11804982E-02 1.58066837E+01 2.21978972E-01
3.16323804E-02 1.49977836E+01 1.88639639E-01
3.20842621E-02 1.50269430E+01 2.00652901E-01
3.25361435E-02 1.49540097E+01 1.91563275E-01
3.29880245E-02 1.44097267E+01 1.92937525E-01
3.34399051E-02 1.48287146E+01 2.00785548E-01
3.38917852E-02 1.45447188E+01 1.94287999E-01
3.43436650E-02 1.37929673E+01 1.79572251E-01
3.47955443E-02 1.40693181E+01 1.83261023E-01
3.52474232E-02 1.37494105E+01 1.92767719E-01
3.56993016E-02 1.36714381E+01 1.96840327E-01
3.61511796E-02 1.32044034E+01 1.75234407E-01
3.66030571E-02 1.32143100E+01 1.79016905E-01
3.70549342E-02 1.33036359E+01 1.76094526E-01
3.75068109E-02 1.31007472E+01 1.78689524E-01
3.79586870E-02 1.29318666E+01 1.72011548E-01
3.84105627E-02 1.25643481E+01 1.59301527E-01
3.88624379E-02 1.27824421E+01 1.71573521E-01
3.93143127E-02 1.23768440E+01 1.61498433E-01
3.97661869E-02 1.25863925E+01 1.59836830E-01
4.02180607E-02 1.23630155E+01 1.52227079E-01
4.06699339E-02 1.20499534E+01 1.52363337E-01
4.11218067E-02 1.18314234E+01 1.49268302E-01
4.15736789E-02 1.19185059E+01 1.55054152E-01
4.20255506E-02 1.16434040E+01 1.46753253E-01
4.24774218E-02 1.17878105E+01 1.32034262E-01
4.29292925E-02 1.14282733E+01 1.49060042E-01
4.33811627E-02 1.13307826E+01 1.50871872E-01
4.38330323E-02 1.14663764E+01 1.45542809E-01
4.42849013E-02 1.11707396E+01 1.48151920E-01
4.47367698E-02 1.10863867E+01 1.40439124E-01
4.51886378E-02 1.11511378E+01 1.46178980E-01
4.56405052E-02 1.10220037E+01 1.40117721E-01
4.60923720E-02 1.07222674E+01 1.43829831E-01
4.65442382E-02 1.06478740E+01 1.38245182E-01
4.69961039E-02 1.06896871E+01 1.29257466E-01
4.74479690E-02 1.05723936E+01 1.41987925E-01
4.78998335E-02 1.06446877E+01 1.32481542E-01
4.83516974E-02 1.05156267E+01 1.31579323E-01
4.88035607E-02 1.02829999E+01 1.32261446E-01
4.92554234E-02 1.01063452E+01 1.24886947E-01
4.97072855E-02 1.01270649E+01 1.31079129E-01
5.01591470E-02 1.00278791E+01 1.22285145E-01
5.06110078E-02 9.75963423E+00 1.26028179E-01
5.10628680E-02 9.85200302E+00 1.15030492E-01
5.15147276E-02 9.83361616E+00 1.19984425E-01
5.19665866E-02 9.78758847E+00 1.21586973E-01
5.24184449E-02 9.43715353E+00 1.18675945E-01
5.28703025E-02 9.48773143E+00 1.21788063E-01
5.33221595E-02 9.40350455E+00 1.21051739E-01
5.37740158E-02 9.29369891E+00 1.19018705E-01
5.42258715E-02 9.31218753E+00 1.16465042E-01
5.46777265E-02 9.37093554E+00 1.20192041E-01
5.51295808E-02 9.31979744E+00 1.20567879E-01
5.55814344E-02 9.24669998E+00 1.11868188E-01
5.60332873E-02 9.13650136E+00 1.15087322E-01
5.64851396E-02 9.12285841E+00 1.10410046E-01
5.69369911E-02 8.72311959E+00 1.11375249E-01
