### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00043.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00043.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.92353457E+02 1.09362143E+01
8.58601248E-03 1.71492576E+02 6.70643492E+00
9.03790714E-03 1.46769717E+02 4.28175542E+00
9.48980169E-03 1.29033804E+02 3.24363617E+00
9.94169613E-03 1.12701601E+02 2.78622920E+00
1.03935904E-02 1.00067105E+02 2.31713907E+00
1.08454846E-02 8.92045071E+01 2.11331254E+00
1.12973787E-02 7.96110314E+01 1.72412593E+00
1.17492726E-02 7.20830481E+01 1.27233650E+00
1.22011663E-02 6.55482217E+01 1.23774084E+00
1.26530599E-02 6.13282669E+01 1.12552445E+00
1.31049534E-02 5.46334739E+01 8.48569660E-01
1.35568467E-02 5.27861076E+01 8.18714997E-01
1.40087398E-02 4.76564301E+01 7.72558188E-01
1.44606327E-02 4.49740655E+01 7.01948952E-01
1.49125255E-02 4.26608785E+01 5.86273205E-01
1.53644181E-02 4.02503852E+01 6.48983773E-01
1.58163105E-02 3.84967933E+01 6.00316043E-01
1.62682027E-02 3.64271425E+01 5.79253232E-01
1.67200947E-02 3.43677365E+01 5.79164017E-01
1.71719865E-02 3.26931620E+01 5.20012809E-01
1.76238780E-02 3.23229877E+01 5.37928584E-01
1.80757694E-02 3.12249034E+01 4.80434151E-01
1.85276605E-02 2.97923222E+01 4.81635130E-01
1.89795514E-02 2.83777729E+01 4.61033121E-01
1.94314421E-02 2.71837495E+01 4.15929779E-01
1.98833325E-02 2.70246756E+01 4.50693999E-01
2.03352227E-02 2.61034680E+01 4.21872644E-01
2.07871126E-02 2.47461962E+01 3.82920844E-01
2.12390023E-02 2.38732690E+01 4.07068740E-01
2.16908917E-02 2.34603406E+01 3.85273511E-01
2.21427808E-02 2.30283907E+01 3.82550920E-01
2.25946696E-02 2.23355139E+01 3.79468488E-01
