### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00023.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00023.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.85588733E+02 1.00499988E+01
8.58601248E-03 1.69317966E+02 6.76199299E+00
9.03790714E-03 1.45333815E+02 4.20708301E+00
9.48980169E-03 1.24500455E+02 3.46633208E+00
9.94169613E-03 1.10034924E+02 2.66927461E+00
1.03935904E-02 9.74226489E+01 2.45750009E+00
1.08454846E-02 8.75004173E+01 2.05091596E+00
1.12973787E-02 7.88499655E+01 1.41766233E+00
1.17492726E-02 6.91656764E+01 1.32280417E+00
1.22011663E-02 6.38264722E+01 1.14183979E+00
1.26530599E-02 6.11479379E+01 1.05993341E+00
1.31049534E-02 5.39356274E+01 9.60442849E-01
1.35568467E-02 5.12718106E+01 9.33447096E-01
1.40087398E-02 4.71086551E+01 7.20656740E-01
1.44606327E-02 4.40003730E+01 7.10105795E-01
1.49125255E-02 4.15744489E+01 6.26407782E-01
1.53644181E-02 3.82128657E+01 5.86866140E-01
1.58163105E-02 3.71154844E+01 6.11819853E-01
1.62682027E-02 3.54780877E+01 5.49151404E-01
1.67200947E-02 3.36806539E+01 5.15936198E-01
1.71719865E-02 3.22172526E+01 5.03304499E-01
1.76238780E-02 3.14778158E+01 5.26541688E-01
1.80757694E-02 2.96126372E+01 5.14271739E-01
1.85276605E-02 2.86015541E+01 4.41341576E-01
1.89795514E-02 2.70821565E+01 4.42585090E-01
1.94314421E-02 2.55781693E+01 4.27600703E-01
1.98833325E-02 2.61155701E+01 4.63428338E-01
2.03352227E-02 2.45276840E+01 3.93392093E-01
2.07871126E-02 2.37574784E+01 3.99044810E-01
2.12390023E-02 2.35091005E+01 3.90137169E-01
2.16908917E-02 2.28025740E+01 3.59915374E-01
2.21427808E-02 2.19557437E+01 3.40084908E-01
2.25946696E-02 2.16190042E+01 3.73844304E-01
2.30465582E-02 2.13683358E+01 3.70352201E-01
2.34984465E-02 2.07380880E+01 3.16339225E-01
2.39503345E-02 1.98557249E+01 2.82900421E-01
2.44022222E-02 1.95004708E+01 2.98241460E-01
2.48541096E-02 1.93936155E+01 2.92845424E-01
2.53059967E-02 1.86508908E+01 2.75469825E-01
2.57578835E-02 1.87966595E+01 2.89932196E-01
2.62097699E-02 1.85121435E+01 2.76439708E-01
2.66616560E-02 1.81209602E+01 2.40413061E-01
2.71135418E-02 1.79074303E+01 2.47190937E-01
2.75654273E-02 1.76409544E+01 2.37008527E-01
2.80173124E-02 1.69225725E+01 2.34107260E-01
2.84691972E-02 1.67064313E+01 2.44725162E-01
2.89210816E-02 1.70272441E+01 2.30798417E-01
2.93729657E-02 1.61752646E+01 2.25567216E-01
