### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00034.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00034.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.84029905E+02 1.02012456E+01
8.58601248E-03 1.66968753E+02 6.22195608E+00
9.03790714E-03 1.47333821E+02 4.19248493E+00
9.48980169E-03 1.28211579E+02 3.60739567E+00
9.94169613E-03 1.12287806E+02 2.88247629E+00
1.03935904E-02 9.72115369E+01 2.28919525E+00
1.08454846E-02 8.86840964E+01 1.98478056E+00
1.12973787E-02 7.82658917E+01 1.47409092E+00
1.17492726E-02 7.17689967E+01 1.35062209E+00
1.22011663E-02 6.48873482E+01 1.22672727E+00
1.26530599E-02 6.05167863E+01 9.18055842E-01
1.31049534E-02 5.42449820E+01 9.39556253E-01
1.35568467E-02 5.05003763E+01 7.83997460E-01
1.40087398E-02 4.81978357E+01 6.89225698E-01
1.44606327E-02 4.52635416E+01 6.81156375E-01
1.49125255E-02 4.26053224E+01 6.36638186E-01
1.53644181E-02 3.99378823E+01 6.06139005E-01
1.58163105E-02 3.76982241E+01 5.94448719E-01
1.62682027E-02 3.64717289E+01 5.79838233E-01
1.67200947E-02 3.41976665E+01 5.39667268E-01
1.71719865E-02 3.27835245E+01 5.53836789E-01
1.76238780E-02 3.15487844E+01 4.93981878E-01
1.80757694E-02 2.96194400E+01 5.13180319E-01
1.85276605E-02 2.93703510E+01 4.51107585E-01
1.89795514E-02 2.86670853E+01 4.49387792E-01
1.94314421E-02 2.69170787E+01 4.30185632E-01
1.98833325E-02 2.62367842E+01 4.21024005E-01
2.03352227E-02 2.47882944E+01 4.01911101E-01
2.07871126E-02 2.44580556E+01 3.71082950E-01
2.12390023E-02 2.34339546E+01 3.98242790E-01
2.16908917E-02 2.33587344E+01 3.68370244E-01
2.21427808E-02 2.29334168E+01 4.14366029E-01
2.25946696E-02 2.29025359E+01 3.63807458E-01
2.30465582E-02 2.14719650E+01 3.44171089E-01
2.34984465E-02 2.09757171E+01 3.36527471E-01
2.39503345E-02 2.06276727E+01 3.20072055E-01
2.44022222E-02 2.03743658E+01 2.90398008E-01
2.48541096E-02 1.98669098E+01 2.92143545E-01
2.53059967E-02 1.87362588E+01 2.90361450E-01
2.57578835E-02 1.90889750E+01 2.95410725E-01
2.62097699E-02 1.85354000E+01 2.82932007E-01
2.66616560E-02 1.83800918E+01 2.37780661E-01
2.71135418E-02 1.81246782E+01 2.55122487E-01
2.75654273E-02 1.75758839E+01 2.52768452E-01
2.80173124E-02 1.76242897E+01 2.35136496E-01
2.84691972E-02 1.69286609E+01 2.30171737E-01
2.89210816E-02 1.70172438E+01 2.36813546E-01
2.93729657E-02 1.64523827E+01 2.26056634E-01
2.98248493E-02 1.57697995E+01 2.16949896E-01
3.02767327E-02 1.60490813E+01 2.15846112E-01
3.07286156E-02 1.57422693E+01 1.99562991E-01
3.11804982E-02 1.56945580E+01 2.18486691E-01
3.16323804E-02 1.54300045E+01 2.07183139E-01
3.20842621E-02 1.55795976E+01 2.09708405E-01
3.25361435E-02 1.51120476E+01 1.95672180E-01
3.29880245E-02 1.49979879E+01 1.87688958E-01
3.34399051E-02 1.48710446E+01 1.92652343E-01
3.38917852E-02 1.46198518E+01 1.84929327E-01
3.43436650E-02 1.47955793E+01 1.95648697E-01
3.47955443E-02 1.41305956E+01 1.71088150E-01
3.52474232E-02 1.38622367E+01 1.88440905E-01
3.56993016E-02 1.37153428E+01 1.78268562E-01
3.61511796E-02 1.34081179E+01 1.73021969E-01
3.66030571E-02 1.33016934E+01 1.83429961E-01
3.70549342E-02 1.32746811E+01 1.61924613E-01
3.75068109E-02 1.33459993E+01 1.72475951E-01
3.79586870E-02 1.31718806E+01 1.77813503E-01
3.84105627E-02 1.28713840E+01 1.75220945E-01
3.88624379E-02 1.25902906E+01 1.57560664E-01
3.93143127E-02 1.24366768E+01 1.58116239E-01
3.97661869E-02 1.24580059E+01 1.60603731E-01
4.02180607E-02 1.22921447E+01 1.56885132E-01
4.06699339E-02 1.23085177E+01 1.55034559E-01
4.11218067E-02 1.20885839E+01 1.62422506E-01
4.15736789E-02 1.19225222E+01 1.55292226E-01
4.20255506E-02 1.14666845E+01 1.48468178E-01
4.24774218E-02 1.12522627E+01 1.41317567E-01
4.29292925E-02 1.17992687E+01 1.45617259E-01
4.33811627E-02 1.14455454E+01 1.52376226E-01
4.38330323E-02 1.13657769E+01 1.48629239E-01
4.42849013E-02 1.13554677E+01 1.51333963E-01
4.47367698E-02 1.12553865E+01 1.52193059E-01
4.51886378E-02 1.11768910E+01 1.56055162E-01
4.56405052E-02 1.12193383E+01 1.39702356E-01
4.60923720E-02 1.09041013E+01 1.49222404E-01
4.65442382E-02 1.07744157E+01 1.46011163E-01
4.69961039E-02 1.05841320E+01 1.41233165E-01
4.74479690E-02 1.05334290E+01 1.36223673E-01
4.78998335E-02 1.05119022E+01 1.35519814E-01
4.83516974E-02 1.05397253E+01 1.32826050E-01
4.88035607E-02 1.03608621E+01 1.36583476E-01
4.92554234E-02 1.02150516E+01 1.27636435E-01
4.97072855E-02 1.00194911E+01 1.29793081E-01
5.01591470E-02 1.00136597E+01 1.26018404E-01
5.06110078E-02 1.00388094E+01 1.25391178E-01
5.10628680E-02 9.81514015E+00 1.24873781E-01
5.15147276E-02 9.95455940E+00 1.21603457E-01
5.19665866E-02 9.48578978E+00 1.19070510E-01
5.24184449E-02 9.72951837E+00 1.21753412E-01
5.28703025E-02 9.38881912E+00 1.16767083E-01
5.33221595E-02 9.58052950E+00 1.14702329E-01
5.37740158E-02 9.29068196E+00 1.20000841E-01
5.42258715E-02 9.32281096E+00 1.14435861E-01
5.46777265E-02 9.40483795E+00 1.18670769E-01
5.51295808E-02 9.13622122E+00 1.17245944E-01
5.55814344E-02 9.17673237E+00 1.07723862E-01
5.60332873E-02 9.20117125E+00 1.16343988E-01
5.64851396E-02 9.01515217E+00 1.08221468E-01
5.69369911E-02 9.01613269E+00 1.14712133E-01
5.73888420E-02 9.07421440E+00 1.12247580E-01
5.78406921E-02 8.99849202E+00 1.18384429E-01
5.82925415E-02 8.72677696E+00 1.12586087E-01
5.87443901E-02 8.76287713E+00 1.04168755E-01
5.91962381E-02 8.69556456E+00 1.03439283E-01
5.96480853E-02 8.52897221E+00 1.05499807E-01
6.00999318E-02 8.71990310E+00 1.06379511E-01
6.05517775E-02 8.78155572E+00 1.12589720E-01
6.10036225E-02 8.39262584E+00 1.05130494E-01
6.14554667E-02 8.38198749E+00 1.06837596E-01
6.19073101E-02 8.23175280E+00 1.01987558E-01
