### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00039.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00039.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.85353438E+02 1.02903532E+01
8.58601248E-03 1.71619561E+02 6.21999019E+00
9.03790714E-03 1.46026125E+02 4.29279880E+00
9.48980169E-03 1.27367132E+02 3.28996867E+00
9.94169613E-03 1.12805050E+02 2.98899687E+00
1.03935904E-02 1.00478218E+02 2.32911896E+00
1.08454846E-02 9.11228835E+01 2.15141524E+00
1.12973787E-02 7.95313850E+01 1.48868483E+00
1.17492726E-02 7.15871775E+01 1.38536787E+00
1.22011663E-02 6.64525750E+01 1.25918148E+00
1.26530599E-02 6.07954766E+01 1.01890480E+00
1.31049534E-02 5.58205326E+01 9.08719551E-01
1.35568467E-02 5.13003823E+01 7.98582490E-01
1.40087398E-02 4.81277715E+01 7.77061947E-01
1.44606327E-02 4.54082797E+01 6.36115460E-01
1.49125255E-02 4.29942148E+01 6.56506883E-01
1.53644181E-02 3.98941318E+01 6.03679225E-01
1.58163105E-02 3.80507456E+01 6.60571861E-01
1.62682027E-02 3.67456172E+01 5.32141065E-01
1.67200947E-02 3.60548304E+01 5.59468204E-01
1.71719865E-02 3.24823161E+01 4.73326613E-01
1.76238780E-02 3.17810454E+01 5.14461099E-01
1.80757694E-02 3.08235376E+01 5.06861999E-01
1.85276605E-02 2.95668855E+01 4.74646140E-01
1.89795514E-02 2.84092199E+01 4.52680749E-01
1.94314421E-02 2.77948699E+01 4.57435215E-01
1.98833325E-02 2.72792251E+01 4.51234546E-01
2.03352227E-02 2.51458761E+01 4.29092500E-01
2.07871126E-02 2.50286871E+01 4.17890111E-01
2.12390023E-02 2.40813653E+01 3.84600708E-01
2.16908917E-02 2.40004578E+01 3.76775422E-01
2.21427808E-02 2.30507376E+01 3.94586895E-01
2.25946696E-02 2.22478832E+01 4.06673963E-01
2.30465582E-02 2.15237796E+01 3.23255969E-01
2.34984465E-02 2.11984944E+01 3.48168027E-01
2.39503345E-02 2.01846800E+01 3.10831473E-01
2.44022222E-02 2.02662550E+01 3.28599722E-01
2.48541096E-02 1.99165293E+01 2.95017477E-01
2.53059967E-02 1.93948125E+01 3.05095980E-01
2.57578835E-02 1.90582050E+01 2.86646429E-01
2.62097699E-02 1.89772727E+01 2.88132566E-01
2.66616560E-02 1.89056544E+01 2.57650279E-01
2.71135418E-02 1.79177754E+01 2.57684436E-01
2.75654273E-02 1.74149201E+01 2.33509064E-01
2.80173124E-02 1.75903903E+01 2.39881428E-01
2.84691972E-02 1.71770350E+01 2.10594065E-01
2.89210816E-02 1.72172505E+01 2.37890313E-01
2.93729657E-02 1.69674610E+01 2.26706042E-01
2.98248493E-02 1.64717479E+01 2.27859706E-01
