### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00036.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00036.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.87735798E+02 1.02087750E+01
8.58601248E-03 1.72810040E+02 6.49217438E+00
9.03790714E-03 1.47654335E+02 4.26139625E+00
9.48980169E-03 1.31000478E+02 3.60169314E+00
9.94169613E-03 1.11885506E+02 2.90100372E+00
1.03935904E-02 1.01744890E+02 2.67193066E+00
1.08454846E-02 9.13881909E+01 2.23796992E+00
1.12973787E-02 8.06641342E+01 1.63483628E+00
1.17492726E-02 7.23723059E+01 1.36086791E+00
1.22011663E-02 6.57743100E+01 1.28178703E+00
1.26530599E-02 6.13282669E+01 1.06875647E+00
1.31049534E-02 5.60363614E+01 9.70265274E-01
1.35568467E-02 5.26075349E+01 8.33899005E-01
1.40087398E-02 4.86118518E+01 7.68289403E-01
1.44606327E-02 4.57503879E+01 7.85481731E-01
1.49125255E-02 4.27164345E+01 6.49268220E-01
1.53644181E-02 3.97128801E+01 6.53266555E-01
1.58163105E-02 3.80435513E+01 6.60222841E-01
1.62682027E-02 3.63570780E+01 5.65703883E-01
1.67200947E-02 3.51228471E+01 6.07311057E-01
1.71719865E-02 3.48618626E+01 5.53168694E-01
1.76238780E-02 3.25358936E+01 4.97264294E-01
1.80757694E-02 3.06534673E+01 5.49695186E-01
1.85276605E-02 2.98154439E+01 4.76178145E-01
1.89795514E-02 2.87174006E+01 4.26209032E-01
1.94314421E-02 2.66059629E+01 4.35648471E-01
1.98833325E-02 2.73034680E+01 4.17918271E-01
2.03352227E-02 2.54307294E+01 3.96985535E-01
2.07871126E-02 2.48252937E+01 4.11218571E-01
2.12390023E-02 2.40871457E+01 3.96275189E-01
2.16908917E-02 2.32303897E+01 3.84332014E-01
2.21427808E-02 2.34250467E+01 4.43562137E-01
2.25946696E-02 2.25004657E+01 4.00563889E-01
2.30465582E-02 2.13268841E+01 3.45818616E-01
2.34984465E-02 2.16242465E+01 3.59367817E-01
2.39503345E-02 2.09303113E+01 2.97182404E-01
2.44022222E-02 2.04824765E+01 3.14853711E-01
2.48541096E-02 1.98745436E+01 2.83295583E-01
2.53059967E-02 1.98907604E+01 2.90481267E-01
2.57578835E-02 1.86043466E+01 2.98876620E-01
2.62097699E-02 1.90044053E+01 2.65871647E-01
2.66616560E-02 1.83764420E+01 2.47168024E-01
2.71135418E-02 1.82488198E+01 2.68356631E-01
2.75654273E-02 1.76991754E+01 2.46237354E-01
2.80173124E-02 1.76649690E+01 2.49978394E-01
