### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00040.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00040.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.93618166E+02 1.10755814E+01
8.58601248E-03 1.73222740E+02 6.63096890E+00
9.03790714E-03 1.48821006E+02 4.55589011E+00
9.48980169E-03 1.28033801E+02 3.23742620E+00
9.94169613E-03 1.14264826E+02 3.12874985E+00
1.03935904E-02 1.00033771E+02 2.34871363E+00
1.08454846E-02 9.05310440E+01 2.16087748E+00
1.12973787E-02 8.09915696E+01 1.55201433E+00
1.17492726E-02 7.11904811E+01 1.35514333E+00
1.22011663E-02 6.52525678E+01 1.32276751E+00
1.26530599E-02 6.10495766E+01 1.09547998E+00
1.31049534E-02 5.63888818E+01 8.98308502E-01
1.35568467E-02 5.29003942E+01 8.05237619E-01
1.40087398E-02 4.87328718E+01 7.21095861E-01
1.44606327E-02 4.55003858E+01 6.83583438E-01
1.49125255E-02 4.36485417E+01 6.59054333E-01
1.53644181E-02 4.03691364E+01 7.27031173E-01
1.58163105E-02 3.95255807E+01 6.32390822E-01
1.62682027E-02 3.77010415E+01 6.01333299E-01
1.67200947E-02 3.53201282E+01 6.27333556E-01
1.71719865E-02 3.39401648E+01 5.03203716E-01
1.76238780E-02 3.26713792E+01 4.83154765E-01
1.80757694E-02 3.03269324E+01 5.07998602E-01
1.85276605E-02 2.96073485E+01 4.02529950E-01
1.89795514E-02 2.91576586E+01 4.58180491E-01
1.94314421E-02 2.73504187E+01 4.45940097E-01
1.98833325E-02 2.64125446E+01 4.68440834E-01
2.03352227E-02 2.58125540E+01 4.36252069E-01
2.07871126E-02 2.49552395E+01 4.18301609E-01
2.12390023E-02 2.42721202E+01 3.95960206E-01
2.16908917E-02 2.38935039E+01 3.73645177E-01
2.21427808E-02 2.36429281E+01 3.81662914E-01
2.25946696E-02 2.20932408E+01 3.63923960E-01
2.30465582E-02 2.20108367E+01 3.65943775E-01
2.34984465E-02 2.14658271E+01 3.61029784E-01
2.39503345E-02 2.07329383E+01 2.93266217E-01
2.44022222E-02 2.02392274E+01 3.29371544E-01
2.48541096E-02 2.01035569E+01 2.91591810E-01
2.53059967E-02 1.92931839E+01 2.80787356E-01
