### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00037.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00037.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.88971095E+02 1.02695347E+01
8.58601248E-03 1.72286229E+02 6.43959159E+00
9.03790714E-03 1.46833820E+02 4.17412617E+00
9.48980169E-03 1.28344913E+02 3.38491570E+00
9.94169613E-03 1.14402757E+02 2.95921657E+00
1.03935904E-02 9.86226542E+01 2.25502228E+00
1.08454846E-02 8.94392020E+01 1.96339062E+00
1.12973787E-02 7.96906779E+01 1.55753419E+00
1.17492726E-02 7.15789130E+01 1.29606644E+00
1.22011663E-02 6.57569186E+01 1.21070888E+00
1.26530599E-02 6.11643315E+01 1.00385297E+00
1.31049534E-02 5.47198055E+01 9.11436719E-01
1.35568467E-02 5.04646618E+01 8.08974300E-01
1.40087398E-02 4.84526148E+01 7.46150821E-01
1.44606327E-02 4.52372256E+01 6.97916384E-01
1.49125255E-02 4.26608785E+01 7.00353714E-01
1.53644181E-02 4.09378918E+01 6.09865420E-01
1.58163105E-02 3.83457127E+01 6.36663549E-01
1.62682027E-02 3.64780984E+01 5.67677904E-01
1.67200947E-02 3.46398484E+01 5.92737732E-01
1.71719865E-02 3.32293129E+01 5.01104407E-01
1.76238780E-02 3.18133039E+01 4.78190857E-01
1.80757694E-02 2.92861022E+01 4.94223181E-01
1.85276605E-02 2.90293058E+01 4.57963648E-01
1.89795514E-02 2.87236900E+01 4.63790435E-01
1.94314421E-02 2.68726336E+01 4.05906414E-01
1.98833325E-02 2.67155797E+01 4.40126085E-01
2.03352227E-02 2.57580076E+01 4.05492734E-01
2.07871126E-02 2.42885611E+01 3.87509257E-01
2.12390023E-02 2.39426344E+01 4.29523875E-01
2.16908917E-02 2.39576763E+01 3.76154709E-01
2.21427808E-02 2.30228040E+01 3.86247330E-01
2.25946696E-02 2.17117896E+01 3.46935270E-01
2.30465582E-02 2.13735173E+01 3.33516130E-01
2.34984465E-02 2.10054208E+01 3.42379946E-01
2.39503345E-02 2.05838120E+01 3.06692939E-01
